problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
1,2.0,55287,4,5.790821464,3.138393926,27.92607860389122,5,853450480,30561057,0.010867572118071038,0.06102570507532941,1.465381465,0.03670459249879365,1.4214600427207067,2.3243358817949886,3.590920368833648,3.3333333333333335e-5,0.5,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
2,2.0,55287,4,3.69755833,3.055484208,27.9257508665358,5,853440464,30561057,0.009968189408854414,0.1684789664272777,1.473823925,0.017471997421992062,0.5297693993836271,0.01923259507680159,2.4341201114390225,1.1111111111111112e-5,0.32577911215314725,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
3,2.0,55287,5,3.701749774,3.056306633,34.90713786502869,5,1066799030,30561057,0.009588255763533293,0.14712979593749909,1.86829912,0.012051294192923067,1.1179916090284687,0.005420703229068995,2.56528722263423,3.7037037037037037e-6,0.16288955607657363,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
4,2.0,55287,7,3.7164033990000003,3.043255324,48.86985420694055,5,1493514400,30561057,0.010902811033337905,0.04611765173528463,2.549104899,0.006468905387359582,0.4092207449713766,0.005582388805563485,2.9051190807610885,1.5926183972347126e-6,0.05078561831530262,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
5,2.0,55287,9,3.6997893929999996,3.059494443,62.832551308680195,5,1920229182,30561057,0.004286117224740188,0.0571113991031242,3.35703714,0.003478099344467922,0.6981921244136589,0.00299080604289166,2.802648163445831,5.308727990782374e-7,0.018117322071235602,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
6,2.0,55287,10,3.7001094009999997,3.056766838,69.8139373909744,5,2133587720,30561057,0.003546301529896605,0.046546079719689604,3.692245984,0.0016373004382130235,0.11727519233444397,0.0018407989062548986,2.8083718149488117,2.2908756309888966e-7,0.014880662880163957,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
7,2.0,55287,11,3.700020618,3.058732506,76.79547870350164,5,2346951002,30561057,0.001140565369620783,0.04820099299852196,4.096324204,0.0007996330895024852,0.15667070865340652,0.0008376673487105384,2.365750201535603,7.636252103296322e-8,0.0067093286744490796,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
8,2.0,55287,14,3.700137958,3.044755596,97.73982751970915,5,2987032440,30561057,0.0010231969588514651,0.05089554028289169,5.135242689,0.0003992644037353094,0.05945440161550854,0.0004003686857671758,2.1400641759297048,2.5454173677654406e-8,0.008254801703861739,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
9,2.0,55287,18,3.697106784,3.046350885,125.6652545754553,5,3840463008,30561057,0.0006631939060102711,0.052504096795486704,6.566088915,0.00021754150604823492,0.179328939366291,0.00018172289768707446,2.007760615404868,2.3841931651919745e-8,0.010631272732277207,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
10,2.0,55287,20,3.7043346670000004,3.052056273,139.62784206056747,5,4267174440,30561057,0.0002955270008927532,0.06944672318200766,7.42980658,0.00014089796017134889,0.07289327963926419,7.664354587688603e-5,1.3746453397978393,2.38083533310072e-8,0.02520492068913582,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
11,2.0,55287,20,3.6816207860000003,3.044616696,139.62806718367105,5,4267181320,30561057,0.00016672674610005586,0.02893324023766501,7.288900099,0.00010017662847318453,0.021578368784345298,4.0721331698164356e-5,1.0086522098313537,7.936117777002399e-9,0.026950635228506478,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
12,2.0,55287,25,3.7055325960000003,3.063842438,174.5348778348864,5,5333970350,30561057,0.00011342273022477121,0.049060808358177915,9.322366371,7.825773174275538e-5,0.041740451214698306,2.1918896730429145e-5,1.1961299227915978,4.100644861700603e-9,0.017407797155266896,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
13,2.0,55287,25,3.6790626939999997,3.045946842,174.53497927116854,5,5333973450,30561057,0.0001111364282936841,0.05191894045962308,9.122597063,5.1495451968755256e-5,0.032515452401114,2.676227977400013e-5,1.1432726922120078,3.6632984013519703e-9,0.07135295743508831,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
14,4.0,55287,5,3.696705166,3.057274235,34.906948081016964,5,1066793230,30561057,0.003699824321938184,0.1679685107610468,1.86845802,5.1495451968755256e-5,0.032515452401114,-1.91899603085636e-5,0.7094634005403126,7.326596802703941e-9,0.04255676918921126,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
15,8.0,55287,5,3.6960947060000002,3.038491929,34.906948081016964,5,1066793230,30561057,0.009920744789191738,0.509753755234804,1.828183434,5.1495451968755256e-5,0.032515452401114,-3.407721061735524e-7,0.5380707730407575,2.9306387210815763e-8,0.04255676918921126,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
16,2.0,55287,15,3.721531529,3.065080745,104.72084424305089,5,3200379690,30561057,0.001262608881693057,0.05745154943070274,5.600429968,4.1613734510466036e-5,0.001414203621576064,9.88171745828922e-6,0.34906006654683325,9.768795736938586e-9,0.04255676918921126,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
17,2.0,55287,3,3.708746057,3.042179571,20.944178665024577,5,640076238,30561057,0.0033710676899856027,1.913011163694783,1.097526747,3.7355000553635626e-5,0.003443552918146077,4.25873395683041e-6,0.4337238830647741,3.2562652456461953e-9,6.056547615221957e-5,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
18,2.0,55287,8,3.728174684,3.052201401,55.85101850371209,5,1706866160,30561057,0.0022555125136560898,0.6100951988094436,2.987488628,3.2867425740694674e-5,0.02325333788246617,4.487574812940952e-6,0.6190341186868599,1.0854217485487318e-9,0.0001080358380092025,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
19,4.0,55287,6,3.695844983,3.055391997,41.88838795726208,5,1280153412,30561057,0.006538942547064373,1.6595278863901912,2.235094418,3.2867425740694674e-5,0.02325333788246617,-1.4852849962991197e-6,0.6968100429306883,2.1708434970974636e-9,0.009176993808922033,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
20,2.0,55287,2,3.736120749,3.051706493,13.962795985754028,5,426717804,30561057,0.0030066737062243573,0.9966061159653232,0.734308465,3.0873941670037385e-5,0.014526692381684182,1.9934840706572896e-6,0.4001683795946268,2.1379022962889383e-9,0.009176993808922033,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
21,2.0,55287,40,3.701231022,3.044359513,279.2554799397154,5,8534342640,30561057,5.171463495601902e-5,0.022657201544909175,14.625647648,2.386902124280457e-5,0.01694392580230315,7.004920427232813e-6,0.771034226661306,7.126340987629794e-10,0.01082623567411838,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
22,4.0,55287,11,3.708295874,3.043670158,76.79531601279366,5,2346946030,30561057,0.001041857616913898,0.838185781810465,4.015834991,2.386902124280457e-5,0.01694392580230315,2.709391701057512e-6,0.7297730516574221,1.4252681975259589e-9,0.011268116898806597,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
23,8.0,55287,14,3.703527041,3.053625878,97.73949310719195,5,2987022220,30561057,0.0013179556280075474,1.0279810468476693,5.217294075,2.386902124280457e-5,0.01694392580230315,3.2727605079823323e-6,0.5746633295815401,5.7010727901038354e-9,0.011268116898806597,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
24,16.0,55287,4,3.718103537,3.053908253,27.925569459197696,5,853434920,30561057,0.001592351374104652,1.3332192355930217,1.491855709,2.386902124280457e-5,0.01694392580230315,2.1368099325712954e-6,0.30135499406941846,4.5608582320830683e-8,0.011268116898806597,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
25,2.0,55287,8,3.6946057150000002,3.057362392,55.85113891839539,5,1706869840,30561057,0.001124951601551692,1.200936485465568,2.985064505,2.2420074504603332e-5,0.004152905372840628,1.4489467382012395e-6,0.1358789874502046,1.5202860773610228e-8,0.011268116898806597,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
26,2.0,55287,8,3.714824323,3.054995053,55.85121326137378,5,1706872112,30561057,0.0008155830462343254,0.5308614222549876,2.98053076,2.124754554501537e-5,0.002989809200527861,1.172528959587962e-6,0.20428081334929268,5.067620257870076e-9,0.0006196312205948798,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
27,2.0,55287,20,3.6817324740000004,3.07393105,139.62811692017067,5,4267182840,30561057,0.0005088847896984102,0.2676789562856971,7.474955738,1.952018650081255e-5,0.00884971718545051,1.7273590442028185e-6,0.3315803904106112,1.6892067526233586e-9,0.0002953823577336152,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
28,4.0,55287,39,3.6919096160000002,3.040836771,272.2739857459773,5,8320980798,30561057,4.8157786312553236e-5,0.03263082838254994,14.23307173,1.952018650081255e-5,0.00884971718545051,3.0317581468177374e-6,0.5702121089735446,3.3784135052467173e-9,0.0022743844839331,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
29,8.0,55287,11,3.689986232,3.044218041,76.79522674886539,5,2346943302,30561057,0.0008474184086451925,0.7907936653001788,4.034308195,1.952018650081255e-5,0.00884971718545051,1.6052995138182905e-6,0.33541425652914875,1.3513654020986869e-8,0.0022743844839331,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
30,16.0,55287,24,3.733745734,3.062505753,167.5532219975245,5,5120603568,30561057,0.0008712431691027301,0.7155330250286079,8.826119318,1.952018650081255e-5,0.00884971718545051,1.407672365805456e-6,0.22994728450374893,1.0810923216789495e-7,0.0022743844839331,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
31,2.0,55287,13,3.696237614,3.062227392,90.7579952486591,5,2773660266,30561057,0.0003086358655466875,0.40527887452361394,4.769445174,1.8942143411188567e-5,0.0004694905408389038,5.780430896239848e-7,0.08161761406904411,3.603641072263165e-8,0.0022743844839331,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
32,2.0,55287,6,3.729718989,3.06482666,41.88839149117126,5,1280153520,30561057,0.0005338544506871383,1.3277570255356559,2.223660795,1.8504113829281055e-5,0.0006672324291898003,4.380295819075123e-7,0.10029070068311106,1.2012136907543883e-8,2.0152664914705362e-6,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
33,2.0,55287,2,3.697020803,3.055981869,13.962799650548735,5,426717916,30561057,0.000955726313181413,1.0006701021850717,0.736733946,1.809014955609521e-5,0.0010036815985642888,4.1396427318584334e-7,0.12186849145181071,4.004045635847961e-9,4.775835834101137e-6,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
34,2.0,55287,23,3.711188199,3.075041316,160.57232542709502,5,4907259990,30561057,0.0005989655048004883,0.5423936133206146,8.608707904,1.641511879153389e-5,0.004797956132324555,1.6750307645613222e-6,0.3429807146619357,1.334681878615987e-9,3.2710697199066707e-6,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
35,4.0,55287,7,3.70675321,3.063240454,48.86972181623168,5,1493510354,30561057,0.0008233403402187911,1.4933498297735537,2.624158426,1.641511879153389e-5,0.004797956132324555,1.3815028073225238e-6,0.40750411227319355,2.669363757231974e-9,0.0008137542425930608,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
36,2.0,55287,27,3.742995817,3.052639912,188.4974984340365,5,5760682794,30561057,0.00013709082303747403,0.2444806391759323,9.910606372,1.4633184324790147e-5,0.005605089633638891,1.7819344667437416e-6,0.39718345224103385,8.897879190773246e-10,0.0008137542425930608,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
37,4.0,55287,11,3.678350822,3.055365788,76.79527857953343,5,2346944886,30561057,0.0003521931172905583,0.7660613118085421,4.055913727,1.4633184324790147e-5,0.005605089633638891,1.2916355303660313e-6,0.4546780742356471,1.7795758381546492e-9,0.0011596264760234517,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
38,8.0,55287,27,3.7319038530000004,3.073793566,188.49750196794568,5,5760682902,30561057,8.221013367456847e-5,0.1505916715881102,10.145468813,1.4633184324790147e-5,0.005605089633638891,1.5477290378881206e-6,0.4171951167252504,7.118303352618597e-9,0.0011596264760234517,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
39,16.0,55287,15,3.6950200680000003,3.072857447,104.72083442663649,5,3200379390,30561057,0.000410037184181134,0.43160506972105117,5.617847845,1.4633184324790147e-5,0.005605089633638891,5.61994808817051e-7,0.20335685068182552,5.6946426820948775e-8,0.0011596264760234517,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
40,32.0,55287,7,3.730778417,3.063075715,48.86972273243036,5,1493510382,30561057,0.0005774333352044536,0.5543835830863247,2.579000817,1.4633184324790147e-5,0.005605089633638891,2.5890798284046475e-7,0.06795069475325444,9.111428291351804e-7,0.0011596264760234517,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
41,2.0,55287,2,3.7021076579999996,3.072264326,13.962777923551531,5,426717252,30561057,0.000370581009078845,0.9646020751454577,0.754635756,1.4541981295216458e-5,0.001036434335159477,9.120302957368943e-8,0.016217868367857716,3.0371427637839345e-7,0.0011596264760234517,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
42,2.0,55287,10,3.734309896,3.078677499,69.81396814907285,5,2133588660,30561057,9.714335663051833e-5,0.29059277014400975,3.796479152,1.4390134113588383e-5,0.00011685644405806661,1.5184718162807484e-7,0.035897128460170506,1.0123809212613115e-7,4.129481023638244e-5,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
43,2.0,55287,20,3.740732473,3.064184818,139.6278525314095,5,4267174760,30561057,2.2692609571973748e-5,0.13367874221631817,7.551817614,1.413540452994254e-5,0.00012596321498588244,2.547295836458437e-7,0.0626880429620162,3.374603070871038e-8,8.231649738221742e-8,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
44,2.0,55287,16,3.700665844,3.059732746,111.70238882771626,5,3413743072,30561057,0.00032748576378253833,1.964312556804795,5.970295629,1.3749659021814601e-5,0.00047236564947306754,3.8574550812793827e-7,0.09975090043550522,1.124867690290346e-8,4.652152321944734e-8,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
45,2.0,55287,23,3.697133834,3.071730338,160.57190247051992,5,4907247064,30561057,0.00022464759627814147,0.41058265697600027,8.662232745,1.318375233171998e-5,0.0026890300916047635,5.659066900946206e-7,0.15801292234250708,3.749558967634486e-9,3.812630931186287e-6,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
46,2.0,55287,18,3.742319648,3.090250092,125.66511439705766,5,3840458724,30561057,0.00018898851699034153,0.637283057410515,6.754640066,1.2382661970718449e-5,0.005594560986064553,8.010903610015314e-7,0.2506739739766755,1.2498529892114953e-9,0.0003922969440781563,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
47,4.0,55287,14,3.697804117,3.06115131,97.73957648127157,5,2987024768,30561057,0.0005328558572946432,0.9456912423049777,5.148279934,1.2382661970718449e-5,0.005594560986064553,-3.637691053037086e-7,0.32584396924915787,2.4997059784229906e-9,0.0024580450392566815,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
48,2.0,55287,10,3.751484987,3.073191359,69.81398320090827,5,2133589120,30561057,0.0003998076693259916,0.7289008510637637,3.768702393,1.1836776440804402e-5,0.007329610999926291,5.458855299140473e-7,0.2297465916279617,8.332353261409969e-10,0.0024580450392566815,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
49,2.0,55287,9,3.709918327,3.063699745,62.83262375381846,5,1920231396,30561057,0.0005060111283069887,0.6392055274866585,3.389002951,1.1058724402608833e-5,0.001618256820529405,7.78052038195569e-7,0.29459714075126325,2.777451087136656e-10,0.006645109951746808,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
50,2.0,55287,33,3.719576946,3.049482334,230.3862503839445,5,7040847330,30561057,7.563337927035767e-5,0.24697525717342939,12.072985152,9.234491975486415e-6,0.005743014967379932,1.8242324271224177e-6,0.6961312598355757,9.258170290455521e-11,0.0004651256234963618,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
