problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,2.36104,0,37.204,0,0.0001,0,0,0,0.0709291,0.25,6143,4561,0
1,multigrid,0.0145008,2.34654,7.14322,12.591,3.33333e-05,2,53.1003,1.8334,55.0308,0.25,6143,4561,473793045
2,multigrid,0.00112382,0.013377,1.87181,8.82464,1.11111e-05,3,7.16579,0.370581,7.62921,0.25,6143,4561,706919763
3,multigrid,0.000236646,0.000887169,1.16444,5.27289,4.86356e-06,3,7.40992,0.36476,7.86853,0.25,6143,4561,706918167
4,multigrid,0.000104923,0.000131723,0.622043,3.41953,4.51908e-06,4,7.46952,0.484624,8.04832,0.25,6143,4561,940042597
5,multigrid,3.6214e-05,6.87089e-05,0.269855,2.07167,2.98584e-06,8,7.2145,1.02633,8.33506,0.25,6143,4561,1872539573
6,multigrid,1.8431e-05,1.7783e-05,0.546274,1.76707,2.33683e-06,13,7.29771,1.63862,9.02925,0.25,6143,4561,3045705286
7,multigrid,1.16042e-05,6.82679e-06,0.104163,1.12484,8.70703e-07,5,7.18899,0.662314,7.94403,0.25,6143,4561,1173166577
8,multigrid,1.8274e-05,-6.66976e-06,0,2.05165,1.74141e-06,23,7.10972,2.98036,10.1219,0.25,6143,4561,5384490513
9,multigrid,1.01978e-05,1.40641e-06,0.190151,1.38656,1.78265e-06,19,7.32098,2.26141,9.67237,0.25,6143,4561,4444450740
10,multigrid,6.67659e-06,3.52119e-06,0.00948255,0.756522,5.94218e-07,6,7.11503,0.911731,8.12062,0.25,6143,4561,1406286801
11,multigrid,5.66608e-06,1.01051e-06,0.0365683,1.6915,5.94308e-07,27,7.11608,3.48308,10.6935,0.25,6143,4561,6316985295
12,multigrid,3.81992e-06,1.84617e-06,0.0185037,1.00242,1.98103e-07,6,7.05337,0.724851,7.87125,0.25,6143,4561,1406287677
13,multigrid,2.85426e-06,9.65659e-07,0.0297386,1.99818,6.60343e-08,9,7.35796,1.13851,8.58978,0.25,6143,4561,2105663493
14,multigrid,2.16754e-06,6.86712e-07,0.13731,4.2719,6.60348e-08,37,7.06275,4.77717,11.9345,0.25,6143,4561,8655768982
15,multigrid,1.13278e-06,1.03477e-06,0.0258697,2.56747,2.20116e-08,10,7.07424,1.38077,8.54892,0.25,6143,4561,2346330574
16,multigrid,1.70618e-06,-5.73403e-07,0,5.79738,4.40232e-08,52,7.00624,6.64127,13.6795,0.25,6143,4561,12167731654
17,multigrid,1.02851e-06,1.04266e-07,0.0972396,3.56856,5.21723e-08,51,7.03025,6.55728,13.679,0.25,6143,4561,11934606948
18,multigrid,5.47972e-07,4.80537e-07,0.00349341,1.87146,1.73908e-08,10,7.13098,1.19057,8.41429,0.25,6143,4561,2346331674
19,multigrid,4.86946e-07,6.1026e-08,0.112833,3.91107,1.87918e-08,66,7.03735,8.57487,15.7052,0.25,6143,4561,15439009455
20,multigrid,2.89451e-07,1.97496e-07,0.00486552,1.88762,6.26392e-09,9,7.18172,1.28288,8.5598,0.25,6143,4561,2105659965
21,multigrid,2.50176e-07,3.92752e-08,0.0284873,3.78633,6.35845e-09,72,7.00797,9.234,16.336,0.25,6143,4561,16845311688
22,multigrid,1.62665e-07,8.75101e-08,0.00578203,1.842,2.11948e-09,8,7.20412,0.96699,8.26527,0.25,6143,4561,1872538773
23,multigrid,2.35001e-07,-7.23354e-08,0,3.92659,4.23897e-09,32,6.99252,4.16223,11.1868,0.25,6143,4561,7490135188
24,multigrid,1.4749e-07,1.51758e-08,0.0136326,2.473,4.29072e-09,28,7.01931,3.43028,10.5396,0.25,6143,4561,6550097711
25,multigrid,1.12194e-07,3.52955e-08,0.00835537,1.55618,1.74622e-09,12,6.97507,1.45785,8.52705,0.25,6143,4561,2812571322
26,multigrid,1.77089e-07,-6.48953e-08,0,3.79577,3.49243e-09,110,7.02187,13.7494,20.8033,0.25,6143,4561,25734192184
27,multigrid,9.75675e-08,1.46267e-08,0.0169235,2.43853,3.51639e-09,100,6.93217,12.4364,19.4596,0.25,6143,4561,23395405727
28,multigrid,6.89544e-08,2.86131e-08,0.00775665,1.42146,1.41889e-09,17,6.98709,2.05947,9.13984,0.25,6143,4561,3978195210
29,multigrid,8.24749e-08,-1.35204e-08,0,2.81577,2.83777e-09,45,7.26532,5.5994,12.8966,0.25,6143,4561,10528309725
30,multigrid,6.10715e-08,7.88298e-09,0.00976278,1.69464,2.79514e-09,42,7.0083,5.15355,12.2519,0.25,6143,4561,9828936129
31,multigrid,5.46278e-08,6.44368e-09,0.00925993,0.917227,1.92991e-09,5,7.06125,0.610246,7.76437,0.25,6143,4561,1173161907
32,multigrid,5.28807e-08,1.74711e-09,0.0117054,2.04605,2.76036e-09,157,7.13806,19.5278,26.7585,0.25,6143,4561,36721173612
33,multigrid,3.86981e-08,1.41826e-08,0.00189284,0.742557,9.2012e-10,5,6.91069,0.612666,7.61751,0.25,6143,4561,1173162127
34,multigrid,4.14171e-08,-2.719e-09,0,2.20557,1.84024e-09,29,7.07976,3.56666,10.6804,0.25,6143,4561,6783225503
35,multigrid,3.5935e-08,2.76309e-09,0.00401308,1.22563,1.65601e-09,24,7.02368,3.14796,10.2631,0.25,6143,4561,5617604463
36,multigrid,3.30867e-08,2.84834e-09,0.00380733,1.27914,1.50358e-09,25,7.14472,3.04987,10.2874,0.25,6143,4561,5850739121
37,multigrid,3.07817e-08,2.30497e-09,0.000558084,0.895105,5.01195e-10,6,6.98669,0.74118,7.822,0.25,6143,4561,1406289885
38,multigrid,6.61287e-08,-3.5347e-08,0,2.97051,1.00239e-09,55,7.14366,7.02557,14.2022,0.25,6143,4561,12867086412
39,multigrid,3.13445e-08,-5.62776e-10,0,1.7223,4.00956e-09,76,6.90375,9.26594,16.1991,0.25,6143,4561,17777780160
40,multigrid,2.92803e-08,1.50136e-09,0.00101033,0.633579,3.94905e-09,177,7.05784,21.8752,29.0242,0.25,6143,4561,41398751484
41,multigrid,2.75771e-08,1.7032e-09,0.000516346,0.444928,1.31635e-09,17,7.08483,2.08704,9.26612,0.25,6143,4561,3978199562
42,multigrid,2.63885e-08,1.18864e-09,0.00352812,1.15595,1.28671e-09,24,7.09413,2.91651,10.1035,0.25,6143,4561,5617617615
43,multigrid,2.48871e-08,1.50142e-09,0.000695686,0.806864,4.28903e-10,6,7.1966,0.745824,8.03645,0.25,6143,4561,1406287605
44,multigrid,3.96858e-08,-1.47987e-08,0,2.63081,8.57805e-10,34,7.164,4.22145,11.4175,0.25,6143,4561,7956399124
45,multigrid,2.53537e-08,-4.6663e-10,0,1.4761,3.43122e-09,30,7.02444,3.70497,10.7589,0.25,6143,4561,7023900948
46,multigrid,2.41035e-08,7.8359e-10,0.000824886,0.45658,1.14374e-09,34,7.00268,4.13902,11.2322,0.25,6143,4561,7956399124
47,multigrid,2.33771e-08,7.26424e-10,0.00383323,1.07494,1.14368e-09,28,7.19248,3.48632,10.7727,0.25,6143,4561,6550113111
48,multigrid,2.21648e-08,1.21229e-09,0.000767191,0.664463,3.81228e-10,4,7.13114,0.486368,7.71203,0.25,6143,4561,940037541
49,multigrid,4.07435e-08,-1.85787e-08,0,2.59815,7.62456e-10,50,7.01164,6.30541,13.3499,0.25,6143,4561,11701464442
50,multigrid,2.24583e-08,-2.93483e-10,0,1.4263,3.04983e-09,33,7.1229,4.05399,11.2066,0.25,6143,4561,7723268178
51,multigrid,2.13968e-08,7.67932e-10,0.000589519,0.442661,1.01661e-09,71,6.97641,8.92401,15.9917,0.25,6143,4561,16612158106
52,multigrid,2.06048e-08,7.92091e-10,0.00254213,1.05102,9.53148e-10,24,7.00261,3.11831,10.2162,0.25,6143,4561,5617604559
53,multigrid,1.97484e-08,8.56372e-10,0.000795449,0.739098,3.38731e-10,5,7.17081,0.594773,7.8591,0.25,6143,4561,1173164037
54,multigrid,2.78406e-08,-8.09225e-09,0,2.44405,6.77462e-10,35,6.93339,4.53858,11.505,0.25,6143,4561,8189534238
55,multigrid,1.97549e-08,-6.55115e-12,0,1.35893,2.70985e-09,30,7.09963,3.94329,11.0733,0.25,6143,4561,7023910008
56,multigrid,1.92737e-08,4.74701e-10,0.000648789,0.3784,9.03283e-10,22,7.04749,2.75719,9.89742,0.25,6143,4561,5151370083
57,multigrid,1.88516e-08,4.22094e-10,0.00344382,1.03815,9.05125e-10,30,6.96626,3.80457,10.8656,0.25,6143,4561,7023890868
58,multigrid,1.79203e-08,9.31281e-10,0.000667758,0.636284,3.01708e-10,4,7.03223,0.490003,7.61576,0.25,6143,4561,940039221
59,multigrid,3.23136e-08,-1.43933e-08,0,2.73705,6.03417e-10,110,7.18829,13.5095,20.7301,0.25,6143,4561,25734220564
60,multigrid,1.84155e-08,-4.95224e-10,0,1.52998,2.41367e-09,102,6.88983,12.8179,19.7371,0.25,6143,4561,23861681103
61,multigrid,2.60944e-08,-8.17414e-09,0,0.49373,1.93093e-08,229,6.96461,28.9586,35.9535,0.25,6143,4561,53559023063
62,multigrid,1.93329e-08,-1.41261e-09,0,0.108859,3.08949e-07,160,6.86937,20.0696,26.9694,0.25,6143,4561,37428165749
63,multigrid,1.77623e-08,1.58044e-10,2.56118e-05,0.0210508,1.02983e-07,68,6.90945,8.24375,15.2437,0.25,6143,4561,15905273683
64,multigrid,1.77397e-08,2.25523e-11,0.000108078,0.0364783,1.32703e-07,132,7.00094,17.0299,24.1254,0.25,6143,4561,30877983006
65,multigrid,1.75734e-08,1.66332e-10,2.7093e-05,0.0244911,4.42343e-08,129,6.82238,16.1979,23.1141,0.25,6143,4561,30171096573
66,multigrid,1.74604e-08,1.1299e-10,3.28029e-05,0.0533065,1.47448e-08,174,6.83976,21.4475,28.3827,0.25,6143,4561,40699414614
67,multigrid,1.73893e-08,7.10593e-11,1.25379e-05,0.0679056,4.91492e-09,8,6.95921,0.978298,8.03104,0.25,6143,4561,1872534085
68,multigrid,1.72166e-08,1.72699e-10,0.000109015,0.190498,1.63831e-09,15,7.36088,1.8474,9.302,0.25,6143,4561,3511949394
69,multigrid,1.69023e-08,3.14333e-10,0.000211664,0.455879,5.46102e-10,8,7.24204,1.01779,8.35446,0.25,6143,4561,1872534421
70,multigrid,1.70913e-08,-1.88977e-10,0,1.40999,1.0922e-09,34,7.05961,4.42531,11.5173,0.25,6143,4561,7956393548
71,multigrid,1.64136e-08,4.88716e-10,0.00176559,0.755371,9.01766e-10,29,7.03869,3.57608,10.7052,0.25,6143,4561,6783230491
72,multigrid,1.5914e-08,4.9959e-10,0.000441015,0.641543,3.00589e-10,6,6.94214,0.73387,7.77064,0.25,6143,4561,1406286909
73,multigrid,2.34074e-08,-7.49341e-09,0,2.4375,6.01177e-10,109,6.97583,13.8808,20.8892,0.25,6143,4561,25493523227
74,multigrid,1.56246e-08,2.89377e-10,0.00428395,1.33098,6.87174e-10,93,7.09623,11.7407,18.9283,0.25,6143,4561,21755990070
75,multigrid,1.44228e-08,1.2018e-09,0.00155039,0.650813,2.29058e-10,3,6.92989,0.363626,7.3877,0.25,6143,4561,706914483
76,multigrid,1.97959e-08,-5.37311e-09,0,2.43897,4.58116e-10,35,6.99858,4.6229,11.6542,0.25,6143,4561,8189528848
77,multigrid,1.42444e-08,1.78433e-10,0.00332151,1.3481,5.57792e-10,29,6.95102,3.57089,10.6124,0.25,6143,4561,6783239539
78,multigrid,1.33035e-08,9.40849e-10,0.00187014,0.679092,1.85931e-10,3,6.97723,0.362407,7.43234,0.25,6143,4561,706914501
79,multigrid,2.21637e-08,-8.86016e-09,0,2.60607,3.71861e-10,40,7.04666,5.03429,12.1137,0.25,6143,4561,9362670985
80,multigrid,1.37288e-08,-4.2526e-10,0,1.47258,1.48744e-09,36,7.21682,4.50256,11.7486,0.25,6143,4561,8422633308
81,multigrid,1.3052e-08,2.51541e-10,0.000155997,0.354083,4.95815e-10,12,6.92612,1.45286,8.47032,0.25,6143,4561,2812571874
82,multigrid,1.28011e-08,2.50907e-10,0.00201425,0.788434,4.30793e-10,7,6.94064,0.858681,7.89212,0.25,6143,4561,1639411635
83,multigrid,1.29792e-08,-1.78131e-10,0,1.45579,8.61587e-10,112,7.05115,13.9928,21.0768,0.25,6143,4561,26200423996
84,multigrid,1.22869e-08,5.14138e-10,0.00137174,0.824243,8.51962e-10,134,6.92868,16.6628,23.6826,0.25,6143,4561,31344242582
85,multigrid,1.17372e-08,5.49756e-10,0.000273973,0.503045,2.83987e-10,5,7.0157,0.621646,7.73137,0.25,6143,4561,1173164217
86,multigrid,1.24314e-08,-6.94213e-10,0,1.67212,5.67974e-10,35,7.10808,4.30932,11.4496,0.25,6143,4561,8189514848
87,multigrid,1.14176e-08,3.196e-10,0.00172526,0.906977,5.50625e-10,29,7.232,3.70787,11.0321,0.25,6143,4561,6783227939
88,multigrid,1.10335e-08,3.84049e-10,0.00120371,0.646795,2.13816e-10,5,7.02147,0.596148,7.71174,0.25,6143,4561,1173162607
89,multigrid,1.30197e-08,-1.98615e-09,0,1.94238,4.27631e-10,39,7.13409,4.96639,12.1325,0.25,6143,4561,9122016384
90,multigrid,1.08269e-08,2.06684e-10,0.00236284,1.07834,4.33367e-10,35,6.86178,4.41896,11.372,0.25,6143,4561,8189518768
91,multigrid,1.03592e-08,4.67624e-10,0.00314912,0.694554,2.9764e-10,4,6.89675,0.495911,7.48697,0.25,6143,4561,940039533
92,multigrid,1.01538e-08,2.05484e-10,0.00445111,1.08876,2.98249e-10,14,6.94451,1.70028,8.73871,0.25,6143,4561,3278823914
93,multigrid,9.88831e-09,2.65441e-10,0.00505892,0.844359,2.98073e-10,6,7.21158,0.743687,8.0491,0.25,6143,4561,1406289057
94,multigrid,1.07831e-08,-8.94796e-10,0,1.67601,5.96147e-10,230,7.17291,28.6115,35.8165,0.25,6143,4561,53799634268
95,multigrid,9.78027e-09,1.0804e-10,0.00179895,0.987827,8.8412e-10,231,6.97673,28.8103,35.8788,0.25,6143,4561,54032758818
96,multigrid,8.75864e-09,1.02163e-09,0.000170719,0.374846,2.94707e-10,5,6.89908,0.597898,7.59129,0.25,6143,4561,1173166117
