problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,2.36104,0,37.204,0,0.0001,0,0,0,0.0710471,0.1,6143,4561
1,multigrid,0.012068,2.34897,4.62299,12.8789,3.33333e-05,3,45.8058,2.63716,48.7676,0.1,6143,4561
2,multigrid,0.00124,0.010828,0.681139,8.36865,1.11111e-05,3,4.52899,1.13923,5.99197,0.1,6143,4561
3,multigrid,0.000217021,0.00102298,1.27228,5.48742,4.46095e-06,5,4.70707,1.97731,7.00814,0.1,6143,4561
4,multigrid,0.00142532,-0.0012083,0,3.60741,8.92189e-06,9,4.53635,3.46393,8.26168,0.1,6143,4561
5,multigrid,0.000696572,-0.000479551,0,2.70313,3.56876e-05,9,4.50139,3.44796,8.21105,0.1,6143,4561
6,multigrid,0.000102686,0.000114335,0.314002,1.32309,2.49062e-05,6,4.49927,2.31737,7.137,0.1,6143,4561
7,multigrid,5.51017e-05,4.75839e-05,0.0504046,1.14135,8.30207e-06,10,4.47819,3.83459,8.63536,0.1,6143,4561
8,multigrid,3.99809e-05,1.51209e-05,0.120281,1.65988,8.14633e-06,16,4.50748,6.04391,10.8741,0.1,6143,4561
9,multigrid,2.3228e-05,1.67529e-05,0.290464,1.11596,3.34172e-06,17,4.47893,6.40755,11.2086,0.1,6143,4561
10,multigrid,2.0367e-05,2.86105e-06,0.723811,1.51712,3.54605e-06,21,4.50555,7.88679,12.7158,0.1,6143,4561
11,multigrid,1.10277e-05,9.33929e-06,0.07199,0.989148,1.18202e-06,21,4.47726,7.88864,12.688,0.1,6143,4561
12,multigrid,9.82763e-06,1.20003e-06,0.0686968,1.61035,1.25354e-06,30,4.4768,11.3004,16.0995,0.1,6143,4561
13,multigrid,5.79571e-06,4.03191e-06,0.022488,1.07263,4.17846e-07,32,4.49984,11.8458,16.6687,0.1,6143,4561
14,multigrid,4.19933e-06,1.59638e-06,0.0250584,1.91,2.78415e-07,53,4.49439,19.5749,24.3919,0.1,6143,4561
15,multigrid,2.94552e-06,1.25382e-06,0.0158301,1.82412,9.2805e-08,27,4.49941,10.0166,14.8386,0.1,6143,4561
16,multigrid,2.10503e-06,8.40489e-07,0.0827404,3.56314,8.93544e-08,53,4.50384,19.838,24.6642,0.1,6143,4561
17,multigrid,1.36693e-06,7.38097e-07,0.110758,2.76745,7.87264e-08,64,4.51157,23.6097,28.4439,0.1,6143,4561
18,multigrid,8.91333e-07,4.75598e-07,0.0668851,2.43125,5.48034e-08,64,4.50247,23.6332,28.4588,0.1,6143,4561
19,multigrid,6.06856e-07,2.84476e-07,0.0290549,2.6314,2.32387e-08,64,4.50742,23.9035,28.733,0.1,6143,4561
20,multigrid,4.60342e-07,1.46514e-07,0.00869617,3.31238,7.74622e-09,14,4.50116,5.26634,10.0899,0.1,6143,4561
21,multigrid,4.29671e-07,3.06714e-08,0.00431757,2.45212,2.58207e-09,3,4.50585,1.13913,5.96728,0.1,6143,4561
22,multigrid,1.46667e-06,-1.037e-06,0,7.8469,5.16415e-09,130,4.6033,48.4239,53.289,0.1,6143,4561
23,multigrid,6.00781e-07,-1.7111e-07,0,5.57232,2.06566e-08,124,4.47759,46.5215,51.2584,0.1,6143,4561
24,multigrid,4.14194e-07,1.54767e-08,0.00712323,1.93804,6.88553e-09,4,4.2176,1.5307,6.06811,0.1,6143,4561
25,multigrid,4.08726e-07,5.46804e-09,0.00705921,0.936744,5.52671e-09,8,4.27963,3.09899,7.70189,0.1,6143,4561
26,multigrid,3.66493e-07,4.2233e-08,0.0132832,2.48637,4.98692e-09,6,4.49592,2.32264,7.14123,0.1,6143,4561
27,multigrid,3.41667e-07,2.48266e-08,0.00924977,1.05769,1.66231e-09,3,4.49456,1.11796,5.93554,0.1,6143,4561
28,multigrid,3.38061e-07,3.60605e-09,0.00110562,0.0790911,5.54102e-10,2,4.31403,0.7529,5.38914,0.1,6143,4561
29,multigrid,1.71819e-06,-1.38013e-06,0,7.90229,1.1082e-09,14,4.60129,5.28004,10.1433,0.1,6143,4561
30,multigrid,4.70406e-07,-1.32346e-07,0,4.63993,4.43282e-09,6,4.50142,2.32053,7.0808,0.1,6143,4561
31,multigrid,3.36597e-07,1.46356e-09,0.0162017,0.82472,4.51398e-09,5,4.22322,1.8876,6.43079,0.1,6143,4561
32,multigrid,4.89584e-07,-1.52987e-07,0,4.81486,9.02795e-09,127,4.56285,46.6945,51.5196,0.1,6143,4561
33,multigrid,2.7356e-07,6.30374e-08,0.0201832,2.46109,8.20227e-09,24,4.47392,8.93379,13.7274,0.1,6143,4561
34,multigrid,2.30165e-07,4.33944e-08,0.00284231,1.24507,2.73409e-09,9,4.48048,3.44713,8.25001,0.1,6143,4561
35,multigrid,2.19964e-07,1.02009e-08,0.0169486,2.04402,2.73255e-09,7,4.50534,2.71078,7.53895,0.1,6143,4561
36,multigrid,2.06475e-07,1.34893e-08,0.00189428,0.86421,9.1085e-10,5,4.5069,1.9185,6.74797,0.1,6143,4561
37,multigrid,1.49682e-06,-1.29035e-06,0,7.39777,1.8217e-09,170,4.57987,63.9829,68.8248,0.1,6143,4561
