problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,2.36104,0,37.204,0,0.0001,0,0,0,0.0725679,0.1,6143,4561,0
1,multigrid,0.0122526,2.34879,5.22155,12.7851,3.33333e-05,3,53.1241,1.94181,55.1616,0.1,6143,4561,706918989
2,multigrid,0.00127767,0.0109749,0.700102,8.32925,1.11111e-05,3,7.35965,0.371113,7.82345,0.1,6143,4561,706919883
3,multigrid,0.000221066,0.00105661,1.03767,5.48626,4.55019e-06,5,7.24983,0.603298,7.94586,0.1,6143,4561,1173169157
4,multigrid,0.00197936,-0.0017583,0,3.64792,9.10038e-06,9,7.18962,1.08201,8.30324,0.1,6143,4561,2105667183
5,multigrid,0.001049,-0.000827938,0,2.77095,3.64015e-05,9,7.2914,1.06295,8.38363,0.1,6143,4561,2105667183
6,multigrid,0.000118786,0.00010228,0.126326,1.42917,3.32892e-05,7,7.2044,0.839342,8.13402,0.1,6143,4561,1639416955
7,multigrid,5.76869e-05,6.10995e-05,0.0382246,0.964086,1.10964e-05,10,7.27112,1.19698,8.56085,0.1,6143,4561,2346335634
8,multigrid,3.94312e-05,1.82557e-05,0.057491,1.4581,8.26302e-06,14,7.49831,1.76875,9.35977,0.1,6143,4561,3278836234
9,multigrid,2.58844e-05,1.35468e-05,0.17984,1.20404,5.09361e-06,17,7.24197,2.04982,9.38442,0.1,6143,4561,3978214046
10,multigrid,1.94987e-05,6.38567e-06,0.543264,1.23171,4.93033e-06,20,7.21125,2.38944,9.69365,0.1,6143,4561,4685122631
11,multigrid,1.29818e-05,6.51695e-06,0.126629,0.905375,1.94832e-06,20,7.27184,2.38572,9.75018,0.1,6143,4561,4685124351
12,multigrid,1.0501e-05,2.48077e-06,0.051249,1.36675,1.93985e-06,27,7.05714,3.31005,10.4599,0.1,6143,4561,6316998201
