problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,2.36104,0,37.204,0,0.0001,0,0,0,0.0715191,0.1,6143,4561
1,multigrid,0.0122725,2.34877,5.38085,12.7534,3.33333e-05,3,46.3895,2.62436,49.3451,0.1,6143,4561
2,multigrid,0.00114993,0.0111226,0.674605,8.31671,1.11111e-05,3,5.07437,1.1317,6.53542,0.1,6143,4561
3,multigrid,0.00022065,0.00092928,1.00973,5.49937,4.99758e-06,5,5.15397,1.95728,7.44043,0.1,6143,4561
4,multigrid,0.000514659,-0.000294009,0,3.5252,9.99516e-06,9,5.04071,3.42018,8.72856,0.1,6143,4561
5,multigrid,0.000287533,-6.6883e-05,0,2.66769,3.99807e-05,9,5.04784,3.41887,8.73211,0.1,6143,4561
6,multigrid,9.34845e-05,0.000127165,0.119471,1.37486,1.83332e-05,7,5.04058,2.69399,8.06022,0.1,6143,4561
7,multigrid,5.07596e-05,4.27249e-05,0.075807,1.43655,6.11108e-06,12,5.04912,4.57442,9.95248,0.1,6143,4561
8,multigrid,3.72264e-05,1.35332e-05,0.195905,1.85315,6.10146e-06,17,5.05131,6.42637,11.8066,0.1,6143,4561
9,multigrid,2.0459e-05,1.67673e-05,0.460802,1.19213,3.55042e-06,18,5.04112,6.72662,12.0975,0.1,6143,4561
10,multigrid,1.44737e-05,5.98533e-06,0.221646,1.26037,3.13487e-06,22,5.02753,8.28388,13.6406,0.1,6143,4561
11,multigrid,9.98487e-06,4.48885e-06,0.0409647,0.983122,1.44667e-06,23,5.04261,8.6042,13.9754,0.1,6143,4561
12,multigrid,7.87147e-06,2.1134e-06,0.0430602,1.29855,1.34501e-06,30,5.01665,11.1876,16.5335,0.1,6143,4561
13,multigrid,5.78066e-06,2.09081e-06,0.0164036,1.00291,4.48336e-07,34,5.02524,12.7311,18.0856,0.1,6143,4561
14,multigrid,4.2687e-06,1.51195e-06,0.0202442,1.81107,2.99211e-07,51,5.03809,18.8855,24.2521,0.1,6143,4561
15,multigrid,3.0401e-06,1.22861e-06,0.0138697,1.73901,9.97369e-08,26,5.02524,9.77168,15.1266,0.1,6143,4561
16,multigrid,2.15215e-06,8.87951e-07,0.0555735,3.46325,9.37194e-08,55,4.8388,20.5584,25.7261,0.1,6143,4561
17,multigrid,1.57857e-06,5.73577e-07,0.145462,2.73833,9.32724e-08,66,4.95761,24.6194,29.9058,0.1,6143,4561
18,multigrid,9.26182e-07,6.52387e-07,0.0538348,2.1348,3.96957e-08,57,4.88115,21.4024,26.613,0.1,6143,4561
19,multigrid,7.03495e-07,2.22687e-07,0.122579,3.55327,3.91155e-08,68,4.91823,25.5119,30.7588,0.1,6143,4561
20,multigrid,4.40082e-07,2.63414e-07,0.0179958,2.68505,1.30385e-08,76,4.97739,28.2543,33.5617,0.1,6143,4561
21,multigrid,3.24105e-07,1.15977e-07,0.0203068,3.95909,1.17536e-08,113,4.94384,41.8439,47.1168,0.1,6143,4561
22,multigrid,2.30474e-07,9.36312e-08,0.0163875,2.62759,5.5598e-09,55,4.88232,20.5604,25.7721,0.1,6143,4561
23,multigrid,2.19898e-07,1.05754e-08,0.0254564,3.33383,7.75147e-09,152,5.02843,56.6026,61.9603,0.1,6143,4561
24,multigrid,1.32012e-07,8.78866e-08,0.00694301,1.57934,2.58382e-09,18,4.89039,6.79899,12.0188,0.1,6143,4561
25,multigrid,1.61746e-07,-2.97342e-08,0,3.48836,5.16765e-09,111,4.90902,41.0098,46.1873,0.1,6143,4561
26,multigrid,1.12166e-07,1.9846e-08,0.0114063,2.21194,5.14193e-09,166,5.04697,61.2637,66.6372,0.1,6143,4561
27,multigrid,8.55516e-08,2.66141e-08,0.00710867,1.57675,2.61563e-09,32,4.91229,11.9018,17.1433,0.1,6143,4561
28,multigrid,7.911e-08,6.44161e-09,0.0193437,2.32631,2.80439e-09,70,4.97809,25.9185,31.2258,0.1,6143,4561
29,multigrid,6.29762e-08,1.61338e-08,0.00242651,0.276447,9.34796e-10,2,4.41227,0.75652,5.49793,0.1,6143,4561
30,multigrid,1.639e-07,-1.00924e-07,0,3.88529,1.86959e-09,182,4.98947,67.8381,73.0957,0.1,6143,4561
31,multigrid,6.81988e-08,-5.22264e-09,0,2.45786,7.47837e-09,172,4.85342,63.9966,69.1151,0.1,6143,4561
32,multigrid,5.67872e-08,6.189e-09,0.00223624,0.827274,2.49279e-09,184,4.90484,67.992,73.2235,0.1,6143,4561
33,multigrid,5.17078e-08,5.0794e-09,0.0106958,1.71155,2.49032e-09,65,4.87973,24.2612,29.4706,0.1,6143,4561
34,multigrid,4.40318e-08,7.67603e-09,0.00618974,1.28987,1.74351e-09,31,4.91907,11.6457,16.8942,0.1,6143,4561
35,multigrid,4.33243e-08,7.07484e-10,0.0101003,0.300134,1.77827e-09,2,4.41293,0.759674,5.50158,0.1,6143,4561
36,multigrid,4.19247e-08,1.39956e-09,0.002638,0.183414,5.92755e-10,5,4.50857,1.9909,6.82864,0.1,6143,4561
37,multigrid,9.62039e-08,-5.42792e-08,0,3.5744,1.18551e-09,114,4.91458,42.2108,47.3936,0.1,6143,4561
38,multigrid,4.68112e-08,-4.88644e-09,0,2.23474,4.74204e-09,193,4.84779,71.8385,76.9514,0.1,6143,4561
39,multigrid,3.89224e-08,3.00233e-09,0.00160488,0.742366,1.88216e-09,204,4.87167,75.5626,80.7606,0.1,6143,4561
40,multigrid,3.6264e-08,2.65839e-09,0.00502309,1.3181,1.80736e-09,37,4.95356,13.9222,19.2049,0.1,6143,4561
41,multigrid,3.46959e-08,1.56811e-09,0.000463584,0.237993,6.02453e-10,2,4.41099,0.763515,5.50351,0.1,6143,4561
42,multigrid,5.74178e-08,-2.27219e-08,0,2.92773,1.20491e-09,94,5.08276,35.1867,40.5382,0.1,6143,4561
43,multigrid,3.39697e-08,7.26141e-10,0.00646232,1.66482,1.52018e-09,82,4.97266,30.7143,36.013,0.1,6143,4561
44,multigrid,2.91074e-08,4.86234e-09,0.00216452,1.08916,6.05931e-10,24,4.90562,8.98042,14.2153,0.1,6143,4561
45,multigrid,3.58442e-08,-6.7368e-09,0,2.46136,1.21186e-09,116,4.89216,43.1914,48.3515,0.1,6143,4561
46,multigrid,3.49434e-08,-5.83596e-09,0,1.40502,4.84745e-09,275,4.94754,102.419,107.632,0.1,6143,4561
47,multigrid,2.85706e-08,5.36786e-10,0.000206904,0.118654,1.61582e-09,2,4.41441,0.763145,5.50477,0.1,6143,4561
48,multigrid,3.27993e-08,-4.22864e-09,0,1.10175,3.23163e-09,298,5.0334,110.229,115.531,0.1,6143,4561
49,multigrid,2.98849e-08,-1.31429e-09,0,0.611497,1.29265e-08,269,4.98442,100.276,105.526,0.1,6143,4561
50,multigrid,2.89221e-08,-3.51517e-10,0,0.195499,1.03412e-07,240,4.91077,89.3922,94.5679,0.1,6143,4561
51,multigrid,2.8542e-08,2.86233e-11,0.000143499,0.0415527,1.42126e-07,192,5.05304,70.9859,76.366,0.1,6143,4561
52,multigrid,2.82976e-08,2.44409e-10,1.21611e-05,0.0252579,4.73754e-08,184,5.05564,68.1255,73.5114,0.1,6143,4561
53,multigrid,2.81588e-08,1.38779e-10,1.23025e-05,0.0620424,1.57918e-08,252,4.92549,93.9198,99.1753,0.1,6143,4561
54,multigrid,2.79495e-08,2.09345e-10,3.08716e-05,0.120174,5.26393e-09,20,5.02277,7.49971,12.8529,0.1,6143,4561
55,multigrid,2.74173e-08,5.32194e-10,0.000256761,0.320531,1.75464e-09,22,4.9042,8.31405,13.5479,0.1,6143,4561
56,multigrid,2.61936e-08,1.22364e-09,0.00195904,0.974845,1.63232e-09,294,4.89739,109.526,114.753,0.1,6143,4561
