problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,2.36104,0,37.204,0,0.0001,0,0,0,0.0712311,0.1,6143,4561,0
1,multigrid,0.0176964,2.34334,6.65806,13.03,3.33333e-05,3,146.364,2.56732,149.027,0.1,6143,4561,1365752943
2,multigrid,0.00183613,0.0158603,1.65695,9.80406,1.11111e-05,4,97.4944,1.86994,99.4576,0.1,6143,4561,1818490573
3,multigrid,0.000689069,0.00114706,1.53379,6.38309,1.05823e-05,6,97.4607,2.80804,100.362,0.1,6143,4561,2723965281
4,multigrid,0.000101543,0.000587526,0.402425,2.11994,3.52744e-06,2,96.6987,0.938736,97.7307,0.1,6143,4561,913015865
5,multigrid,8.0903e-05,2.06403e-05,0.19252,1.34793,1.17581e-06,6,97.8819,2.81455,100.79,0.1,6143,4561,2723965281
6,multigrid,0.000504085,-0.000423182,0,5.05884,2.35163e-06,16,97.7013,7.58755,105.321,0.1,6143,4561,7258879978
7,multigrid,0.000228476,-0.000147573,0,3.94091,9.40651e-06,15,97.2419,7.01102,104.282,0.1,6143,4561,6806142624
8,multigrid,6.55787e-05,1.53243e-05,0.764204,2.07439,9.54428e-06,13,97.2339,6.03653,103.361,0.1,6143,4561,5900667916
9,multigrid,3.01456e-05,3.54331e-05,0.118409,1.28418,3.46974e-06,15,96.5268,6.93817,103.558,0.1,6143,4561,6806142624
10,multigrid,2.64915e-05,3.65412e-06,0.186755,1.80782,3.84671e-06,22,97.4737,10.2591,107.826,0.1,6143,4561,9982845259
11,multigrid,1.30181e-05,1.34734e-05,0.0586471,1.07853,1.41476e-06,20,96.7002,9.39451,106.188,0.1,6143,4561,9077370551
12,multigrid,1.01786e-05,2.83947e-06,0.0573124,1.57722,1.40987e-06,27,96.6912,12.7178,109.503,0.1,6143,4561,12246532029
13,multigrid,6.57297e-06,3.60561e-06,0.0185256,1.09496,4.69955e-07,28,97.3811,13.1209,110.596,0.1,6143,4561,12699269383
14,multigrid,5.72999e-06,8.42984e-07,0.292057,1.92601,4.75763e-07,45,97.0677,21.2908,118.452,0.1,6143,4561,20410886715
15,multigrid,3.79955e-06,1.93044e-06,0.174714,1.31457,2.75148e-07,19,97.1366,8.9479,106.178,0.1,6143,4561,8617092040
16,multigrid,3.36982e-06,4.29738e-07,0.298856,1.83315,2.81569e-07,64,97.5695,30.0643,127.728,0.1,6143,4561,29027978755
17,multigrid,3.20428e-06,1.65534e-07,0.375238,1.24743,3.87858e-07,11,97.2105,5.17794,102.482,0.1,6143,4561,4995193208
18,multigrid,2.00065e-06,1.20364e-06,0.0228332,0.719386,1.29286e-07,5,97.5748,2.32078,99.9894,0.1,6143,4561,2271227927
19,multigrid,1.7559e-06,2.44743e-07,0.167743,2.27652,1.30037e-07,65,97.6826,30.7671,128.543,0.1,6143,4561,29480716109
20,multigrid,1.16014e-06,5.95764e-07,0.0573835,1.79794,5.57189e-08,32,97.1523,15.0735,112.319,0.1,6143,4561,14517759956
21,multigrid,8.45639e-07,3.14501e-07,0.0491379,3.22673,5.00996e-08,68,97.086,31.9656,129.145,0.1,6143,4561,30838928171
22,multigrid,5.51518e-07,2.94121e-07,0.00876316,2.64937,1.66999e-08,71,97.0679,33.6605,130.828,0.1,6143,4561,32204681390
23,multigrid,4.03851e-07,1.47667e-07,0.0126001,4.29916,1.55608e-08,86,96.7654,40.5468,137.405,0.1,6143,4561,39003282857
24,multigrid,2.70312e-07,1.33539e-07,0.00682218,2.81795,7.26272e-09,95,97.222,44.559,141.874,0.1,6143,4561,43085460200
25,multigrid,2.22001e-07,4.8311e-08,0.0183724,3.32432,7.25974e-09,115,96.469,54.1985,150.761,0.1,6143,4561,52155289594
26,multigrid,1.56074e-07,6.59271e-08,0.00725492,2.05391,4.33527e-09,25,97.1531,11.7788,109.025,0.1,6143,4561,11341057321
27,multigrid,1.37826e-07,1.82483e-08,0.0177618,2.78425,4.43631e-09,135,97.1927,63.7411,161.027,0.1,6143,4561,61225118988
28,multigrid,9.19616e-08,4.5864e-08,0.00992022,1.87716,2.52019e-09,31,97.4291,14.6899,112.212,0.1,6143,4561,14065022602
29,multigrid,8.51956e-08,6.76604e-09,0.0222328,2.48455,2.84062e-09,80,97.1359,37.4859,134.715,0.1,6143,4561,36286858733
30,multigrid,5.90299e-08,2.61656e-08,0.010054,1.62502,1.63992e-09,32,97.6999,15.2129,113.006,0.1,6143,4561,14517759956
31,multigrid,5.83106e-08,7.19269e-10,0.01829,2.35958,2.88201e-09,211,97.2171,99.2744,196.585,0.1,6143,4561,95693487148
32,multigrid,4.04773e-08,1.78334e-08,0.00447836,0.850736,9.60668e-10,10,97.2426,4.74061,102.076,0.1,6143,4561,4542455854
33,multigrid,4.65814e-08,-6.10416e-09,0,2.35207,1.92134e-09,70,97.3466,32.9898,130.368,0.1,6143,4561,31751944036
34,multigrid,3.74708e-08,3.0065e-09,0.00606977,1.36931,1.88204e-09,70,97.2905,33.0622,130.443,0.1,6143,4561,31751944036
35,multigrid,3.37819e-08,3.68892e-09,0.00292377,1.09908,1.22284e-09,29,97.2674,13.7922,111.153,0.1,6143,4561,13152006737
36,multigrid,4.39933e-08,-1.02114e-08,0,1.66236,2.44567e-09,417,97.4297,197.595,295.058,0.1,6143,4561,189108205212
37,multigrid,3.42845e-08,-5.02614e-10,0,0.983471,9.78268e-09,440,97.2384,207.868,305.136,0.1,6143,4561,199543787825
38,multigrid,3.27446e-08,1.03725e-09,7.67199e-05,0.191801,3.26089e-09,7,97.4838,3.2724,100.847,0.1,6143,4561,3176702635
39,multigrid,3.43343e-08,-1.58965e-09,0,0.785568,6.52179e-09,434,98.1264,205.45,303.609,0.1,6143,4561,196819822544
40,multigrid,3.57445e-08,-2.99987e-09,0,0.475755,2.60872e-08,395,97.9496,187.592,285.571,0.1,6143,4561,179132901110
41,multigrid,3.48873e-08,-2.1427e-09,0,0.174774,2.08697e-07,292,97.5364,138.853,236.42,0.1,6143,4561,132425542078
42,multigrid,3.25867e-08,1.57897e-10,6.86136e-05,0.0353808,1.58107e-07,138,97.7332,64.4633,162.287,0.1,6143,4561,62583331050
43,multigrid,3.24169e-08,1.69827e-10,4.45212e-05,0.0378587,6.20812e-08,144,97.4776,68.1452,165.717,0.1,6143,4561,65307296331
44,multigrid,3.21702e-08,2.46695e-10,7.16302e-05,0.0766167,2.27029e-08,202,97.3589,95.9099,193.363,0.1,6143,4561,91611309805
45,multigrid,3.19293e-08,2.40869e-10,2.13132e-05,0.097036,7.56765e-09,18,97.4176,8.42337,105.935,0.1,6143,4561,8164354686
46,multigrid,3.09787e-08,9.50632e-10,0.00056857,0.381265,2.83655e-09,383,97.4838,180.783,278.36,0.1,6143,4561,173692511705
47,multigrid,2.97132e-08,1.26553e-09,0.000910845,0.636121,9.45517e-10,22,97.219,10.2996,107.612,0.1,6143,4561,9982845259
48,multigrid,2.96087e-08,1.04464e-10,0.00684458,1.64712,1.69262e-09,37,97.3769,17.4451,114.915,0.1,6143,4561,16781446726
49,multigrid,2.62457e-08,3.363e-09,0.000315906,0.640603,5.64207e-10,4,97.1704,1.89954,99.163,0.1,6143,4561,1818490573
50,multigrid,3.18068e-08,-5.56115e-09,0,2.32211,1.12841e-09,97,97.4354,46.3027,143.77,0.1,6143,4561,43990934908
51,multigrid,2.51374e-08,1.10832e-09,0.00410871,1.29517,1.12831e-09,157,97.1649,75.0454,172.301,0.1,6143,4561,71200423090
52,multigrid,2.31987e-08,1.93868e-09,0.00264717,1.07123,7.62126e-10,21,97.6313,9.92387,107.649,0.1,6143,4561,9530107905
53,multigrid,2.30212e-08,1.77502e-10,0.00613746,1.44239,1.17938e-09,34,97.1994,16.0925,113.386,0.1,6143,4561,15423234664
54,multigrid,2.07558e-08,2.26537e-09,0.000493491,0.658051,3.93128e-10,4,97.4985,1.88482,99.4769,0.1,6143,4561,1818490573
55,multigrid,3.19261e-08,-1.11702e-08,0,2.55685,7.86256e-10,200,97.3761,94.4581,191.866,0.1,6143,4561,90705835097
56,multigrid,2.41843e-08,-3.42849e-09,0,1.42361,3.14503e-09,399,97.2541,190.788,288.072,0.1,6143,4561,180943850526
57,multigrid,2.13721e-08,-6.16321e-10,0,0.445063,2.51602e-08,429,97.2881,203.913,301.23,0.1,6143,4561,194548594617
58,multigrid,2.13181e-08,-5.62312e-10,0,0.0941449,4.02563e-07,272,97.5108,128.912,226.452,0.1,6143,4561,123355712684
59,multigrid,2.06398e-08,1.16023e-10,9.05593e-06,0.0146374,1.34188e-07,71,97.3625,33.7017,131.155,0.1,6143,4561,32204681390
60,multigrid,2.05951e-08,4.47008e-11,5.66485e-05,0.0270827,1.32908e-07,161,97.3532,75.7666,173.213,0.1,6143,4561,73018913663
61,multigrid,2.05236e-08,7.14968e-11,1.50023e-05,0.021838,4.43028e-08,161,97.5586,75.7419,173.394,0.1,6143,4561,73018913663
62,multigrid,2.0439e-08,8.46363e-11,2.1347e-05,0.0506169,1.47676e-08,228,97.3911,108.135,205.62,0.1,6143,4561,103397563323
63,multigrid,2.02728e-08,1.66164e-10,3.85259e-05,0.115595,4.92254e-09,319,97.5171,152.019,249.63,0.1,6143,4561,144664532950
64,multigrid,2.00435e-08,2.2934e-10,0.000144399,0.223379,1.64085e-09,14,97.5845,6.59689,104.275,0.1,6143,4561,6353405242
65,multigrid,1.94059e-08,6.37574e-10,0.00106671,0.670791,6.76455e-10,73,97.5344,34.7033,132.331,0.1,6143,4561,33110156098
66,multigrid,1.90517e-08,3.54218e-10,0.00421226,1.34388,7.2966e-10,29,98.0521,13.6733,111.819,0.1,6143,4561,13152006737
67,multigrid,1.76171e-08,1.43458e-09,0.00111562,0.971112,3.22251e-10,10,97.7113,4.71283,102.521,0.1,6143,4561,4542455854
68,multigrid,2.77645e-08,-1.01474e-08,0,2.54717,6.44502e-10,191,97.6231,91.9832,189.638,0.1,6143,4561,86623657754
69,multigrid,1.71974e-08,4.19693e-10,0.00445437,1.39308,6.95869e-10,184,97.6173,87.4757,185.184,0.1,6143,4561,83446955119
70,multigrid,1.56926e-08,1.50481e-09,0.000951137,0.846977,2.31956e-10,6,97.6892,2.83169,100.615,0.1,6143,4561,2723965281
71,multigrid,3.1939e-08,-1.62464e-08,0,2.91169,4.63913e-10,99,97.4743,46.9916,144.498,0.1,6143,4561,44896409616
72,multigrid,1.64485e-08,-7.55928e-10,0,1.52785,1.85565e-09,48,97.432,22.9662,120.428,0.1,6143,4561,21769098777
73,multigrid,1.52437e-08,4.4891e-10,0.000551374,0.432574,6.1855e-10,45,97.6517,21.5488,119.291,0.1,6143,4561,20410886715
74,multigrid,1.49723e-08,2.71385e-10,0.00318914,1.12982,6.35722e-10,36,97.4261,17.0923,114.612,0.1,6143,4561,16328709372
75,multigrid,1.40675e-08,9.04802e-10,0.000873474,0.874831,2.82618e-10,10,97.9177,4.76061,102.772,0.1,6143,4561,4542455854
76,multigrid,1.873e-08,-4.66254e-09,0,2.31131,5.65236e-10,202,97.4754,96.1339,193.641,0.1,6143,4561,91611309805
77,multigrid,1.36436e-08,4.23874e-10,0.00274996,1.26219,5.68015e-10,188,97.2174,88.9025,186.21,0.1,6143,4561,85257904535
78,multigrid,1.26457e-08,9.97893e-10,0.00150566,1.02396,3.71192e-10,23,97.526,10.8511,108.471,0.1,6143,4561,10435582613
79,multigrid,1.23009e-08,3.44793e-10,0.00275063,1.09714,3.71172e-10,10,97.4644,4.71701,102.275,0.1,6143,4561,4542455854
80,multigrid,1.20993e-08,2.01592e-10,0.00458529,1.47154,4.7477e-10,95,97.9947,45.2623,143.35,0.1,6143,4561,43085460200
81,multigrid,1.09165e-08,1.18288e-09,0.00141905,0.800473,1.79992e-10,5,97.3355,2.35669,99.7851,0.1,6143,4561,2271227927
82,multigrid,1.32712e-08,-2.35475e-09,0,1.53081,3.59984e-10,7,97.1667,3.29274,100.491,0.1,6143,4561,3176702635
83,multigrid,1.0665e-08,2.51465e-10,0.00245027,0.967392,3.59338e-10,13,97.5472,6.13312,103.771,0.1,6143,4561,5900667916
84,multigrid,1.03757e-08,2.89328e-10,0.00247364,1.41447,3.83483e-10,191,97.6712,90.5321,188.297,0.1,6143,4561,86623657754
85,multigrid,9.50162e-09,8.74053e-10,0.00176104,0.945126,2.55949e-10,10,97.3875,4.67698,102.158,0.1,6143,4561,4542455854
86,multigrid,9.6461e-09,-1.44489e-10,0,1.5585,5.11899e-10,81,97.8569,38.3859,136.275,0.1,6143,4561,36739596087
87,multigrid,9.06638e-09,4.35233e-10,0.000768437,0.83375,3.35942e-10,73,97.346,34.4466,131.883,0.1,6143,4561,33110156098
88,multigrid,8.83255e-09,2.33836e-10,0.00114885,1.09096,3.3593e-10,29,97.997,13.7542,111.845,0.1,6143,4561,13152006737
