problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_explicit,2.36104,0,37.204,0,0.0001,0,0,0,0.071403,0.1,6143,4561,0
1,pbjacobi_explicit,0.0373058,2.32373,7.13935,12.4665,3.33333e-05,41,0.247484,0.807011,1.37385,0.1,6143,4561,734749623
2,pbjacobi_explicit,0.430006,-0.392701,0,15.0865,6.66667e-05,3,0.010989,0.0698521,0.33847,0.1,6143,4561,63610029
3,pbjacobi_explicit,0.0850263,-0.0477205,0,10.9982,0.000266667,3,0.010993,0.0700779,0.336232,0.1,6143,4561,63610029
4,pbjacobi_explicit,0.0363895,0.000916336,5.01616,5.84178,0.000478403,3,0.0109971,0.069726,0.398068,0.1,6143,4561,63610029
5,pbjacobi_explicit,0.294899,-0.25851,0,5.64795,0.000956806,48,0.0109951,0.930243,1.19895,0.1,6143,4561,846937944
6,pbjacobi_explicit,0.227201,-0.190812,0,4.66536,0.00382723,36,0.011023,0.701528,0.967634,0.1,6143,4561,639085788
7,pbjacobi_explicit,0.091099,-0.0547096,0,3.06228,0.0306178,17,0.0110011,0.333658,0.599706,0.1,6143,4561,303515991
8,pbjacobi_explicit,0.015758,0.0206315,1.73902,1.66407,0.0138405,3,0.0109892,0.0697701,0.397417,0.1,6143,4561,63610029
9,pbjacobi_explicit,0.0327894,-0.0170314,0,1.21576,0.0276811,6,0.0109959,0.122548,0.390878,0.1,6143,4561,111690738
10,pbjacobi_explicit,0.0166139,-0.000855907,0,0.886797,0.110724,5,0.0109921,0.104934,0.371682,0.1,6143,4561,95663835
11,pbjacobi_explicit,0.0138326,0.00192536,0.186529,0.42781,0.037751,3,0.010999,0.069808,0.397141,0.1,6143,4561,63610029
12,pbjacobi_explicit,0.0147982,-0.00096557,0,0.616094,0.075502,4,0.0109961,0.0894799,0.3579,0.1,6143,4561,79636932
13,pbjacobi_explicit,0.0134771,0.000355476,0.450439,0.385838,0.0754396,4,0.0109868,0.0874221,0.414784,0.1,6143,4561,79636932
14,pbjacobi_explicit,0.0129262,0.000550988,0.180757,0.273161,0.0255884,5,0.0109959,0.104941,0.434869,0.1,6143,4561,95663835
15,pbjacobi_explicit,0.0125713,0.000354865,0.142945,0.237565,0.00852945,8,0.0110302,0.157689,0.488067,0.1,6143,4561,143744544
16,pbjacobi_explicit,0.012037,0.000534319,0.0765468,0.411688,0.00284315,14,0.0109949,0.280017,0.610191,0.1,6143,4561,255435282
17,pbjacobi_explicit,0.0109714,0.00106553,0.0655991,0.856419,0.000947717,24,0.0109921,0.47294,0.803045,0.1,6143,4561,431233632
18,pbjacobi_explicit,0.00886638,0.00210506,0.142556,1.80139,0.000315906,39,0.0112381,0.753291,1.08337,0.1,6143,4561,687166497
19,pbjacobi_explicit,0.0056552,0.00321118,0.302818,3.37831,0.000105302,64,0.0110478,1.24467,1.57531,0.1,6143,4561,1134427032
20,pbjacobi_explicit,0.00763225,-0.00197705,0,5.31175,0.000210604,91,0.0109961,1.77027,2.03908,0.1,6143,4561,1613741373
21,pbjacobi_explicit,0.00420827,0.00144693,0.558439,3.40396,0.00020862,71,0.0109999,1.38516,1.71235,0.1,6143,4561,1262144673
22,pbjacobi_explicit,0.00232219,0.00188608,0.268748,2.49588,0.000108378,68,0.0109911,1.31493,1.64416,0.1,6143,4561,1198534644
23,pbjacobi_explicit,0.00207181,0.000250386,0.405987,3.12775,0.000128846,92,0.0110002,1.78842,2.11804,0.1,6143,4561,1629768276
24,pbjacobi_explicit,0.00135545,0.000716357,0.105533,1.87905,0.000128698,83,0.0110252,1.61298,1.94346,0.1,6143,4561,1469996829
25,pbjacobi_explicit,0.00107943,0.000276022,0.213039,1.48559,0.000132035,86,0.0109909,1.66531,1.99624,0.1,6143,4561,1518077538
26,pbjacobi_explicit,0.000757475,0.000321954,0.0762166,1.20463,0.000132033,90,0.0109882,1.7521,2.08212,0.1,6143,4561,1597714470
27,pbjacobi_explicit,0.000550035,0.00020744,0.0957371,0.975942,0.00013197,87,0.011008,1.68512,2.01477,0.1,6143,4561,1534104441
28,pbjacobi_explicit,0.000467247,8.27875e-05,0.0594418,0.870198,0.000135152,88,0.010988,1.70193,2.03215,0.1,6143,4561,1550131344
29,pbjacobi_explicit,0.000734569,-0.000267321,0,0.596235,0.000270305,3,0.0110018,0.0700791,0.338508,0.1,6143,4561,63610029
30,pbjacobi_explicit,0.000312778,0.000154469,0.0141749,0.384095,0.000132998,61,0.010998,1.19196,1.51963,0.1,6143,4561,1086346323
31,pbjacobi_explicit,0.000338968,-2.61897e-05,0,0.46387,0.000265995,3,0.01103,0.0697598,0.338543,0.1,6143,4561,63610029
32,pbjacobi_explicit,0.000331423,-1.86442e-05,0,0.324979,0.00106398,3,0.010982,0.0700829,0.336366,0.1,6143,4561,63610029
33,pbjacobi_explicit,0.000317753,-4.97427e-06,0,0.218042,0.00851184,3,0.0110407,0.069783,0.336235,0.1,6143,4561,63610029
34,pbjacobi_explicit,0.000295312,1.74669e-05,0.0072529,0.0702364,0.00283728,8,0.0110281,0.157642,0.485215,0.1,6143,4561,143744544
35,pbjacobi_explicit,0.000292866,2.44563e-06,0.00142941,0.0352294,0.00094576,25,0.0110452,0.490425,0.820338,0.1,6143,4561,447260535
36,pbjacobi_explicit,0.000286974,5.8924e-06,0.00163268,0.0988164,0.000315253,38,0.0110378,0.737029,1.06643,0.1,6143,4561,671139594
37,pbjacobi_explicit,0.000271198,1.57759e-05,0.00619889,0.280299,0.000105084,62,0.0111611,1.20942,1.53913,0.1,6143,4561,1102373226
