problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
1,2.0,52794,2,5.010170493,3.292537591,14.293833824136225,5,390398764,27312390,6.00471640798485,1.0015338962208244,0.692211296,3.617088446961258,1224.5095405288303,24.355516972161595,4.845238574746623,3.3333333333333335e-5,0.5,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
2,4.0,52794,8,3.1630987700000004,3.075528742,57.17424216628424,5,1561565200,27312390,0.00749929317141012,0.008195693114992745,2.767689977,3.617088446961258,1224.5095405288303,-3.225564228478593e9,3.2740108135365515,6.666666666666667e-5,0.32577911215314725,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
3,8.0,52794,4,3.045495765,3.044338292,28.58712108314212,5,780782600,27312390,0.3570287060057665,0.2550907056371316,1.373287047,3.617088446961258,1224.5095405288303,-3.0042853629421055e10,3.1690645518155236,0.0002666666666666667,0.32577911215314725,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
4,16.0,52794,5,3.0519394010000003,3.06296115,35.73390135392765,5,975978250,27312390,0.024599114812215307,0.019392072639483022,1.737356343,3.617088446961258,1224.5095405288303,-2.4120014539786386e8,2.939232888512373,0.0021333333333333334,0.32577911215314725,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
5,32.0,52794,5,3.044725587,3.05945502,35.73390135392765,5,975978250,27312390,0.008845696223399101,0.005646196275277047,1.729575052,3.617088446961258,1224.5095405288303,-1.082167437452093e6,2.574952495697958,0.034133333333333335,0.32577911215314725,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
6,64.0,52794,3,3.045866469,3.05290159,21.440340812356588,5,585586950,27312390,0.032380545598111286,0.020716694824544444,1.033818391,3.617088446961258,1224.5095405288303,-93.39624405347814,1.9289003414745596,1.0922666666666667,0.32577911215314725,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
7,2.0,52794,2,3.042984965,3.061259074,14.29356054157106,5,390391300,27312390,0.4131273676308613,0.2355516560991544,0.701578782,0.07302407461067686,19.97733209667194,3.544064372350581,1.020458838038409,0.45967191625484605,0.32577911215314725,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
8,2.0,52794,2,3.0491265419999998,3.071202418,14.293511479588568,5,390389960,27312390,0.0730840361775525,0.20013543332537342,0.699233045,0.011561497031211641,0.7349642494033475,0.06146257757946522,0.6058664768540283,0.46000726158549776,0.16288955607657363,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
9,2.0,52794,2,3.0649083979999996,3.060224122,14.293547507193622,5,390390944,27312390,0.05524495660148003,0.23118303910711896,0.699927531,0.007822817606401519,0.17523928087894947,0.003738679424810123,0.3173898458998693,0.6187251361644959,0.020776146273104625,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
10,2.0,52794,2,3.0572335629999996,3.071451158,14.293524806873364,5,390390324,27312390,0.030484522873662892,0.4801359474735439,0.697231911,0.00659601220185379,0.03250027013362908,0.0012268054045477287,0.1806580685704301,0.8983562573557391,0.001771301997008982,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
11,2.0,52794,2,3.085800285,3.075535074,14.293521584892424,5,390390236,27312390,0.04329746066497624,1.0124184808485572,0.701784124,0.005934154113834405,0.04573039607027026,0.0006618580880193847,0.11559622574361939,1.3389383460892663,4.7886434653148084e-5,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
12,2.0,52794,2,3.058930415,3.071459755,14.293500349108957,5,390389656,27312390,0.04207957227386623,0.7382988929032128,0.696668154,0.005513113065083612,0.043811845618306755,0.00042104104875079294,0.08002515056875392,2.0522584858474393,2.3783474535105433e-5,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
13,2.0,52794,2,3.065514431,3.051706565,14.293490829619817,5,390389396,27312390,0.026680065606774238,0.6404212778577845,0.687537703,0.005222348168471325,0.02850801427749445,0.0002907648966122868,0.0580898559855321,3.2565477737784705,7.92871444559492e-6,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
