problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,2.36104,0,37.204,0,0.0001,0,0,0,0.0718701,0.01,6143,4561,0
1,visibility,0.0152732,2.34577,3.19093,13.6048,3.33333e-05,73,48.3195,1.15574,49.5708,0.01,6143,4561,1405278117
2,visibility,0.00104594,0.0142273,0.801026,8.66287,1.11111e-05,161,0.738181,2.54352,3.37437,0.01,6143,4561,3094456746
3,visibility,0.000285418,0.000760526,1.13474,5.62167,7.51854e-06,259,0.752258,4.08656,4.9314,0.01,6143,4561,4967874945
4,visibility,8.0562e-05,0.000204856,0.212705,3.13794,3.25906e-06,300,0.747463,4.73939,5.57937,0.01,6143,4561,5760962967
5,visibility,5.64629e-05,2.40991e-05,0.263624,2.9513,3.26076e-06,475,0.752545,7.48701,8.33227,0.01,6143,4561,9113355111
6,visibility,2.16113e-05,3.48516e-05,0.0453053,1.73508,1.48555e-06,475,0.748091,7.49101,8.3318,0.01,6143,4561,9113355111
7,visibility,1.56357e-05,5.97553e-06,0.0368924,2.11582,1.48247e-06,732,0.751989,11.5412,12.3858,0.01,6143,4561,14044382142
8,visibility,8.57714e-06,7.05858e-06,0.0233248,1.41703,4.94157e-07,776,0.751118,12.2296,13.0734,0.01,6143,4561,14885200878
9,visibility,6.25609e-06,2.32105e-06,0.106368,2.30229,4.60735e-07,1306,0.751821,20.5661,21.4105,0.01,6143,4561,25049579409
10,visibility,4.15536e-06,2.10073e-06,0.100118,1.65552,1.55974e-07,1398,0.748484,22.046,22.887,0.01,6143,4561,26812453866
11,visibility,4.14909e-06,6.27432e-09,0.399175,3.00921,3.08332e-07,2279,0.751601,35.8934,36.7378,0.01,6143,4561,43707581799
12,visibility,2.15114e-06,1.99795e-06,0.049432,1.277,1.02777e-07,1524,0.748691,23.9849,24.8261,0.01,6143,4561,29231907489
13,visibility,1.89029e-06,2.60847e-07,0.164179,2.80811,1.05249e-07,2776,0.751784,43.706,44.5508,0.01,6143,4561,53241346278
14,visibility,1.11511e-06,7.75176e-07,0.0549789,2.1874,3.78154e-08,2709,0.749321,42.6465,43.4884,0.01,6143,4561,51954153060
15,visibility,7.85671e-07,3.29443e-07,0.0298876,4.01289,3.48925e-08,4289,0.753593,67.531,68.3773,0.01,6143,4561,82255507926
16,visibility,4.91441e-07,2.9423e-07,0.00563385,3.044,1.25718e-08,4380,0.748413,68.9891,69.8302,0.01,6143,4561,84007499583
17,visibility,3.64937e-07,1.26503e-07,0.0168532,4.39113,1.21336e-08,5120,0.754063,80.678,81.5246,0.01,6143,4561,98199273381
18,visibility,2.45222e-07,1.19715e-07,0.0142763,2.74891,7.29994e-09,6050,0.750482,95.6355,96.4787,0.01,6143,4561,116034880992
19,visibility,2.01279e-07,4.39437e-08,0.0238021,2.7898,7.26818e-09,6090,0.752859,96.2677,97.1133,0.01,6143,4561,116802003900
20,visibility,1.69707e-07,3.15723e-08,0.00460689,0.269933,2.42273e-09,3,0.750976,0.0529211,0.89664,0.01,6143,4561,62813028
21,visibility,3.04384e-07,-1.34678e-07,0,4.03448,4.84545e-09,5690,0.753062,89.9033,90.6879,0.01,6143,4561,109130774820
22,visibility,1.56072e-07,1.36342e-08,0.0220797,2.77413,5.12006e-09,6520,0.751689,102.514,103.356,0.01,6143,4561,125048575161
23,visibility,1.25475e-07,3.05973e-08,0.00210367,0.128667,1.70669e-09,3,0.750688,0.0526948,0.895601,0.01,6143,4561,62813028
24,visibility,2.87534e-07,-1.62059e-07,0,3.97994,3.41337e-09,6630,0.752094,104.443,105.227,0.01,6143,4561,127158163158
25,visibility,1.26668e-07,-1.19269e-09,0,2.69303,1.36535e-08,6440,0.74979,101.776,102.555,0.01,6143,4561,123514329345
26,visibility,1.13617e-07,1.18585e-08,0.00182046,0.91149,4.55116e-09,5670,0.753198,89.5511,90.3946,0.01,6143,4561,108747213366
27,visibility,1.0148e-07,1.21369e-08,0.0182929,1.96356,4.54879e-09,5840,0.748355,92.2617,93.103,0.01,6143,4561,112007485725
28,visibility,9.12116e-08,1.0268e-08,0.00215592,0.0855551,1.51626e-09,3,0.752162,0.052969,0.89796,0.01,6143,4561,62813028
29,visibility,2.0057e-07,-1.09358e-07,0,3.32008,3.03253e-09,7120,0.74822,112.501,113.281,0.01,6143,4561,136555418781
30,visibility,9.14511e-08,-2.39441e-10,0,2.16971,1.21301e-08,6490,0.750415,102.548,103.328,0.01,6143,4561,124473232980
31,visibility,8.41197e-08,7.09196e-09,0.00163208,0.732575,4.04337e-09,5420,0.748035,85.5945,86.4329,0.01,6143,4561,103952695191
32,visibility,7.65134e-08,7.6063e-09,0.0155245,1.60426,4.03723e-09,5990,0.748839,94.6049,95.4465,0.01,6143,4561,114884196630
33,visibility,7.06822e-08,5.83121e-09,0.00423682,0.0685258,1.34574e-09,3,0.747732,0.0538871,0.894433,0.01,6143,4561,62813028
34,visibility,1.21939e-07,-5.12567e-08,0,2.60813,2.69148e-09,6050,0.747915,95.617,96.3967,0.01,6143,4561,116034880992
35,visibility,7.05378e-08,1.4434e-10,0.0222744,1.78932,5.20004e-09,6370,0.754437,100.657,101.502,0.01,6143,4561,122171864256
36,visibility,5.82381e-08,1.22997e-08,0.00119428,0.0408561,1.73335e-09,3,0.753306,0.053607,0.899705,0.01,6143,4561,62813028
37,visibility,6.63073e-08,-8.06918e-09,0,1.84413,3.46669e-09,5890,0.754161,93.0846,93.8705,0.01,6143,4561,112966389360
38,visibility,5.41731e-08,4.06501e-09,0.00954731,1.1577,3.40048e-09,5530,0.755085,87.4415,88.2869,0.01,6143,4561,106062283188
39,visibility,4.84673e-08,5.70581e-09,0.00704046,1.02998,2.63442e-09,5680,0.753525,89.8332,90.6795,0.01,6143,4561,108938994093
40,visibility,4.46529e-08,3.81438e-09,0.00753663,1.07115,2.51181e-09,5770,0.753548,91.1866,92.0329,0.01,6143,4561,110665020636
41,visibility,4.0797e-08,3.85595e-09,0.00593584,0.969794,2.11689e-09,5590,0.753575,88.3558,89.2022,0.01,6143,4561,107212967550
42,visibility,3.80283e-08,2.76866e-09,0.00563792,0.974296,1.96288e-09,5640,0.754177,89.1607,90.0078,0.01,6143,4561,108171871185
43,visibility,3.54458e-08,2.58255e-09,0.00443575,0.953721,1.71019e-09,5890,0.754619,93.205,94.0523,0.01,6143,4561,112966389360
44,visibility,3.33726e-08,2.07314e-09,0.00367015,0.964935,1.55597e-09,5970,0.753254,94.3183,95.1643,0.01,6143,4561,114500635176
45,visibility,3.25838e-08,7.88826e-10,0.000498676,0.0380816,5.18657e-10,7,0.754095,0.115376,0.962241,0.01,6143,4561,136508856
46,visibility,6.29387e-08,-3.03549e-08,0,2.02296,1.03731e-09,6440,0.75446,101.911,102.697,0.01,6143,4561,123514329345
47,visibility,3.32248e-08,-6.40949e-10,0,1.28626,4.14926e-09,6150,0.753065,97.1158,97.8982,0.01,6143,4561,117952688262
48,visibility,3.17336e-08,8.50202e-10,0.000407419,0.440596,1.38309e-09,5410,0.757929,85.4631,86.3113,0.01,6143,4561,103760914464
49,visibility,3.08428e-08,8.9079e-10,0.00338588,0.984043,1.38281e-09,6070,0.753749,95.9328,96.7793,0.01,6143,4561,116418442446
50,visibility,3.00571e-08,7.85681e-10,0.000483552,0.0369929,4.60936e-10,5,0.753771,0.0843451,0.930809,0.01,6143,4561,99660942
51,visibility,6.0894e-08,-3.08368e-08,0,2.03195,9.21872e-10,6690,0.754018,105.664,106.449,0.01,6143,4561,128308847520
52,visibility,3.10957e-08,-1.0386e-09,0,1.27854,3.68749e-09,6140,0.753353,97.0452,97.8278,0.01,6143,4561,117760907535
