problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,2.36104,0,37.204,0,0.0001,0,0,0,0.0710671,0.1,6143,4561,0,none
1,multigrid,0.0118297,2.34921,4.2085,12.7747,3.33333e-05,3,56.984,1.53871,58.6196,0.1,6143,4561,717171423,none
2,multigrid,0.0010021,0.0108276,0.51145,8.30739,1.11111e-05,4,7.35402,0.523366,7.97116,0.1,6143,4561,953716125,none
3,multigrid,0.000337025,0.000665074,1.17735,5.62094,9.45105e-06,6,7.42497,0.752624,8.27117,0.1,6143,4561,1426798485,none
4,multigrid,6.89479e-05,0.000268077,0.31429,2.40881,3.15035e-06,10,7.4433,1.25181,8.78881,0.1,6143,4561,2380509394,none
5,multigrid,6.22632e-05,6.68463e-06,0.876874,2.73156,4.34272e-06,23,7.44893,3.02334,10.5653,0.1,6143,4561,5463098073,none
6,multigrid,1.59515e-05,4.63118e-05,0.481248,1.26262,1.44757e-06,20,7.32222,2.5792,9.99507,0.1,6143,4561,4753472271,none
7,multigrid,1.09476e-05,5.00386e-06,0.153292,1.80277,1.43498e-06,32,7.2473,4.03621,11.3761,0.1,6143,4561,7599510484,none
8,multigrid,5.88202e-06,5.06559e-06,0.0225435,1.1387,4.78325e-07,34,7.43853,4.44074,11.9729,0.1,6143,4561,8072594532,none
9,multigrid,4.14147e-06,1.74056e-06,0.0210916,1.78909,3.43262e-07,48,7.15127,6.04932,13.2935,0.1,6143,4561,11391702873,none
10,multigrid,2.80025e-06,1.34121e-06,0.0269279,1.63193,1.14421e-07,55,7.12628,7.31775,14.5383,0.1,6143,4561,13055041322,none
11,multigrid,2.09348e-06,7.06773e-07,0.152531,2.97473,1.12714e-07,78,7.51755,10.0401,17.6513,0.1,6143,4561,18510589968,none
12,multigrid,1.32116e-06,7.7232e-07,0.108924,2.27859,7.81029e-08,79,7.13542,10.129,17.3589,0.1,6143,4561,18747135406,none
13,multigrid,8.90875e-07,4.30287e-07,0.0611009,2.52168,4.4097e-08,94,7.09731,12.5691,19.7602,0.1,6143,4561,22310307494,none
