problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,2.36104,0,37.204,0,0.0001,0,0,0,0.071178,0.1,6143,4561
1,multigrid,0.0122375,2.3488,5.07352,12.8078,3.33333e-05,3,46.1767,2.6444,49.1427,0.1,6143,4561
2,multigrid,0.00122786,0.0110097,0.713309,8.33118,1.11111e-05,3,5.08493,1.12807,6.53402,0.1,6143,4561
3,multigrid,0.000215807,0.00101205,1.12659,5.48691,4.50255e-06,5,5.18028,1.95919,7.45999,0.1,6143,4561
4,multigrid,0.00130605,-0.00109024,0,3.59505,9.0051e-06,9,5.04927,3.41578,8.72489,0.1,6143,4561
5,multigrid,0.000634671,-0.000418863,0,2.69897,3.60204e-05,9,5.05543,3.4187,8.73119,0.1,6143,4561
6,multigrid,0.000107464,0.000108343,0.126251,1.36014,2.88696e-05,7,5.05544,2.6862,8.05977,0.1,6143,4561
7,multigrid,5.60344e-05,5.14293e-05,0.0449175,1.04064,9.6232e-06,10,5.0512,3.79453,9.16627,0.1,6143,4561
8,multigrid,3.77685e-05,1.82659e-05,0.0579792,1.53532,7.5584e-06,15,5.04892,5.62793,10.9974,0.1,6143,4561
9,multigrid,2.42313e-05,1.35373e-05,0.220415,1.22087,4.42264e-06,17,5.06329,6.45992,11.8431,0.1,6143,4561
10,multigrid,1.87068e-05,5.52446e-06,0.577335,1.28619,4.38794e-06,20,5.05118,7.47424,12.8459,0.1,6143,4561
11,multigrid,1.20232e-05,6.68362e-06,0.0894912,0.919644,1.54387e-06,20,5.03812,7.56,12.9185,0.1,6143,4561
12,multigrid,1.00179e-05,2.00523e-06,0.0617291,1.48109,1.54388e-06,28,5.02878,10.4076,15.7566,0.1,6143,4561
13,multigrid,6.53247e-06,3.48547e-06,0.020759,1.0382,5.3417e-07,29,5.06012,10.92,16.3015,0.1,6143,4561
14,multigrid,4.9176e-06,1.61488e-06,0.0235211,1.75951,4.50776e-07,48,4.98245,17.8256,23.1285,0.1,6143,4561
15,multigrid,3.52949e-06,1.3881e-06,0.0142975,1.39028,1.50259e-07,24,5.04675,8.93958,14.3072,0.1,6143,4561
16,multigrid,2.43828e-06,1.09122e-06,0.047992,2.81032,1.03492e-07,52,4.87748,19.2317,24.4291,0.1,6143,4561
17,multigrid,1.64496e-06,7.93312e-07,0.0782971,2.87817,8.24912e-08,56,4.99227,20.9284,26.2415,0.1,6143,4561
18,multigrid,1.25509e-06,3.89875e-07,0.121828,2.70094,8.21257e-08,65,5.04917,24.0577,29.4275,0.1,6143,4561
19,multigrid,7.90617e-07,4.64471e-07,0.0549186,2.1775,4.4748e-08,65,5.06211,24.3462,29.7289,0.1,6143,4561
20,multigrid,5.52024e-07,2.38593e-07,0.0378833,2.85645,2.218e-08,65,4.91378,24.042,29.276,0.1,6143,4561
21,multigrid,3.9219e-07,1.59833e-07,0.0204281,3.70613,1.51529e-08,86,4.91392,31.7406,36.9751,0.1,6143,4561
22,multigrid,2.81866e-07,1.10324e-07,0.0243593,3.01672,9.23034e-09,109,5.03653,40.552,45.909,0.1,6143,4561
23,multigrid,2.20165e-07,6.17006e-08,0.0194409,2.85425,7.60291e-09,54,4.99721,20.2861,25.6038,0.1,6143,4561
24,multigrid,1.8235e-07,3.78148e-08,0.0246557,2.48455,7.59005e-09,145,5.03609,54.0139,59.3707,0.1,6143,4561
25,multigrid,1.32691e-07,4.96599e-08,0.00771971,1.67501,3.25251e-09,26,4.91706,9.78778,15.0248,0.1,6143,4561
26,multigrid,1.35767e-07,-3.07646e-09,0,3.09322,6.50502e-09,162,5.01717,59.7069,64.9837,0.1,6143,4561
27,multigrid,1.09299e-07,2.33913e-08,0.00783821,1.83095,5.47318e-09,148,4.99229,54.7703,60.0807,0.1,6143,4561
28,multigrid,8.90247e-08,2.02746e-08,0.00668389,1.57771,3.3543e-09,37,5.03896,13.7507,19.1098,0.1,6143,4561
29,multigrid,7.69949e-08,1.20298e-08,0.0140569,2.00025,3.33689e-09,66,4.92102,24.6244,29.8657,0.1,6143,4561
30,multigrid,6.17462e-08,1.52486e-08,0.00876399,1.52971,2.22502e-09,32,4.88451,11.9609,17.1655,0.1,6143,4561
31,multigrid,5.73085e-08,4.4377e-09,0.0156586,2.0349,2.37704e-09,182,4.91162,67.0185,72.2507,0.1,6143,4561
32,multigrid,4.33546e-08,1.3954e-08,0.00665536,1.34102,1.30716e-09,31,4.92427,11.6273,16.8721,0.1,6143,4561
33,multigrid,4.19954e-08,1.35914e-09,0.0107354,1.9093,1.68161e-09,78,4.88545,29.2418,34.4479,0.1,6143,4561
34,multigrid,3.33669e-08,8.62849e-09,0.00308951,1.16406,6.36076e-10,23,4.89252,8.65612,13.8689,0.1,6143,4561
35,multigrid,3.24936e-08,8.73384e-10,0.00250965,0.376967,3.13794e-10,2,4.41866,0.756105,5.49566,0.1,6143,4561
36,multigrid,1.52319e-07,-1.19825e-07,0,4.63258,6.27588e-10,125,5.02657,46.6508,51.9372,0.1,6143,4561
37,multigrid,7.01438e-08,-3.76503e-08,0,2.7539,2.51035e-09,256,4.88686,95.08,100.224,0.1,6143,4561
