problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,2.36104,0,37.204,0,0.0001,0,0,0,0.070828,0.5,6143,4561,0
1,multigrid,0.0145008,2.34654,7.14322,12.591,3.33333e-05,2,52.9051,1.84195,54.8434,0.5,6143,4561,473793045
2,multigrid,0.00119923,0.0133016,1.18506,9.03338,1.11111e-05,2,7.14952,0.258153,7.50086,0.5,6143,4561,473793561
3,multigrid,0.000315392,0.000883835,1.28977,5.51514,7.31517e-06,3,7.27219,0.367544,7.73285,0.5,6143,4561,706917891
4,multigrid,0.000105755,0.000209637,1.20463,2.83029,5.31968e-06,3,7.2577,0.424676,7.77558,0.5,6143,4561,706917705
5,multigrid,4.24474e-05,6.33079e-05,0.0971463,1.71012,1.77323e-06,2,7.08045,0.256912,7.43089,0.5,6143,4561,473791765
6,multigrid,5.65094e-05,-1.4062e-05,0,2.89584,3.54645e-06,5,7.26589,0.607873,7.90641,0.5,6143,4561,1173167627
7,multigrid,3.72904e-05,5.15709e-06,0.247809,2.20081,3.96882e-06,5,7.23012,0.60658,7.9276,0.5,6143,4561,1173167627
8,multigrid,1.90048e-05,1.82856e-05,0.131988,0.861686,1.32294e-06,2,7.12541,0.251813,7.47041,0.5,6143,4561,473790517
9,multigrid,1.97918e-05,-7.86996e-07,0,2.14158,2.64588e-06,9,7.0885,1.1256,8.24682,0.5,6143,4561,2105662287
10,multigrid,1.44312e-05,4.57354e-06,0.176412,1.45305,2.55247e-06,8,7.43948,0.973884,8.50456,0.5,6143,4561,1872537717
11,multigrid,1.06472e-05,3.78404e-06,0.0644592,0.740071,8.50823e-07,3,7.16059,0.374219,7.62796,0.5,6143,4561,706914765
12,multigrid,1.38733e-05,-3.22609e-06,0,1.93538,1.70165e-06,13,7.16847,1.65324,8.85442,0.5,6143,4561,3045703284
13,multigrid,8.75765e-06,1.88952e-06,0.108927,1.3413,1.69716e-06,13,7.25631,1.59659,8.94378,0.5,6143,4561,3045703284
14,multigrid,6.56576e-06,2.1919e-06,0.027954,0.614914,5.6572e-07,3,7.05965,0.37667,7.52969,0.5,6143,4561,706914423
15,multigrid,5.46056e-06,1.1052e-06,0.180773,1.36326,3.61909e-07,5,7.13299,0.610399,7.83658,0.5,6143,4561,1173163717
16,multigrid,4.1748e-06,1.28576e-06,0.024027,1.63192,1.20636e-07,6,7.03256,0.752185,7.87796,0.5,6143,4561,1406287485
17,multigrid,3.40909e-06,7.65709e-07,0.0783514,3.32342,1.21284e-07,18,7.03923,2.32845,9.46082,0.5,6143,4561,4211314062
18,multigrid,1.88963e-06,1.51946e-06,0.010615,1.96193,4.0428e-08,5,7.09135,0.623538,7.808,0.5,6143,4561,1173167857
19,multigrid,1.46697e-06,4.22665e-07,0.0186997,4.06054,1.90555e-08,7,7.06866,0.871262,8.03313,0.5,6143,4561,1639413749
20,multigrid,1.42079e-06,4.6179e-08,0.219375,5.87222,3.19813e-08,24,7.22545,2.96999,10.2887,0.5,6143,4561,5617619391
