problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,2.36104,0,37.204,0,0.0001,0,0,0,0.0708611,0.1,6143,4561
1,multigrid,0.0122476,2.34879,5.1342,12.794,3.33333e-05,3,48.3958,2.60697,51.3241,0.1,6143,4561
2,multigrid,0.00126412,0.0109835,0.697792,8.33088,1.11111e-05,3,7.48429,1.13142,8.94812,0.1,6143,4561
3,multigrid,0.000215429,0.00104869,1.10168,5.49113,4.36673e-06,5,7.47048,1.97022,9.76139,0.1,6143,4561
4,multigrid,0.000983044,-0.000767616,0,3.64045,8.73346e-06,9,7.33378,3.44738,11.0408,0.1,6143,4561
5,multigrid,0.000587369,-0.00037194,0,2.74029,3.49338e-05,9,7.36161,3.37319,10.9921,0.1,6143,4561
6,multigrid,0.000104926,0.000110502,0.128091,1.39405,2.69299e-05,7,7.48603,2.62645,10.4308,0.1,6143,4561
7,multigrid,5.49085e-05,5.0018e-05,0.0451776,1.07414,8.97664e-06,10,7.28786,3.74407,11.3523,0.1,6143,4561
8,multigrid,3.73774e-05,1.75311e-05,0.075129,1.57734,7.61825e-06,15,7.3365,5.72204,13.3795,0.1,6143,4561
9,multigrid,2.37134e-05,1.3664e-05,0.264823,1.18285,4.39469e-06,17,7.47766,6.38866,14.1871,0.1,6143,4561
10,multigrid,1.82682e-05,5.44514e-06,0.548944,1.27206,4.34851e-06,20,7.52812,7.496,15.3461,0.1,6143,4561
11,multigrid,1.18712e-05,6.397e-06,0.0835532,0.916064,1.56638e-06,20,7.53153,7.53525,15.3889,0.1,6143,4561
12,multigrid,9.93946e-06,1.93178e-06,0.0589242,1.45832,1.56641e-06,28,7.31079,10.7162,18.3475,0.1,6143,4561
13,multigrid,6.51783e-06,3.42163e-06,0.0177921,1.02501,5.26167e-07,29,7.38924,11.0013,18.7114,0.1,6143,4561
14,multigrid,4.91362e-06,1.60422e-06,0.0238255,1.77655,4.48612e-07,48,7.28177,18.038,25.6404,0.1,6143,4561
15,multigrid,3.51807e-06,1.39555e-06,0.0144578,1.3911,1.49537e-07,24,7.29992,8.85474,16.4751,0.1,6143,4561
16,multigrid,2.43045e-06,1.08762e-06,0.0479196,2.81524,1.03568e-07,52,7.29492,19.5927,27.2084,0.1,6143,4561
17,multigrid,1.63998e-06,7.90466e-07,0.0788314,2.87316,8.25092e-08,56,7.4068,21.0869,28.8147,0.1,6143,4561
18,multigrid,1.25536e-06,3.84625e-07,0.122815,2.69943,8.22085e-08,65,7.29305,24.4687,32.0826,0.1,6143,4561
19,multigrid,7.8916e-07,4.66195e-07,0.0564504,2.16736,4.43909e-08,65,7.17188,24.3587,31.8517,0.1,6143,4561
20,multigrid,5.50537e-07,2.38623e-07,0.0376062,2.90615,2.19822e-08,65,7.29726,24.5469,32.1645,0.1,6143,4561
21,multigrid,3.90671e-07,1.59866e-07,0.0208835,3.71047,1.49646e-08,86,7.13016,32.1271,39.5779,0.1,6143,4561
22,multigrid,2.8268e-07,1.07991e-07,0.023421,3.0744,9.90344e-09,110,7.34641,41.5303,49.1972,0.1,6143,4561
23,multigrid,2.18606e-07,6.40738e-08,0.0175429,2.65607,7.29925e-09,54,7.1106,20.1586,27.5901,0.1,6143,4561
24,multigrid,1.84521e-07,3.40854e-08,0.0248495,2.57312,7.29902e-09,145,7.38273,54.6925,62.3959,0.1,6143,4561
25,multigrid,1.32478e-07,5.20429e-08,0.00835245,1.72704,3.25929e-09,26,7.23142,9.70056,17.2523,0.1,6143,4561
26,multigrid,1.34353e-07,-1.87472e-09,0,3.07235,6.51859e-09,162,7.23998,61.4914,68.9916,0.1,6143,4561
27,multigrid,1.08672e-07,2.38062e-08,0.00780532,1.81837,5.39331e-09,148,7.20759,56.4027,63.9295,0.1,6143,4561
28,multigrid,8.86188e-08,2.00529e-08,0.00692158,1.59673,3.40687e-09,38,7.26125,14.5054,22.0892,0.1,6143,4561
29,multigrid,7.62506e-08,1.23682e-08,0.0135416,1.96293,3.37034e-09,66,7.35761,24.7571,32.437,0.1,6143,4561
30,multigrid,6.15571e-08,1.46934e-08,0.00858868,1.51758,2.23864e-09,32,7.18621,12.2565,19.7651,0.1,6143,4561
31,multigrid,5.70196e-08,4.53751e-09,0.0155052,2.02358,2.36819e-09,182,7.14964,69.1225,76.5938,0.1,6143,4561
32,multigrid,4.33344e-08,1.36852e-08,0.00670148,1.34482,1.30726e-09,31,7.1234,11.7904,19.2369,0.1,6143,4561
33,multigrid,4.20685e-08,1.26588e-09,0.0107357,1.90961,1.7211e-09,78,7.21922,29.5693,37.1108,0.1,6143,4561
34,multigrid,3.33883e-08,8.68021e-09,0.0029922,1.14173,6.27575e-10,23,7.22123,8.86382,16.4068,0.1,6143,4561
35,multigrid,6.60362e-08,-3.26479e-08,0,2.77159,1.25515e-09,244,7.23633,91.8069,99.3041,0.1,6143,4561
36,multigrid,3.78453e-08,-4.45698e-09,0,1.58718,5.0206e-09,241,7.25856,91.1235,98.6411,0.1,6143,4561
37,multigrid,3.22983e-08,1.08998e-09,0.000742926,0.525593,5.02061e-09,202,7.12835,77.9945,85.4433,0.1,6143,4561
38,multigrid,3.04009e-08,1.89746e-09,0.000309012,0.384473,1.67354e-09,21,7.26596,7.79621,15.3854,0.1,6143,4561
39,multigrid,3.00917e-08,3.09136e-10,0.00198769,0.421305,1.29656e-09,2,6.76053,0.752177,7.83393,0.1,6143,4561
40,multigrid,2.88036e-08,1.28816e-09,0.00419366,1.29416,1.29594e-09,43,7.17697,16.1684,23.6678,0.1,6143,4561
41,multigrid,2.75498e-08,1.25375e-09,0.000269606,0.196447,4.3198e-10,3,6.78682,1.16192,8.27155,0.1,6143,4561
42,multigrid,4.84436e-08,-2.08938e-08,0,3.07646,8.63959e-10,111,7.37645,41.9915,49.6289,0.1,6143,4561
43,multigrid,2.746e-08,8.98557e-11,0.00652157,1.70431,1.56526e-09,95,7.21915,35.8581,43.3977,0.1,6143,4561
44,multigrid,2.47581e-08,2.70188e-09,0.000167671,0.159787,5.21752e-10,2,6.71314,0.75556,7.79104,0.1,6143,4561
45,multigrid,2.8932e-08,-4.17395e-09,0,2.22405,1.0435e-09,45,7.14623,17.1474,24.5554,0.1,6143,4561
46,multigrid,2.45921e-08,1.65987e-10,0.00169914,0.452042,1.01243e-09,9,6.73137,3.46873,10.5202,0.1,6143,4561
47,multigrid,2.35552e-08,1.03692e-09,0.00350625,1.22661,9.96514e-10,32,7.19069,12.2411,19.7545,0.1,6143,4561
48,multigrid,2.22523e-08,1.30293e-09,0.00355624,1.14897,9.3952e-10,33,7.22891,12.5577,20.1088,0.1,6143,4561
49,multigrid,3.0337e-08,-8.08477e-09,0,1.28853,1.87904e-09,295,7.30327,110.61,118.175,0.1,6143,4561
50,multigrid,2.12438e-08,1.00844e-09,0.000205987,0.495114,6.26347e-10,8,7.24625,3.03943,10.606,0.1,6143,4561
51,multigrid,3.78273e-08,-1.65835e-08,0,1.79827,1.25269e-09,324,7.14218,121.551,128.954,0.1,6143,4561
52,multigrid,2.9684e-08,-8.44019e-09,0,0.981938,5.01077e-09,296,7.16237,111.946,119.367,0.1,6143,4561
53,multigrid,2.47546e-08,-3.51075e-09,0,0.308678,4.00862e-08,273,7.12599,103.313,110.699,0.1,6143,4561
54,multigrid,2.26666e-08,-1.42274e-09,0,0.0770104,6.41379e-07,250,7.41717,94.1836,101.859,0.1,6143,4561
55,multigrid,2.1158e-08,8.57834e-11,2.34211e-05,0.0142571,2.13793e-07,99,7.37152,37.3627,45.0538,0.1,6143,4561
56,multigrid,2.11114e-08,4.66597e-11,6.63212e-05,0.0235879,2.13706e-07,156,7.33245,59.3111,66.9657,0.1,6143,4561
57,multigrid,2.10276e-08,8.37315e-11,1.91604e-05,0.0180285,7.12355e-08,162,7.18051,61.4865,68.9887,0.1,6143,4561
58,multigrid,2.09502e-08,7.74399e-11,2.53812e-05,0.0376733,2.37452e-08,228,7.13292,85.3788,92.8331,0.1,6143,4561
59,multigrid,2.08009e-08,1.49284e-10,1.79619e-05,0.0843523,7.91505e-09,301,7.20197,114.771,122.294,0.1,6143,4561
60,multigrid,2.05203e-08,2.80639e-10,7.84257e-05,0.195448,2.63835e-09,392,7.12643,147.196,154.644,0.1,6143,4561
61,multigrid,2.03038e-08,2.16473e-10,0.000122996,0.273576,8.7945e-10,4,6.74273,1.49848,8.56326,0.1,6143,4561
62,multigrid,1.95729e-08,7.30899e-10,0.00347443,1.23854,8.78083e-10,99,7.16882,37.6235,45.1145,0.1,6143,4561
63,multigrid,1.83419e-08,1.23096e-09,0.00211311,1.03565,6.18684e-10,24,7.25282,9.11379,16.6881,0.1,6143,4561
64,multigrid,1.79408e-08,4.0118e-10,0.00478744,1.49765,6.95393e-10,115,7.28905,43.4979,51.1078,0.1,6143,4561
65,multigrid,1.62556e-08,1.68515e-09,0.000956767,0.89405,2.31798e-10,7,7.13989,2.58439,10.0451,0.1,6143,4561
66,multigrid,3.83194e-08,-2.20638e-08,0,3.16474,4.63596e-10,165,7.17236,62.7755,70.2078,0.1,6143,4561
67,multigrid,1.72136e-08,-9.57992e-10,0,1.56641,1.85438e-09,52,7.17194,19.4963,26.9264,0.1,6143,4561
68,multigrid,1.5796e-08,4.59629e-10,0.000610391,0.433984,6.18128e-10,30,7.17794,11.199,18.6956,0.1,6143,4561
69,multigrid,1.56803e-08,1.15671e-10,0.00390535,1.34062,9.27531e-10,243,7.35206,92.4322,100.106,0.1,6143,4561
70,multigrid,1.43241e-08,1.35624e-09,0.000399861,0.616656,3.09177e-10,6,7.24198,2.22689,9.79048,0.1,6143,4561
71,multigrid,1.80488e-08,-3.72472e-09,0,2.13133,6.18354e-10,111,7.30157,41.8842,49.4462,0.1,6143,4561
72,multigrid,1.40396e-08,2.84445e-10,0.0031075,1.09851,6.28671e-10,51,7.23306,19.202,26.7532,0.1,6143,4561
73,multigrid,1.31633e-08,8.76351e-10,0.000840314,0.877316,2.55651e-10,13,7.15106,4.87203,12.3445,0.1,6143,4561
74,multigrid,1.81118e-08,-4.94853e-09,0,2.35197,5.11302e-10,197,7.23399,76.0364,83.5306,0.1,6143,4561
75,multigrid,1.3017e-08,1.46305e-10,0.000206387,0.249558,1.70434e-10,2,6.72429,0.758939,7.80175,0.1,6143,4561
76,multigrid,3.60971e-08,-2.30801e-08,0,3.3186,3.40868e-10,230,7.21532,86.44,93.9159,0.1,6143,4561
77,multigrid,1.41992e-08,-1.18223e-09,0,1.86087,1.36347e-09,236,7.07732,87.6574,94.9927,0.1,6143,4561
78,multigrid,1.29633e-08,5.37136e-11,0.000178046,0.155842,4.54491e-10,6,6.78602,2.2658,9.37051,0.1,6143,4561
79,multigrid,1.28819e-08,8.13593e-11,0.00342453,1.45206,7.16333e-10,244,7.14202,92.9801,100.444,0.1,6143,4561
80,multigrid,1.17244e-08,1.15752e-09,0.000393694,0.612198,2.38778e-10,5,7.13096,1.86523,9.3181,0.1,6143,4561
81,multigrid,1.48391e-08,-3.11474e-09,0,2.16208,4.77555e-10,114,7.18131,44.0172,51.4592,0.1,6143,4561
82,multigrid,1.14719e-08,2.52457e-10,0.00245184,1.12105,4.80385e-10,52,7.28748,19.6323,27.2387,0.1,6143,4561
83,multigrid,1.08104e-08,6.61509e-10,0.00139126,0.898789,2.66735e-10,13,7.18874,4.8428,12.3522,0.1,6143,4561
84,multigrid,1.16937e-08,-8.83302e-10,0,1.9001,5.33471e-10,245,7.48371,92.9379,100.682,0.1,6143,4561
85,multigrid,1.0348e-08,4.624e-10,0.00127379,1.0349,4.96121e-10,245,7.16653,92.1694,99.6551,0.1,6143,4561
86,multigrid,9.86033e-09,4.87691e-10,0.000865996,0.897221,3.24909e-10,26,7.14478,9.68984,17.1554,0.1,6143,4561
87,multigrid,9.65372e-09,2.0661e-10,0.00202169,1.34613,3.41725e-10,109,7.35883,40.9297,48.6098,0.1,6143,4561
88,multigrid,8.9999e-09,6.5382e-10,0.0020058,1.01811,2.61027e-10,14,7.20526,5.19082,12.7174,0.1,6143,4561
