problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,2.36104,0,37.204,0,0.0001,0,0,0,0.0753822,0.1,6143,4561,0
1,visibility,0.0282672,2.33277,6.17878,13.8207,3.33333e-05,24,48.2573,0.382766,48.7408,0.1,6143,4561,464798439
2,visibility,0.369814,-0.341547,0,12.8268,6.66667e-05,3,0.735937,0.053139,0.821251,0.1,6143,4561,62813028
3,visibility,0.034739,-0.00647178,0,8.31912,0.000266667,3,0.745422,0.052727,0.827898,0.1,6143,4561,62813028
4,visibility,0.00687232,0.0213949,1.03354,4.94188,8.88889e-05,27,0.745745,0.42858,1.26905,0.1,6143,4561,520070310
5,visibility,0.00260186,0.00427046,0.737835,6.32747,2.96296e-05,48,0.745835,0.760432,1.60344,0.1,6143,4561,922055721
6,visibility,0.000844581,0.00175728,0.60191,6.68847,1.54509e-05,68,0.745955,1.07396,1.91689,0.1,6143,4561,1305617175
7,visibility,0.000592673,0.000251907,2.10353,4.89395,1.5533e-05,97,0.745542,1.53132,2.37449,0.1,6143,4561,1862535399
8,visibility,0.000213033,0.00037964,0.317682,1.22143,5.17768e-06,2,0.745956,0.037534,0.88061,0.1,6143,4561,44389071
9,visibility,0.000278757,-6.57237e-05,0,4.73941,1.03554e-05,220,0.746908,3.47106,4.25011,0.1,6143,4561,4226717151
10,visibility,0.000131188,8.18456e-05,0.192037,3.27681,8.85625e-06,174,0.747915,2.7455,3.5882,0.1,6143,4561,3341509344
11,visibility,7.80151e-05,5.31725e-05,0.147811,2.27221,6.65426e-06,185,0.745889,2.91952,3.76282,0.1,6143,4561,3551714028
12,visibility,5.33104e-05,2.47047e-05,0.125806,1.91512,6.08361e-06,212,0.74599,3.34839,4.19156,0.1,6143,4561,4071784338
13,visibility,3.51184e-05,1.8192e-05,0.0379944,1.46526,4.01826e-06,213,0.74516,3.36065,4.20289,0.1,6143,4561,4090208295
14,visibility,2.63044e-05,8.81403e-06,0.0334921,1.53965,3.64319e-06,243,0.747329,3.83128,4.67596,0.1,6143,4561,4665550476
15,visibility,1.88297e-05,7.47463e-06,0.0138718,1.27138,2.23333e-06,264,0.746388,4.16168,5.00537,0.1,6143,4561,5067535887
16,visibility,1.43951e-05,4.43468e-06,0.0260158,1.4642,1.79277e-06,286,0.745613,4.50648,5.34933,0.1,6143,4561,5487945255
17,visibility,1.08266e-05,3.56847e-06,0.0193536,1.32801,1.07456e-06,330,0.745813,5.20122,6.04424,0.1,6143,4561,6336305148
18,visibility,8.37824e-06,2.44836e-06,0.0296651,1.51221,7.46806e-07,371,0.746283,5.84711,6.6907,0.1,6143,4561,7121852013
19,visibility,6.30571e-06,2.07253e-06,0.0322989,1.55018,2.63921e-07,540,0.744917,8.51619,9.35807,0.1,6143,4561,10363700415
20,visibility,4.74703e-06,1.55868e-06,0.181986,2.69174,2.38406e-07,934,0.746084,14.7186,15.5619,0.1,6143,4561,17916844596
21,visibility,3.34066e-06,1.40637e-06,0.118725,2.20036,1.49349e-07,902,0.746997,14.2189,15.064,0.1,6143,4561,17304654501
22,visibility,2.61686e-06,7.23798e-07,0.141719,2.63364,1.45733e-07,1177,0.745697,18.6213,19.4637,0.1,6143,4561,22574853915
23,visibility,1.79324e-06,8.2362e-07,0.0756824,2.19376,7.87356e-08,1180,0.745232,18.5732,19.4152,0.1,6143,4561,22637666943
24,visibility,1.33576e-06,4.57486e-07,0.0712732,3.0437,6.85022e-08,1426,0.745425,22.4485,23.2906,0.1,6143,4561,27350948133
25,visibility,9.24844e-07,4.10911e-07,0.0159462,2.74714,3.03983e-08,1452,0.746135,22.8545,23.6974,0.1,6143,4561,27852594486
26,visibility,6.78317e-07,2.46527e-07,0.0117377,4.02762,2.74765e-08,2653,0.745223,41.7549,42.5968,0.1,6143,4561,50884705683
27,visibility,4.56099e-07,2.22218e-07,0.0059417,2.94573,1.20374e-08,2713,0.74522,42.7193,43.5614,0.1,6143,4561,52035390045
28,visibility,3.57102e-07,9.89967e-08,0.0199891,3.56274,1.18793e-08,3969,0.744972,62.4659,63.3075,0.1,6143,4561,76118524662
29,visibility,2.95636e-07,6.14665e-08,0.00390066,0.562867,3.95977e-09,3,0.745073,0.0529039,0.894912,0.1,6143,4561,62813028
30,visibility,6.41243e-07,-3.45608e-07,0,4.7394,7.91954e-09,5150,0.744444,81.084,81.8605,0.1,6143,4561,98774615562
31,visibility,2.71995e-07,2.36402e-08,0.0306346,3.1651,8.65221e-09,4730,0.74499,74.5025,75.3422,0.1,6143,4561,90719825028
32,visibility,2.09368e-07,6.26272e-08,0.00491944,0.173717,2.88407e-09,3,0.744414,0.0533071,0.894451,0.1,6143,4561,62813028
33,visibility,4.18707e-07,-2.09339e-07,0,4.54595,5.76814e-09,6350,0.744332,99.9183,100.695,0.1,6143,4561,121788302802
34,visibility,2.00997e-07,8.37111e-09,0.0232192,2.88565,7.75737e-09,5038,0.74421,79.3037,80.1425,0.1,6143,4561,96620638494
35,visibility,1.53336e-07,4.76608e-08,0.00318436,0.102207,2.58579e-09,2,0.751978,0.0380991,0.886839,0.1,6143,4561,44389071
36,visibility,2.56019e-07,-1.02683e-07,0,3.78875,5.17158e-09,6310,0.751097,99.4992,100.282,0.1,6143,4561,121021179894
37,visibility,1.39751e-07,1.35849e-08,0.0200963,2.36794,5.23771e-09,5160,0.751795,81.2609,82.1069,0.1,6143,4561,98966396289
38,visibility,1.17894e-07,2.18576e-08,0.00172277,0.10015,1.7459e-09,3,0.750271,0.0533848,0.901162,0.1,6143,4561,62813028
39,visibility,2.65373e-07,-1.47479e-07,0,3.62466,3.4918e-09,5770,0.750781,90.8472,91.6301,0.1,6143,4561,110665020636
40,visibility,1.18372e-07,-4.78256e-10,0,2.37151,1.39672e-08,5010,0.750942,78.9828,79.7634,0.1,6143,4561,96089685384
41,visibility,1.07948e-07,9.94561e-09,0.00251919,0.806926,4.65574e-09,3478,0.751062,54.7975,55.6429,0.1,6143,4561,66702845082
42,visibility,9.68336e-08,1.11146e-08,0.0164999,1.82978,4.65165e-09,5170,0.79103,81.6039,82.4922,0.1,6143,4561,99158177016
43,visibility,8.7728e-08,9.10568e-09,0.00247539,0.0770031,1.55055e-09,2,0.750811,0.0383549,0.886317,0.1,6143,4561,44389071
44,visibility,9.37272e-08,-5.99927e-09,0,0.162526,3.1011e-09,2,0.750744,0.038183,0.821252,0.1,6143,4561,44389071
45,visibility,8.82558e-08,-5.27847e-10,0,0.0897162,1.24044e-08,2,0.750741,0.0381351,0.818743,0.1,6143,4561,44389071
46,visibility,8.76143e-08,1.13677e-10,0.000520659,0.0303486,4.1348e-09,3,0.752129,0.053576,0.90047,0.1,6143,4561,62813028
47,visibility,7.98043e-08,7.81001e-09,0.0142728,1.58637,4.13062e-09,4830,0.75189,76.2198,77.0689,0.1,6143,4561,92637632298
48,visibility,7.3572e-08,6.23225e-09,0.00372029,0.0662734,1.37687e-09,2,0.752094,0.038229,0.888002,0.1,6143,4561,44389071
49,visibility,7.59563e-08,-2.38431e-09,0,0.167239,2.75375e-09,2,0.750648,0.038182,0.821157,0.1,6143,4561,44389071
50,visibility,7.37988e-08,-2.2681e-10,0,0.0904427,1.1015e-08,2,0.751112,0.038219,0.819173,0.1,6143,4561,44389071
51,visibility,7.33928e-08,1.79182e-10,0.000568032,0.0244952,3.67166e-09,2,0.750823,0.0382149,0.884482,0.1,6143,4561,44389071
52,visibility,6.7709e-08,5.68382e-09,0.0124392,1.45018,3.67022e-09,4970,0.751399,78.4688,79.3173,0.1,6143,4561,95322562476
53,visibility,6.28146e-08,4.89437e-09,0.0014858,0.0643976,1.22341e-09,2,0.751049,0.038229,0.886442,0.1,6143,4561,44389071
54,visibility,6.32531e-08,-4.38482e-10,0,0.173983,2.44682e-09,2,0.750766,0.038166,0.82119,0.1,6143,4561,44389071
55,visibility,6.28243e-08,-9.61909e-12,0,0.0933522,9.78727e-09,2,0.751098,0.038173,0.819134,0.1,6143,4561,44389071
56,visibility,6.27783e-08,3.6394e-11,0.000139637,0.0245714,3.26242e-09,2,0.751089,0.0381479,0.884049,0.1,6143,4561,44389071
57,visibility,5.8564e-08,4.21429e-09,0.0105613,1.31761,3.26117e-09,5070,0.750573,79.9553,80.803,0.1,6143,4561,97240369746
58,visibility,5.49149e-08,3.64911e-09,0.000190101,0.0635785,1.08706e-09,2,0.751647,0.0381989,0.887099,0.1,6143,4561,44389071
59,visibility,8.44575e-08,-2.95426e-08,0,2.32086,2.17411e-09,5900,0.751277,93.0815,93.8651,0.1,6143,4561,113158170087
60,visibility,5.44068e-08,5.08105e-10,0.013997,1.46657,3.53057e-09,5300,0.750463,83.6246,84.4699,0.1,6143,4561,101651326467
61,visibility,4.79256e-08,6.48117e-09,0.000187197,0.051233,1.17686e-09,3,0.751065,0.053529,0.901787,0.1,6143,4561,62813028
62,visibility,5.94752e-08,-1.15496e-08,0,1.92275,2.35372e-09,5930,0.750817,93.5261,94.3094,0.1,6143,4561,113733512268
63,visibility,4.58837e-08,2.04191e-09,0.00881081,1.19102,2.35687e-09,5340,0.750538,84.0634,84.9082,0.1,6143,4561,102418449375
64,visibility,4.33367e-08,2.54692e-09,0.000223529,0.0614798,7.85624e-10,3,0.749635,0.0533249,0.899631,0.1,6143,4561,62813028
65,visibility,6.48249e-08,-2.14881e-08,0,2.12991,1.57125e-09,6000,0.749855,94.1846,94.9665,0.1,6143,4561,115075977357
66,visibility,4.36619e-08,-3.25141e-10,0,1.39077,6.28499e-09,6120,0.749256,96.1961,96.975,0.1,6143,4561,117377346081
67,visibility,4.17606e-08,1.57611e-09,0.000935846,0.474734,2.095e-09,5040,0.749792,81.6972,82.5424,0.1,6143,4561,96665027565
68,visibility,4.00992e-08,1.6614e-09,0.00600812,0.992571,2.08998e-09,5280,0.751185,82.9487,83.7969,0.1,6143,4561,101267765013
69,visibility,3.88295e-08,1.26977e-09,0.000143388,0.0523484,6.9666e-10,3,0.749839,0.0532939,0.900219,0.1,6143,4561,62813028
70,visibility,6.05783e-08,-2.17488e-08,0,2.06504,1.39332e-09,6670,0.749622,105.041,105.823,0.1,6143,4561,127925286066
71,visibility,3.87749e-08,5.4532e-11,0.00824812,1.28428,2.6481e-09,6000,0.751914,94.4665,95.3128,0.1,6143,4561,115075977357
72,visibility,3.56507e-08,3.12424e-09,0.000153205,0.0344236,8.82701e-10,3,0.752699,0.0533891,0.902913,0.1,6143,4561,62813028
73,visibility,4.09428e-08,-5.29209e-09,0,1.60604,1.7654e-09,6390,0.751334,100.661,101.445,0.1,6143,4561,122555425710
74,visibility,3.43076e-08,1.34309e-09,0.00345757,0.981234,1.73239e-09,5970,0.750694,94.0569,94.9019,0.1,6143,4561,114500635176
75,visibility,3.35315e-08,7.76072e-10,0.000415905,0.0413369,5.77462e-10,3,0.75113,0.0534761,0.901243,0.1,6143,4561,62813028
76,visibility,5.70872e-08,-2.35557e-08,0,1.92135,1.15492e-09,6580,0.750299,103.725,104.508,0.1,6143,4561,126199259523
77,visibility,3.36833e-08,-1.51801e-10,0,1.20506,4.6197e-09,6090,0.750849,95.9584,96.7389,0.1,6143,4561,116802003900
78,visibility,3.27124e-08,8.19183e-10,0.000356898,0.413938,1.5399e-09,5550,0.74987,87.2734,88.1184,0.1,6143,4561,106445844642
79,visibility,3.17489e-08,9.63489e-10,0.00324243,0.926366,1.53118e-09,6060,0.751616,95.6355,96.4843,0.1,6143,4561,116226661719
80,visibility,3.10865e-08,6.62344e-10,0.000570545,0.0411791,5.10394e-10,3,0.751368,0.0535719,0.902143,0.1,6143,4561,62813028
81,visibility,5.70811e-08,-2.59946e-08,0,1.87886,1.02079e-09,6300,0.75111,99.4556,100.239,0.1,6143,4561,120829399167
82,visibility,3.17939e-08,-7.07335e-10,0,1.2173,4.08315e-09,6290,0.751992,99.2768,100.059,0.1,6143,4561,120637618440
83,visibility,3.03725e-08,7.14029e-10,0.000430673,0.412443,1.36105e-09,5480,0.750672,88.3694,89.2156,0.1,6143,4561,105103379553
84,visibility,3.03687e-08,3.79946e-12,0.000600994,0.0373149,1.54992e-09,3,0.751347,0.0534608,0.902185,0.1,6143,4561,62813028
85,visibility,3.03582e-08,1.05446e-11,0.000275633,0.0233895,1.1207e-09,3,0.750899,0.053586,0.901746,0.1,6143,4561,62813028
86,visibility,3.03582e-08,-9.64363e-14,0,0.0255457,2.24141e-09,3,0.751313,0.053489,0.837112,0.1,6143,4561,62813028
87,visibility,3.03558e-08,2.36812e-12,0.000102167,0.0144488,1.19737e-09,3,0.750828,0.053607,0.899291,0.1,6143,4561,62813028
88,visibility,2.99335e-08,4.22294e-10,0.00479198,1.01783,1.30255e-09,6320,0.750999,99.6846,100.533,0.1,6143,4561,121212960621
89,visibility,2.88394e-08,1.0941e-09,0.00028677,0.0275291,4.34182e-10,3,0.751418,0.0536702,0.902287,0.1,6143,4561,62813028
90,visibility,6.10501e-08,-3.22107e-08,0,1.97924,8.68364e-10,6790,0.750698,106.997,107.779,0.1,6143,4561,130226654790
91,visibility,3.02541e-08,-1.4147e-09,0,1.26809,3.47346e-09,6460,0.750659,101.817,102.597,0.1,6143,4561,123897890799
92,visibility,2.81951e-08,6.44246e-10,0.000489141,0.434589,1.15782e-09,5640,0.751008,88.8411,89.6865,0.1,6143,4561,108171871185
93,visibility,2.81835e-08,1.16857e-11,0.000321432,0.0267001,1.0001e-09,3,0.751243,0.053972,0.90183,0.1,6143,4561,62813028
94,visibility,2.81806e-08,2.81395e-12,0.000219022,0.0204075,9.64408e-10,3,0.750728,0.05339,0.901422,0.1,6143,4561,62813028
95,visibility,2.84306e-08,-2.49913e-10,0,1.07295,1.92882e-09,6240,0.750225,98.2226,99.0048,0.1,6143,4561,119678714805
96,visibility,2.74036e-08,7.77031e-10,0.00162318,0.663859,1.17599e-09,6080,0.749374,95.4308,96.2745,0.1,6143,4561,116610223173
97,visibility,2.72833e-08,1.20288e-10,0.000181029,0.0216911,3.91995e-10,3,0.750084,0.0532889,0.900136,0.1,6143,4561,62813028
98,visibility,5.99195e-08,-3.26362e-08,0,1.95641,7.83991e-10,6900,0.750244,108.303,109.086,0.1,6143,4561,132336242787
99,visibility,2.88367e-08,-1.55333e-09,0,1.17644,3.13596e-09,6040,0.749987,94.8352,95.6148,0.1,6143,4561,115843100265
100,visibility,2.67195e-08,5.63781e-10,0.00058165,0.435779,1.04532e-09,5450,0.749417,85.6917,86.5361,0.1,6143,4561,104528037372
