problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,2.36104,0,37.204,0,0.0001,0,0,0,0.071655,0.1,6143,4561,0
1,multigrid,0.0122526,2.34879,5.22155,12.7851,3.33333e-05,3,53.1533,2.44222,55.9197,0.1,6143,4561,738871641
2,multigrid,0.00127247,0.0109801,0.700927,8.3287,1.11111e-05,3,7.93382,1.10648,9.36356,0.1,6143,4561,738872433
3,multigrid,0.000217865,0.0010546,1.03721,5.49339,4.43586e-06,5,8.07074,1.86744,10.2614,0.1,6143,4561,1221096375
4,multigrid,0.00138878,-0.00117092,0,3.67525,8.87173e-06,9,7.98974,3.37919,11.6308,0.1,6143,4561,2185546743
5,multigrid,0.000798146,-0.000580281,0,2.78628,3.54869e-05,9,8.07737,3.29311,11.6303,0.1,6143,4561,2185546743
6,multigrid,0.00011222,0.000105644,0.127458,1.44059,3.05957e-05,7,7.95282,2.66426,10.9376,0.1,6143,4561,1703320649
7,multigrid,5.64417e-05,5.57787e-05,0.0419831,1.01508,1.01986e-05,10,8.11325,3.75449,12.1907,0.1,6143,4561,2442191770
8,multigrid,3.87701e-05,1.76716e-05,0.0560277,1.49224,8.33845e-06,15,8.43304,5.4541,14.2109,0.1,6143,4561,3647761125
9,multigrid,2.48677e-05,1.39024e-05,0.210932,1.16195,4.41655e-06,17,8.17326,6.29567,14.7926,0.1,6143,4561,4129996283
10,multigrid,1.94363e-05,5.43138e-06,0.566597,1.32806,4.40292e-06,20,7.87373,7.42164,15.6186,0.1,6143,4561,4868850380
11,multigrid,1.23146e-05,7.12169e-06,0.100121,0.941786,1.6836e-06,20,7.9843,7.35222,15.6602,0.1,6143,4561,4868853140
12,multigrid,1.01233e-05,2.19136e-06,0.0514461,1.42861,1.68331e-06,28,8.00693,10.7165,19.047,0.1,6143,4561,6797759100
13,multigrid,6.7378e-06,3.38547e-06,0.021774,1.00466,5.85468e-07,29,8.0659,10.5565,18.9459,0.1,6143,4561,7038861045
14,multigrid,5.15832e-06,1.57948e-06,0.0239183,1.70064,5.16965e-07,47,7.93447,17.6248,25.8826,0.1,6143,4561,11409967423
15,multigrid,3.72447e-06,1.43385e-06,0.0131077,1.2907,1.72322e-07,23,7.98494,8.57484,16.8847,0.1,6143,4561,5592182061
16,multigrid,3.0325e-06,6.91969e-07,0.191065,2.66155,1.72321e-07,79,7.8359,29.1961,37.3575,0.1,6143,4561,19172122613
17,multigrid,1.79067e-06,1.24183e-06,0.0102383,1.89247,5.74404e-08,33,7.79387,12.2696,20.388,0.1,6143,4561,8018836149
18,multigrid,1.40094e-06,3.89724e-07,0.0789197,3.95752,5.74399e-08,58,8.03832,22.081,30.4442,0.1,6143,4561,14077687174
19,multigrid,9.0234e-07,4.98603e-07,0.122861,2.99164,5.33353e-08,68,7.78019,25.1128,33.218,0.1,6143,4561,16504366596
20,multigrid,5.62864e-07,3.39476e-07,0.0743019,2.47148,2.75966e-08,70,7.89446,26.3056,34.5252,0.1,6143,4561,17002124750
21,multigrid,3.99799e-07,1.63065e-07,0.04013,3.14586,1.46649e-08,74,7.96253,27.4059,35.6931,0.1,6143,4561,17966579022
22,multigrid,2.93786e-07,1.06013e-07,0.0155765,3.1407,1.07699e-08,112,7.86095,41.7844,49.97,0.1,6143,4561,27190919696
23,multigrid,2.20977e-07,7.28087e-08,0.0117514,2.67662,8.01496e-09,128,7.89373,48.0119,56.2303,0.1,6143,4561,31064355528
24,multigrid,1.79487e-07,4.14896e-08,0.0184043,2.26366,7.19374e-09,36,8.03377,13.6125,21.9709,0.1,6143,4561,8742175668
25,multigrid,1.40693e-07,3.87947e-08,0.0128804,2.1069,6.24246e-09,150,7.90586,56.0834,64.3137,0.1,6143,4561,36415358070
26,multigrid,1.10928e-07,2.97645e-08,0.00637094,1.70218,3.70862e-09,32,7.82786,12.006,20.1594,0.1,6143,4561,7777713728
27,multigrid,9.60578e-08,1.48703e-08,0.0170209,2.30892,3.70862e-09,106,7.80694,39.4257,47.5584,0.1,6143,4561,25728759710
28,multigrid,7.21102e-08,2.39476e-08,0.0101197,1.70679,2.49099e-09,40,7.94183,15.0005,23.2669,0.1,6143,4561,9722145760
29,multigrid,6.52093e-08,6.90088e-09,0.01744,2.17354,2.55385e-09,180,8.00295,66.5809,74.9095,0.1,6143,4561,43695325620
30,multigrid,4.83043e-08,1.69051e-08,0.00838972,1.46422,1.52301e-09,32,7.8448,11.726,19.8956,0.1,6143,4561,7777723968
31,multigrid,4.54644e-08,2.83984e-09,0.0122897,1.90354,1.63394e-09,75,8.04195,27.8545,36.2214,0.1,6143,4561,18207669585
32,multigrid,3.64022e-08,9.06223e-09,0.00498391,1.33418,1.02135e-09,27,8.06942,10.1315,18.5254,0.1,6143,4561,6556613445
33,multigrid,4.32686e-08,-6.86638e-09,0,2.01887,2.04269e-09,245,7.89927,89.7476,97.9101,0.1,6143,4561,59460824165
34,multigrid,3.46826e-08,1.71962e-09,0.00360617,1.17021,2.09561e-09,231,7.83705,84.5618,92.7216,0.1,6143,4561,56069718207
35,multigrid,2.9974e-08,4.70862e-09,0.00149511,0.87127,6.98538e-10,27,8.03231,10.0357,18.3927,0.1,6143,4561,6556622463
36,multigrid,3.49007e-08,-4.92671e-09,0,2.21292,1.39708e-09,85,8.01824,31.908,40.1906,0.1,6143,4561,20634360635
37,multigrid,2.8493e-08,1.48097e-09,0.00351362,1.2037,1.35966e-09,46,7.78991,16.8899,25.0025,0.1,6143,4561,11168840138
