problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,2.36104,0,37.204,0,0.0001,0,0,0,0.0707722,0.01,6143,4561,0
1,pbjacobi_implicit,0.0193547,2.34169,3.7766,13.6888,3.33333e-05,140,0.0533199,0.761386,0.911219,0.01,6143,4561,1238540955
2,pbjacobi_implicit,0.0011313,0.0182234,1.08733,8.64399,1.11111e-05,272,0.0431931,1.47202,1.60871,0.01,6143,4561,2397689676
3,pbjacobi_implicit,0.000333762,0.000797539,1.00836,5.73566,8.52334e-06,463,0.0431979,2.49929,2.63588,0.01,6143,4561,4076370999
4,pbjacobi_implicit,7.76256e-05,0.000256137,0.223958,2.96272,2.84111e-06,573,0.0432379,3.08975,3.22665,0.01,6143,4561,5043585126
5,pbjacobi_implicit,6.62202e-05,1.14054e-05,0.278865,3.30301,3.29577e-06,1062,0.047236,5.72383,5.86477,0.01,6143,4561,9344045679
6,pbjacobi_implicit,2.07796e-05,4.54406e-05,0.0369861,1.69318,1.09859e-06,981,0.043221,5.29066,5.42718,0.01,6143,4561,8632578483
7,pbjacobi_implicit,1.78933e-05,2.88628e-06,0.0680009,2.54698,1.20886e-06,1793,0.0429139,9.65869,9.79541,0.01,6143,4561,15770869080
8,pbjacobi_implicit,7.71603e-06,1.01773e-05,0.030827,1.50265,4.02954e-07,1723,0.0432179,9.2863,9.42298,0.01,6143,4561,15155369181
9,pbjacobi_implicit,5.40718e-06,2.30885e-06,0.0750726,2.41262,3.42323e-07,3180,0.0433409,17.1278,17.2648,0.01,6143,4561,27968822283
10,pbjacobi_implicit,3.60345e-06,1.80373e-06,0.089089,1.88894,1.26125e-07,3428,0.0432689,18.4626,18.5995,0.01,6143,4561,30143417571
11,pbjacobi_implicit,3.62542e-06,-2.19684e-08,0,3.23097,2.5225e-07,5358,0.0432401,28.8549,28.931,0.01,6143,4561,47113629072
12,pbjacobi_implicit,2.79965e-06,8.03805e-07,0.128215,1.90378,1.97105e-07,4039,0.042671,21.7585,21.8922,0.01,6143,4561,35515098288
13,pbjacobi_implicit,2.12645e-06,6.73191e-07,0.0989409,1.90482,1.51387e-07,4455,0.043205,23.9963,24.1329,0.01,6143,4561,39175942722
14,pbjacobi_implicit,1.60218e-06,5.24274e-07,0.083623,1.9841,1.14332e-07,5032,0.0431552,27.1035,27.2402,0.01,6143,4561,44251682808
15,pbjacobi_implicit,1.17871e-06,4.23466e-07,0.0610171,2.11989,7.00215e-08,5569,0.0432,29.9891,30.1277,0.01,6143,4561,48968167509
16,pbjacobi_implicit,8.33921e-07,3.44793e-07,0.017372,2.63686,3.19048e-08,7078,0.043211,38.1124,38.2492,0.01,6143,4561,62237340876
17,pbjacobi_implicit,5.89928e-07,2.43992e-07,0.0267851,3.82073,2.62265e-08,9750,0.04317,52.504,52.6408,0.01,6143,4561,85737884232
18,pbjacobi_implicit,3.96671e-07,1.93257e-07,0.00649785,3.06291,1.04481e-08,9920,0.0431662,53.4236,53.5603,0.01,6143,4561,87232669701
19,pbjacobi_implicit,3.09412e-07,8.72588e-08,0.0534895,3.8466,1.03013e-08,10300,0.0431709,55.4667,55.6034,0.01,6143,4561,90573954867
20,pbjacobi_implicit,2.22252e-07,8.71599e-08,0.0303552,2.44684,8.45073e-09,9640,0.0436411,51.9137,52.0509,0.01,6143,4561,84770670105
