problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
1,2.0,55287,2,5.869913505,0.124180699,2.003618134019383,61232688,30561057,0.46933585206469147,0.7825972411647507,0.19180409,0.051680915577089495,0.7364946409737838,2.3093595587166926,3.9544222179892157,3.3333333333333335e-5,0.5,pbjacobi,nash,0.01,6143,4561
2,2.0,55287,46,3.810320326,0.124066911,46.083217082445806,1408351824,30561057,0.023771717230942655,0.06461946521783733,2.291395316,0.02556715481117057,1.2600387090217673,0.026113760765918925,3.4296686035735067,1.1111111111111112e-5,0.32577911215314725,pbjacobi,nash,0.01,6143,4561
3,2.0,55287,41,3.796027408,0.124210094,41.07417174739735,1255270104,30561057,0.027740362656551578,0.12056692601652987,2.093188658,0.013077605760061593,0.20186466326377628,0.012489549051108977,2.8924901756545562,3.7037037037037037e-6,0.16288955607657363,pbjacobi,nash,0.01,6143,4561
4,2.0,55287,141,3.787921652,0.123828922,141.2550784483665,4316904504,30561057,0.00214260425163694,0.03874213666116016,6.6208532,0.008362115832191219,1.310928512474202,0.004715489927870374,3.217337531081954,2.682538540277132e-6,0.0056688455218838925,pbjacobi,nash,0.01,6143,4561
5,2.0,55287,158,3.793549651,0.12369415,158.28583258753125,4837382352,30561057,0.0012308739711878256,0.009234973485537097,7.382250468,0.004386361482838006,0.29306664179449304,0.003975754349353213,2.5444321152737883,2.2527628678824943e-6,0.05577378307890495,pbjacobi,nash,0.01,6143,4561
6,2.0,55287,163,3.787112711,0.123771986,163.2948779225797,4990464072,30561057,0.0025056151199220876,0.01759241476983569,7.696008989,0.0027513672488083075,0.2803901177440981,0.0016349942340296983,1.9751537093804,7.509209559608314e-7,0.00631325635050744,pbjacobi,nash,0.01,6143,4561
7,2.0,55287,151,3.793312228,0.123888864,151.27316911846341,4623067944,30561057,0.003445449212754741,0.02769664429888486,7.146309307,0.0015441431797503966,0.14480696263877535,0.0012072240690579109,2.206273699423066,2.503069853202771e-7,0.0035766541310556198,pbjacobi,nash,0.01,6143,4561
8,2.0,55287,178,3.776102513,0.123744834,178.32201392772507,5449709232,30561057,0.0013100242291364233,0.030183563235413727,8.381824065,0.0008223988013991712,0.14822389560183472,0.0007217443783512254,2.224578091478539,8.34356617734257e-8,0.002800324711521051,pbjacobi,nash,0.01,6143,4561
9,2.0,55287,3,3.86540838,0.124085692,3.0054272010290743,91849032,30561057,0.009680891879028097,0.23428734598075687,0.258893345,0.0006918435898044141,0.09482995466022,0.0001305552115947571,1.3154222821676445,5.828782684415977e-8,0.009905528490590638,pbjacobi,nash,0.01,6143,4561
10,2.0,55287,101,3.7852220489999997,0.123678993,101.18271576797883,3092250744,30561057,0.0027198251111470936,0.15398560816246074,4.840836181,0.0004618942984812247,0.20362365923066822,0.00022994929132318944,2.0915709355663976,1.942927561471992e-8,0.0019979958729897445,pbjacobi,nash,0.01,6143,4561
