problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,2.36104,0,37.204,0,0.0001,0,0,0,0.0717211,0.1,6143,4561,0,none
1,multigrid,0.0134942,2.34755,7.53688,12.788,3.33333e-05,3,54.9179,1.52876,56.5426,0.1,6143,4561,691003257,none
2,multigrid,0.00113006,0.0123641,0.77384,8.4708,1.11111e-05,4,7.02642,0.485873,7.60534,0.1,6143,4561,918822005,none
3,multigrid,0.000195373,0.000934684,1.00562,5.29099,3.7037e-06,5,7.12876,0.584922,7.80693,0.1,6143,4561,1146636727,none
4,multigrid,0.000275601,-8.02275e-05,0,3.9575,7.40741e-06,10,7.27594,1.16922,8.47712,0.1,6143,4561,2293272614,none
5,multigrid,0.000131003,6.43706e-05,0.552738,3.07481,7.42759e-06,10,7.02622,1.17712,8.29406,0.1,6143,4561,2293272614,none
6,multigrid,2.89488e-05,0.000102054,0.130301,1.56518,2.47586e-06,14,6.93717,1.65933,8.68956,0.1,6143,4561,3204548202,none
7,multigrid,2.95685e-05,-6.19733e-07,0,2.049,4.95173e-06,22,6.99297,2.61018,9.63484,0.1,6143,4561,5034639755,none
8,multigrid,2.0976e-05,7.97277e-06,0.651791,1.37013,4.80582e-06,19,6.88958,2.36963,9.34968,0.1,6143,4561,4343641832,none
9,multigrid,1.33902e-05,7.58582e-06,0.246691,0.955294,2.35368e-06,20,7.03304,2.50557,9.63254,0.1,6143,4561,4579000591,none
10,multigrid,1.02712e-05,3.11893e-06,0.109469,1.18824,2.15199e-06,28,6.88423,3.416,10.3937,0.1,6143,4561,6401559111,none
11,multigrid,7.45237e-06,2.81887e-06,0.0197369,0.920892,7.77526e-07,29,6.93004,3.55226,10.5752,0.1,6143,4561,6629377603,none
12,multigrid,5.82755e-06,1.62482e-06,0.0325599,1.51833,6.96393e-07,44,7.21367,5.3818,12.6881,0.1,6143,4561,10061723833,none
13,multigrid,4.33911e-06,1.48844e-06,0.00541176,1.12176,2.32131e-07,15,7.27428,1.78987,9.15678,0.1,6143,4561,3432355464,none
14,multigrid,3.02746e-06,1.31166e-06,0.0252289,2.36501,1.19079e-07,50,6.93814,6.19969,13.2307,0.1,6143,4561,11436168942,none
15,multigrid,1.9475e-06,1.07996e-06,0.0304051,2.91693,5.60634e-08,39,6.90203,4.76982,11.7777,0.1,6143,4561,8915095488,none
16,multigrid,1.6546e-06,2.92902e-07,0.138902,4.08248,5.90595e-08,66,7.17986,8.26694,15.5394,0.1,6143,4561,15088825467,none
17,multigrid,8.41994e-07,8.12603e-07,0.0887511,2.8693,4.10182e-08,66,6.93252,8.26938,15.2954,0.1,6143,4561,15088811607,none
18,multigrid,5.60247e-07,2.81748e-07,0.122763,2.87165,3.26132e-08,71,6.84997,8.5767,15.5203,0.1,6143,4561,16235458660,none
19,multigrid,3.81996e-07,1.7825e-07,0.00717819,2.65384,1.08711e-08,74,6.95138,9.15627,16.2005,0.1,6143,4561,16918869248,none
20,multigrid,2.91913e-07,9.00835e-08,0.023194,3.83835,1.00956e-08,100,7.00531,11.9953,19.0932,0.1,6143,4561,22864757727,none
21,multigrid,2.15139e-07,7.67733e-08,0.0139094,2.341,5.63408e-09,39,6.81711,4.7105,11.6202,0.1,6143,4561,8915092134,none
22,multigrid,1.96766e-07,1.83733e-08,0.0245185,3.1002,6.34898e-09,182,7.03483,22.1314,29.2588,0.1,6143,4561,41606292299,none
23,multigrid,1.22684e-07,7.40825e-08,0.00718366,1.78739,2.23757e-09,25,6.85753,2.99023,9.94036,0.1,6143,4561,5718084021,none
24,multigrid,1.59347e-07,-3.6663e-08,0,3.56924,4.47513e-09,111,7.05641,13.5541,20.642,0.1,6143,4561,25378364256,none
25,multigrid,1.02084e-07,2.05994e-08,0.0139731,2.2799,4.43936e-09,189,7.077,22.6541,29.8217,0.1,6143,4561,43201007211,none
26,multigrid,7.74545e-08,2.46298e-08,0.00744997,1.63366,2.50644e-09,33,6.9294,3.94708,10.969,0.1,6143,4561,7548178032,none
27,multigrid,7.10229e-08,6.43162e-09,0.0173138,2.21198,2.61086e-09,102,6.90712,12.5211,19.5208,0.1,6143,4561,23320425651,none
28,multigrid,5.28847e-08,1.81382e-08,0.00893178,1.58722,1.70086e-09,37,7.15315,4.61767,11.8634,0.1,6143,4561,8459449720,none
29,multigrid,5.08517e-08,2.03301e-09,0.0156285,2.01747,2.2258e-09,206,6.94256,24.7269,31.7626,0.1,6143,4561,47088954697,none
30,multigrid,3.79664e-08,1.28853e-08,0.00487009,1.08641,7.8515e-10,19,6.8183,2.29125,9.20219,0.1,6143,4561,4343626708,none
31,multigrid,4.76511e-08,-9.68477e-09,0,2.52731,1.5703e-09,90,6.92699,11.0317,17.9903,0.1,6143,4561,20579115630,none
32,multigrid,3.51637e-08,2.80271e-09,0.00607861,1.42914,1.56446e-09,80,7.0081,9.5972,16.6954,0.1,6143,4561,18293385133,none
33,multigrid,3.13693e-08,3.79431e-09,0.0028547,1.1719,9.9968e-10,28,6.87023,3.34696,10.3098,0.1,6143,4561,6401541191,none
34,multigrid,3.50244e-08,-3.6551e-09,0,1.75001,1.99936e-09,200,6.9262,24.2535,31.2113,0.1,6143,4561,45722087897,none
35,multigrid,3.35499e-08,-2.18057e-09,0,0.966343,7.99744e-09,264,6.81601,31.5682,38.4132,0.1,6143,4561,60347726391,none
36,multigrid,3.11358e-08,2.33496e-10,0.00040999,0.299924,1.06383e-08,216,6.81504,25.9221,32.8277,0.1,6143,4561,49374726942,none
37,multigrid,2.95097e-08,1.62619e-09,7.45865e-05,0.175484,3.54608e-09,19,6.94558,2.25855,9.2968,0.1,6143,4561,4343631572,none
38,multigrid,2.8622e-08,8.87639e-10,0.000607819,0.496356,1.18203e-09,35,7.08293,4.18937,11.3649,0.1,6143,4561,8003811358,none
39,multigrid,2.73594e-08,1.26257e-09,0.00378396,1.35144,1.18079e-09,95,7.05007,11.4169,18.5597,0.1,6143,4561,21718186170,none
