problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,2.36104,0,37.204,0,0.0001,0,0,0,0.071269,0.1,6143,4561,0,none,sparrowhawk
1,multigrid,0.0129494,2.34809,3.2725,12.9885,3.33333e-05,2,55.5668,2.5959,58.2595,0.1,6143,4561,463182557,none,sparrowhawk
2,multigrid,0.00125453,0.0116949,0.520762,8.47532,1.11111e-05,2,7.02609,0.481469,7.60134,0.1,6143,4561,463181889,none,sparrowhawk
3,multigrid,0.000195209,0.00105932,0.646888,5.7367,3.7037e-06,3,6.99694,0.699172,7.78994,0.1,6143,4561,691000857,none,sparrowhawk
4,multigrid,0.000547066,-0.000351858,0,3.9148,7.40741e-06,5,6.96885,1.18743,8.18845,0.1,6143,4561,1146638637,none,sparrowhawk
5,multigrid,0.000325108,-0.0001299,0,2.91801,2.96296e-05,6,6.97576,1.39762,8.40327,0.1,6143,4561,1374458133,none,sparrowhawk
6,multigrid,9.50693e-05,0.000100139,0.257903,1.38721,1.44404e-05,6,6.85478,1.50031,8.44537,0.1,6143,4561,1374458133,none,sparrowhawk
7,multigrid,5.8276e-05,3.67933e-05,0.0844005,1.50883,8.15278e-06,7,6.81676,1.66209,8.57393,0.1,6143,4561,1602278819,none,sparrowhawk
8,multigrid,3.58246e-05,2.24514e-05,0.0741782,1.55238,3.75753e-06,9,7.15776,2.09615,9.34824,0.1,6143,4561,2057913921,none,sparrowhawk
9,multigrid,2.48282e-05,1.09964e-05,0.306619,1.80531,3.48314e-06,6,6.99408,1.50169,8.58966,0.1,6143,4561,1374456429,none,sparrowhawk
10,multigrid,1.50872e-05,9.74091e-06,0.062014,1.35238,1.48028e-06,9,6.83324,2.1313,9.0584,0.1,6143,4561,2057910393,none,sparrowhawk
11,multigrid,1.13769e-05,3.71029e-06,0.0582209,1.79204,1.44664e-06,12,6.9697,2.82739,9.89095,0.1,6143,4561,2748915354,none,sparrowhawk
12,multigrid,7.47981e-06,3.89713e-06,0.0213603,1.25511,6.27882e-07,14,7.20254,3.32908,10.6254,0.1,6143,4561,3204548090,none,sparrowhawk
13,multigrid,5.56185e-06,1.91797e-06,0.0333377,1.75243,4.73153e-07,17,6.9339,4.02162,11.0493,0.1,6143,4561,3887998004,none,sparrowhawk
14,multigrid,3.96487e-06,1.59697e-06,0.0419285,1.58938,1.57718e-07,17,6.9645,3.99753,11.0558,0.1,6143,4561,3888004702,none,sparrowhawk
15,multigrid,2.65042e-06,1.31445e-06,0.0244587,2.87561,7.61073e-08,18,6.94725,4.24698,11.2881,0.1,6143,4561,4115816610,none,sparrowhawk
16,multigrid,1.82284e-06,8.27587e-07,0.0508201,3.79917,7.25728e-08,23,6.95226,5.55474,12.6011,0.1,6143,4561,5262443727,none,sparrowhawk
17,multigrid,1.04729e-06,7.7555e-07,0.0104648,2.79783,2.41909e-08,10,6.86416,2.39236,9.351,0.1,6143,4561,2293264994,none,sparrowhawk
18,multigrid,9.90017e-07,5.72696e-08,0.11862,5.41293,3.56251e-08,39,7.08832,9.33966,16.5222,0.1,6143,4561,8915100636,none,sparrowhawk
19,multigrid,4.17863e-07,5.72154e-07,0.00446253,2.41705,1.1875e-08,14,7.24608,3.367,10.7073,0.1,6143,4561,3204546774,none,sparrowhawk
20,multigrid,3.28414e-07,8.94493e-08,0.0319175,3.9534,1.17835e-08,42,6.90289,10.1896,17.1867,0.1,6143,4561,9606087489,none,sparrowhawk
21,multigrid,2.20178e-07,1.08236e-07,0.0165253,2.30279,4.21275e-09,17,6.8066,4.06851,10.9693,0.1,6143,4561,3887998208,none,sparrowhawk
22,multigrid,2.91252e-07,-7.10739e-08,0,3.85032,8.4255e-09,44,6.88843,10.8863,17.807,0.1,6143,4561,10061709049,none,sparrowhawk
23,multigrid,1.89286e-07,3.08916e-08,0.0377906,2.3681,8.42533e-09,45,7.10641,10.8841,18.0827,0.1,6143,4561,10289527305,none,sparrowhawk
24,multigrid,1.38243e-07,5.10434e-08,0.0131311,1.67493,3.55529e-09,11,6.95841,2.63701,9.68979,0.1,6143,4561,2521086144,none,sparrowhawk
25,multigrid,1.32172e-07,6.07074e-09,0.0270884,2.96937,4.90998e-09,42,6.83548,10.3726,17.3021,0.1,6143,4561,9606072285,none,sparrowhawk
26,multigrid,8.26105e-08,4.95614e-08,0.00663279,1.53064,1.63666e-09,7,7.09173,1.63846,8.82405,0.1,6143,4561,1602268557,none,sparrowhawk
27,multigrid,1.14374e-07,-3.17634e-08,0,3.3794,3.27332e-09,46,6.94677,11.0339,18.013,0.1,6143,4561,10517347401,none,sparrowhawk
28,multigrid,7.06407e-08,1.19699e-08,0.0135215,2.06663,3.249e-09,43,6.86741,10.5125,17.4715,0.1,6143,4561,9833892513,none,sparrowhawk
29,multigrid,5.62809e-08,1.43597e-08,0.0078158,1.46459,2.13094e-09,11,7.01033,2.59459,9.6988,0.1,6143,4561,2521081722,none,sparrowhawk
30,multigrid,5.14461e-08,4.83489e-09,0.0132311,1.89893,2.14513e-09,47,6.85151,11.4868,18.4322,0.1,6143,4561,10745183839,none,sparrowhawk
31,multigrid,4.15439e-08,9.90217e-09,0.00645381,1.31724,1.50099e-09,9,6.84437,2.10016,9.0384,0.1,6143,4561,2057902059,none,sparrowhawk
32,multigrid,3.89475e-08,2.59637e-09,0.010243,1.72105,1.53361e-09,44,7.01062,10.7597,17.8645,0.1,6143,4561,10061727793,none,sparrowhawk
33,multigrid,3.25513e-08,6.3962e-09,0.00375403,1.25757,9.74063e-10,9,6.96181,2.13552,9.19147,0.1,6143,4561,2057908323,none,sparrowhawk
34,multigrid,3.24083e-08,1.43006e-10,0.00742275,1.83046,1.78219e-09,52,7.00123,12.5099,19.6053,0.1,6143,4561,11891820694,none,sparrowhawk
35,multigrid,2.67541e-08,5.65418e-09,0.000720782,0.830474,5.94064e-10,3,6.79849,0.755201,7.64794,0.1,6143,4561,690996489,none,sparrowhawk
36,multigrid,3.27914e-08,-6.03728e-09,0,2.16302,1.18813e-09,19,6.80943,4.75021,11.5919,0.1,6143,4561,4343632066,none,sparrowhawk
37,multigrid,2.58545e-08,8.99618e-10,0.00463201,1.16535,1.18813e-09,13,6.88686,3.15063,10.1305,0.1,6143,4561,2976721618,none,sparrowhawk
38,multigrid,2.40697e-08,1.7848e-09,0.00283516,1.02712,8.45422e-10,7,6.86488,1.70041,8.65943,0.1,6143,4561,1602270937,none,sparrowhawk
39,multigrid,2.56398e-08,-1.57005e-09,0,1.52341,1.69084e-09,95,7.00728,23.1917,30.2312,0.1,6143,4561,21718185220,none,sparrowhawk
40,multigrid,2.41482e-08,-7.84737e-11,0,0.822704,6.76338e-09,94,6.96128,22.4916,29.4829,0.1,6143,4561,21490366550,none,sparrowhawk
41,multigrid,2.35172e-08,5.52562e-10,4.4108e-05,0.169094,2.25446e-09,2,6.90097,0.479702,7.47288,0.1,6143,4561,463178497,none,sparrowhawk
42,multigrid,2.42802e-08,-7.63067e-10,0,0.629681,4.50892e-09,148,6.80425,35.7783,42.6147,0.1,6143,4561,33830203555,none,sparrowhawk
43,multigrid,2.39309e-08,-4.13716e-10,0,0.347622,1.80357e-08,140,6.77292,33.7908,40.5938,0.1,6143,4561,32007658355,none,sparrowhawk
44,multigrid,2.36164e-08,-9.92477e-11,0,0.125213,1.44285e-07,158,6.8376,38.0412,44.9087,0.1,6143,4561,36115926212,none,sparrowhawk
45,multigrid,2.33672e-08,1.49925e-10,0.000299378,0.0404914,1.39939e-07,152,6.82605,36.3471,43.2652,0.1,6143,4561,34749017312,none,sparrowhawk
46,multigrid,2.32366e-08,1.30612e-10,3.30944e-05,0.0257266,5.18524e-08,141,6.83542,33.9163,40.846,0.1,6143,4561,32235530085,none,sparrowhawk
47,multigrid,2.31538e-08,8.27742e-11,7.9583e-05,0.0431941,1.72841e-08,148,6.85149,35.5434,42.4888,0.1,6143,4561,33830266899,none,sparrowhawk
48,multigrid,2.30229e-08,1.30957e-10,1.56828e-05,0.0897352,5.76138e-09,15,6.94753,3.57306,10.6144,0.1,6143,4561,3432360534,none,sparrowhawk
49,multigrid,2.27404e-08,2.82514e-10,0.000139654,0.226316,1.92046e-09,9,7.08809,2.1367,9.3186,0.1,6143,4561,2057909169,none,sparrowhawk
50,multigrid,2.2053e-08,6.8742e-10,0.0011189,0.632776,7.39084e-10,13,6.8306,3.25479,10.1792,0.1,6143,4561,2976725804,none,sparrowhawk
51,multigrid,2.17096e-08,3.43327e-10,0.00517883,1.53563,9.02355e-10,31,7.01204,7.51492,14.6211,0.1,6143,4561,7092533540,none,sparrowhawk
52,multigrid,1.95618e-08,2.14782e-09,0.00164904,1.03835,3.61238e-10,5,6.95339,1.16678,8.21437,0.1,6143,4561,1146633047,none,sparrowhawk
53,multigrid,2.82012e-08,-8.63943e-09,0,2.53784,7.22477e-10,38,6.83909,9.42625,16.2976,0.1,6143,4561,8687267020,none,sparrowhawk
54,multigrid,1.9127e-08,4.34836e-10,0.004821,1.37155,7.79752e-10,35,6.91887,8.49855,15.5096,0.1,6143,4561,8003811568,none,sparrowhawk
55,multigrid,1.73905e-08,1.73644e-09,0.00158175,1.04497,3.57307e-10,5,6.79413,1.23258,8.12109,0.1,6143,4561,1146633317,none,sparrowhawk
56,multigrid,2.20743e-08,-4.68381e-09,0,2.28852,7.14614e-10,45,6.93443,11.1075,18.0742,0.1,6143,4561,10289526855,none,sparrowhawk
57,multigrid,1.69692e-08,4.21318e-10,0.00390609,1.11648,7.21586e-10,13,6.89578,3.17506,10.1629,0.1,6143,4561,2976719512,none,sparrowhawk
58,multigrid,1.58009e-08,1.1683e-09,0.00122464,0.957486,3.32854e-10,5,6.87357,1.19445,8.16212,0.1,6143,4561,1146632567,none,sparrowhawk
59,multigrid,1.91948e-08,-3.39388e-09,0,2.20371,6.65709e-10,51,7.07111,12.3161,19.4197,0.1,6143,4561,11663983098,none,sparrowhawk
60,multigrid,1.51792e-08,6.21738e-10,0.00280409,1.18929,6.64816e-10,61,6.79905,14.7331,21.6241,0.1,6143,4561,13949707815,none,sparrowhawk
61,multigrid,1.42356e-08,9.43542e-10,0.00180059,1.0051,4.82815e-10,7,6.82318,1.66717,8.5848,0.1,6143,4561,1602272939,none,sparrowhawk
62,multigrid,1.38439e-08,3.91743e-10,0.00338388,1.33775,4.9033e-10,20,7.00144,4.92393,12.02,0.1,6143,4561,4578995551,none,sparrowhawk
63,multigrid,1.27936e-08,1.05028e-09,0.001417,1.09951,3.15499e-10,5,7.03567,1.1718,8.30178,0.1,6143,4561,1146634897,none,sparrowhawk
64,multigrid,1.35395e-08,-7.45929e-10,0,1.84539,6.30998e-10,51,6.82157,12.515,19.3689,0.1,6143,4561,11663987280,none,sparrowhawk
65,multigrid,1.22803e-08,5.13357e-10,0.00149824,1.01085,6.2467e-10,82,6.90564,19.5525,26.5497,0.1,6143,4561,18748982329,none,sparrowhawk
66,multigrid,1.15971e-08,6.83167e-10,0.00123337,0.86498,3.33821e-10,7,6.82919,1.66583,8.58891,0.1,6143,4561,1602270349,none,sparrowhawk
67,multigrid,1.15475e-08,4.95341e-11,0.00304662,1.54076,5.6371e-10,24,7.00882,5.95353,13.0568,0.1,6143,4561,5490273855,none,sparrowhawk
68,multigrid,1.04924e-08,1.05517e-09,0.000620117,0.704916,1.87903e-10,2,6.78387,0.526503,7.40485,0.1,6143,4561,463178029,none,sparrowhawk
69,multigrid,1.32156e-08,-2.72321e-09,0,2.37256,3.75807e-10,51,6.82487,12.5737,19.4307,0.1,6143,4561,11664018186,none,sparrowhawk
70,multigrid,1.02047e-08,2.87633e-10,0.00184829,1.2797,3.76209e-10,49,6.80073,11.8027,18.6951,0.1,6143,4561,11200838941,none,sparrowhawk
71,multigrid,9.60666e-09,5.98092e-10,0.00143741,1.08815,3.15869e-10,6,6.97321,1.43354,8.50064,0.1,6143,4561,1374452073,none,sparrowhawk
72,multigrid,9.23787e-09,3.68786e-10,0.0016325,1.34848,3.15868e-10,47,6.97695,11.4447,18.5158,0.1,6143,4561,10745175191,none,sparrowhawk
73,multigrid,8.66477e-09,5.731e-10,0.001842,1.08852,2.56268e-10,5,7.00888,1.25107,8.35415,0.1,6143,4561,1146635177,none,sparrowhawk
74,multigrid,8.43783e-09,2.26935e-10,0.0021796,1.33572,2.60205e-10,18,6.86176,4.40172,11.3573,0.1,6143,4561,4115816790,none,sparrowhawk
75,multigrid,7.94219e-09,4.95647e-10,0.00254941,1.06634,2.33726e-10,4,7.08738,0.94069,8.12203,0.1,6143,4561,918815581,none,sparrowhawk
76,multigrid,7.85551e-09,8.66819e-11,0.00169798,1.4098,3.26149e-10,49,6.83162,11.8416,18.7671,0.1,6143,4561,11200800329,none,sparrowhawk
77,multigrid,7.17291e-09,6.82593e-10,0.00152089,0.819183,1.81919e-10,3,6.76424,0.754221,7.61236,0.1,6143,4561,690996321,none,sparrowhawk
78,multigrid,7.86874e-09,-6.95824e-10,0,1.49144,3.63837e-10,22,6.93733,5.48486,12.4543,0.1,6143,4561,5034627831,none,sparrowhawk
79,multigrid,6.97195e-09,2.0096e-10,0.000574423,0.787829,3.5528e-10,20,6.96783,4.84183,11.9011,0.1,6143,4561,4578991071,none,sparrowhawk
80,multigrid,6.74333e-09,2.28624e-10,0.000784921,0.722761,2.76362e-10,6,6.80737,1.42351,8.32471,0.1,6143,4561,1374454725,none,sparrowhawk
81,multigrid,6.74973e-09,-6.40543e-12,0,1.03943,5.52723e-10,96,6.82495,23.2583,30.1153,0.1,6143,4561,21946019634,none,sparrowhawk
82,multigrid,6.60061e-09,1.4272e-10,0.000338095,0.419123,1.84241e-10,3,6.79088,0.71788,7.60046,0.1,6143,4561,690997659,none,sparrowhawk
83,multigrid,7.3573e-09,-7.56696e-10,0,1.45678,3.68482e-10,64,6.89342,15.6345,22.5601,0.1,6143,4561,14633168387,none,sparrowhawk
84,multigrid,7.64498e-09,-1.04437e-09,0,0.788937,1.47393e-09,201,6.95136,48.3128,55.2941,0.1,6143,4561,45949871139,none,sparrowhawk
85,multigrid,7.42429e-09,-8.2368e-10,0,0.24142,1.17914e-08,209,6.81807,50.0481,56.8962,0.1,6143,4561,47772418675,none,sparrowhawk
86,multigrid,7.29469e-09,-6.94084e-10,0,0.0592317,1.88663e-07,219,6.83465,52.205,59.0697,0.1,6143,4561,50058144252,none,sparrowhawk
