problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,2.36104,0,37.204,0,0.0001,0,0,0,0.071924,0.1,6143,4561
1,multigrid,0.0169205,2.34412,6.3603,12.5833,3.33333e-05,2,45.6581,2.27749,48.2601,0.1,6143,4561
2,multigrid,0.0091927,0.00772777,6.86402,10.0549,3.21167e-05,6,4.26671,2.36379,6.95379,0.1,6143,4561
3,multigrid,3.38899,-3.3798,0,13.9193,6.42334e-05,3,4.25743,1.13465,5.65436,0.1,6143,4561
4,multigrid,0.315054,-0.305861,0,8.25794,0.000256934,7,4.29707,2.68819,7.2445,0.1,6143,4561
5,multigrid,0.206002,-0.196809,0,4.81924,0.00205547,7,4.24203,2.69225,7.19352,0.1,6143,4561
6,multigrid,0.00470882,0.00448388,3.50052,0.596967,0.000685157,3,4.21978,1.12441,5.66531,0.1,6143,4561
7,multigrid,0.00278582,0.001923,0.45544,1.35011,0.000228386,3,4.34824,1.1394,5.81125,0.1,6143,4561
8,multigrid,0.00177874,0.00100707,0.97937,2.38662,7.61285e-05,5,4.34319,1.90495,6.57165,0.1,6143,4561
9,multigrid,0.000924394,0.000854348,0.907133,3.52214,2.53762e-05,5,4.30726,1.88905,6.51976,0.1,6143,4561
10,multigrid,0.000628474,0.00029592,1.39187,4.28193,2.17228e-05,2,4.31459,0.764941,5.4029,0.1,6143,4561
11,multigrid,0.000442843,0.000185631,2.12323,3.16488,2.1166e-05,2,4.34387,0.766719,5.43435,0.1,6143,4561
12,multigrid,0.000271362,0.000171481,0.850214,2.48284,1.99055e-05,6,4.34339,2.34399,7.01088,0.1,6143,4561
13,multigrid,0.000192836,7.85261e-05,0.896629,1.25639,1.71865e-05,4,4.24522,1.52389,6.0928,0.1,6143,4561
14,multigrid,0.000190047,2.78935e-06,0.439713,1.3124,2.99079e-05,2,4.30365,0.758564,5.38537,0.1,6143,4561
15,multigrid,0.000112229,7.78179e-05,0.266312,1.14292,1.86252e-05,10,4.323,3.80501,8.45195,0.1,6143,4561
16,multigrid,0.000191398,-7.91687e-05,0,0.73921,3.72504e-05,5,4.21958,1.89128,6.3734,0.1,6143,4561
17,multigrid,0.000107017,5.21247e-06,0.0763487,0.497064,4.21604e-05,5,4.30617,1.89068,6.51732,0.1,6143,4561
18,multigrid,8.84332e-05,1.85833e-05,0.113,0.277989,1.40535e-05,4,4.31636,1.53644,6.17581,0.1,6143,4561
19,multigrid,0.000169742,-8.1309e-05,0,0.790493,2.81069e-05,5,4.31153,1.89459,6.46986,0.1,6143,4561
20,multigrid,9.76464e-05,-9.21317e-06,0,0.471357,0.000112428,5,4.30357,1.88767,6.45046,0.1,6143,4561
21,multigrid,7.99149e-05,8.51829e-06,0.046986,0.332247,3.74759e-05,6,4.30878,2.33393,6.9632,0.1,6143,4561
22,multigrid,7.52172e-05,4.6977e-06,0.142809,0.392462,2.85592e-05,4,4.24453,1.52496,6.0926,0.1,6143,4561
23,multigrid,6.95894e-05,5.62784e-06,0.0586214,0.412271,9.51973e-06,5,4.3075,1.90569,6.53621,0.1,6143,4561
24,multigrid,6.1534e-05,8.05539e-06,0.208998,1.01231,6.32299e-06,2,4.31655,0.766103,5.40597,0.1,6143,4561
25,multigrid,5.38061e-05,7.72787e-06,0.122165,0.994553,2.10766e-06,5,4.31728,1.90611,6.54659,0.1,6143,4561
26,multigrid,5.20629e-05,1.74323e-06,0.700161,1.89808,2.61428e-06,2,4.31685,0.765169,5.40569,0.1,6143,4561
27,multigrid,4.13613e-05,1.07016e-05,0.0613679,0.828153,8.71427e-07,3,4.34496,1.13434,5.80288,0.1,6143,4561
28,multigrid,0.000105471,-6.41095e-05,0,3.2482,1.74285e-06,8,4.31832,3.06129,7.64234,0.1,6143,4561
29,multigrid,3.81103e-05,3.25103e-06,0.147445,1.36433,8.56295e-07,5,4.24346,1.88781,6.452,0.1,6143,4561
30,multigrid,4.08105e-05,-2.70022e-06,0,3.2518,1.71259e-06,8,4.30803,3.08175,7.65195,0.1,6143,4561
31,multigrid,2.87761e-05,9.3342e-06,0.121744,2.00762,1.52393e-06,19,4.25338,7.11182,11.6855,0.1,6143,4561
32,multigrid,2.40757e-05,4.70043e-06,0.0505828,0.804813,5.07978e-07,3,4.24909,1.13272,5.70592,0.1,6143,4561
33,multigrid,2.41616e-05,-8.59181e-08,0,1.77529,1.01596e-06,10,4.34638,3.80707,8.41722,0.1,6143,4561
34,multigrid,2.40149e-05,6.07933e-08,0.0405353,0.160092,3.38652e-07,2,4.25599,0.765115,5.3418,0.1,6143,4561
35,multigrid,2.4806e-05,-7.91171e-07,0,1.82906,6.77304e-07,6,4.33844,2.33912,6.94068,0.1,6143,4561
36,multigrid,2.08885e-05,3.12637e-06,0.0646854,1.8631,2.25768e-07,11,4.25003,4.17714,8.74777,0.1,6143,4561
37,multigrid,3.58642e-05,-1.49757e-05,0,3.35518,4.51536e-07,6,4.2478,2.33763,6.84779,0.1,6143,4561
38,multigrid,0.00113558,-0.00111469,0,3.51062,1.80614e-06,13,4.25299,4.94993,9.46283,0.1,6143,4561
39,multigrid,1.87723e-05,2.11622e-06,0.0224821,0.865713,6.02048e-07,6,4.24395,2.32609,6.89101,0.1,6143,4561
40,multigrid,1.68666e-05,1.90567e-06,0.0442574,1.36133,4.90567e-07,6,4.22301,2.33497,6.88081,0.1,6143,4561
41,multigrid,5.30186e-05,-3.6152e-05,0,2.58948,9.81135e-07,15,4.247,5.67371,10.1831,0.1,6143,4561
42,multigrid,1.61533e-05,7.13285e-07,0.0295728,0.329652,3.27045e-07,2,4.24962,0.764979,5.33547,0.1,6143,4561
43,multigrid,9.17218e-05,-7.55685e-05,0,2.85647,6.5409e-07,12,4.34789,4.5878,9.1981,0.1,6143,4561
44,multigrid,1.55938e-05,5.59558e-07,0.0737032,0.937309,2.9116e-07,4,4.22364,1.54596,6.09078,0.1,6143,4561
45,multigrid,1.53063e-05,2.87466e-07,0.103108,1.31566,2.9116e-07,3,4.30913,1.12471,5.75747,0.1,6143,4561
46,multigrid,2.40659e-05,-8.75965e-06,0,2.8553,5.8232e-07,11,4.34785,4.18163,8.79216,0.1,6143,4561
47,multigrid,1.47533e-05,5.52957e-07,0.0739016,0.73077,1.94107e-07,3,4.2436,1.1243,5.6888,0.1,6143,4561
48,multigrid,0.000249447,-0.000234694,0,4.27564,3.88214e-07,17,4.32277,6.43361,11.0195,0.1,6143,4561
49,multigrid,2.77171e-05,-1.29638e-05,0,2.57097,1.55285e-06,9,4.22822,3.43793,7.92633,0.1,6143,4561
50,multigrid,2.56247e-05,-1.08713e-05,0,1.35194,1.24228e-05,13,4.2106,4.91271,9.38377,0.1,6143,4561
51,multigrid,1.4445e-05,3.08338e-07,0.0537804,0.20723,4.14094e-06,5,4.20766,1.90818,6.43686,0.1,6143,4561
52,multigrid,3.12359e-05,-1.67909e-05,0,1.01502,8.28189e-06,19,4.28241,7.17057,11.7153,0.1,6143,4561
53,multigrid,1.429e-05,1.55038e-07,0.0492697,0.619071,1.34297e-05,13,4.22056,4.91182,9.45362,0.1,6143,4561
54,multigrid,1.23075e-05,1.98243e-06,0.0186322,0.087624,4.47656e-06,2,4.2501,0.765855,5.34032,0.1,6143,4561
55,multigrid,1.14892e-05,8.18353e-07,0.0194627,0.37225,1.49219e-06,4,4.35393,1.52823,6.2057,0.1,6143,4561
56,multigrid,1.10824e-05,4.06812e-07,0.00854286,0.391369,4.97395e-07,6,4.30978,2.32787,6.96134,0.1,6143,4561
57,multigrid,1.06602e-05,4.22198e-07,0.0337366,1.03567,1.94197e-07,4,4.24786,1.54276,6.11419,0.1,6143,4561
58,multigrid,1.03185e-05,3.41654e-07,0.0545195,2.1376,2.0876e-07,9,4.31015,3.42121,8.05427,0.1,6143,4561
59,multigrid,9.29895e-06,1.01956e-06,0.0410512,0.85989,6.95867e-08,4,4.24292,1.53531,6.10135,0.1,6143,4561
60,multigrid,9.07921e-06,2.19731e-07,0.0165769,0.348584,2.31956e-08,3,4.31252,1.12793,5.76311,0.1,6143,4561
61,multigrid,9.06026e-06,1.89543e-08,0.0121049,0.152127,7.73185e-09,3,4.23662,1.13168,5.69111,0.1,6143,4561
62,multigrid,4.48035e-05,-3.57433e-05,0,7.47623,1.54637e-08,8,4.23913,3.08517,7.58602,0.1,6143,4561
63,multigrid,1.77834e-05,-8.72311e-06,0,5.52537,6.18548e-08,7,4.24275,2.69447,7.19621,0.1,6143,4561
64,multigrid,8.40926e-06,6.50999e-07,0.0660314,3.1028,6.04356e-08,11,4.21577,4.16985,8.70577,0.1,6143,4561
65,multigrid,8.12343e-06,2.85833e-07,0.0470995,0.421547,5.9996e-08,3,4.22309,1.12058,5.66648,0.1,6143,4561
66,multigrid,7.87216e-06,2.51268e-07,0.0503232,2.41368,5.94599e-08,11,4.30854,4.19287,8.82393,0.1,6143,4561
67,multigrid,7.6403e-06,2.31863e-07,0.0264328,0.945316,2.94557e-08,11,4.21682,4.20066,8.73998,0.1,6143,4561
68,multigrid,8.63602e-06,-9.95722e-07,0,2.22021,5.89113e-08,4,4.21947,1.52829,6.0092,0.1,6143,4561
69,multigrid,7.61505e-06,2.52509e-08,0.0706726,1.37082,8.46886e-08,4,4.31297,1.52148,6.15419,0.1,6143,4561
70,multigrid,7.35198e-06,2.63067e-07,0.0318281,0.514491,5.53763e-08,9,4.31027,3.45879,8.09249,0.1,6143,4561
71,multigrid,7.24006e-06,1.11919e-07,0.0369278,0.763897,4.46284e-08,9,4.24478,3.42048,7.98786,0.1,6143,4561
72,multigrid,7.14738e-06,9.26794e-08,0.0459548,0.806698,4.38837e-08,13,4.20052,4.89882,9.422,0.1,6143,4561
73,multigrid,7.08014e-06,6.72369e-08,0.0358495,0.545116,4.38837e-08,11,4.2493,4.21983,8.79324,0.1,6143,4561
74,multigrid,6.96918e-06,1.10961e-07,0.0198589,0.542811,2.66597e-08,14,4.24577,5.32359,9.89166,0.1,6143,4561
75,multigrid,7.0191e-06,-4.99205e-08,0,1.34969,5.33194e-08,7,4.23701,2.69053,7.18996,0.1,6143,4561
76,multigrid,6.82624e-06,1.42948e-07,0.0304489,0.975413,1.77731e-08,6,4.25163,2.34794,6.92034,0.1,6143,4561
77,multigrid,2.79827e-05,-2.11564e-05,0,2.95215,3.55463e-08,9,4.24493,3.44737,7.95377,0.1,6143,4561
78,multigrid,7.76756e-06,-9.41323e-07,0,1.16087,1.42185e-07,3,4.24324,1.12969,5.63217,0.1,6143,4561
79,multigrid,7.04234e-06,-2.16106e-07,0,0.520164,1.13748e-06,3,4.34012,1.12041,5.71979,0.1,6143,4561
80,multigrid,6.66758e-06,1.58652e-07,0.0173557,0.195658,3.7916e-07,2,4.35448,0.763811,5.43877,0.1,6143,4561
81,multigrid,6.56763e-06,9.99517e-08,0.0143394,0.220845,1.26387e-07,4,4.33658,1.53308,6.19229,0.1,6143,4561
82,multigrid,6.54952e-06,1.81093e-08,0.0135674,0.0765652,4.21289e-08,2,4.30583,0.761192,5.38993,0.1,6143,4561
83,multigrid,1.6949e-05,-1.03994e-05,0,1.97825,8.42578e-08,11,4.31464,4.20231,8.77858,0.1,6143,4561
84,multigrid,1.08597e-05,-4.3102e-06,0,2.97609,3.37031e-07,9,4.21588,3.4191,7.89431,0.1,6143,4561
85,multigrid,6.39751e-06,1.52007e-07,0.0216913,0.414755,1.12344e-07,3,4.22101,1.13107,5.67234,0.1,6143,4561
86,multigrid,6.36608e-06,3.14341e-08,0.0216682,0.101567,3.74479e-08,3,4.3435,1.13128,5.79714,0.1,6143,4561
87,multigrid,1.30388e-05,-6.67269e-06,0,2.0004,7.48958e-08,10,4.3516,3.84989,8.46354,0.1,6143,4561
88,multigrid,6.3869e-06,-2.08199e-08,0,0.620383,2.99583e-07,4,4.24575,1.52126,6.02682,0.1,6143,4561
89,multigrid,5.66758e-06,6.98497e-07,0.0349278,1.79828,2.92594e-07,11,4.30373,4.16747,8.79161,0.1,6143,4561
90,multigrid,5.25634e-06,4.1124e-07,0.0166538,0.115441,9.75313e-08,2,4.26153,0.759472,5.34378,0.1,6143,4561
91,multigrid,5.23196e-06,2.438e-08,0.0152681,0.0856662,3.25104e-08,3,4.31543,1.12176,5.75981,0.1,6143,4561
92,multigrid,5.29545e-06,-6.34886e-08,0,0.933513,6.50209e-08,15,4.34154,5.6325,10.2361,0.1,6143,4561
93,multigrid,7.60904e-06,-2.37708e-06,0,3.65602,2.60083e-07,8,4.24907,3.14266,7.6513,0.1,6143,4561
94,multigrid,5.12356e-06,1.08404e-07,0.0234527,0.321541,8.66945e-08,3,4.25345,1.12373,5.698,0.1,6143,4561
95,multigrid,5.11136e-06,1.21955e-08,0.00686921,0.0585701,2.88982e-08,3,4.34526,1.12318,5.79177,0.1,6143,4561
96,multigrid,6.84954e-06,-1.73817e-06,0,2.16504,5.77963e-08,12,4.34909,4.57982,9.19102,0.1,6143,4561
