problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,2.36104,0,37.204,0,0.0001,0,0,0,0.071327,0.1,6143,4561
1,multigrid,0.0120873,2.34895,4.66395,12.8772,3.33333e-05,3,48.1966,2.66596,51.1887,0.1,6143,4561
2,multigrid,0.000974674,0.0111127,0.678185,8.43298,1.11111e-05,3,6.91616,1.12182,8.36256,0.1,6143,4561
3,multigrid,0.000215983,0.000758691,1.28336,5.4556,5.49883e-06,5,6.94795,1.98031,9.25312,0.1,6143,4561
4,multigrid,0.000118168,9.78148e-05,2.34403,3.26266,5.4895e-06,9,6.7824,3.3373,10.444,0.1,6143,4561
5,multigrid,2.69257e-05,9.12427e-05,0.233627,1.68766,1.82983e-06,13,6.92832,4.87731,12.1294,0.1,6143,4561
6,multigrid,3.26779e-05,-5.75224e-06,0,2.20515,3.65966e-06,25,6.92671,9.45344,16.6431,0.1,6143,4561
7,multigrid,1.9089e-05,7.83669e-06,0.54553,1.49311,3.61753e-06,21,6.79628,7.93294,15.051,0.1,6143,4561
8,multigrid,1.1127e-05,7.96201e-06,0.177315,1.00689,1.29367e-06,21,6.95293,7.88581,15.1639,0.1,6143,4561
9,multigrid,8.8674e-06,2.25956e-06,0.0891048,1.50452,1.28971e-06,29,6.86912,11.1152,18.309,0.1,6143,4561
10,multigrid,5.8178e-06,3.0496e-06,0.0136696,1.05342,4.29904e-07,31,6.78299,11.7619,18.869,0.1,6143,4561
11,multigrid,4.21875e-06,1.59905e-06,0.0295574,1.87885,2.89293e-07,56,6.96587,21.3264,28.6167,0.1,6143,4561
12,multigrid,2.9564e-06,1.26236e-06,0.0175414,1.78885,9.64309e-08,27,6.83741,10.0048,17.1672,0.1,6143,4561
13,multigrid,2.04935e-06,9.07046e-07,0.038552,3.47087,8.74682e-08,52,6.80195,19.5627,26.6899,0.1,6143,4561
14,multigrid,1.30567e-06,7.4368e-07,0.089164,2.83707,6.83116e-08,58,6.89245,22.2159,29.4329,0.1,6143,4561
15,multigrid,8.42652e-07,4.63018e-07,0.0514451,2.73654,4.08864e-08,64,6.80629,23.7619,30.8927,0.1,6143,4561
16,multigrid,5.62418e-07,2.80235e-07,0.0143308,3.26573,2.10404e-08,70,6.82987,26.541,33.6948,0.1,6143,4561
17,multigrid,3.91116e-07,1.71302e-07,0.00955153,3.8469,1.41681e-08,73,6.78978,27.3822,34.4966,0.1,6143,4561
18,multigrid,2.78524e-07,1.12592e-07,0.00855354,3.11679,9.21343e-09,109,6.71376,40.5428,47.5808,0.1,6143,4561
19,multigrid,2.13878e-07,6.46458e-08,0.0143647,2.73304,6.84455e-09,52,6.72678,19.8428,26.8954,0.1,6143,4561
20,multigrid,1.74889e-07,3.89886e-08,0.0138978,2.09465,4.97161e-09,15,6.71784,5.61594,12.6577,0.1,6143,4561
21,multigrid,1.64672e-07,1.02173e-08,0.00359617,0.536308,1.6572e-09,2,6.83897,0.757961,7.92302,0.1,6143,4561
22,multigrid,5.79317e-07,-4.14645e-07,0,5.63813,3.31441e-09,176,6.75105,66.7545,73.7705,0.1,6143,4561
23,multigrid,2.09063e-07,-4.4391e-08,0,3.65675,1.32576e-08,163,6.70021,60.3753,67.3368,0.1,6143,4561
24,multigrid,1.53967e-07,1.0705e-08,0.00211331,0.822738,4.41921e-09,12,6.83651,4.48124,11.6395,0.1,6143,4561
25,multigrid,1.37076e-07,1.68909e-08,0.010754,1.88383,3.86022e-09,15,6.67465,5.86592,12.8655,0.1,6143,4561
26,multigrid,1.19815e-07,1.72611e-08,0.0097315,1.72619,3.061e-09,15,6.72376,5.7086,12.7569,0.1,6143,4561
27,multigrid,1.14169e-07,5.64574e-09,0.00814382,0.360992,2.06024e-09,3,6.58355,1.13729,8.04517,0.1,6143,4561
28,multigrid,1.12738e-07,1.43155e-09,0.0199309,1.56125,2.68634e-09,8,6.75901,2.98486,10.0688,0.1,6143,4561
29,multigrid,1.53877e-07,-4.11389e-08,0,3.06315,5.37267e-09,199,6.79382,75.766,82.8234,0.1,6143,4561
