problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,8.29653e-07,0,0.0329438,0,0.0001,0,0,0,0.00372887,0.1,490,951,0,none,sparrowhawk
1,multigrid,4.77822e-11,8.29605e-07,2.67538e-05,0.0162771,3.33333e-05,2,44.7679,2.27118,47.0436,0.1,490,951,9105129,none,sparrowhawk
2,multigrid,3.69941e-12,4.40828e-11,2.18742e-06,0.00757498,1.11111e-05,4,0.162885,0.0288501,0.195907,0.1,490,951,17783239,none,sparrowhawk
3,multigrid,5.12419e-13,3.18699e-12,4.44086e-07,0.00767989,3.7037e-06,8,0.145028,0.056673,0.205871,0.1,490,951,35141011,none,sparrowhawk
4,multigrid,9.46179e-14,4.17801e-13,1.0233e-07,0.00748268,1.23457e-06,12,0.161118,0.0839028,0.249029,0.1,490,951,52925298,none,sparrowhawk
5,multigrid,2.09901e-14,7.36278e-14,2.15395e-08,0.00582643,4.11523e-07,19,0.142834,0.132227,0.279057,0.1,490,951,83304969,none,sparrowhawk
6,multigrid,5.25181e-15,1.57383e-14,1.13775e-08,0.00515772,1.37174e-07,31,0.140367,0.225702,0.370279,0.1,490,951,136231875,none,sparrowhawk
7,multigrid,1.44477e-15,3.80704e-15,3.10948e-09,0.00161312,4.57247e-08,57,0.13893,0.398061,0.540984,0.1,490,951,249908637,none,sparrowhawk
8,multigrid,3.67453e-16,1.07732e-15,9.23019e-09,0.00246741,1.52416e-08,103,0.142535,0.723263,0.869795,0.1,490,951,451657192,none,sparrowhawk
9,multigrid,7.67512e-17,2.90702e-16,4.79375e-09,0.00213891,5.08053e-09,184,0.145348,1.39567,1.54508,0.1,490,951,806559369,none,sparrowhawk
10,multigrid,1.21879e-17,6.45633e-17,2.36385e-09,0.00130506,1.69351e-09,275,0.146943,1.90884,2.05977,0.1,490,951,1205293669,none,sparrowhawk
11,multigrid,1.28096e-18,1.09069e-17,2.78421e-09,0.00114279,5.64503e-10,358,0.137339,2.51268,2.65402,0.1,490,951,1568851714,none,sparrowhawk
12,multigrid,4.36383e-19,8.4458e-19,2.34653e-10,0.00182792,1.88168e-10,252,0.142012,1.7504,1.89641,0.1,490,951,1104593634,none,sparrowhawk
13,multigrid,2.12847e-19,2.23536e-19,1.89966e-09,0.00321195,6.56862e-11,442,0.141889,3.1477,3.29358,0.1,490,951,1937173097,none,sparrowhawk
