problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,8.29653e-07,0,0.0329438,0,0.0001,0,0,0,0.00460982,0.1,490,951,0,none,sparrowhawk
1,visibility,7.22738e-10,8.2893e-07,0.00021705,0.0103133,3.33333e-05,2,0.0691571,0.00140285,0.0748959,0.1,490,951,1960137,none,sparrowhawk
2,visibility,3.9631e-11,6.83107e-10,2.03388e-05,0.00938216,1.11111e-05,7,0.020874,0.00354695,0.0284262,0.1,490,951,5795172,none,sparrowhawk
3,visibility,4.62009e-12,3.50109e-11,1.32623e-06,0.00460541,3.7037e-06,21,0.0212531,0.00999594,0.035244,0.1,490,951,17385516,none,sparrowhawk
4,visibility,9.19458e-13,3.70064e-12,5.19212e-07,0.00365554,1.23457e-06,34,0.0212641,0.016186,0.041481,0.1,490,951,27782730,none,sparrowhawk
5,visibility,2.55925e-13,6.63533e-13,7.57353e-08,0.00424761,4.11523e-07,59,0.0212259,0.0272481,0.05247,0.1,490,951,47810151,none,sparrowhawk
6,visibility,4.9904e-14,2.06021e-13,5.24898e-08,0.00640714,1.37174e-07,115,0.021266,0.0533299,0.0785811,0.1,490,951,93319281,none,sparrowhawk
7,visibility,7.88448e-15,4.20195e-14,2.05755e-08,0.00310115,4.57247e-08,134,0.0217409,0.0613902,0.087121,0.1,490,951,108744660,none,sparrowhawk
8,visibility,1.97207e-15,5.91241e-15,4.24492e-09,0.00650268,1.52416e-08,202,0.0214379,0.092231,0.117652,0.1,490,951,163883997,none,sparrowhawk
9,visibility,4.10968e-16,1.56111e-15,4.37226e-09,0.00285189,5.08053e-09,647,0.0214739,0.293644,0.319091,0.1,490,951,523951524,none,sparrowhawk
10,visibility,7.96341e-17,3.31334e-16,4.38909e-09,0.00338655,1.69351e-09,570,0.021425,0.262788,0.288192,0.1,490,951,461909124,none,sparrowhawk
11,visibility,9.57198e-18,7.00621e-17,1.23135e-09,0.00277997,5.64503e-10,708,0.0214441,0.323501,0.348932,0.1,490,951,573295689,none,sparrowhawk
12,visibility,1.04496e-18,8.52703e-18,5.42265e-10,0.00132023,1.88168e-10,894,0.0214338,0.408532,0.433944,0.1,490,951,724055328,none,sparrowhawk
13,visibility,1.58306e-19,8.86652e-19,1.24431e-09,0.00158802,6.27225e-11,1438,0.0214679,0.658417,0.683866,0.1,490,951,1164317778,none,sparrowhawk
14,visibility,4.57228e-20,1.12583e-19,5.88822e-10,0.000997384,2.09075e-11,1310,0.021451,0.601293,0.626721,0.1,490,951,1061027406,none,sparrowhawk
15,visibility,1.97664e-20,2.59564e-20,4.29917e-10,0.000511462,6.96917e-12,449,0.021441,0.204915,0.230344,0.1,490,951,363561678,none,sparrowhawk
16,visibility,6.76184e-21,1.30045e-20,6.00417e-10,0.00043876,2.87891e-12,669,0.0214369,0.305136,0.33056,0.1,490,951,541677924,none,sparrowhawk
17,visibility,2.23448e-21,4.52736e-21,2.71696e-10,0.000306211,9.59637e-13,956,0.0214009,0.439117,0.464493,0.1,490,951,774166500,none,sparrowhawk
18,visibility,1.09078e-21,1.1437e-21,4.2282e-11,0.00021916,4.4995e-13,1610,0.0214691,0.727257,0.752703,0.1,490,951,1303913196,none,sparrowhawk
19,visibility,9.70076e-22,1.20701e-22,8.43241e-12,7.51818e-06,1.49983e-13,3,0.0219259,0.00183892,0.027766,0.1,490,951,2727144,none,sparrowhawk
20,visibility,5.3085e-21,-4.33842e-21,0,0.000513401,2.99967e-13,988,0.0214319,0.448436,0.471407,0.1,490,951,799989093,none,sparrowhawk
21,visibility,1.58589e-21,-6.15811e-22,0,0.000336561,1.19987e-12,786,0.0218461,0.361068,0.384323,0.1,490,951,636531219,none,sparrowhawk
22,visibility,8.26273e-22,1.43803e-22,1.69457e-11,0.000139425,7.29724e-13,1260,0.021558,0.573175,0.598592,0.1,490,951,1020546441,none,sparrowhawk
23,visibility,8.03718e-22,2.2555e-23,8.04235e-12,4.87217e-06,2.43241e-13,3,0.0214369,0.00184703,0.0273471,0.1,490,951,2727144,none,sparrowhawk
24,visibility,2.13631e-21,-1.33259e-21,0,0.000365607,4.86483e-13,883,0.0216172,0.401116,0.424268,0.1,490,951,715192128,none,sparrowhawk
25,visibility,8.62511e-22,-5.87929e-23,0,0.000217932,1.94593e-12,629,0.02144,0.286685,0.309532,0.1,490,951,509293152,none,sparrowhawk
26,visibility,7.30817e-22,7.29008e-23,6.81519e-12,8.91199e-05,6.48643e-13,1361,0.0214128,0.624487,0.649766,0.1,490,951,1102275378,none,sparrowhawk
