problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,8.29653e-07,0,0.0329438,0,0.0001,0,0,0,0.00539017,0.1,490,951,0,none,sparrowhawk
1,pbjacobi_implicit,4.90567e-09,8.24747e-07,0.000707207,0.0148726,3.33333e-05,2,0.00253201,0.000773907,0.00749087,0.1,490,951,1357749,none,sparrowhawk
2,pbjacobi_implicit,2.29937e-10,4.67573e-09,6.58203e-05,0.0588375,1.11111e-05,7,0.00195909,0.0017879,0.00757098,0.1,490,951,3686814,none,sparrowhawk
3,pbjacobi_implicit,3.40112e-11,1.95926e-10,7.71055e-06,0.0208114,3.7037e-06,14,0.00195098,0.00349903,0.00927401,0.1,490,951,7373628,none,sparrowhawk
4,pbjacobi_implicit,4.53494e-12,2.94762e-11,9.15909e-07,0.0135391,1.23457e-06,64,0.00195718,0.015018,0.020781,0.1,490,951,32794893,none,sparrowhawk
5,pbjacobi_implicit,9.77185e-13,3.55776e-12,3.11846e-07,0.00923917,4.11523e-07,86,0.00195217,0.020082,0.02584,0.1,490,951,43895025,none,sparrowhawk
6,pbjacobi_implicit,1.71284e-13,8.05901e-13,8.14686e-08,0.00858359,1.37174e-07,192,0.00195599,0.0446808,0.0504348,0.1,490,951,97958556,none,sparrowhawk
7,pbjacobi_implicit,2.22168e-14,1.49067e-13,3.65475e-08,0.0114001,4.57247e-08,336,0.00195599,0.0780098,0.0837822,0.1,490,951,171001350,none,sparrowhawk
8,pbjacobi_implicit,3.30988e-15,1.89069e-14,1.82218e-08,0.00931722,1.52416e-08,496,0.00195289,0.115048,0.121194,0.1,490,951,252349398,none,sparrowhawk
9,pbjacobi_implicit,7.18417e-16,2.59146e-15,2.75592e-08,0.00581212,5.08053e-09,1233,0.00199294,0.285908,0.291776,0.1,490,951,627186681,none,sparrowhawk
10,pbjacobi_implicit,1.24671e-16,5.93746e-16,6.02157e-08,0.00510496,1.69351e-09,2059,0.00195098,0.477513,0.483401,0.1,490,951,1046890305,none,sparrowhawk
11,pbjacobi_implicit,1.85571e-17,1.06114e-16,5.29169e-08,0.00514926,5.64503e-10,2339,0.00195503,0.542345,0.548242,0.1,490,951,1189249389,none,sparrowhawk
12,pbjacobi_implicit,2.10157e-18,1.64555e-17,1.16735e-08,0.00291729,1.88168e-10,3491,0.0019598,0.809639,0.815566,0.1,490,951,1775296233,none,sparrowhawk
13,pbjacobi_implicit,5.26709e-19,1.57486e-18,1.60897e-09,0.00281658,6.27225e-11,3902,0.00195408,0.905671,0.911582,0.1,490,951,1984216419,none,sparrowhawk
14,pbjacobi_implicit,2.26209e-19,3.005e-19,2.66273e-09,0.00358099,3.59354e-11,4619,0.00196195,1.07124,1.07716,0.1,490,951,2348459073,none,sparrowhawk
15,pbjacobi_implicit,1.83876e-19,4.23331e-20,1.30115e-11,2.50809e-07,1.19785e-11,2,0.00196218,0.000718832,0.00651503,0.1,490,951,1357749,none,sparrowhawk
16,pbjacobi_implicit,9.55894e-20,8.82867e-20,1.84563e-09,0.00337405,6.85815e-12,2325,0.00197387,0.538992,0.5449,0.1,490,951,1182301884,none,sparrowhawk
17,pbjacobi_implicit,8.31666e-20,1.24228e-20,1.06688e-11,1.13032e-07,2.28605e-12,2,0.00195384,0.000730991,0.00649905,0.1,490,951,1357749,none,sparrowhawk
18,pbjacobi_implicit,5.02085e-20,3.29581e-20,1.68844e-09,0.00263732,1.6019e-12,4374,0.00195003,1.013,1.01889,0.1,490,951,2224107936,none,sparrowhawk
19,pbjacobi_implicit,4.36729e-20,6.53555e-21,1.18088e-11,6.68786e-08,5.33967e-13,2,0.00196314,0.000721931,0.00650787,0.1,490,951,1357749,none,sparrowhawk
20,pbjacobi_implicit,6.89554e-20,-2.52825e-20,0,0.00205328,1.06793e-12,5302,0.00198197,1.2282,1.23165,0.1,490,951,2696011839,none,sparrowhawk
21,pbjacobi_implicit,4.90999e-20,-5.42695e-21,0,0.00218753,4.27173e-12,5163,0.00195384,1.19627,1.19957,0.1,490,951,2625298110,none,sparrowhawk
22,pbjacobi_implicit,2.91852e-20,1.44877e-20,4.10791e-10,0.00113482,3.08459e-12,5225,0.00195193,1.21049,1.21628,0.1,490,951,2656735254,none,sparrowhawk
23,pbjacobi_implicit,2.61411e-20,3.04414e-21,1.28482e-11,2.37765e-08,1.0282e-12,2,0.00197387,0.000747204,0.00658703,0.1,490,951,1357749,none,sparrowhawk
24,pbjacobi_implicit,2.32961e-20,2.84499e-21,7.00017e-10,0.00198256,1.06199e-12,8163,0.00195289,1.89122,1.89715,0.1,490,951,4150574010,none,sparrowhawk
25,pbjacobi_implicit,1.77744e-20,5.52164e-21,9.0945e-12,4.4022e-08,3.53996e-13,2,0.00195694,0.000725031,0.00651002,0.1,490,951,1357749,none,sparrowhawk
26,pbjacobi_implicit,4.50172e-20,-2.72428e-20,0,0.00414597,7.07991e-13,9710,0.00194907,2.25053,2.25392,0.1,490,951,4937235786,none,sparrowhawk
27,pbjacobi_implicit,2.63834e-20,-8.60899e-21,0,0.00244607,2.83197e-12,10872,0.00196195,2.51833,2.52164,0.1,490,951,5527940760,none,sparrowhawk
28,pbjacobi_implicit,1.70875e-20,6.86926e-22,2.30538e-10,0.00159269,3.03733e-12,10285,0.00196099,2.38094,2.3867,0.1,490,951,5229367272,none,sparrowhawk
29,pbjacobi_implicit,1.54181e-20,1.66944e-21,1.40026e-11,5.20541e-08,1.01244e-12,2,0.00195312,0.000717878,0.00649714,0.1,490,951,1357749,none,sparrowhawk
30,pbjacobi_implicit,2.41391e-20,-8.72108e-21,0,0.00251265,2.02489e-12,9190,0.00194907,2.12949,2.13289,0.1,490,951,4672854630,none,sparrowhawk
31,pbjacobi_implicit,1.70109e-20,-1.59281e-21,0,0.00187233,8.09956e-12,10076,0.00196004,2.41905,2.42237,0.1,490,951,5123063772,none,sparrowhawk
32,pbjacobi_implicit,1.46352e-20,7.82833e-22,3.65311e-11,0.00086504,5.85719e-12,11440,0.001966,2.65212,2.65789,0.1,490,951,5816811555,none,sparrowhawk
33,pbjacobi_implicit,1.44702e-20,1.64976e-22,1.42615e-11,1.99843e-08,1.9524e-12,2,0.00196099,0.000727892,0.00648594,0.1,490,951,1357749,none,sparrowhawk
34,pbjacobi_implicit,1.49524e-20,-4.82157e-22,0,0.00157136,3.9048e-12,7335,0.00197506,1.70049,1.7039,0.1,490,951,3729512637,none,sparrowhawk
35,pbjacobi_implicit,1.40705e-20,3.99729e-22,8.31319e-11,0.00120463,3.90566e-12,7180,0.00195384,1.66374,1.66955,0.1,490,951,3650919777,none,sparrowhawk
36,pbjacobi_implicit,1.36193e-20,4.51207e-22,1.36926e-11,2.64274e-08,1.30189e-12,2,0.00196409,0.000717878,0.00649095,0.1,490,951,1357749,none,sparrowhawk
37,pbjacobi_implicit,2.16076e-20,-7.98832e-21,0,0.00259935,2.60378e-12,9690,0.00197387,2.24529,2.24871,0.1,490,951,4927067280,none,sparrowhawk
38,pbjacobi_implicit,1.35216e-20,9.76621e-23,1.77386e-10,0.00133812,3.84622e-12,7318,0.00196099,1.6958,1.70156,0.1,490,951,3720741570,none,sparrowhawk
39,pbjacobi_implicit,1.27259e-20,7.95725e-22,1.41278e-11,3.75584e-08,1.28207e-12,3,0.00195694,0.000976086,0.00673413,0.1,490,951,1823562,none,sparrowhawk
