problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility_tridiagonal,0.425207,0,35.7512,0,0.0001,0,0,0,0.0520232,0.1,8901,3135,0
1,visibility_tridiagonal,0.00593026,0.419277,7.12243,14.4432,3.33333e-05,5,159.068,0.163786,159.303,0.1,8901,3135,230671638
2,visibility_tridiagonal,0.00116834,0.00476192,5.45273,11.9347,2.04559e-05,34,4.09617,1.09469,5.25934,0.1,8901,3135,1553685354
3,visibility_tridiagonal,0.000350125,0.000818218,0.887141,4.10596,6.81864e-06,3,4.09672,0.0999849,4.26518,0.1,8901,3135,140528952
4,visibility_tridiagonal,0.000401617,-5.14927e-05,0,9.04907,1.36373e-05,119,4.09529,3.80062,7.92036,0.1,8901,3135,5427268893
5,visibility_tridiagonal,0.000205919,0.000144205,6.11684,6.87356,1.36411e-05,102,4.09882,3.2507,7.41581,0.1,8901,3135,4655741139
6,visibility_tridiagonal,3.6105e-05,0.000169814,0.176314,1.49821,4.54704e-06,3,4.09262,0.0999138,4.26124,0.1,8901,3135,140528952
7,visibility_tridiagonal,3.60019e-05,1.03145e-07,3.7102,4.44981,8.99037e-06,142,4.09297,4.5464,8.70758,0.1,8901,3135,6479854551
8,visibility_tridiagonal,8.12232e-06,2.78796e-05,0.102952,0.76389,2.99679e-06,3,4.09078,0.100392,4.2594,0.1,8901,3135,140528952
9,visibility_tridiagonal,5.32894e-06,2.79338e-06,0.641459,2.04931,2.94851e-06,214,4.0911,6.8341,10.9937,0.1,8901,3135,9762195708
10,visibility_tridiagonal,3.15638e-06,2.17256e-06,0.0909384,0.637371,9.82835e-07,3,4.0911,0.100246,4.2595,0.1,8901,3135,140528952
11,visibility_tridiagonal,2.09761e-06,1.05877e-06,0.209846,1.83855,9.72015e-07,327,4.09224,10.4213,14.5818,0.1,8901,3135,14913721620
12,visibility_tridiagonal,1.23981e-06,8.57799e-07,0.0766198,0.616474,3.24005e-07,3,4.09224,0.100364,4.26097,0.1,8901,3135,140528952
13,visibility_tridiagonal,1.10675e-06,1.33059e-07,0.177574,2.1128,4.02522e-07,516,4.09559,16.4392,20.603,0.1,8901,3135,23533188984
14,visibility_tridiagonal,4.96427e-07,6.10324e-07,0.114994,0.721663,1.34174e-07,3,4.0908,0.10006,4.25898,0.1,8901,3135,140528952
15,visibility_tridiagonal,9.22152e-07,-4.25725e-07,0,2.546,2.68348e-07,703,4.09171,22.4032,26.5192,0.1,8901,3135,32062513662
16,visibility_tridiagonal,4.07637e-07,8.87897e-08,0.0982178,1.57469,2.69476e-07,537,4.09296,17.1221,21.2814,0.1,8901,3135,24490317033
17,visibility_tridiagonal,2.71432e-07,1.36205e-07,0.0733754,0.983121,8.98252e-08,3,4.09162,0.100005,4.25984,0.1,8901,3135,140528952
18,visibility_tridiagonal,6.40346e-07,-3.68914e-07,0,2.99112,1.7965e-07,987,4.09208,31.3686,35.485,0.1,8901,3135,45011592918
19,visibility_tridiagonal,2.64393e-07,7.03926e-09,0.0697037,1.6917,2.92831e-07,599,4.09115,19.0708,23.2283,0.1,8901,3135,27316629837
20,visibility_tridiagonal,1.65655e-07,9.87377e-08,0.0229841,0.852126,9.76104e-08,3,4.09206,0.100404,4.26068,0.1,8901,3135,140528952
21,visibility_tridiagonal,3.17708e-07,-1.52053e-07,0,2.44594,1.95221e-07,1252,4.09428,39.7565,43.875,0.1,8901,3135,57099001734
22,visibility_tridiagonal,1.45055e-07,2.06001e-08,0.0283985,1.32105,1.95207e-07,631,4.08734,20.0786,24.2321,0.1,8901,3135,28780172505
23,visibility_tridiagonal,1.18806e-07,2.62485e-08,0.0126636,1.15327,6.5069e-08,11,4.08851,0.355636,4.51228,0.1,8901,3135,506414619
24,visibility_tridiagonal,4.05186e-07,-2.86379e-07,0,2.87924,1.30138e-07,1450,4.0878,46.0942,50.2065,0.1,8901,3135,66129426108
25,visibility_tridiagonal,1.38315e-07,-1.95084e-08,0,1.60023,5.20552e-07,1164,4.09526,37.1223,41.2401,0.1,8901,3135,53084889243
26,visibility_tridiagonal,1.08183e-07,1.06231e-08,0.00553564,0.452489,1.73517e-07,629,4.09649,20.0996,24.2627,0.1,8901,3135,28684714896
27,visibility_tridiagonal,9.67193e-08,1.14638e-08,0.0244604,1.20139,1.73144e-07,846,4.09808,27.0045,31.1712,0.1,8901,3135,38582124633
28,visibility_tridiagonal,8.42739e-08,1.24455e-08,0.00333522,0.953755,5.77146e-08,5,4.09555,0.163491,4.32772,0.1,8901,3135,230671638
29,visibility_tridiagonal,1.92017e-07,-1.07743e-07,0,2.54204,1.15429e-07,1528,4.09767,48.8998,53.0218,0.1,8901,3135,69682195323
30,visibility_tridiagonal,8.70749e-08,-2.80106e-09,0,1.4177,4.61717e-07,1204,4.09194,38.3451,42.4594,0.1,8901,3135,54909002655
31,visibility_tridiagonal,7.81843e-08,6.08956e-09,0.00398433,0.389059,1.53906e-07,650,4.09061,20.6863,24.8432,0.1,8901,3135,29647157868
32,visibility_tridiagonal,6.96424e-08,8.54188e-09,0.0180261,1.04715,1.47592e-07,901,4.0932,28.7867,32.9484,0.1,8901,3135,41092938036
33,visibility_tridiagonal,6.26379e-08,7.00456e-09,0.0014548,0.988757,4.91974e-08,11,4.09637,0.355796,4.52081,0.1,8901,3135,506414619
34,visibility_tridiagonal,9.74904e-08,-3.48526e-08,0,2.44628,9.83948e-08,1623,4.09544,51.7561,55.876,0.1,8901,3135,74017122138
35,visibility_tridiagonal,5.93581e-08,3.27978e-09,0.0283096,1.34806,1.0958e-07,1329,4.0959,42.3679,46.5301,0.1,8901,3135,60606699606
