problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,0.425207,0,35.7512,0,0.0001,0,0,0,0.052563,0.1,8901,3135,0,none
1,multigrid,0.00107427,0.424133,2.7727,8.88482,3.33333e-05,3,60.962,1.67834,62.7135,0.1,8901,3135,1166813919,none
2,multigrid,9.7144e-05,0.000977129,1.79092,6.53515,1.11111e-05,6,11.9178,0.841282,12.8297,0.1,8901,3135,2328299583,none
3,multigrid,1.39714e-05,8.31727e-05,0.375153,3.20142,3.7037e-06,8,12.0004,1.09828,13.1692,0.1,8901,3135,3102620027,none
4,multigrid,3.37141e-06,1.06e-05,0.191581,2.19105,1.74431e-06,19,11.9082,2.62191,14.6007,0.1,8901,3135,7366718752,none
5,multigrid,1.03542e-06,2.33599e-06,0.0567807,2.13413,5.81436e-07,24,11.8895,3.3228,15.2828,0.1,8901,3135,9307833873,none
6,multigrid,5.01875e-07,5.33544e-07,0.121198,1.30273,4.74089e-07,40,11.8837,5.53618,17.4906,0.1,8901,3135,15513083255,none
7,multigrid,2.33629e-07,2.68246e-07,0.0725668,0.928636,2.55479e-07,42,12.0832,5.96408,18.1177,0.1,8901,3135,16287414819,none
8,multigrid,1.74626e-07,5.90031e-08,0.0986737,1.22549,2.55481e-07,58,11.7524,8.04264,19.8658,0.1,8901,3135,22487326950,none
9,multigrid,8.66128e-08,8.80133e-08,0.034142,1.02067,1.08723e-07,51,11.8064,7.31305,19.1904,0.1,8901,3135,19777166226,none
10,multigrid,6.89329e-08,1.76799e-08,0.0338418,1.88017,1.08849e-07,90,11.9141,12.5617,24.5462,0.1,8901,3135,34897810050,none
11,multigrid,3.55926e-08,3.33403e-08,0.0154346,1.55005,3.77669e-08,88,11.7184,12.1665,23.9553,0.1,8901,3135,34118161235,none
12,multigrid,3.98663e-08,-4.27363e-09,0,3.47933,7.55338e-08,133,11.883,18.6104,30.519,0.1,8901,3135,51566996418,none
13,multigrid,2.56655e-08,9.92716e-09,0.0204763,1.90994,5.8358e-08,120,11.7819,16.8727,28.7235,0.1,8901,3135,46528571439,none
14,multigrid,1.89289e-08,6.73657e-09,0.024462,2.13818,5.1613e-08,135,11.7521,18.6123,30.4357,0.1,8901,3135,52341340212,none
15,multigrid,1.4109e-08,4.81993e-09,0.0218301,2.08157,4.59608e-08,138,11.8837,19.29,31.2446,0.1,8901,3135,53502824262,none
16,multigrid,1.08039e-08,3.30512e-09,0.0186107,1.97156,4.1271e-08,143,11.8164,19.9752,31.8621,0.1,8901,3135,55443997953,none
17,multigrid,8.58659e-09,2.21728e-09,0.0148842,1.88196,3.87631e-08,180,11.7654,24.8545,36.6908,0.1,8901,3135,69790279257,none
18,multigrid,6.70958e-09,1.87701e-09,0.0106445,1.64951,3.01153e-08,176,11.9376,24.5519,36.5604,0.1,8901,3135,68236275654,none
19,multigrid,5.53891e-09,1.17068e-09,0.00990491,1.64614,2.71243e-08,175,11.8046,24.3894,36.2648,0.1,8901,3135,67849110314,none
20,multigrid,4.55237e-09,9.86538e-10,0.007075,1.40014,2.29027e-08,179,11.7408,24.779,36.5908,0.1,8901,3135,69397843108,none
21,multigrid,3.83811e-09,7.14254e-10,0.00731413,1.18293,2.08076e-08,184,11.7806,25.7799,37.6314,0.1,8901,3135,71338927697,none
22,multigrid,3.24236e-09,5.95755e-10,0.00644497,0.87485,1.83709e-08,182,11.7768,25.2289,37.0767,0.1,8901,3135,70564610589,none
23,multigrid,2.78536e-09,4.57001e-10,0.00597505,0.609928,1.67745e-08,185,11.7695,25.8409,37.6813,0.1,8901,3135,71726059357,none
24,multigrid,2.40494e-09,3.80421e-10,0.00583703,0.369585,1.51009e-08,188,11.7662,25.9972,37.8346,0.1,8901,3135,72887590313,none
25,multigrid,2.10462e-09,3.00311e-10,0.00542185,0.28104,1.39628e-08,194,11.7827,26.9874,38.8407,0.1,8901,3135,75215863424,none
26,multigrid,1.84601e-09,2.58614e-10,0.00424581,0.359742,1.25605e-08,198,11.8245,27.3582,39.2537,0.1,8901,3135,76764481380,none
27,multigrid,1.64136e-09,2.04649e-10,0.00410028,0.490434,1.1723e-08,208,11.7942,28.8315,40.696,0.1,8901,3135,80641518631,none
28,multigrid,1.45609e-09,1.85273e-10,0.00361055,0.579021,1.04361e-08,212,11.8012,29.3313,41.2027,0.1,8901,3135,82195474130,none
29,multigrid,1.33024e-09,1.25851e-10,0.00396832,0.657732,1.03598e-08,237,11.8932,32.7678,44.7313,0.1,8901,3135,91885152654,none
30,multigrid,1.19249e-09,1.3775e-10,0.00324199,0.645758,9.87588e-09,231,11.7335,31.9696,43.7737,0.1,8901,3135,89562281376,none
31,multigrid,1.09364e-09,9.88448e-11,0.0032062,0.638258,9.80822e-09,238,11.726,32.8082,44.6048,0.1,8901,3135,92272290748,none
32,multigrid,1.00207e-09,9.15675e-11,0.00344436,0.600446,9.72915e-09,238,11.7516,33.1382,44.9601,0.1,8901,3135,92272307408,none
33,multigrid,9.23618e-10,7.84572e-11,0.00351782,0.554043,9.67998e-09,238,11.9337,32.8178,44.8217,0.1,8901,3135,92272426884,none
34,multigrid,8.54148e-10,6.947e-11,0.00340802,0.509832,9.63122e-09,240,11.8754,33.0918,45.038,0.1,8901,3135,93051953235,none
35,multigrid,7.91787e-10,6.23602e-11,0.00321233,0.458945,9.55904e-09,239,11.751,33.0625,44.884,0.1,8901,3135,92659537140,none
36,multigrid,7.36784e-10,5.50036e-11,0.00296755,0.414349,9.46842e-09,242,11.7717,33.4351,45.2771,0.1,8901,3135,93826427975,none
37,multigrid,6.87126e-10,4.96574e-11,0.00269801,0.378727,9.3186e-09,242,11.8816,33.2701,45.2221,0.1,8901,3135,93826324399,none
38,multigrid,6.42845e-10,4.42812e-11,0.00244921,0.342961,9.11023e-09,243,11.7641,33.6406,45.475,0.1,8901,3135,94213539909,none
39,multigrid,6.02941e-10,3.9904e-11,0.00221887,0.31608,8.82869e-09,244,12.1236,33.6962,45.89,0.1,8901,3135,94600647027,none
40,multigrid,5.66656e-10,3.62854e-11,0.00201642,0.291895,8.47006e-09,245,11.883,33.8053,45.7585,0.1,8901,3135,94987913915,none
41,multigrid,5.33428e-10,3.32278e-11,0.00183972,0.275286,8.05906e-09,248,11.7572,34.219,46.0465,0.1,8901,3135,96149260371,none
42,multigrid,5.02442e-10,3.09862e-11,0.00167713,0.250212,7.58826e-09,251,11.6876,34.597,46.3548,0.1,8901,3135,97316060838,none
43,multigrid,4.90003e-10,1.24385e-11,0.00386864,0.239934,8.15868e-09,396,11.7338,54.3848,66.1888,0.1,8901,3135,153529270848,none
