problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,0.425207,0,35.7512,0,0.0001,0,0,0,0.051749,0.1,8901,3135,0
1,multigrid,0.00262916,0.422578,14.153,12.0473,3.33333e-05,5,358.831,5.29244,364.193,0.1,8901,3135,4416993433
2,multigrid,0.00129622,0.00133294,3.61072,11.7817,1.11111e-05,4,281.8,3.36361,285.231,0.1,8901,3135,3534657731
3,multigrid,0.00348938,-0.00219316,0,13.3423,2.22222e-05,6,282.168,5.03225,287.223,0.1,8901,3135,5299329135
4,multigrid,0.000332631,0.000963592,5.36811,10.1771,1.74301e-05,13,283.012,10.6752,293.752,0.1,8901,3135,11480993972
5,multigrid,4.52504e-05,0.00028738,1.37026,4.16073,5.81002e-06,12,280.982,9.85972,290.908,0.1,8901,3135,10598658270
6,multigrid,1.78066e-05,2.74439e-05,1.04098,4.66643,5.18749e-06,28,280.429,22.9694,303.465,0.1,8901,3135,24721344425
7,multigrid,6.40295e-06,1.14036e-05,0.048993,1.73108,1.72916e-06,2,284.378,1.68408,286.13,0.1,8901,3135,1769986327
8,multigrid,6.47626e-06,-7.33126e-08,0,4.23938,3.45833e-06,51,282.229,42.0987,324.351,0.1,8901,3135,45031010340
9,multigrid,4.31919e-06,2.08377e-06,0.16237,2.88842,3.09368e-06,27,281.483,22.2766,303.825,0.1,8901,3135,23839008723
10,multigrid,2.11248e-06,2.20671e-06,0.118561,1.75778,1.48434e-06,49,281.759,40.1755,322.002,0.1,8901,3135,43261024013
11,multigrid,1.26824e-06,8.44241e-07,0.236962,1.22278,1.17135e-06,59,284.902,48.1858,333.156,0.1,8901,3135,52089695956
12,multigrid,6.87608e-07,5.80628e-07,0.0605441,1.0215,3.90449e-07,59,281.296,48.3071,329.67,0.1,8901,3135,52089695956
13,multigrid,3.81476e-07,3.06133e-07,0.0555445,1.56343,2.57347e-07,111,285.409,91.1642,376.64,0.1,8901,3135,98003041998
14,multigrid,2.49131e-07,1.32345e-07,0.0550424,1.2993,2.49556e-07,133,281.334,109.522,390.924,0.1,8901,3135,117425057288
15,multigrid,1.38974e-07,1.10157e-07,0.0316979,1.05505,1.7678e-07,91,281.419,74.682,356.17,0.1,8901,3135,80345698112
16,multigrid,9.79764e-08,4.09973e-08,0.0339195,1.19852,1.68657e-07,139,283.363,113.742,397.172,0.1,8901,3135,122719071500
17,multigrid,6.68857e-08,3.10907e-08,0.0230887,1.0961,1.39703e-07,161,284.612,131.535,416.214,0.1,8901,3135,142146401713
18,multigrid,4.69571e-08,1.99286e-08,0.0131592,1.13082,8.10854e-08,192,280.717,157.858,438.642,0.1,8901,3135,169514753244
19,multigrid,3.50552e-08,1.19019e-08,0.0197047,1.66448,6.95543e-08,167,280.793,135.275,416.135,0.1,8901,3135,147440415925
20,multigrid,2.4577e-08,1.04781e-08,0.0170636,1.63684,3.97613e-08,217,283.884,177.588,461.54,0.1,8901,3135,191583775640
21,multigrid,2.16028e-08,2.97417e-09,0.00232115,2.01604,1.32538e-08,4,282.896,3.36202,286.325,0.1,8901,3135,3534657731
