problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,0.425207,0,35.7512,0,0.0001,0,0,0,0.0519679,0.01,8901,3135,0
1,multigrid,0.000408897,0.424799,1.66059,6.21164,3.33333e-05,7,58.3987,2.54569,61.0154,0.01,8901,3135,2747836971
2,multigrid,4.37995e-05,0.000365097,0.274767,3.64216,1.11111e-05,17,12.0861,2.34921,14.5038,0.01,8901,3135,6671001978
3,multigrid,8.97437e-06,3.48251e-05,0.333193,2.51044,3.7037e-06,27,12.2771,3.6659,16.0113,0.01,8901,3135,10594160289
4,multigrid,2.46427e-06,6.5101e-06,0.214193,2.29848,1.28183e-06,43,11.9129,5.90856,17.8898,0.01,8901,3135,16873346385
5,multigrid,9.20864e-07,1.54341e-06,0.176643,1.60916,6.77239e-07,72,12.1056,10.1039,22.278,0.01,8901,3135,28251027144
6,multigrid,3.87914e-07,5.3295e-07,0.0558492,1.12376,2.73813e-07,86,12.0038,12.0108,24.0831,0.01,8901,3135,33741300791
7,multigrid,2.20809e-07,1.67106e-07,0.0741897,1.3761,2.47897e-07,130,11.8023,17.8436,29.7144,0.01,8901,3135,51006469842
8,multigrid,1.09388e-07,1.11421e-07,0.0270563,1.13582,1.20213e-07,143,11.9376,19.6996,31.7056,0.01,8901,3135,56104946527
9,multigrid,7.27235e-08,3.66642e-08,0.024836,1.76986,1.14201e-07,189,11.9419,25.8264,37.8374,0.01,8901,3135,74148416955
10,multigrid,4.10399e-08,3.16835e-08,0.0138617,1.52756,4.96716e-08,192,11.9093,26.3981,38.376,0.01,8901,3135,75329013852
11,multigrid,3.97116e-08,1.32835e-09,0.0358936,2.74147,8.08529e-08,269,11.8959,36.7957,48.7604,0.01,8901,3135,105533667921
12,multigrid,1.99703e-08,1.97412e-08,0.0118623,1.52599,4.21478e-08,169,12.044,23.1251,35.2377,0.01,8901,3135,66301980159
13,multigrid,1.93755e-08,5.94817e-10,0.0246427,2.43452,6.73178e-08,280,11.8505,38.1828,50.1018,0.01,8901,3135,109854002767
14,multigrid,1.0906e-08,8.46951e-09,0.00845218,1.38673,2.24393e-08,180,11.7903,24.6191,36.4779,0.01,8901,3135,70622281737
15,multigrid,1.72135e-08,-6.3075e-09,0,3.03556,4.48786e-08,386,11.9177,51.7887,63.731,0.01,8901,3135,151436302033
16,multigrid,9.44091e-09,1.46511e-09,0.0132056,1.75877,4.46706e-08,303,11.8087,41.475,53.3501,0.01,8901,3135,118875625491
17,multigrid,7.65995e-09,1.78096e-09,0.0106259,1.50923,3.97338e-08,293,11.876,39.8519,51.7962,0.01,8901,3135,114952442142
18,multigrid,6.58396e-09,1.07599e-09,0.0109725,1.4192,3.89545e-08,312,11.9828,42.6156,54.6673,0.01,8901,3135,122407061184
