problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,0.425207,0,35.7512,0,0.0001,0,0,0,0.052114,0.1,8901,3135,0
1,multigrid,0.00123319,0.423974,2.7947,9.38293,3.33333e-05,3,59.5415,3.27905,63.1131,0.1,8901,3135,1264859847
2,multigrid,0.000102636,0.00113055,2.16805,6.76878,1.11111e-05,7,14.152,4.34463,18.789,0.1,8901,3135,2916179901
3,multigrid,1.49333e-05,8.77026e-05,0.470933,3.23306,3.7037e-06,11,13.8853,6.79704,20.9746,0.1,8901,3135,4593847307
4,multigrid,3.32686e-06,1.16064e-05,0.196901,2.55053,1.24322e-06,18,13.7599,11.0724,25.1237,0.1,8901,3135,7483649814
5,multigrid,1.38548e-06,1.94138e-06,0.0992539,2.18934,9.97409e-07,27,13.8175,17.0476,31.1568,0.1,8901,3135,11225473749
6,multigrid,4.8931e-07,8.96173e-07,0.0481295,0.980672,3.3247e-07,33,14.1625,20.4979,34.9526,0.1,8901,3135,13728819741
7,multigrid,2.94255e-07,1.95055e-07,0.143212,1.26551,3.14956e-07,60,14.31,38.0634,52.6653,0.1,8901,3135,24954235122
8,multigrid,1.43994e-07,1.50261e-07,0.0523849,0.931653,1.58912e-07,58,13.7159,36.1703,50.1786,0.1,8901,3135,24102241414
9,multigrid,1.46178e-07,-2.18369e-09,0,1.42766,3.17825e-07,80,13.7137,50.3157,64.2773,0.1,8901,3135,33263609714
10,multigrid,9.60365e-08,4.79576e-08,0.0267738,0.807364,1.52491e-07,62,14.0561,38.3283,52.6743,0.1,8901,3135,25779956516
11,multigrid,8.1116e-08,1.49205e-08,0.0613898,1.38501,1.5346e-07,87,13.6003,54.3745,68.2665,0.1,8901,3135,36153442683
12,multigrid,4.88411e-08,3.22748e-08,0.0297565,1.27466,9.06951e-08,79,13.7339,49.4539,63.4797,0.1,8901,3135,32824426851
13,multigrid,3.5192e-08,1.36491e-08,0.017561,1.81087,7.87377e-08,112,13.7774,70.7877,84.8569,0.1,8901,3135,46553202280
14,multigrid,2.53113e-08,9.88077e-09,0.0176931,1.82839,6.47625e-08,114,13.6301,71.6761,85.5978,0.1,8901,3135,47378894058
15,multigrid,1.90038e-08,6.30747e-09,0.0192089,1.89616,5.70396e-08,120,13.6018,75.4894,89.383,0.1,8901,3135,49882254018
16,multigrid,1.42199e-08,4.78391e-09,0.0178939,1.83856,4.53345e-08,127,13.7851,79.2612,93.3388,0.1,8901,3135,52772041033
