problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,0.425207,0,35.7512,0,0.0001,0,0,0,0.052881,0.1,8901,3135,0,none
1,multigrid,0.000976371,0.424231,3.37593,8.85892,3.33333e-05,3,59.9178,1.63605,61.6269,0.1,8901,3135,1120213107,none
2,multigrid,9.86532e-05,0.000877718,2.4857,6.36531,1.11111e-05,5,11.4524,0.677044,12.2001,0.1,8901,3135,1863462063,none
3,multigrid,1.64647e-05,8.21885e-05,0.487916,3.41271,4.26662e-06,9,11.531,1.20599,12.8073,0.1,8901,3135,3349971135,none
4,multigrid,3.37012e-06,1.30946e-05,0.246661,2.53517,1.42221e-06,18,11.3496,2.44749,13.8673,0.1,8901,3135,6699941622,none
5,multigrid,1.26686e-06,2.10326e-06,0.0861459,2.16612,8.94142e-07,28,11.5425,3.71425,15.3274,0.1,8901,3135,10421538905,none
6,multigrid,5.61656e-07,7.05202e-07,0.0894584,1.08081,5.45811e-07,32,11.3148,4.22974,15.6149,0.1,8901,3135,11913356204,none
7,multigrid,2.73926e-07,2.8773e-07,0.0538681,0.92292,2.42386e-07,44,11.3776,6.10389,17.5519,0.1,8901,3135,16378206087,none
8,multigrid,2.07297e-07,6.66296e-08,0.103689,1.37244,2.42628e-07,62,11.323,8.37026,19.7634,0.1,8901,3135,23078120869,none
9,multigrid,9.40678e-08,1.13229e-07,0.0288678,1.01,8.08761e-08,28,11.2907,3.81029,15.1717,0.1,8901,3135,10421536273,none
10,multigrid,2.84375e-07,-1.90307e-07,0,2.27187,1.61752e-07,91,11.2668,12.1185,23.4107,0.1,8901,3135,33871343094,none
11,multigrid,8.44514e-08,9.6164e-09,0.0511449,1.28851,1.81065e-07,80,11.3373,10.945,22.3506,0.1,8901,3135,29778114627,none
12,multigrid,4.62376e-08,3.82138e-08,0.0193125,0.993251,6.03551e-08,29,11.3136,3.87579,15.2601,0.1,8901,3135,10793166919,none
13,multigrid,1.30488e-07,-8.42505e-08,0,2.55352,1.2071e-07,113,11.376,15.3994,26.8006,0.1,8901,3135,42057802288,none
