problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,0.425207,0,35.7512,0,0.0001,0,0,0,0.0550389,0.1,8901,3135,0
1,pbjacobi_implicit,0.00908474,0.416123,6.00091,19.8839,3.33333e-05,4,0.0480962,0.0226099,0.144337,0.1,8901,3135,29458539
2,pbjacobi_implicit,0.00212686,0.00695788,8.53382,16.7065,2.45084e-05,65,0.0389431,0.29426,0.403972,0.1,8901,3135,429538221
3,pbjacobi_implicit,0.000543208,0.00158365,0.984769,4.85901,8.16946e-06,3,0.039001,0.017725,0.127497,0.1,8901,3135,23422635
4,pbjacobi_implicit,0.000600229,-5.70206e-05,0,15.4512,1.63389e-05,205,0.038945,0.919451,0.982331,0.1,8901,3135,1348973703
5,pbjacobi_implicit,0.00036156,0.000181648,5.90188,11.4239,1.65578e-05,177,0.0390019,0.794193,0.902119,0.1,8901,3135,1164023622
6,pbjacobi_implicit,6.02055e-05,0.000301355,0.128611,4.3864,5.51928e-06,3,0.0389831,0.0176821,0.127478,0.1,8901,3135,23422635
7,pbjacobi_implicit,3.72661e-05,2.29394e-05,1.19052,4.87161,5.51933e-06,296,0.0389421,1.32592,1.43554,0.1,8901,3135,1946075274
8,pbjacobi_implicit,1.13008e-05,2.59654e-05,0.200861,1.12303,1.83978e-06,3,0.039016,0.0177369,0.127541,0.1,8901,3135,23422635
9,pbjacobi_implicit,1.13261e-05,-2.53492e-08,0,3.57923,3.67955e-06,498,0.0389621,2.22773,2.29061,0.1,8901,3135,3271626342
10,pbjacobi_implicit,6.58851e-06,4.71227e-06,0.650015,2.61079,3.31315e-06,428,0.03895,1.91534,2.02316,0.1,8901,3135,2811908601
11,pbjacobi_implicit,4.23269e-06,2.35582e-06,0.107752,0.785866,1.10438e-06,3,0.03901,0.0176821,0.127461,0.1,8901,3135,23422635
12,pbjacobi_implicit,3.87575e-06,3.56932e-07,0.768268,2.35349,1.49529e-06,716,0.03897,3.20212,3.31189,0.1,8901,3135,4704381720
13,pbjacobi_implicit,1.59014e-06,2.28561e-06,0.0254049,0.535898,4.98429e-07,3,0.0389671,0.0177178,0.127492,0.1,8901,3135,23422635
14,pbjacobi_implicit,1.48507e-06,1.05075e-07,0.206796,2.01242,7.06552e-07,1219,0.0389719,5.44854,5.55825,0.1,8901,3135,8006187582
15,pbjacobi_implicit,7.0422e-07,7.80848e-07,0.0950308,0.49663,2.35517e-07,3,0.039041,0.017679,0.12751,0.1,8901,3135,23422635
16,pbjacobi_implicit,1.47995e-06,-7.75725e-07,0,2.07855,4.71035e-07,1696,0.0389359,7.58033,7.64327,0.1,8901,3135,11140430094
17,pbjacobi_implicit,5.96995e-07,1.07225e-07,0.0983162,1.26969,4.745e-07,1319,0.0390041,5.8946,6.00249,0.1,8901,3135,8662927212
18,pbjacobi_implicit,4.1784e-07,1.79155e-07,0.0876147,0.609597,1.7931e-07,5,0.039079,0.0259831,0.135862,0.1,8901,3135,35494443
19,pbjacobi_implicit,9.79016e-07,-5.61175e-07,0,2.1347,3.58619e-07,1900,0.0389481,8.49368,8.55662,0.1,8901,3135,12483367893
20,pbjacobi_implicit,3.9524e-07,2.26004e-08,0.084691,1.16923,4.68756e-07,1410,0.0389931,6.30336,6.41129,0.1,8901,3135,9265343706
