problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,0.425207,0,35.7512,0,0.0001,0,0,0,0.0556231,0.1,8901,3135,0
1,multigrid,0.00123319,0.423974,2.7947,9.38293,3.33333e-05,3,58.955,2.01579,61.0458,0.1,8901,3135,1180681515
2,multigrid,0.000102619,0.00113057,2.16111,6.77197,1.11111e-05,7,12.0951,0.942284,13.1085,0.1,8901,3135,2747824091
3,multigrid,1.564e-05,8.69794e-05,0.586007,3.22954,3.7037e-06,11,12.1643,1.46401,13.7002,0.1,8901,3135,4320271336
4,multigrid,3.27595e-06,1.23641e-05,0.196727,2.55313,1.23457e-06,18,12.1587,2.46954,14.7014,0.1,8901,3135,7062767010
5,multigrid,1.39051e-06,1.88544e-06,0.0982147,2.19505,1.00866e-06,27,12.1238,3.63613,15.8322,0.1,8901,3135,10594139445
6,multigrid,4.88808e-07,9.01698e-07,0.0477247,0.973328,3.3622e-07,33,12.228,4.41884,16.7179,0.1,8901,3135,12950167926
7,multigrid,2.93562e-07,1.95246e-07,0.142009,1.25611,3.17164e-07,60,12.1726,8.16046,20.4046,0.1,8901,3135,23544282861
8,multigrid,1.44357e-07,1.49205e-07,0.051607,0.927504,1.5819e-07,58,11.8277,7.65393,19.5527,0.1,8901,3135,22755400282
9,multigrid,1.48183e-07,-3.82621e-09,0,1.43701,3.1638e-07,80,11.981,11.1157,23.1221,0.1,8901,3135,31390625667
10,multigrid,9.64817e-08,4.78748e-08,0.027205,0.817936,1.54136e-07,62,12.0383,8.56285,20.6711,0.1,8901,3135,24327867765
11,multigrid,8.06746e-08,1.58071e-08,0.0600149,1.37467,1.54553e-07,87,11.873,11.7046,23.6484,0.1,8901,3135,34133112255
12,multigrid,4.91263e-08,3.15482e-08,0.0297668,1.24969,9.29484e-08,79,11.9746,10.7992,22.8447,0.1,8901,3135,30993549394
13,multigrid,3.51855e-08,1.39409e-08,0.0172632,1.77242,7.79208e-08,112,11.8939,15.0208,26.9881,0.1,8901,3135,43943689668
14,multigrid,2.56336e-08,9.55188e-09,0.0182236,1.86658,6.65706e-08,115,12.0337,15.6476,27.7529,0.1,8901,3135,45118989676
15,multigrid,1.90779e-08,6.55565e-09,0.0183679,1.86179,5.68849e-08,118,11.8727,15.8078,27.7518,0.1,8901,3135,46294488372
16,multigrid,1.43579e-08,4.72008e-09,0.0183618,1.85535,4.60176e-08,129,11.9317,17.929,29.9347,0.1,8901,3135,50609408535
17,multigrid,1.12723e-08,3.08552e-09,0.0187448,1.86435,4.15241e-08,144,11.9035,19.0611,31.0361,0.1,8901,3135,56496791781
18,multigrid,8.78017e-09,2.49216e-09,0.014743,1.6642,3.40589e-08,151,12.0278,20.9871,33.088,0.1,8901,3135,59244584338
19,multigrid,7.04299e-09,1.73717e-09,0.0129265,1.61383,2.89903e-08,162,11.8991,21.486,33.4567,0.1,8901,3135,63559514295
20,multigrid,5.66798e-09,1.37502e-09,0.00999702,1.42092,2.30018e-08,171,11.8694,23.0726,35.0132,0.1,8901,3135,67090932000
21,multigrid,4.64958e-09,1.0184e-09,0.00827076,1.28522,1.95142e-08,191,12.1063,25.9188,38.0962,0.1,8901,3135,74937201754
22,multigrid,3.85163e-09,7.97942e-10,0.00809383,1.02695,1.70933e-08,201,11.9196,26.633,38.6247,0.1,8901,3135,78860441799
23,multigrid,3.26721e-09,5.84429e-10,0.00908547,0.71865,1.61959e-08,221,11.8159,29.3811,41.2684,0.1,8901,3135,86706802927
24,multigrid,2.76599e-09,5.01215e-10,0.00727214,0.420322,1.4817e-08,218,11.8904,29.3317,41.2937,0.1,8901,3135,85526120654
25,multigrid,2.406e-09,3.59987e-10,0.00687387,0.279394,1.42147e-08,227,11.8535,30.1055,42.0302,0.1,8901,3135,89057412805
26,multigrid,2.09887e-09,3.07133e-10,0.00595922,0.302441,1.33536e-08,231,12.0185,31.2209,43.3105,0.1,8901,3135,90629882064
27,multigrid,1.85434e-09,2.44527e-10,0.00517444,0.394209,1.25098e-08,234,12.0134,31.2491,43.3335,0.1,8901,3135,91805323500
