problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_explicit,0.425207,0,35.7512,0,0.0001,0,0,0,0.051837,0.1,8901,3135,0
1,pbjacobi_explicit,0.00908474,0.416123,6.00091,19.8839,3.33333e-05,4,0.363012,0.146963,0.794951,0.1,8901,3135,134681454
2,pbjacobi_explicit,0.00212686,0.00695788,8.53382,16.7065,2.45084e-05,65,0.0160429,2.13738,2.43672,0.1,8901,3135,1944748197
3,pbjacobi_explicit,0.000543208,0.00158365,0.984769,4.85901,8.16946e-06,3,0.0160391,0.117789,0.417467,0.1,8901,3135,107600967
4,pbjacobi_explicit,0.000616175,-7.29664e-05,0,14.3374,1.63389e-05,197,0.0160952,6.4311,6.68633,0.1,8901,3135,5862046059
5,pbjacobi_explicit,0.000361689,0.000181519,5.90201,11.4232,1.65593e-05,177,0.016428,5.77717,6.07559,0.1,8901,3135,5267717307
6,pbjacobi_explicit,6.02253e-05,0.000301464,0.128309,4.37488,5.51978e-06,3,0.0160351,0.11733,0.417891,0.1,8901,3135,107600967
7,pbjacobi_explicit,3.5075e-05,2.51503e-05,1.17525,4.89541,5.51823e-06,312,0.0160282,10.2014,10.5006,0.1,8901,3135,9292616136
8,pbjacobi_explicit,1.10126e-05,2.40624e-05,0.194843,1.10796,1.83941e-06,3,0.0161159,0.117599,0.419696,0.1,8901,3135,107600967
9,pbjacobi_explicit,1.07759e-05,2.3677e-07,1.4337,3.48567,3.35187e-06,515,0.0160789,16.8733,17.1728,0.1,8901,3135,15317145117
10,pbjacobi_explicit,3.12722e-06,7.64865e-06,0.0616081,0.596969,1.11729e-06,3,0.0160141,0.117299,0.416781,0.1,8901,3135,107600967
11,pbjacobi_explicit,2.3705e-06,7.56724e-07,0.422162,1.87462,1.11748e-06,743,0.0160117,24.2248,24.5238,0.1,8901,3135,22097764791
12,pbjacobi_explicit,1.34097e-06,1.02953e-06,0.0420633,0.580927,3.72493e-07,3,0.0160172,0.117589,0.416421,0.1,8901,3135,107600967
13,pbjacobi_explicit,1.90869e-06,-5.6772e-07,0,2.25847,7.44986e-07,1419,0.0160172,46.2158,46.4708,0.1,8901,3135,42170260905
14,pbjacobi_explicit,9.92882e-07,3.48088e-07,0.0950723,1.50678,7.31599e-07,1096,0.0160122,35.7094,36.0067,0.1,8901,3135,32579759412
15,pbjacobi_explicit,7.26596e-07,2.66286e-07,0.0845678,0.519998,2.43866e-07,5,0.0160499,0.176657,0.475867,0.1,8901,3135,161761941
