problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,0.425207,0,35.7512,0,0.0001,0,0,0,0.0553191,0.1,8901,3135,0
1,visibility,0.00679497,0.418413,9.77861,16.526,3.33333e-05,5,149.761,0.103914,149.938,0.1,8901,3135,114341868
2,visibility,0.0013202,0.00547477,9.26517,13.1495,2.06883e-05,44,1.10034,0.916375,2.09987,0.1,8901,3135,986011731
3,visibility,0.000375954,0.000944246,0.804567,4.18194,6.89609e-06,3,1.17714,0.0643559,1.31195,0.1,8901,3135,70731090
4,visibility,0.000282528,9.34258e-05,6.32281,8.89997,7.5684e-06,140,1.09986,2.8165,3.98669,0.1,8901,3135,3132478305
5,visibility,2.54712e-05,0.000257057,0.266162,2.00095,2.5228e-06,3,1.0996,0.064455,1.23432,0.1,8901,3135,70731090
6,visibility,5.41361e-05,-2.86649e-05,0,4.54601,5.0456e-06,219,1.09995,4.39697,5.52056,0.1,8901,3135,4892308497
7,visibility,2.47763e-05,6.94955e-07,3.21913,3.42327,8.96125e-06,187,1.10025,3.76064,4.92974,0.1,8901,3135,4178591280
8,visibility,7.52894e-06,1.72473e-05,0.0908744,0.606755,2.98708e-06,3,1.10263,0.064693,1.23875,0.1,8901,3135,70731090
9,visibility,5.23035e-06,2.29859e-06,0.539097,2.00802,2.95944e-06,278,1.10271,5.61293,6.7865,0.1,8901,3135,6210715986
10,visibility,3.27128e-06,1.95908e-06,0.0794891,0.622569,9.86479e-07,3,1.10328,0.064815,1.23901,0.1,8901,3135,70731090
11,visibility,2.35552e-06,9.15754e-07,0.240671,1.94518,9.863e-07,448,1.10235,9.03922,10.2121,0.1,8901,3135,10007985807
12,visibility,1.35053e-06,1.00499e-06,0.0614384,0.621476,3.28767e-07,3,1.10132,0.0647271,1.23687,0.1,8901,3135,70731090
13,visibility,1.35523e-06,-4.69605e-09,0,2.36763,6.57533e-07,650,1.10215,13.0836,14.2094,0.1,8901,3135,14524287768
14,visibility,9.44942e-07,4.05592e-07,0.112353,1.5904,6.13048e-07,546,1.10287,11.067,12.2383,0.1,8901,3135,12198063159
15,visibility,7.03447e-07,2.41494e-07,0.0719207,0.587497,2.04349e-07,5,1.10021,0.103874,1.27441,0.1,8901,3135,114341868
16,visibility,8.31995e-07,-1.28547e-07,0,2.33968,4.08699e-07,752,1.10046,15.1222,16.2465,0.1,8901,3135,16801586676
17,visibility,5.11e-07,1.92447e-07,0.0654341,1.42519,3.77967e-07,616,1.10142,12.4811,13.6511,0.1,8901,3135,13761644850
18,visibility,3.99808e-07,1.11192e-07,0.0612449,0.889121,1.25989e-07,7,1.09984,0.143563,1.31369,0.1,8901,3135,157952646
