problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,0.425207,0,35.7512,0,0.0001,0,0,0,0.0526731,0.1,8901,3135,0,none
1,multigrid,0.000911286,0.424296,1.8549,8.57853,3.33333e-05,3,62.6135,1.58561,64.2693,0.1,8901,3135,1204876653,none
2,multigrid,8.46615e-05,0.000826624,1.75706,6.29612,1.11111e-05,7,12.6019,0.999753,13.669,0.1,8901,3135,2804276361,none
3,multigrid,1.21242e-05,7.25373e-05,0.289555,2.84351,3.7037e-06,9,12.8021,1.25441,14.1241,0.1,8901,3135,3603968091,none
4,multigrid,3.12119e-06,9.00299e-06,0.151331,3.02385,1.56471e-06,18,12.45,2.56044,15.0778,0.1,8901,3135,7207939098,none
5,multigrid,1.21906e-06,1.90212e-06,0.123256,2.09271,1.06568e-06,25,12.4595,3.46087,15.9877,0.1,8901,3135,10012198369,none
6,multigrid,5.37765e-07,6.81299e-07,0.0704499,0.963954,6.15005e-07,36,12.3632,5.25737,17.6883,0.1,8901,3135,14415857244,none
7,multigrid,3.10555e-07,2.2721e-07,0.107068,0.853362,5.15033e-07,45,12.2938,6.55146,18.9125,0.1,8901,3135,18019800225,none
8,multigrid,1.74056e-07,1.365e-07,0.0534436,0.731935,2.67752e-07,48,12.4552,6.93949,19.4621,0.1,8901,3135,19219382679,none
9,multigrid,1.16726e-07,5.73292e-08,0.0531083,0.987392,2.40667e-07,61,12.2861,8.64863,21.002,0.1,8901,3135,24428065685,none
10,multigrid,6.87841e-08,4.79424e-08,0.0178536,0.957484,8.02222e-08,63,12.315,9.27,21.6526,0.1,8901,3135,25227759879,none
11,multigrid,5.62987e-08,1.24854e-08,0.0460909,2.3898,8.11879e-08,101,12.3019,14.2701,26.6393,0.1,8901,3135,40443310113,none
12,multigrid,2.75618e-08,2.87369e-08,0.0215064,1.98045,3.16708e-08,70,12.3202,10.1139,22.5014,0.1,8901,3135,28032004964,none
13,multigrid,5.54019e-08,-2.78401e-08,0,3.66144,6.33417e-08,158,12.4203,22.1189,34.5625,0.1,8901,3135,63261305904,none
14,multigrid,2.63213e-08,1.24053e-09,0.0207993,2.1137,9.03954e-08,135,12.5516,19.2761,31.8931,0.1,8901,3135,54054130842,none
15,multigrid,1.6686e-08,9.63528e-09,0.00110032,1.17789,3.01318e-08,2,12.2563,0.373725,12.6974,0.1,8901,3135,805015347,none
16,multigrid,3.49671e-08,-1.82811e-08,0,2.88973,6.02636e-08,165,12.2751,23.359,35.6573,0.1,8901,3135,66065534391,none
17,multigrid,1.65175e-08,1.68495e-10,0.0138677,1.65207,1.06765e-07,147,12.3189,21.0003,33.3849,0.1,8901,3135,58857612105,none
18,multigrid,1.22353e-08,4.28223e-09,0.00018395,0.812034,3.55885e-08,2,12.3424,0.277717,12.6875,0.1,8901,3135,805015599,none
19,multigrid,1.52608e-08,-3.02549e-09,0,2.09361,7.1177e-08,179,12.4403,25.665,38.1286,0.1,8901,3135,71668848686,none
20,multigrid,1.12309e-08,1.00435e-09,0.00800882,1.15459,7.11857e-08,150,12.3186,21.2751,33.66,0.1,8901,3135,60062563968,none
21,multigrid,9.10707e-09,2.12385e-09,0.00335597,1.01329,3.31188e-08,54,12.3281,7.85778,20.2531,0.1,8901,3135,21623784030,none
22,multigrid,8.18621e-09,9.20864e-10,0.0163855,1.80014,3.32864e-08,213,12.4109,29.9085,42.3866,0.1,8901,3135,85285063506,none
23,multigrid,5.91109e-09,2.27512e-09,0.00492163,1.39038,1.10955e-08,94,12.3327,13.2194,25.6195,0.1,8901,3135,37639111270,none
24,multigrid,8.6279e-09,-2.71681e-09,0,2.42466,2.2191e-08,312,12.6,43.8809,56.5042,0.1,8901,3135,124923348048,none
25,multigrid,5.45536e-09,4.55726e-10,0.014241,1.56971,2.29744e-08,252,12.3148,35.4066,47.7872,0.1,8901,3135,100900444950,none
26,multigrid,3.96998e-09,1.48539e-09,0.00378703,1.0688,7.79488e-09,118,12.3345,16.6378,29.0397,0.1,8901,3135,47246040608,none
27,multigrid,6.26296e-09,-2.29299e-09,0,1.39063,1.55898e-08,358,12.3201,50.0679,62.4114,0.1,8901,3135,143337670164,none
28,multigrid,3.84247e-09,1.27511e-10,0.0162657,1.03772,2.09585e-08,286,12.3178,40.1446,52.528,0.1,8901,3135,114511259079,none
29,multigrid,2.80675e-09,1.03572e-09,0.00378818,0.51428,6.98618e-09,113,12.7659,16.0328,28.8666,0.1,8901,3135,45246840602,none
30,multigrid,4.09462e-09,-1.28788e-09,0,0.577067,1.39724e-08,362,12.2583,50.8768,63.1591,0.1,8901,3135,144942441927,none
31,multigrid,2.68776e-09,1.18993e-10,0.0117814,0.428342,1.57091e-08,292,12.4026,41.0344,53.5027,0.1,8901,3135,116915720106,none
32,multigrid,2.14233e-09,5.45427e-10,0.00464363,0.20248,7.75187e-09,120,12.287,17.2135,29.5677,0.1,8901,3135,48051107919,none
33,multigrid,2.62998e-09,-4.8765e-10,0,0.608309,1.55037e-08,352,12.2644,49.6174,61.9052,0.1,8901,3135,140938701260,none
34,multigrid,1.97932e-09,1.63008e-10,0.00544542,0.219304,1.53609e-08,143,12.3025,20.2822,32.6509,0.1,8901,3135,57258340483,none
35,multigrid,1.76805e-09,2.11267e-10,0.00415194,0.257695,1.29014e-08,130,12.4527,18.2442,30.7645,0.1,8901,3135,52054908142,none
36,multigrid,1.64221e-09,1.25844e-10,0.00509574,0.404524,1.29001e-08,286,12.4146,40.2882,52.7702,0.1,8901,3135,114511278527,none
37,multigrid,1.45306e-09,1.89151e-10,0.00492382,0.419359,1.04022e-08,126,12.2871,17.9524,30.3072,0.1,8901,3135,50450221971,none
38,multigrid,1.29039e-09,1.62673e-10,0.00223227,0.559434,6.29682e-09,227,12.2491,31.9296,44.2462,0.1,8901,3135,90888235905,none
39,multigrid,1.82754e-09,-5.37154e-10,0,0.911193,1.25936e-08,388,12.4778,54.668,67.1692,0.1,8901,3135,155349185981,none
40,multigrid,1.22636e-09,6.40297e-11,0.00378667,0.470197,1.25934e-08,297,12.2223,41.9031,54.1912,0.1,8901,3135,118914977286,none
41,multigrid,1.12734e-09,9.90139e-11,0.00410603,0.445558,1.13461e-08,128,12.4448,18.0263,30.5383,0.1,8901,3135,51249951599,none
42,multigrid,1.07672e-09,5.06211e-11,0.00535695,0.471758,1.1352e-08,145,12.3999,20.6059,33.073,0.1,8901,3135,58057957025,none
43,multigrid,1.01774e-09,5.89858e-11,0.00553925,0.427217,1.13528e-08,130,12.2772,18.4933,30.838,0.1,8901,3135,52054934922,none
44,multigrid,9.34934e-10,8.28015e-11,6.23337e-05,0.369607,3.78426e-09,6,12.2166,0.891845,13.1757,0.1,8901,3135,2404417287,none
45,multigrid,3.63447e-09,-2.69954e-09,0,1.01459,7.56851e-09,459,12.6682,63.9826,76.6741,0.1,8901,3135,183775831992,none
46,multigrid,1.05706e-09,-1.22128e-10,0,0.524899,3.0274e-08,383,12.308,53.8187,66.1482,0.1,8901,3135,153349995155,none
47,multigrid,9.09215e-10,2.57198e-11,0.000626698,0.136723,1.00913e-08,216,12.2961,30.4528,42.8143,0.1,8901,3135,86484620322,none
48,multigrid,9.07968e-10,1.24692e-12,0.00408674,0.402877,1.90978e-08,344,12.2383,48.491,60.7965,0.1,8901,3135,137734574353,none
49,multigrid,8.33139e-10,7.48283e-11,8.41737e-06,0.204206,6.36594e-09,4,12.4045,0.545572,13.0173,0.1,8901,3135,1604717699,none
50,multigrid,1.08832e-09,-2.55176e-10,0,0.536497,1.27319e-08,399,12.423,55.4622,67.9084,0.1,8901,3135,159753026220,none
51,multigrid,8.13786e-10,1.93531e-11,0.00275266,0.286671,1.27834e-08,314,12.2357,44.1803,56.4819,0.1,8901,3135,125723197336,none
52,multigrid,7.66629e-10,4.71576e-11,0.002669,0.260713,1.10782e-08,128,12.3961,18.1577,30.621,0.1,8901,3135,51250018671,none
53,multigrid,7.36365e-10,3.02639e-11,0.00348426,0.29716,1.10512e-08,146,12.2827,20.6689,33.0189,0.1,8901,3135,58457935973,none
54,multigrid,6.98666e-10,3.76983e-11,0.00335278,0.278862,1.07584e-08,146,12.3101,20.5533,32.9307,0.1,8901,3135,58457824721,none
55,multigrid,6.54209e-10,4.44576e-11,0.0022883,0.266556,7.76813e-09,168,12.2813,23.8109,36.1599,0.1,8901,3135,67265304219,none
56,multigrid,6.67893e-10,-1.36841e-11,0,0.317235,1.55363e-08,370,12.2277,52.2828,64.5338,0.1,8901,3135,148146695734,none
57,multigrid,6.26341e-10,2.78677e-11,0.00123404,0.168691,1.09195e-08,274,12.401,38.6639,51.1304,0.1,8901,3135,109707887176,none
58,multigrid,6.08861e-10,1.74803e-11,0.00228469,0.218341,1.09199e-08,310,12.2897,43.3154,55.6723,0.1,8901,3135,124123778416,none
59,multigrid,5.77241e-10,3.16198e-11,0.0025476,0.193365,9.85288e-09,131,12.2204,18.4606,30.7483,0.1,8901,3135,52454816300,none
60,multigrid,5.53849e-10,2.33925e-11,0.0029626,0.205985,9.69695e-09,150,12.2974,21.4538,33.8184,0.1,8901,3135,60062634168,none
61,multigrid,5.26897e-10,2.69514e-11,7.17633e-05,0.167866,3.23232e-09,25,12.2511,3.5202,15.8386,0.1,8901,3135,10012207269,none
62,multigrid,1.24426e-09,-7.17362e-10,0,0.414726,6.46463e-09,472,12.3736,66.1596,78.5564,0.1,8901,3135,188984560800,none
63,multigrid,5.74265e-10,-4.73676e-11,0,0.223459,2.58585e-08,398,12.2364,56.0049,68.2629,0.1,8901,3135,159353103084,none
64,multigrid,5.16336e-10,1.05611e-11,0.000499261,0.06802,8.61951e-09,245,12.3077,34.8311,47.2046,0.1,8901,3135,98096249985,none
65,multigrid,5.14606e-10,1.73004e-12,0.00283959,0.168167,1.44788e-08,366,12.2876,51.3115,63.6663,0.1,8901,3135,146541942471,none
66,multigrid,4.82042e-10,3.25635e-11,5.68838e-06,0.0842715,4.82625e-09,6,12.2477,0.8938,13.2088,0.1,8901,3135,2404420251,none
67,multigrid,6.24402e-10,-1.4236e-10,0,0.235048,9.65251e-09,439,12.5372,61.6477,74.2082,0.1,8901,3135,175768339374,none
68,multigrid,4.65325e-10,1.67176e-11,0.00154757,0.124748,7.33321e-09,180,12.2352,25.4374,37.738,0.1,8901,3135,72074119977,none
69,multigrid,4.50528e-10,1.47971e-11,0.00295613,0.152588,7.33245e-09,192,12.2982,27.2024,39.5679,0.1,8901,3135,76877641692,none
70,multigrid,4.25759e-10,2.47692e-11,4.78041e-05,0.10459,2.44415e-09,25,12.3071,3.50953,15.8843,0.1,8901,3135,10012195369,none
71,multigrid,1.43486e-09,-1.0091e-09,0,0.330628,4.8883e-09,534,12.5431,74.4493,87.0184,0.1,8901,3135,213807282846,none
72,multigrid,5.3388e-10,-1.08122e-10,0,0.179912,1.95532e-08,436,12.2777,61.4791,73.7783,0.1,8901,3135,174568764428,none
73,multigrid,4.16685e-10,9.07311e-12,0.000619306,0.0507002,9.75918e-09,266,12.4308,37.3282,49.8244,0.1,8901,3135,106503790717,none
74,multigrid,4.0952e-10,7.16593e-12,0.00197535,0.0911307,9.86873e-09,353,12.2418,49.7091,62.0186,0.1,8901,3135,141338456416,none
75,multigrid,3.86986e-10,2.25338e-11,0.00138107,0.0823287,5.37917e-09,159,12.5173,22.4112,34.9958,0.1,8901,3135,63661230744,none
76,multigrid,3.68468e-10,1.85173e-11,0.00211417,0.136322,5.08589e-09,247,12.2921,34.7742,47.1335,0.1,8901,3135,98895965347,none
77,multigrid,3.71193e-10,-2.72505e-12,0,0.16566,1.01718e-08,206,12.2452,29.0283,41.2967,0.1,8901,3135,82480817207,none
78,multigrid,3.53685e-10,1.47837e-11,2.41384e-05,0.0654626,3.39059e-09,24,12.3551,3.59692,16.0175,0.1,8901,3135,9612356865,none
79,multigrid,5.32256e-10,-1.78571e-10,0,0.255908,6.78118e-09,467,12.46,65.2995,77.7828,0.1,8901,3135,186980112839,none
80,multigrid,3.61345e-10,-7.65988e-12,0,0.130472,2.71247e-08,395,12.29,55.9417,68.2533,0.1,8901,3135,158153652650,none
81,multigrid,3.48591e-10,5.09326e-12,0.000323308,0.0317544,9.04158e-09,244,12.4599,34.2297,46.7549,0.1,8901,3135,97696461931,none
82,multigrid,3.4398e-10,4.61147e-12,0.00181346,0.0907041,9.38268e-09,361,12.4244,50.8489,63.3413,0.1,8901,3135,144542802503,none
83,multigrid,3.2588e-10,1.81001e-11,0.00118376,0.0851004,4.66906e-09,159,12.2589,22.636,34.9624,0.1,8901,3135,63661318194,none
84,multigrid,3.58161e-10,-3.22806e-11,0,0.197895,9.33812e-09,423,12.3379,60.0992,72.4605,0.1,8901,3135,169365310803,none
85,multigrid,3.14404e-10,1.14761e-11,0.00083029,0.0947996,4.19518e-09,180,12.4655,25.5562,38.0874,0.1,8901,3135,72074076777,none
86,multigrid,3.62466e-10,-4.80624e-11,0,0.235276,8.39035e-09,438,12.4966,61.1842,73.7042,0.1,8901,3135,175368571836,none
87,multigrid,3.07676e-10,6.72752e-12,0.00135238,0.107601,8.39014e-09,339,12.237,47.9812,60.284,0.1,8901,3135,135730178754,none
88,multigrid,2.93714e-10,1.39628e-11,0.00129227,0.100893,5.31761e-09,161,12.3158,22.7983,35.1815,0.1,8901,3135,64466326695,none
89,multigrid,3.01669e-10,-7.95568e-12,0,0.189935,1.06352e-08,408,12.3185,57.5936,69.9354,0.1,8901,3135,163356953379,none
90,multigrid,2.84044e-10,9.66962e-12,0.000450713,0.0864618,3.54508e-09,176,12.2817,24.8837,37.2308,0.1,8901,3135,70469372806,none
91,multigrid,3.36658e-10,-5.26138e-11,0,0.30064,7.09015e-09,450,12.3503,63.2609,75.6345,0.1,8901,3135,180177410358,none
92,multigrid,2.82243e-10,1.80072e-12,0.00184541,0.134776,9.54661e-09,385,12.4488,54.0872,66.6014,0.1,8901,3135,154149894667,none
93,multigrid,2.67472e-10,1.47714e-11,1.32847e-05,0.0969341,3.1822e-09,24,12.253,3.57583,15.897,0.1,8901,3135,9612368529,none
94,multigrid,3.34348e-10,-6.68765e-11,0,0.331197,6.3644e-09,472,12.525,65.9195,78.4679,0.1,8901,3135,188984680688,none
95,multigrid,2.6878e-10,-1.30778e-12,0,0.167807,2.54576e-08,400,12.3131,56.2466,68.5812,0.1,8901,3135,160158220643,none
96,multigrid,2.64342e-10,3.13015e-12,0.000268519,0.0381333,8.48587e-09,248,12.3277,35.1439,47.537,0.1,8901,3135,99295864531,none
97,multigrid,2.60373e-10,3.9689e-12,0.00141793,0.118615,8.49394e-09,369,12.2614,51.9665,64.2953,0.1,8901,3135,147741542001,none
98,multigrid,2.49123e-10,1.12497e-11,0.000797934,0.120119,3.29869e-09,167,12.3226,23.9758,36.3657,0.1,8901,3135,66865437291,none
99,multigrid,2.80505e-10,-3.13823e-11,0,0.33723,6.59739e-09,453,12.5841,63.7268,76.3343,0.1,8901,3135,181376726718,none
100,multigrid,2.41082e-10,8.04145e-12,0.00107917,0.156548,4.90476e-09,198,12.2941,28.0378,40.3975,0.1,8901,3135,79276681620,none
