problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,0.425207,0,35.7512,0,0.0001,0,0,0,0.052711,0.5,8901,3135,0
1,multigrid,0.00260966,0.422598,4.2244,11.7536,3.33333e-05,2,58.6571,1.91229,60.6408,0.5,8901,3135,788892651
2,multigrid,0.000450603,0.00215906,8.87808,10.1851,1.31117e-05,3,12.135,0.418615,12.622,0.5,8901,3135,1180675983
3,multigrid,0.000147453,0.000303151,4.36881,6.53694,1.04561e-05,3,12.4045,0.396723,12.8701,0.5,8901,3135,1180672287
4,multigrid,4.1314e-05,0.000106139,0.227595,2.79785,3.48538e-06,2,12.1707,0.265963,12.5056,0.5,8901,3135,788886631
5,multigrid,4.57528e-05,-4.43886e-06,0,3.25383,6.97076e-06,5,12.1619,0.659704,12.8462,0.5,8901,3135,1964241823
6,multigrid,1.85649e-05,2.27491e-05,0.603937,2.76173,5.78348e-06,5,12.1269,0.658775,12.8524,0.5,8901,3135,1964241823
7,multigrid,9.73135e-06,8.83354e-06,0.254778,1.21594,1.92783e-06,2,12.1606,0.267578,12.4966,0.5,8901,3135,788885011
8,multigrid,1.06759e-05,-9.44559e-07,0,1.42971,3.85565e-06,2,12.1176,0.267405,12.4097,0.5,8901,3135,788885031
9,multigrid,5.82222e-06,3.90913e-06,0.347007,2.18476,3.41318e-06,5,12.1155,0.660203,12.8425,0.5,8901,3135,1964240193
10,multigrid,3.86071e-06,1.96151e-06,0.185763,0.702995,1.531e-06,2,12.1307,0.26717,12.4663,0.5,8901,3135,788885287
11,multigrid,2.9732e-06,8.87511e-07,0.0317028,0.880235,5.10332e-07,2,12.2438,0.267399,12.5796,0.5,8901,3135,788884935
12,multigrid,2.68666e-06,2.86535e-07,0.283251,1.42322,5.12641e-07,2,12.1451,0.266894,12.4804,0.5,8901,3135,788885175
13,multigrid,2.37539e-06,3.11274e-07,0.361403,1.0406,5.16342e-07,2,12.077,0.267116,12.4127,0.5,8901,3135,788884811
14,multigrid,1.93189e-06,4.435e-07,0.292567,0.861705,5.08346e-07,2,12.3709,0.268717,12.7081,0.5,8901,3135,788884871
15,multigrid,1.56087e-06,3.7102e-07,0.138095,0.610085,2.89806e-07,2,12.1658,0.267233,12.5014,0.5,8901,3135,788885119
16,multigrid,2.92095e-06,-1.36008e-06,0,2.32355,5.79612e-07,12,12.1327,1.59432,13.7517,0.5,8901,3135,4712051142
17,multigrid,1.88175e-06,-3.20887e-07,0,1.68176,2.31845e-06,10,12.1661,1.32931,13.5184,0.5,8901,3135,3928480926
18,multigrid,1.26955e-06,2.91314e-07,0.0916995,0.916726,2.23113e-06,7,11.9903,1.02748,13.0847,0.5,8901,3135,2747810679
