problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,0.425207,0,35.7512,0,0.0001,0,0,0,0.052211,0.01,8901,3135,0
1,pbjacobi_implicit,0.000652948,0.424555,2.10034,7.10275,3.33333e-05,98,0.048192,0.458343,0.577589,0.01,8901,3135,644667822
2,pbjacobi_implicit,7.29322e-05,0.000580016,1.14585,4.23771,1.11111e-05,313,0.039005,1.46012,1.5675,0.01,8901,3135,2059315488
3,pbjacobi_implicit,1.50648e-05,5.78673e-05,0.522571,3.17392,4.63531e-06,527,0.0391209,2.45019,2.55756,0.01,8901,3135,3462612327
4,pbjacobi_implicit,3.93425e-06,1.11306e-05,0.208044,2.86624,1.95532e-06,758,0.0394261,3.52983,3.63742,0.01,8901,3135,4979149380
5,pbjacobi_implicit,1.56052e-06,2.37373e-06,0.212878,1.70522,1.20775e-06,1227,0.039077,5.70693,5.81421,0.01,8901,3135,8059789737
6,pbjacobi_implicit,6.89529e-07,8.70988e-07,0.0891808,1.11567,4.68322e-07,1766,0.0391068,8.21611,8.32345,0.01,8901,3135,11600147835
7,pbjacobi_implicit,3.87132e-07,3.02397e-07,0.0626132,1.30412,3.95746e-07,2857,0.039089,13.2821,13.3893,0.01,8901,3135,18764645706
8,pbjacobi_implicit,2.07818e-07,1.79313e-07,0.0338254,1.01961,2.42334e-07,3301,0.0391631,15.3463,15.454,0.01,8901,3135,21683758617
9,pbjacobi_implicit,1.54106e-07,5.37119e-08,0.0481272,1.22988,2.4205e-07,4282,0.0391531,19.9117,20.0193,0.01,8901,3135,28125842895
10,pbjacobi_implicit,8.97746e-08,6.43316e-08,0.0251782,1.02113,1.54132e-07,4122,0.039072,19.1645,19.2717,0.01,8901,3135,27075059487
11,pbjacobi_implicit,6.7671e-08,2.21036e-08,0.0275807,1.30967,1.50755e-07,5050,0.039109,23.4831,23.5904,0.01,8901,3135,33170666238
12,pbjacobi_implicit,4.50497e-08,2.26213e-08,0.0133003,1.15401,8.31418e-08,4890,0.0390821,22.7418,22.8489,0.01,8901,3135,32119882830
13,pbjacobi_implicit,3.58609e-08,9.18882e-09,0.0189394,1.80209,8.2543e-08,6922,0.0391359,32.1789,32.2862,0.01,8901,3135,45463769127
14,pbjacobi_implicit,2.48143e-08,1.10466e-08,0.0149503,1.62221,5.80239e-08,6401,0.039114,29.7583,29.8656,0.01,8901,3135,42042687147
15,pbjacobi_implicit,1.99716e-08,4.84269e-09,0.0161953,2.02501,5.73797e-08,7827,0.0391002,36.3891,36.4964,0.01,8901,3135,51404605317
16,pbjacobi_implicit,1.49172e-08,5.05443e-09,0.0146495,1.81342,4.8695e-08,7824,0.039187,36.3788,36.4861,0.01,8901,3135,51386497605
17,pbjacobi_implicit,1.21701e-08,2.74705e-09,0.0144503,1.85669,4.71305e-08,8769,0.0391221,40.761,40.8684,0.01,8901,3135,57590029647
18,pbjacobi_implicit,9.85171e-09,2.31842e-09,0.0109646,1.66258,4.32913e-08,9340,0.0393839,43.5082,43.6161,0.01,8901,3135,61344796365
19,pbjacobi_implicit,8.25817e-09,1.59354e-09,0.0106153,1.54,4.06379e-08,9598,0.0391252,44.6266,44.7338,0.01,8901,3135,63034932672
20,pbjacobi_implicit,6.96337e-09,1.29479e-09,0.00975965,1.38004,3.58901e-08,9819,0.039098,45.6521,45.7593,0.01,8901,3135,64485795762
21,pbjacobi_implicit,5.99004e-09,9.7333e-10,0.00971231,1.27751,3.17854e-08,10594,0.0391519,49.2519,49.3591,0.01,8901,3135,69578185356
22,pbjacobi_implicit,5.17087e-09,8.1917e-10,0.00958472,1.14264,2.66159e-08,11142,0.0391159,51.809,51.9167,0.01,8901,3135,73178181513
23,pbjacobi_implicit,4.52816e-09,6.42716e-10,0.0106148,1.01276,2.39714e-08,12059,0.0391152,56.0721,56.1794,0.01,8901,3135,79196763474
24,pbjacobi_implicit,3.95173e-09,5.76426e-10,0.00989984,0.785114,2.08369e-08,12465,0.039088,57.9477,58.0549,0.01,8901,3135,81865252341
25,pbjacobi_implicit,3.49876e-09,4.5297e-10,0.00992028,0.571127,1.94786e-08,13369,0.0390968,62.1518,62.2591,0.01,8901,3135,87800052627
26,pbjacobi_implicit,3.08198e-09,4.16778e-10,0.00840375,0.359322,1.74648e-08,13593,0.039151,63.1926,63.3006,0.01,8901,3135,89274338352
27,pbjacobi_implicit,2.74522e-09,3.36762e-10,0.00770005,0.265668,1.61415e-08,13975,0.0391369,64.9771,65.0843,0.01,8901,3135,91782020754
28,pbjacobi_implicit,2.44331e-09,3.01915e-10,0.00659623,0.314759,1.44329e-08,14322,0.0391209,66.5891,66.6964,0.01,8901,3135,94062501747
29,pbjacobi_implicit,2.19402e-09,2.49283e-10,0.00610436,0.441169,1.3305e-08,14878,0.0390851,69.1757,69.2829,0.01,8901,3135,97710785136
30,pbjacobi_implicit,1.97287e-09,2.21156e-10,0.00530781,0.549704,1.22192e-08,15270,0.0391619,70.997,71.1043,0.01,8901,3135,100289456424
31,pbjacobi_implicit,1.79748e-09,1.75393e-10,0.00474227,0.633806,1.18922e-08,15478,0.0391028,71.956,72.0633,0.01,8901,3135,101651222916
32,pbjacobi_implicit,1.63908e-09,1.58393e-10,0.00385449,0.652776,1.16408e-08,15396,0.039062,71.5803,71.6875,0.01,8901,3135,101113759404
33,pbjacobi_implicit,1.50443e-09,1.34653e-10,0.00394275,0.647107,1.15128e-08,15470,0.039345,71.9236,72.0311,0.01,8901,3135,101602935684
34,pbjacobi_implicit,1.38507e-09,1.19364e-10,0.00395693,0.620385,1.14055e-08,15526,0.0391941,72.1954,72.3029,0.01,8901,3135,101967520923
35,pbjacobi_implicit,1.27872e-09,1.06349e-10,0.00376768,0.586184,1.12842e-08,15493,0.0391321,72.0112,72.1184,0.01,8901,3135,101752391322
36,pbjacobi_implicit,1.1863e-09,9.2419e-11,0.00358821,0.548713,1.11773e-08,15570,0.0391059,72.3841,72.4917,0.01,8901,3135,102259675314
37,pbjacobi_implicit,1.10438e-09,8.1917e-11,0.00338894,0.509859,1.10661e-08,15700,0.039115,72.987,73.0946,0.01,8901,3135,103113436833
38,pbjacobi_implicit,1.02869e-09,7.56862e-11,0.00302206,0.472558,1.08562e-08,15630,0.039078,72.6684,72.7756,0.01,8901,3135,102653719092
39,pbjacobi_implicit,9.63617e-10,6.5077e-11,0.00282629,0.439766,1.06859e-08,15770,0.0391538,73.3341,73.4432,0.01,8901,3135,103573154574
40,pbjacobi_implicit,9.03343e-10,6.02746e-11,0.00255295,0.407227,1.04348e-08,15830,0.039088,73.6051,73.7123,0.01,8901,3135,103967198352
41,pbjacobi_implicit,8.50296e-10,5.3047e-11,0.00238118,0.37925,1.0234e-08,16050,0.0391781,74.6306,74.7378,0.01,8901,3135,105412025538
42,pbjacobi_implicit,8.0091e-10,4.93857e-11,0.00217922,0.34984,9.99205e-09,16255,0.039165,75.5715,75.6789,0.01,8901,3135,106755684318
43,pbjacobi_implicit,7.55815e-10,4.50951e-11,0.00203904,0.323772,9.75359e-09,16609,0.0391021,77.2218,77.3289,0.01,8901,3135,109078416639
44,pbjacobi_implicit,7.12971e-10,4.2844e-11,0.00189109,0.298313,9.40875e-09,16690,0.0391071,77.6018,77.7091,0.01,8901,3135,109615159170
45,pbjacobi_implicit,6.73913e-10,3.90576e-11,0.00196386,0.276928,9.08071e-09,16905,0.0390859,78.5861,78.6935,0.01,8901,3135,111024491913
46,pbjacobi_implicit,6.37274e-10,3.66388e-11,0.00203519,0.255761,8.73421e-09,17077,0.0391519,79.3444,79.4518,0.01,8901,3135,112153021092
47,pbjacobi_implicit,6.03045e-10,3.42297e-11,0.00211721,0.236002,8.40227e-09,17210,0.0392542,80.0777,80.1851,0.01,8901,3135,113030205246
48,pbjacobi_implicit,5.71016e-10,3.2029e-11,0.00220032,0.216304,8.10491e-09,17380,0.0391479,80.8184,80.9257,0.01,8901,3135,114146662617
49,pbjacobi_implicit,5.42421e-10,2.8595e-11,0.00232157,0.196246,7.97322e-09,18019,0.0392668,83.7755,83.8829,0.01,8901,3135,118338445422
50,pbjacobi_implicit,5.12075e-10,3.03463e-11,0.00227169,0.177358,7.56684e-09,17666,0.0391262,82.1357,82.2429,0.01,8901,3135,116021749005
51,pbjacobi_implicit,4.88458e-10,2.36168e-11,0.00249202,0.163932,7.5237e-09,18530,0.0390909,86.1584,86.2657,0.01,8901,3135,121699168362
52,pbjacobi_implicit,4.61957e-10,2.65012e-11,0.00242158,0.148718,7.29807e-09,18460,0.039113,85.8321,85.9395,0.01,8901,3135,121239450621
53,pbjacobi_implicit,4.39055e-10,2.29018e-11,0.00247758,0.140699,7.17773e-09,18653,0.0391431,86.7215,86.8289,0.01,8901,3135,122505363630
54,pbjacobi_implicit,4.16962e-10,2.20933e-11,0.00245252,0.135426,7.02464e-09,18680,0.039089,86.8589,86.9662,0.01,8901,3135,122684277807
55,pbjacobi_implicit,3.96705e-10,2.02565e-11,0.00245228,0.134118,6.89968e-09,18770,0.0391059,87.2662,87.3735,0.01,8901,3135,123275343474
56,pbjacobi_implicit,3.77889e-10,1.88157e-11,0.00245939,0.135425,6.79617e-09,19030,0.039077,88.4795,88.5869,0.01,8901,3135,124982866512
57,pbjacobi_implicit,3.60049e-10,1.78407e-11,0.00242588,0.139135,6.68378e-09,19070,0.0391371,88.6722,88.7795,0.01,8901,3135,125245562364
58,pbjacobi_implicit,3.43591e-10,1.64574e-11,0.0024143,0.144484,6.59129e-09,19250,0.0391469,89.4805,89.5887,0.01,8901,3135,126427693698
59,pbjacobi_implicit,3.28309e-10,1.52827e-11,0.00240914,0.150932,6.51694e-09,19560,0.039115,90.6947,90.8019,0.01,8901,3135,128463586551
60,pbjacobi_implicit,3.13399e-10,1.49095e-11,0.00230163,0.159373,6.39382e-09,19310,0.0390639,89.5331,89.6404,0.01,8901,3135,126821737476
61,pbjacobi_implicit,3.00386e-10,1.30127e-11,0.00234297,0.167662,6.34221e-09,19754,0.0391479,91.5821,91.6893,0.01,8901,3135,129735535464
62,pbjacobi_implicit,2.87194e-10,1.31924e-11,0.00220739,0.175168,6.21955e-09,19420,0.0391281,90.038,90.1452,0.01,8901,3135,127544151069
63,pbjacobi_implicit,2.75867e-10,1.13264e-11,0.00226336,0.184547,6.17777e-09,19960,0.03912,92.5432,92.6504,0.01,8901,3135,131090545071
64,pbjacobi_implicit,2.64512e-10,1.13559e-11,0.00217544,0.18998,6.09833e-09,19950,0.0391161,92.4905,92.5978,0.01,8901,3135,131024871108
65,pbjacobi_implicit,2.54046e-10,1.04653e-11,0.00211655,0.196273,6.02741e-09,19930,0.0391479,92.8402,92.9475,0.01,8901,3135,130893523182
66,pbjacobi_implicit,2.44274e-10,9.77212e-12,0.0020724,0.202713,5.96245e-09,20050,0.039047,93.3906,93.4978,0.01,8901,3135,131681610738
67,pbjacobi_implicit,2.35051e-10,9.22268e-12,0.00201672,0.209132,5.89578e-09,20110,0.039073,93.6729,93.78,0.01,8901,3135,132075654516
68,pbjacobi_implicit,2.26629e-10,8.42276e-12,0.00202277,0.214194,5.8561e-09,20800,0.039114,96.9101,97.0174,0.01,8901,3135,136607157963
69,pbjacobi_implicit,2.18132e-10,8.49665e-12,0.0018835,0.217278,5.75925e-09,20180,0.0391409,94.0158,94.1231,0.01,8901,3135,132535372257
