problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.449381,0,1.80134,0,0.0001,0,0,0,0.063952,0.01,9994,9997,0,huber,sparrowhawk
1,visibility,1.30479,-0.855406,0,0.855286,0.0002,51,297.108,0.752189,297.89,0.01,9994,9997,849315843,huber,sparrowhawk
2,visibility,1.30295,-0.853568,0,0.855173,0.0008,36,0.494627,0.530319,1.04874,0.01,9994,9997,597728496,huber,sparrowhawk
3,visibility,1.31518,-0.865797,0,0.85489,0.0064,19,0.494449,0.281172,0.799492,0.01,9994,9997,314623215,huber,sparrowhawk
4,visibility,1.33717,-0.887785,0,0.851803,0.1024,8,0.494771,0.120234,0.63885,0.01,9994,9997,133673157,huber,sparrowhawk
5,visibility,1.13009,-0.680713,0,0.799015,3.2768,3,0.493806,0.0494752,0.567094,0.01,9994,9997,54878322,huber,sparrowhawk
6,visibility,0.23808,0.211301,30.2951,0.264983,1.55009,2,0.494777,0.0351748,0.607225,0.01,9994,9997,39119355,huber,sparrowhawk
7,visibility,0.077652,0.160428,7.79462,0.292564,0.516697,2,0.493982,0.035192,0.608516,0.01,9994,9997,39119355,huber,sparrowhawk
8,visibility,0.00841044,0.0692416,1.10861,0.272223,0.172232,2,0.493839,0.035213,0.608394,0.01,9994,9997,39119355,huber,sparrowhawk
9,visibility,0.000268922,0.00814151,0.185652,0.12453,0.0574108,3,0.494565,0.0493541,0.623304,0.01,9994,9997,54878322,huber,sparrowhawk
10,visibility,1.92829e-05,0.000249639,0.0771483,0.0619838,0.0191369,4,0.4946,0.06373,0.638088,0.01,9994,9997,70637289,huber,sparrowhawk
11,visibility,8.32897e-07,1.845e-05,0.0173669,0.0336972,0.00637897,5,0.498183,0.0777969,0.655364,0.01,9994,9997,86396256,huber,sparrowhawk
12,visibility,9.2604e-08,7.40293e-07,0.00845904,0.0108009,0.00212632,6,0.494301,0.0919418,0.665514,0.01,9994,9997,102155223,huber,sparrowhawk
13,visibility,7.40669e-08,1.85372e-08,0.00956296,0.00953952,0.000708775,13,0.49502,0.196142,0.770468,0.01,9994,9997,220069413,huber,sparrowhawk
14,visibility,6.62438e-08,7.8231e-09,0.00501631,0.00698837,0.000236258,26,0.494764,0.384267,0.958306,0.01,9994,9997,432537405,huber,sparrowhawk
15,visibility,6.0649e-08,5.59479e-09,0.0016889,0.0068578,7.87527e-05,45,0.494495,0.661569,1.23536,0.01,9994,9997,747160620,huber,sparrowhawk
16,visibility,5.45524e-08,6.09654e-09,0.000389083,0.0107911,2.62509e-05,76,0.49435,1.11415,1.68816,0.01,9994,9997,1258492860,huber,sparrowhawk
17,visibility,4.57626e-08,8.78985e-09,9.22197e-05,0.0150466,8.75031e-06,143,0.493808,2.09594,2.66912,0.01,9994,9997,2367553596,huber,sparrowhawk
18,visibility,4.23429e-08,3.4197e-09,0.00027222,0.0124079,2.91677e-06,3,0.495205,0.0494361,0.623963,0.01,9994,9997,54878322,huber,sparrowhawk
19,visibility,3.66382e-08,5.7047e-09,0.000271157,0.0277713,9.72256e-07,3,0.494933,0.049288,0.62359,0.01,9994,9997,54878322,huber,sparrowhawk
20,visibility,2.89182e-08,7.71996e-09,0.000251264,0.0566791,3.24085e-07,3,0.4954,0.0493331,0.624503,0.01,9994,9997,54878322,huber,sparrowhawk
21,visibility,2.05925e-08,8.32567e-09,0.000237095,0.108087,1.08028e-07,3,0.495435,0.0494699,0.624161,0.01,9994,9997,54878322,huber,sparrowhawk
22,visibility,1.23766e-08,8.21593e-09,0.000205549,0.205394,3.60095e-08,3,0.49449,0.049422,0.623272,0.01,9994,9997,54878322,huber,sparrowhawk
23,visibility,5.09932e-09,7.2773e-09,0.0002368,0.334539,1.20032e-08,3,0.494478,0.0494719,0.623268,0.01,9994,9997,54878322,huber,sparrowhawk
24,visibility,1.90995e-09,3.18937e-09,0.000202893,0.327246,4.00105e-09,3,0.494507,0.049397,0.623761,0.01,9994,9997,54878322,huber,sparrowhawk
25,visibility,1.51581e-09,3.94136e-10,9.90638e-05,0.148727,1.33368e-09,3,0.494361,0.0493441,0.623061,0.01,9994,9997,54878322,huber,sparrowhawk
26,visibility,8.06743e-05,-8.06728e-05,0,0.0839888,2.66737e-09,1592,0.495147,23.2934,23.8148,0.01,9994,9997,26304502824,huber,sparrowhawk
27,visibility,4.53817e-05,-4.53801e-05,0,0.0796801,1.06695e-08,1584,0.494362,23.1368,23.655,0.01,9994,9997,26170829667,huber,sparrowhawk
28,visibility,1.27769e-05,-1.27754e-05,0,0.0668029,8.53558e-08,1585,0.495331,23.1672,23.6864,0.01,9994,9997,26186588634,huber,sparrowhawk
29,visibility,1.68523e-06,-1.68371e-06,0,0.0405784,1.36569e-06,895,0.494842,13.0775,13.5961,0.01,9994,9997,14788403355,huber,sparrowhawk
30,visibility,1.74325e-08,-1.59166e-08,0,0.0139401,4.37022e-05,305,0.494508,4.45877,4.97708,0.01,9994,9997,5042128986,huber,sparrowhawk
31,visibility,1.37053e-09,1.45286e-10,4.1014e-05,0.00137015,1.45674e-05,70,0.494792,1.0301,1.60197,0.01,9994,9997,1163939058,huber,sparrowhawk
32,visibility,1.15386e-09,2.16666e-10,0.000188548,0.00288019,7.22312e-06,105,0.494713,1.53858,2.11269,0.01,9994,9997,1738307166,huber,sparrowhawk
33,visibility,1.0013e-09,1.52563e-10,0.000466958,0.00394959,7.20048e-06,155,0.494855,2.26923,2.84381,0.01,9994,9997,2564262621,huber,sparrowhawk
34,visibility,7.94414e-10,2.06885e-10,0.00033342,0.00304196,5.45994e-06,162,0.494893,2.37493,2.94914,0.01,9994,9997,2682176811,huber,sparrowhawk
35,visibility,6.90952e-10,1.03462e-10,0.000402756,0.00312872,5.37102e-06,193,0.495067,2.82551,3.39995,0.01,9994,9997,3193509051,huber,sparrowhawk
36,visibility,5.81818e-10,1.09134e-10,0.000319024,0.00261624,4.56997e-06,193,0.495471,2.83173,3.40657,0.01,9994,9997,3193509051,huber,sparrowhawk
37,visibility,5.14359e-10,6.7459e-11,0.000331367,0.00256009,4.39821e-06,205,0.495267,3.00216,3.57677,0.01,9994,9997,3390218076,huber,sparrowhawk
38,visibility,4.51138e-10,6.32215e-11,0.000284469,0.0022766,3.92369e-06,206,0.494885,3.01285,3.58717,0.01,9994,9997,3405977043,huber,sparrowhawk
39,visibility,4.0539e-10,4.57474e-11,0.000284334,0.00220408,3.72638e-06,221,0.495247,3.23557,3.81054,0.01,9994,9997,3657564390,huber,sparrowhawk
40,visibility,3.6402e-10,4.13702e-11,0.000258534,0.00203595,3.41419e-06,225,0.499439,3.30003,3.87899,0.01,9994,9997,3720600258,huber,sparrowhawk
41,visibility,3.31025e-10,3.29948e-11,0.000254048,0.00196425,3.22608e-06,235,0.495879,3.45477,4.03036,0.01,9994,9997,3885791349,huber,sparrowhawk
42,visibility,3.01571e-10,2.94545e-11,0.00023767,0.00185555,3.00581e-06,245,0.497282,3.59442,4.17114,0.01,9994,9997,4050982440,huber,sparrowhawk
43,visibility,2.76794e-10,2.47771e-11,0.000236509,0.00178963,2.84923e-06,270,0.496321,3.96608,4.54182,0.01,9994,9997,4467760878,huber,sparrowhawk
44,visibility,2.54422e-10,2.23714e-11,0.000223452,0.00170757,2.66895e-06,272,0.497369,3.99352,4.57205,0.01,9994,9997,4499278812,huber,sparrowhawk
45,visibility,2.3518e-10,1.92426e-11,0.000217646,0.00165627,2.5324e-06,286,0.495861,4.20329,4.77877,0.01,9994,9997,4727505771,huber,sparrowhawk
46,visibility,2.17727e-10,1.74523e-11,0.000208486,0.00159375,2.38726e-06,288,0.498963,4.2285,4.80699,0.01,9994,9997,4759023705,huber,sparrowhawk
47,visibility,2.0247e-10,1.5257e-11,0.000206425,0.00155024,2.27849e-06,315,0.496881,4.6249,5.20139,0.01,9994,9997,5207320077,huber,sparrowhawk
48,visibility,1.88302e-10,1.41686e-11,0.000193869,0.00149471,2.1458e-06,302,0.497817,4.43884,5.01633,0.01,9994,9997,4994852085,huber,sparrowhawk
49,visibility,1.76013e-10,1.22886e-11,0.000194207,0.00146544,2.05968e-06,328,0.496835,4.81229,5.38905,0.01,9994,9997,5419788069,huber,sparrowhawk
50,visibility,1.64417e-10,1.15963e-11,0.000185051,0.00141498,1.95238e-06,330,0.496295,4.89982,5.47584,0.01,9994,9997,5458907424,huber,sparrowhawk
51,visibility,1.54132e-10,1.0285e-11,0.00018243,0.00138678,1.87012e-06,343,0.496201,5.03732,5.61332,0.01,9994,9997,5671375416,huber,sparrowhawk
52,visibility,1.44589e-10,9.54317e-12,0.000175714,0.00134925,1.78573e-06,358,0.496258,5.24489,5.82056,0.01,9994,9997,5915361342,huber,sparrowhawk
53,visibility,1.35872e-10,8.71637e-12,0.00017167,0.00131995,1.70821e-06,362,0.496261,5.31568,5.89171,0.01,9994,9997,5985998631,huber,sparrowhawk
54,visibility,1.27858e-10,8.01412e-12,0.000166522,0.00129183,1.63648e-06,370,0.495631,5.42674,6.00194,0.01,9994,9997,6119671788,huber,sparrowhawk
55,visibility,1.20461e-10,7.39716e-12,0.000163068,0.00126535,1.56957e-06,382,0.496326,5.60581,6.18185,0.01,9994,9997,6316380813,huber,sparrowhawk
56,visibility,1.13607e-10,6.85448e-12,0.000158331,0.00124024,1.50572e-06,387,0.497133,5.68455,6.2613,0.01,9994,9997,6395175648,huber,sparrowhawk
57,visibility,1.07265e-10,6.34172e-12,0.000155193,0.00121755,1.44683e-06,394,0.496507,5.78175,6.35771,0.01,9994,9997,6513089838,huber,sparrowhawk
58,visibility,1.01368e-10,5.89644e-12,0.00015133,0.00119553,1.39145e-06,405,0.496976,5.95593,6.53253,0.01,9994,9997,6694039896,huber,sparrowhawk
59,visibility,9.58732e-11,5.49513e-12,0.000147659,0.00117451,1.33867e-06,409,0.496973,6.01074,6.58824,0.01,9994,9997,6757075764,huber,sparrowhawk
60,visibility,9.07437e-11,5.12955e-12,0.000144459,0.0011544,1.28779e-06,404,0.498222,5.93702,6.51512,0.01,9994,9997,6678280929,huber,sparrowhawk
61,visibility,8.59794e-11,4.76429e-12,0.000140929,0.00113688,1.24245e-06,416,0.496933,6.11341,6.68996,0.01,9994,9997,6874989954,huber,sparrowhawk
62,visibility,8.14987e-11,4.48065e-12,0.000137668,0.00111796,1.19794e-06,426,0.496842,6.24872,6.82625,0.01,9994,9997,7040181045,huber,sparrowhawk
63,visibility,7.73079e-11,4.1908e-12,0.000135062,0.00110097,1.15598e-06,434,0.498281,6.37801,6.95586,0.01,9994,9997,7173854202,huber,sparrowhawk
