problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.449381,0,1.80134,0,0.0001,0,0,0,0.063983,0.01,9994,9997,0,huber,sparrowhawk
1,multigrid,1.40464,-0.955261,0,0.855444,0.0002,2,47.2651,2.27748,49.5734,0.01,9994,9997,166669479,huber,sparrowhawk
2,multigrid,1.40698,-0.957602,0,0.855341,0.0008,2,2.48864,0.33492,2.84786,0.01,9994,9997,166669479,huber,sparrowhawk
3,multigrid,1.40123,-0.951847,0,0.854915,0.0064,2,2.55999,0.176715,2.76094,0.01,9994,9997,166669479,huber,sparrowhawk
4,multigrid,1.3795,-0.930117,0,0.851759,0.1024,2,2.8916,0.200826,3.11664,0.01,9994,9997,166669479,huber,sparrowhawk
5,multigrid,1.13532,-0.685939,0,0.799377,3.2768,2,2.40108,0.186925,2.61247,0.01,9994,9997,166669479,huber,sparrowhawk
6,multigrid,0.238079,0.211302,30.3902,0.264992,1.55004,2,2.49449,0.175902,2.74801,0.01,9994,9997,166669479,huber,sparrowhawk
7,multigrid,0.0776491,0.16043,7.82541,0.292582,0.51668,2,2.53881,0.17952,2.79839,0.01,9994,9997,166946163,huber,sparrowhawk
8,multigrid,0.00840986,0.0692392,1.06529,0.272308,0.172227,2,2.45094,0.178983,2.70988,0.01,9994,9997,166945787,huber,sparrowhawk
9,multigrid,0.000268815,0.00814104,0.165619,0.124388,0.0574088,2,2.41962,0.18647,2.68601,0.01,9994,9997,166946495,huber,sparrowhawk
10,multigrid,1.92629e-05,0.000249553,0.0472928,0.0619766,0.0191363,2,2.52984,0.179518,2.78914,0.01,9994,9997,166944751,huber,sparrowhawk
11,multigrid,8.30928e-07,1.84319e-05,0.00989375,0.0336489,0.00637876,2,2.51945,0.18,2.77964,0.01,9994,9997,166938771,huber,sparrowhawk
12,multigrid,9.26618e-08,7.38266e-07,0.00880511,0.01077,0.00212625,2,2.69843,0.179064,2.95728,0.01,9994,9997,166935223,huber,sparrowhawk
13,multigrid,7.40581e-08,1.86037e-08,0.00971964,0.00952184,0.000708751,3,2.47051,0.256454,2.80691,0.01,9994,9997,246604776,huber,sparrowhawk
14,multigrid,6.61467e-08,7.91145e-09,0.00515836,0.00698409,0.00023625,4,2.42911,0.363211,2.87212,0.01,9994,9997,326274273,huber,sparrowhawk
15,multigrid,6.05269e-08,5.61983e-09,0.00157288,0.00676886,7.87501e-05,5,2.4911,0.455304,3.02633,0.01,9994,9997,405940826,huber,sparrowhawk
16,multigrid,5.44174e-08,6.10944e-09,0.000354249,0.0107941,2.625e-05,5,2.51887,0.51127,3.10989,0.01,9994,9997,405940206,huber,sparrowhawk
17,multigrid,4.55889e-08,8.82851e-09,0.000247841,0.0151829,8.75001e-06,5,2.384,0.429745,2.89359,0.01,9994,9997,405936396,huber,sparrowhawk
18,multigrid,3.25608e-08,1.30281e-08,0.000450569,0.0321694,2.91667e-06,5,2.42917,0.45431,2.96325,0.01,9994,9997,405934086,huber,sparrowhawk
19,multigrid,1.75726e-08,1.49883e-08,0.00178015,0.0622568,1.35137e-06,5,2.5039,0.581256,3.16497,0.01,9994,9997,405927426,huber,sparrowhawk
20,multigrid,8.97601e-09,8.59655e-09,0.00331192,0.0724858,1.27782e-06,5,2.38813,0.581636,3.04966,0.01,9994,9997,405920836,huber,sparrowhawk
21,multigrid,2.94083e-09,6.03518e-09,0.00200548,0.0422782,8.83801e-07,5,2.38934,0.563674,3.03291,0.01,9994,9997,405914406,huber,sparrowhawk
22,multigrid,1.82343e-09,1.1174e-09,0.00221832,0.0293103,8.83876e-07,6,2.39744,0.661411,3.13859,0.01,9994,9997,485583327,huber,sparrowhawk
