problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.449381,0,1.80134,0,0.0001,0,0,0,0.0644381,0.01,9994,9997,0,huber,sparrowhawk
1,pbjacobi_implicit,1.40142,-0.952036,0,0.855014,0.0002,68,0.0450411,0.389158,0.464507,0.01,9994,9997,625153527,huber,sparrowhawk
2,pbjacobi_implicit,1.41157,-0.962193,0,0.854862,0.0008,46,0.036099,0.264509,0.324358,0.01,9994,9997,424910115,huber,sparrowhawk
3,pbjacobi_implicit,1.42774,-0.978364,0,0.854569,0.0064,23,0.035871,0.13561,0.195308,0.01,9994,9997,216255768,huber,sparrowhawk
4,pbjacobi_implicit,1.43454,-0.985155,0,0.851065,0.1024,9,0.0366161,0.053968,0.114397,0.01,9994,9997,83299836,huber,sparrowhawk
5,pbjacobi_implicit,1.17353,-0.724152,0,0.799212,3.2768,4,0.0359201,0.0277689,0.087451,0.01,9994,9997,41245161,huber,sparrowhawk
6,pbjacobi_implicit,0.23807,0.211311,30.277,0.265003,1.54959,2,0.03578,0.0173631,0.130322,0.01,9994,9997,24423291,huber,sparrowhawk
7,pbjacobi_implicit,0.0776306,0.160439,7.78872,0.292612,0.516529,3,0.0358031,0.022507,0.137921,0.01,9994,9997,32834226,huber,sparrowhawk
8,pbjacobi_implicit,0.00840519,0.0692254,1.07917,0.272291,0.172176,3,0.0359452,0.0225799,0.138111,0.01,9994,9997,32834226,huber,sparrowhawk
9,pbjacobi_implicit,0.000268904,0.00813628,0.169873,0.124453,0.0573921,5,0.0358179,0.0329971,0.148399,0.01,9994,9997,49656096,huber,sparrowhawk
10,pbjacobi_implicit,1.93079e-05,0.000249596,0.0542036,0.0617822,0.0191307,6,0.0358191,0.038276,0.153701,0.01,9994,9997,58067031,huber,sparrowhawk
11,pbjacobi_implicit,8.34226e-07,1.84736e-05,0.0297224,0.0338379,0.0063769,6,0.0358088,0.038275,0.154251,0.01,9994,9997,58067031,huber,sparrowhawk
