problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0799432,0,3.97807,0,0.0001,0,0,0,0.36002,0.01,16756,50381,0,huber,sparrowhawk
1,multigrid,0.00119702,0.0787462,1.13909,4.78881,3.33333e-05,7,59.3314,5.5947,65.4326,0.01,16756,50381,2440315294,huber,sparrowhawk
2,multigrid,0.00011841,0.00107861,0.530465,2.48653,1.11111e-05,18,12.1008,9.15422,21.7443,0.01,16756,50381,6258551148,huber,sparrowhawk
3,multigrid,2.50308e-05,9.33795e-05,0.150187,1.19329,3.7037e-06,26,11.8221,13.1952,25.5073,0.01,16756,50381,9044720845,huber,sparrowhawk
4,multigrid,5.74091e-06,1.92898e-05,0.0159301,0.879146,1.23457e-06,41,11.8188,20.6103,32.9183,0.01,16756,50381,14274015842,huber,sparrowhawk
5,multigrid,1.26222e-06,4.4787e-06,0.00411752,0.638069,4.11523e-07,61,11.1639,30.5695,42.2229,0.01,16756,50381,21219019276,huber,sparrowhawk
6,multigrid,4.70327e-07,7.9189e-07,0.000682824,0.469677,1.37174e-07,83,11.7135,41.6866,53.8896,0.01,16756,50381,28850377528,huber,sparrowhawk
7,multigrid,2.66561e-07,2.03765e-07,0.000359839,0.488982,4.57247e-08,145,11.5765,72.7014,84.7683,0.01,16756,50381,50371883990,huber,sparrowhawk
8,multigrid,1.55855e-07,1.10707e-07,0.000523033,0.67426,1.52416e-08,226,12.1728,113.623,126.286,0.01,16756,50381,78495525397,huber,sparrowhawk
9,multigrid,7.50185e-08,8.08361e-08,0.000883692,0.969427,5.08053e-09,316,11.8621,159.078,171.43,0.01,16756,50381,109748118372,huber,sparrowhawk
10,multigrid,2.32629e-08,5.17556e-08,0.0010637,1.2138,1.69351e-09,449,11.7279,225.495,237.713,0.01,16756,50381,155920354632,huber,sparrowhawk
11,multigrid,3.20128e-09,2.00616e-08,0.000960578,1.03324,5.64503e-10,555,11.2027,278.361,290.053,0.01,16756,50381,192746338689,huber,sparrowhawk
12,multigrid,1.45174e-10,3.05611e-09,0.000573637,0.514133,1.88168e-10,631,11.6562,317.669,329.817,0.01,16756,50381,219154070369,huber,sparrowhawk
13,multigrid,2.52037e-12,1.42654e-10,0.000238407,0.153034,6.27225e-11,647,11.6919,326.248,338.43,0.01,16756,50381,224683325086,huber,sparrowhawk
