problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0145972,0,1.79799,0,0.0001,0,0,0,0.0676692,0.01,7957,15823,0,huber,sparrowhawk
1,multigrid,0.000166345,0.0144308,0.0406925,2.96972,3.33333e-05,2,115.995,2.75182,118.84,0.01,7957,15823,631841543,huber,sparrowhawk
2,multigrid,1.89305e-05,0.000147414,0.0135741,1.16098,1.11111e-05,2,68.3635,0.935843,69.3884,0.01,7957,15823,631844111,huber,sparrowhawk
3,multigrid,4.47986e-06,1.44507e-05,0.00746172,0.994555,3.7037e-06,3,67.6664,1.41142,69.1664,0.01,7957,15823,944184855,huber,sparrowhawk
4,multigrid,8.12558e-07,3.66731e-06,0.00197674,0.851015,1.23457e-06,3,68.3322,1.41765,69.8383,0.01,7957,15823,944184855,huber,sparrowhawk
5,multigrid,1.65812e-07,6.46746e-07,0.000378476,0.456055,4.11523e-07,3,67.8267,1.41674,69.332,0.01,7957,15823,944184855,huber,sparrowhawk
6,multigrid,7.01048e-08,9.57071e-08,0.000161572,0.39946,1.37174e-07,4,67.7488,1.94274,69.78,0.01,7957,15823,1256525599,huber,sparrowhawk
7,multigrid,4.27721e-08,2.73327e-08,0.000255629,0.46235,4.57247e-08,6,68.0956,2.8669,71.0509,0.01,7957,15823,1881207087,huber,sparrowhawk
8,multigrid,2.57449e-08,1.70273e-08,0.000305585,0.510372,1.52416e-08,9,67.7887,4.21877,72.096,0.01,7957,15823,2818229319,huber,sparrowhawk
9,multigrid,1.304e-08,1.27049e-08,0.000356383,0.607131,5.08053e-09,10,67.7815,4.71033,72.5802,0.01,7957,15823,3137732686,huber,sparrowhawk
10,multigrid,4.60775e-09,8.43227e-09,0.000337096,0.75267,2.00196e-09,9,68.0487,4.21129,72.3484,0.01,7957,15823,2818229319,huber,sparrowhawk
11,multigrid,8.60944e-10,3.74681e-09,0.000482795,0.664837,6.6732e-10,9,67.8203,4.20834,72.117,0.01,7957,15823,2818229319,huber,sparrowhawk
12,multigrid,6.64116e-11,7.94532e-10,0.000138869,0.411034,2.2244e-10,11,68.4657,5.15953,73.7136,0.01,7957,15823,3450073430,huber,sparrowhawk
13,multigrid,2.21299e-10,-1.54887e-10,0,0.729963,4.4488e-10,86,68.27,39.4062,107.707,0.01,7957,15823,26925767591,huber,sparrowhawk
14,multigrid,2.16312e-10,-1.49901e-10,0,0.584683,1.77952e-09,85,67.6852,39.1172,106.832,0.01,7957,15823,26613426847,huber,sparrowhawk
15,multigrid,4.27962e-11,2.36155e-11,0.000193833,0.378331,1.78556e-09,107,67.635,49.0412,116.762,0.01,7957,15823,33499248461,huber,sparrowhawk
16,multigrid,3.58199e-12,3.92142e-11,2.02772e-06,0.0376433,5.95187e-10,10,67.9944,4.70143,72.7843,0.01,7957,15823,3137732686,huber,sparrowhawk
