problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0145972,0,1.79799,0,0.0001,0,0,0,0.0624609,0.1,7957,15823,0,none,sparrowhawk
1,multigrid,0.000190226,0.0144069,0.0421645,3.72251,3.33333e-05,3,50.4765,2.5216,53.0847,0.1,7957,15823,249973695,none,sparrowhawk
2,multigrid,2.35205e-05,0.000166705,0.0107242,1.44271,1.11111e-05,4,3.38424,0.549258,4.01549,0.1,7957,15823,331519391,none,sparrowhawk
3,multigrid,5.61036e-06,1.79101e-05,0.00543585,0.82507,3.7037e-06,6,3.33733,0.833051,4.25242,0.1,7957,15823,493690071,none,sparrowhawk
4,multigrid,1.04035e-06,4.57001e-06,0.00161302,0.696481,1.23457e-06,7,3.39104,0.950672,4.42376,0.1,7957,15823,574774311,none,sparrowhawk
5,multigrid,1.81819e-07,8.58532e-07,0.000312956,0.660374,4.11523e-07,9,3.19937,1.23843,4.51977,0.1,7957,15823,736936371,none,sparrowhawk
6,multigrid,6.62545e-08,1.15564e-07,0.000187166,0.616125,1.37174e-07,12,3.35752,1.62657,5.06604,0.1,7957,15823,987356526,none,sparrowhawk
7,multigrid,3.97478e-08,2.65067e-08,0.000284626,0.458016,4.57247e-08,34,3.11835,4.7533,7.95359,0.1,7957,15823,2785591832,none,sparrowhawk
8,multigrid,2.46588e-08,1.5089e-08,0.000287947,0.438358,1.52416e-08,56,3.37075,7.68098,11.1337,0.1,7957,15823,4583841018,none,sparrowhawk
9,multigrid,1.2901e-08,1.17578e-08,0.000355043,0.570853,5.08053e-09,64,3.2077,8.7377,12.0272,0.1,7957,15823,5239672825,none,sparrowhawk
10,multigrid,4.59088e-09,8.31016e-09,0.000308716,0.76351,1.84641e-09,68,3.22565,9.28129,12.5889,0.1,7957,15823,5564030561,none,sparrowhawk
11,multigrid,8.38864e-10,3.75201e-09,0.000547486,0.694649,6.1547e-10,70,3.16717,9.61063,12.8598,0.1,7957,15823,5733359624,none,sparrowhawk
12,multigrid,5.40401e-11,7.84823e-10,0.000142102,0.415381,2.05157e-10,79,3.406,10.7756,14.2636,0.1,7957,15823,6463117578,none,sparrowhawk
13,multigrid,1.38547e-12,5.26546e-11,2.16038e-05,0.153936,6.83856e-11,84,3.1986,11.4586,14.7393,0.1,7957,15823,6875820831,none,sparrowhawk
