problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.0145972,0,1.79799,0,0.0001,0,0,0,0.0636868,0.1,7957,15823,0,none,sparrowhawk
1,visibility,0.000987924,0.0136092,0.0853446,11.7639,3.33333e-05,4,137.454,0.0556221,137.598,0.1,7957,15823,58751379,none,sparrowhawk
2,visibility,0.00036613,0.000621794,0.057096,2.47906,1.11111e-05,3,0.384628,0.0437491,0.512993,0.1,7957,15823,45854190,none,sparrowhawk
3,visibility,0.000120423,0.000245707,0.0331907,2.69952,3.7037e-06,3,0.391308,0.0440018,0.519832,0.1,7957,15823,45854190,none,sparrowhawk
4,visibility,5.36847e-05,6.6738e-05,0.0108091,4.23464,1.23457e-06,7,0.390904,0.0925648,0.567876,0.1,7957,15823,97442946,none,sparrowhawk
5,visibility,3.09232e-05,2.27615e-05,0.00550953,3.22233,4.11523e-07,6,0.391561,0.0801671,0.555955,0.1,7957,15823,84545757,none,sparrowhawk
6,visibility,1.32229e-05,1.77004e-05,0.00773623,3.70602,1.37174e-07,6,0.391189,0.080477,0.555828,0.1,7957,15823,84545757,none,sparrowhawk
7,visibility,3.1672e-06,1.00557e-05,0.0101643,4.66382,4.57247e-08,7,0.394217,0.0924718,0.570888,0.1,7957,15823,97442946,none,sparrowhawk
8,visibility,1.92087e-06,1.24632e-06,0.055227,6.83086,4.57247e-08,9,0.395102,0.116476,0.595772,0.1,7957,15823,123237324,none,sparrowhawk
9,visibility,4.2191e-07,1.49896e-06,0.0126829,3.95692,1.52416e-08,28,0.39441,0.354017,0.83253,0.1,7957,15823,382609161,none,sparrowhawk
10,visibility,2.58604e-07,1.63305e-07,0.0047945,1.94975,5.08052e-09,64,0.394074,0.804731,1.28355,0.1,7957,15823,875558457,none,sparrowhawk
11,visibility,3.64484e-07,-1.05879e-07,0,6.39248,1.0161e-08,1106,0.393844,13.8081,14.233,0.1,7957,15823,15059342187,none,sparrowhawk
12,visibility,2.02967e-07,5.56377e-08,0.00369006,2.8031,1.00169e-08,1035,0.394966,12.9216,13.3981,0.1,7957,15823,14093503407,none,sparrowhawk
13,visibility,1.43464e-07,5.95027e-08,0.0027149,2.05878,8.37572e-09,2189,0.394298,27.3615,27.8399,0.1,7957,15823,29800561158,none,sparrowhawk
14,visibility,1.25794e-07,1.76705e-08,5.87947e-05,0.414409,2.79191e-09,5,0.394239,0.0686011,0.546968,0.1,7957,15823,71648568,none,sparrowhawk
15,visibility,1.70661e-07,-4.48678e-08,0,4.28546,5.58381e-09,1768,0.394675,22.1049,22.5306,0.1,7957,15823,24070014423,none,sparrowhawk
16,visibility,1.11607e-07,1.41863e-08,0.00476912,3.3631,5.70147e-09,2417,0.395057,30.2428,30.7194,0.1,7957,15823,32905860579,none,sparrowhawk
