problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0375268,0,3.58645,0,0.0001,0,0,0,0.174002,0.01,7960,47663,0,huber,sparrowhawk
1,multigrid,0.000437384,0.0370894,0.365317,4.62142,3.33333e-05,5,37.3614,2.40431,40.0062,0.01,7960,47663,523951118,huber,sparrowhawk
2,multigrid,4.25446e-05,0.00039484,0.0699826,2.18623,1.11111e-05,7,4.51984,1.24572,5.99484,0.01,7960,47663,726923344,huber,sparrowhawk
3,multigrid,1.01284e-05,3.24163e-05,0.071312,1.09672,3.7037e-06,10,4.25623,1.79067,6.27576,0.01,7960,47663,1049437296,huber,sparrowhawk
4,multigrid,2.94487e-06,7.18348e-06,0.02747,0.854459,1.23457e-06,15,4.31007,2.67211,7.21111,0.01,7960,47663,1554935031,huber,sparrowhawk
5,multigrid,9.6136e-07,1.98351e-06,0.114238,0.944113,7.4724e-07,21,4.3332,3.74678,8.30896,0.01,7960,47663,2180753610,huber,sparrowhawk
6,multigrid,5.03935e-07,4.57425e-07,0.112891,0.801891,7.26682e-07,27,4.33043,4.79209,9.35225,0.01,7960,47663,2787344568,huber,sparrowhawk
7,multigrid,1.99272e-07,3.04664e-07,0.0348011,0.471652,2.59922e-07,28,4.19377,4.98219,9.40492,0.01,7960,47663,2888462633,huber,sparrowhawk
8,multigrid,1.3659e-07,6.26818e-08,0.0303316,0.456063,2.03628e-07,41,4.35308,7.26032,11.8422,0.01,7960,47663,4241183146,huber,sparrowhawk
9,multigrid,9.54906e-08,4.10995e-08,0.0070601,0.2627,6.78761e-08,47,4.33822,8.3397,12.9066,0.01,7960,47663,4847806100,huber,sparrowhawk
10,multigrid,6.86896e-08,2.6801e-08,0.0169144,0.383442,3.92158e-08,62,4.20446,11.0352,15.4684,0.01,7960,47663,6402746299,huber,sparrowhawk
11,multigrid,4.58487e-08,2.28409e-08,0.0108037,0.401141,1.46563e-08,69,4.28151,12.2894,16.7994,0.01,7960,47663,7110438078,huber,sparrowhawk
12,multigrid,2.56858e-08,2.01629e-08,0.00764299,0.596697,6.04988e-09,77,4.28483,13.6599,18.1735,0.01,7960,47663,7938543627,huber,sparrowhawk
13,multigrid,1.03858e-08,1.53e-08,0.00196585,0.723594,2.03707e-09,107,4.30144,18.932,23.4618,0.01,7960,47663,11029174940,huber,sparrowhawk
14,multigrid,3.54037e-09,6.84546e-09,0.00869451,0.75028,1.6094e-09,133,4.27753,23.627,28.133,0.01,7960,47663,13715475669,huber,sparrowhawk
15,multigrid,6.30738e-08,-5.95334e-08,0,0.392062,3.2188e-09,240,4.31143,42.4078,46.8002,0.01,7960,47663,24744607695,huber,sparrowhawk
16,multigrid,1.32333e-08,-9.69294e-09,0,0.273601,1.28752e-08,210,4.34455,36.9556,41.3751,0.01,7960,47663,21653933616,huber,sparrowhawk
17,multigrid,1.53846e-09,2.00192e-09,0.00038683,0.103442,6.67538e-09,148,4.24706,26.3607,30.8298,0.01,7960,47663,15251168469,huber,sparrowhawk
18,multigrid,1.99903e-09,-4.60571e-10,0,0.14197,1.33508e-08,175,4.23746,30.4498,34.768,0.01,7960,47663,18038655159,huber,sparrowhawk
19,multigrid,1.1187e-09,4.19755e-10,0.000276327,0.082588,1.19048e-08,145,4.33082,25.5867,30.1397,0.01,7960,47663,14947961280,huber,sparrowhawk
20,multigrid,8.83611e-10,2.35092e-10,0.000265496,0.076617,1.18252e-08,151,4.35072,26.5823,31.1612,0.01,7960,47663,15573804805,huber,sparrowhawk
21,multigrid,6.71667e-10,2.11943e-10,0.000210981,0.0647808,1.15641e-08,152,4.32496,27.0262,31.5795,0.01,7960,47663,15674817176,huber,sparrowhawk
22,multigrid,5.21077e-10,1.5059e-10,0.000174005,0.0562374,1.13869e-08,156,4.2839,27.5913,32.1037,0.01,7960,47663,16079285148,huber,sparrowhawk
23,multigrid,4.0597e-10,1.15107e-10,0.000140428,0.0488877,1.11334e-08,157,4.30693,27.7381,32.2732,0.01,7960,47663,16180378549,huber,sparrowhawk
24,multigrid,3.22871e-10,8.30996e-11,0.000113195,0.0431388,1.09253e-08,157,4.34063,27.7947,32.3638,0.01,7960,47663,16180389539,huber,sparrowhawk
25,multigrid,2.57709e-10,6.51618e-11,9.62952e-05,0.0382549,1.0592e-08,159,4.28677,28.1385,32.6534,0.01,7960,47663,16382558361,huber,sparrowhawk
26,multigrid,2.08339e-10,4.93701e-11,8.8912e-05,0.0344982,1.022e-08,160,4.3337,28.2362,32.7979,0.01,7960,47663,16502949031,huber,sparrowhawk
27,multigrid,1.68354e-10,3.99849e-11,8.30009e-05,0.031426,9.59652e-09,163,4.3161,29.0715,33.6162,0.01,7960,47663,16806162592,huber,sparrowhawk
28,multigrid,1.37518e-10,3.08365e-11,8.16303e-05,0.0294229,9.02616e-09,165,4.45652,29.3827,34.0679,0.01,7960,47663,17008455546,huber,sparrowhawk
29,multigrid,1.1178e-10,2.5738e-11,7.89016e-05,0.0275124,8.31939e-09,167,4.2553,29.7756,34.2586,0.01,7960,47663,17210597720,huber,sparrowhawk
30,multigrid,9.01069e-11,2.16728e-11,7.75265e-05,0.0262007,7.45842e-09,171,4.29203,30.1781,34.6983,0.01,7960,47663,17634233619,huber,sparrowhawk
31,multigrid,7.1757e-11,1.835e-11,8.80093e-05,0.0254648,6.52206e-09,174,4.31239,30.9106,35.4511,0.01,7960,47663,17937612000,huber,sparrowhawk
32,multigrid,5.60151e-11,1.57418e-11,0.000111068,0.025117,5.56604e-09,179,4.27164,31.7048,36.2045,0.01,7960,47663,18443101389,huber,sparrowhawk
33,multigrid,4.24586e-11,1.35565e-11,0.000142322,0.0250649,4.63326e-09,190,4.27939,33.8782,38.3859,0.01,7960,47663,19593734650,huber,sparrowhawk
34,multigrid,3.09961e-11,1.14625e-11,0.000181593,0.0250792,3.81738e-09,199,4.35382,35.2993,39.8811,0.01,7960,47663,20503532993,huber,sparrowhawk
