problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0375268,0,3.58645,0,0.0001,0,0,0,0.174037,0.01,7960,47663,0,huber,sparrowhawk
1,multigrid,0.000437473,0.0370893,0.414495,4.60419,3.33333e-05,6,59.6949,2.74047,62.6749,0.01,7960,47663,624907665,huber,sparrowhawk
2,multigrid,4.25708e-05,0.000394902,0.0757225,2.2059,1.11111e-05,8,3.7387,1.577,5.54456,0.01,7960,47663,828034895,huber,sparrowhawk
3,multigrid,1.00769e-05,3.24939e-05,0.0684661,1.10619,3.7037e-06,13,3.65895,2.5931,6.48108,0.01,7960,47663,1352763055,huber,sparrowhawk
4,multigrid,2.92831e-06,7.14862e-06,0.0344665,0.847487,1.23457e-06,20,3.61289,4.15443,7.99615,0.01,7960,47663,2079672489,huber,sparrowhawk
5,multigrid,1.00647e-06,1.92184e-06,0.118661,0.958024,8.29408e-07,28,3.7522,5.5785,9.5596,0.01,7960,47663,2888493265,huber,sparrowhawk
6,multigrid,5.16224e-07,4.90244e-07,0.115365,0.788427,7.99806e-07,33,3.77773,6.61712,10.6235,0.01,7960,47663,3413223117,huber,sparrowhawk
7,multigrid,2.12346e-07,3.03877e-07,0.041811,0.480615,3.43297e-07,34,3.62423,6.8729,10.7266,0.01,7960,47663,3514321894,huber,sparrowhawk
8,multigrid,1.46396e-07,6.59506e-08,0.0328401,0.436199,2.63047e-07,44,3.58152,8.83494,12.6455,0.01,7960,47663,4544571455,huber,sparrowhawk
9,multigrid,1.04723e-07,4.16727e-08,0.00732256,0.250107,8.76823e-08,51,3.65814,10.3339,14.2206,0.01,7960,47663,5271517113,huber,sparrowhawk
10,multigrid,7.58754e-08,2.88478e-08,0.0150681,0.35056,4.02155e-08,72,3.57241,14.4119,18.2136,0.01,7960,47663,7433057520,huber,sparrowhawk
11,multigrid,5.00905e-08,2.57848e-08,0.0118014,0.430807,1.58519e-08,84,3.73172,16.9019,20.8624,0.01,7960,47663,8665561107,huber,sparrowhawk
12,multigrid,2.74152e-08,2.26753e-08,0.00496642,0.598098,5.28396e-09,102,3.63464,20.4481,24.311,0.01,7960,47663,10523841807,huber,sparrowhawk
13,multigrid,1.06368e-08,1.67785e-08,0.00259981,0.819656,2.25629e-09,142,3.59832,28.906,32.7329,0.01,7960,47663,14644768591,huber,sparrowhawk
14,multigrid,3.67494e-09,6.96184e-09,0.00871949,0.710503,1.77542e-09,163,3.69867,32.6933,36.6201,0.01,7960,47663,16806410352,huber,sparrowhawk
15,multigrid,1.18689e-08,-8.19392e-09,0,0.376699,3.55084e-09,285,3.57179,57.6457,61.2992,0.01,7960,47663,29371617192,huber,sparrowhawk
16,multigrid,3.39124e-09,2.83701e-10,0.00265242,0.262895,5.40246e-09,256,3.59763,52.3427,56.1654,0.01,7960,47663,26381982422,huber,sparrowhawk
17,multigrid,6.5781e-10,2.73343e-09,0.000675556,0.121841,2.00054e-09,233,3.58047,47.3512,51.1601,0.01,7960,47663,24018249751,huber,sparrowhawk
18,multigrid,1.35348e-09,-6.95669e-10,0,0.174216,4.00108e-09,307,3.5905,61.2917,64.964,0.01,7960,47663,31634312206,huber,sparrowhawk
19,multigrid,4.6651e-10,1.913e-10,0.000823636,0.111587,4.00198e-09,261,3.64236,52.3796,56.2448,0.01,7960,47663,26906710320,huber,sparrowhawk
20,multigrid,2.30345e-10,2.36165e-10,0.000592662,0.0805568,3.49193e-09,272,3.60547,55.2286,59.0628,0.01,7960,47663,28038173492,huber,sparrowhawk
21,multigrid,1.37562e-10,9.27832e-11,0.000506711,0.0674547,3.34834e-09,295,3.62895,59.4487,63.3055,0.01,7960,47663,30401833645,huber,sparrowhawk
22,multigrid,7.64711e-11,6.10907e-11,0.000500074,0.0527692,2.88111e-09,299,3.57247,60.5058,64.3089,0.01,7960,47663,30806473439,huber,sparrowhawk
23,multigrid,4.77059e-11,2.87652e-11,0.000607533,0.0455869,2.75629e-09,320,3.68663,64.9478,68.8626,0.01,7960,47663,32987221879,huber,sparrowhawk
24,multigrid,2.69569e-11,2.0749e-11,0.000523585,0.0358072,2.40489e-09,321,3.58088,64.3792,68.1884,0.01,7960,47663,33088476264,huber,sparrowhawk
25,multigrid,1.56824e-11,1.12745e-11,0.00052928,0.0292263,2.17939e-09,192,3.67689,38.4244,42.33,0.01,7960,47663,19796220300,huber,sparrowhawk
26,multigrid,9.42078e-12,6.26166e-12,0.000353813,0.024972,2.09999e-09,399,3.5986,81.0673,84.8957,0.01,7960,47663,41108973633,huber,sparrowhawk
