problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.0145972,0,1.79799,0,0.0001,0,0,0,0.06357,0.1,7957,15823,0,none,sparrowhawk
1,pbjacobi_implicit,0.00105976,0.0135374,0.153941,4.40743,3.33333e-05,5,0.0419829,0.034306,0.166248,0.1,7957,15823,46198323,none,sparrowhawk
2,pbjacobi_implicit,0.000431208,0.000628555,0.0611528,7.1286,1.11111e-05,2,0.033843,0.017767,0.136288,0.1,7957,15823,22776903,none,sparrowhawk
3,pbjacobi_implicit,0.000159018,0.00027219,0.0323806,7.72584,3.7037e-06,2,0.034018,0.017698,0.136218,0.1,7957,15823,22776903,none,sparrowhawk
4,pbjacobi_implicit,6.28167e-05,9.62012e-05,0.0133279,3.67452,1.23457e-06,8,0.033879,0.049226,0.169379,0.1,7957,15823,69619743,none,sparrowhawk
5,pbjacobi_implicit,3.42024e-05,2.86143e-05,0.0100125,2.78114,4.11523e-07,11,0.0344031,0.0695798,0.189043,0.1,7957,15823,100203786,none,sparrowhawk
6,pbjacobi_implicit,1.51638e-05,1.90386e-05,0.00776993,3.70348,1.37174e-07,8,0.0337942,0.049448,0.167815,0.1,7957,15823,69619743,none,sparrowhawk
7,pbjacobi_implicit,3.94241e-06,1.12214e-05,0.0128055,4.31394,4.57247e-08,9,0.0338421,0.0546608,0.173427,0.1,7957,15823,77426883,none,sparrowhawk
8,pbjacobi_implicit,7.75817e-07,3.16659e-06,0.00871506,3.19859,1.52416e-08,25,0.0341082,0.147686,0.266174,0.1,7957,15823,216666369,none,sparrowhawk
9,pbjacobi_implicit,2.88822e-07,4.86994e-07,0.0046133,2.17287,5.08053e-09,36,0.03389,0.210859,0.329231,0.1,7957,15823,309707532,none,sparrowhawk
10,pbjacobi_implicit,2.18094e-07,7.07288e-08,0.00307576,2.59951,1.69351e-09,100,0.034148,0.578454,0.696942,0.1,7957,15823,859502853,none,sparrowhawk
11,pbjacobi_implicit,0.000295649,-0.000295431,0,17.8847,3.38702e-09,3138,0.0338271,17.9369,18.0021,0.1,7957,15823,26747868942,none,sparrowhawk
12,pbjacobi_implicit,3.52617e-05,-3.50436e-05,0,7.4448,1.35481e-08,2901,0.0338399,16.5845,16.647,0.1,7957,15823,24732836433,none,sparrowhawk
13,pbjacobi_implicit,2.43791e-07,-2.56978e-08,0,1.84711,1.08385e-07,2386,0.0340102,13.637,13.7003,0.1,7957,15823,20339702937,none,sparrowhawk
14,pbjacobi_implicit,2.06333e-07,1.17602e-08,8.02576e-05,0.314475,3.61282e-08,1265,0.033864,7.23271,7.3486,0.1,7957,15823,10785685221,none,sparrowhawk
15,pbjacobi_implicit,2.03363e-07,2.97069e-09,5.58509e-05,0.309416,1.20427e-08,96,0.0339601,0.553548,0.67164,0.1,7957,15823,821111670,none,sparrowhawk
16,pbjacobi_implicit,2.35548e-07,-3.21853e-08,0,1.88218,2.40855e-08,2482,0.0339751,14.1855,14.2509,0.1,7957,15823,21160814607,none,sparrowhawk
17,pbjacobi_implicit,1.8461e-07,1.87531e-08,0.000537911,1.03186,1.11223e-08,2201,0.033982,12.5822,12.6985,0.1,7957,15823,18766454823,none,sparrowhawk
18,pbjacobi_implicit,1.82306e-07,2.30339e-09,2.32625e-05,0.041871,3.70743e-09,11,0.0338359,0.069644,0.18762,0.1,7957,15823,100203786,none,sparrowhawk
19,pbjacobi_implicit,3.74685e-07,-1.92379e-07,0,3.68121,7.41486e-09,4110,0.034503,23.4889,23.5547,0.1,7957,15823,35038346076,none,sparrowhawk
20,pbjacobi_implicit,1.7343e-07,8.87605e-09,0.013067,2.6796,9.1301e-09,5757,0.0340018,32.8793,32.995,0.1,7957,15823,49071375828,none,sparrowhawk
21,pbjacobi_implicit,1.36317e-07,3.71136e-08,0.000125025,0.0754789,3.04337e-09,3,0.033885,0.022948,0.141156,0.1,7957,15823,30584043,none,sparrowhawk
22,pbjacobi_implicit,1.36187e-07,1.29842e-10,1.77771e-05,0.0555575,1.01446e-09,11,0.033859,0.070334,0.189133,0.1,7957,15823,100203786,none,sparrowhawk
23,pbjacobi_implicit,1.81434e-05,-1.80072e-05,0,10.7155,2.02891e-09,4659,0.03388,26.6231,26.6882,0.1,7957,15823,39711247578,none,sparrowhawk
24,pbjacobi_implicit,1.11668e-06,-9.80494e-07,0,5.2685,8.11565e-09,4572,0.0343399,26.127,26.1904,0.1,7957,15823,38974725414,none,sparrowhawk
25,pbjacobi_implicit,1.13223e-07,2.29641e-08,0.00255995,1.85232,6.06041e-09,5725,0.034009,32.7183,32.8342,0.1,7957,15823,48800059479,none,sparrowhawk
26,pbjacobi_implicit,1.07943e-07,5.27969e-09,4.54329e-05,0.0508795,2.02014e-09,10,0.0339632,0.0648818,0.18325,0.1,7957,15823,92396646,none,sparrowhawk
27,pbjacobi_implicit,3.25538e-07,-2.17595e-07,0,4.52122,4.04027e-09,4545,0.0338409,25.9724,26.0375,0.1,7957,15823,38742444765,none,sparrowhawk
28,pbjacobi_implicit,9.47812e-08,1.31618e-08,0.00689694,3.33806,4.08554e-09,6658,0.033906,38.0475,38.1635,0.1,7957,15823,56750245038,none,sparrowhawk
29,pbjacobi_implicit,7.40547e-08,2.07265e-08,0.000140045,0.0227712,1.36185e-09,2,0.0340972,0.0177529,0.136936,0.1,7957,15823,22776903,none,sparrowhawk
30,pbjacobi_implicit,7.39522e-08,1.02501e-10,3.85426e-05,0.039238,4.53948e-10,11,0.033875,0.069644,0.188064,0.1,7957,15823,100203786,none,sparrowhawk
31,pbjacobi_implicit,4.14135e-06,-4.0674e-06,0,8.59213,9.07897e-10,4953,0.0338919,28.3022,28.3674,0.1,7957,15823,42221425428,none,sparrowhawk
32,pbjacobi_implicit,6.30132e-07,-5.56179e-07,0,6.85266,3.63159e-09,4640,0.0338709,26.5128,26.5753,0.1,7957,15823,39555749295,none,sparrowhawk
33,pbjacobi_implicit,6.03457e-08,1.36065e-08,0.00208987,1.96879,3.35722e-09,4225,0.0344181,24.1432,24.2593,0.1,7957,15823,36014956029,none,sparrowhawk
34,pbjacobi_implicit,5.47368e-08,5.60893e-09,1.44601e-05,0.0404474,1.11907e-09,11,0.0339911,0.069447,0.188294,0.1,7957,15823,100203786,none,sparrowhawk
35,pbjacobi_implicit,1.08466e-07,-5.37295e-08,0,4.12759,2.23815e-09,4855,0.0342331,27.7468,27.8122,0.1,7957,15823,41384699478,none,sparrowhawk
36,pbjacobi_implicit,4.85618e-08,6.17496e-09,0.00273586,2.77952,2.4368e-09,8699,0.03388,49.7047,49.8205,0.1,7957,15823,74145792870,none,sparrowhawk
37,pbjacobi_implicit,3.24393e-08,1.61225e-08,2.48983e-05,0.0308597,8.12266e-10,3,0.03403,0.0230129,0.141432,0.1,7957,15823,30584043,none,sparrowhawk
38,pbjacobi_implicit,3.61751e-08,-3.73583e-09,0,3.90856,1.62453e-09,5376,0.0339239,30.7206,30.7859,0.1,7957,15823,45824675814,none,sparrowhawk
39,pbjacobi_implicit,2.32028e-08,9.2365e-09,0.00133068,2.06778,1.45434e-09,5283,0.034565,30.196,30.3123,0.1,7957,15823,45034148187,none,sparrowhawk
40,pbjacobi_implicit,1.98503e-08,3.35249e-09,1.00456e-05,0.0274572,4.84781e-10,11,0.034003,0.069525,0.18783,0.1,7957,15823,100203786,none,sparrowhawk
41,pbjacobi_implicit,3.07749e-08,-1.09246e-08,0,3.46838,9.69562e-10,5740,0.0342281,32.985,33.0505,0.1,7957,15823,48931491825,none,sparrowhawk
42,pbjacobi_implicit,1.41127e-08,5.73763e-09,0.00144751,2.09686,9.6666e-10,5733,0.0338821,32.8044,32.92,0.1,7957,15823,48869679222,none,sparrowhawk
43,pbjacobi_implicit,9.80344e-09,4.30923e-09,7.05823e-06,0.0271971,3.2222e-10,11,0.0339031,0.0696759,0.188123,0.1,7957,15823,100203786,none,sparrowhawk
44,pbjacobi_implicit,1.78928e-08,-8.08935e-09,0,2.80312,6.4444e-10,6158,0.0340819,35.2361,35.3017,0.1,7957,15823,52488543888,none,sparrowhawk
45,pbjacobi_implicit,7.13239e-09,2.67105e-09,0.00156491,1.92211,6.44881e-10,6083,0.0340161,34.815,34.931,0.1,7957,15823,51852870027,none,sparrowhawk
46,pbjacobi_implicit,3.93841e-09,3.19398e-09,4.13297e-06,0.0217722,2.1496e-10,11,0.0339139,0.069684,0.187866,0.1,7957,15823,100203786,none,sparrowhawk
47,pbjacobi_implicit,9.31988e-09,-5.38147e-09,0,2.31359,4.2992e-10,6079,0.0338919,34.7882,34.8533,0.1,7957,15823,51814478844,none,sparrowhawk
48,pbjacobi_implicit,2.93725e-09,1.00116e-09,0.00116268,1.59422,4.36727e-10,6071,0.03403,34.7416,34.8574,0.1,7957,15823,51752021724,none,sparrowhawk
49,pbjacobi_implicit,1.2629e-09,1.67436e-09,7.83366e-06,0.0241368,1.45576e-10,8,0.0342591,0.0492501,0.167774,0.1,7957,15823,69619743,none,sparrowhawk
50,pbjacobi_implicit,4.1088e-09,-2.8459e-09,0,2.34881,2.91152e-10,6070,0.034059,34.732,34.7975,0.1,7957,15823,51744214584,none,sparrowhawk
51,pbjacobi_implicit,1.05871e-09,2.04188e-10,0.000592495,1.19343,3.44577e-10,5891,0.0339041,33.7859,33.9016,0.1,7957,15823,50217809310,none,sparrowhawk
52,pbjacobi_implicit,3.1701e-10,7.41698e-10,5.09368e-06,0.0624298,1.14859e-10,2,0.0339172,0.0176978,0.135817,0.1,7957,15823,22776903,none,sparrowhawk
53,pbjacobi_implicit,3.04602e-09,-2.72901e-09,0,2.14132,2.29718e-10,5811,0.033896,33.2509,33.3164,0.1,7957,15823,49535937126,none,sparrowhawk
54,pbjacobi_implicit,7.84799e-10,-4.67788e-10,0,1.28849,9.18872e-10,5774,0.0338831,33.0387,33.1013,0.1,7957,15823,49218422454,none,sparrowhawk
55,pbjacobi_implicit,1.54815e-10,1.62196e-10,3.57057e-05,0.484201,3.06291e-10,5533,0.033886,31.664,31.7798,0.1,7957,15823,47164998762,none,sparrowhawk
56,pbjacobi_implicit,1.49226e-10,5.58915e-12,1.18574e-06,0.00348552,1.02097e-10,11,0.0340879,0.0699272,0.188459,0.1,7957,15823,100203786,none,sparrowhawk
57,pbjacobi_implicit,1.0964e-09,-9.4717e-10,0,1.13545,2.04194e-10,8514,0.033916,48.7192,48.7844,0.1,7957,15823,72572544756,none,sparrowhawk
58,pbjacobi_implicit,1.61173e-10,-1.19479e-11,0,1.15037,8.16775e-10,8514,0.033916,48.7135,48.7761,0.1,7957,15823,72572544756,none,sparrowhawk
59,pbjacobi_implicit,6.41126e-11,8.51129e-11,1.87092e-05,0.241453,2.72258e-10,9662,0.033865,55.286,55.4017,0.1,7957,15823,82358843121,none,sparrowhawk
60,pbjacobi_implicit,2.73272e-11,3.67854e-11,5.45559e-05,0.577208,2.54018e-10,10457,0.0339012,59.8667,59.9849,0.1,7957,15823,89131366638,none,sparrowhawk
61,pbjacobi_implicit,1.17895e-11,1.55378e-11,6.67524e-07,0.0150189,8.46728e-11,2,0.0338972,0.01771,0.135985,0.1,7957,15823,22776903,none,sparrowhawk
62,pbjacobi_implicit,2.24157e-10,-2.12367e-10,0,0.536559,1.69346e-10,10816,0.0346041,61.8794,61.9451,0.1,7957,15823,92191984326,none,sparrowhawk
63,pbjacobi_implicit,3.34912e-11,-2.17018e-11,0,0.6854,6.77382e-10,10803,0.03388,61.8124,61.8753,0.1,7957,15823,92083328883,none,sparrowhawk
64,pbjacobi_implicit,4.64294e-12,7.14652e-12,8.38558e-06,0.157942,2.25794e-10,10236,0.0338871,58.8809,58.997,0.1,7957,15823,87248410992,none,sparrowhawk
