problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.0799432,0,3.97807,0,0.0001,0,0,0,0.361493,0.01,16756,50381,0,huber,sparrowhawk
1,visibility,0.00121491,0.0787283,1.13485,4.75745,3.33333e-05,51,1574.23,2.46134,1577.2,0.01,16756,50381,3309730821,huber,sparrowhawk
2,visibility,0.000122526,0.00109239,0.428652,2.49804,1.11111e-05,116,1.43692,5.5389,7.46595,0.01,16756,50381,7460296560,huber,sparrowhawk
3,visibility,2.58977e-05,9.66286e-05,0.163977,1.21416,3.7037e-06,168,1.43708,8.00444,9.93188,0.01,16756,50381,10788972129,huber,sparrowhawk
4,visibility,5.98595e-06,1.99118e-05,0.0150319,0.882006,1.23457e-06,278,1.43742,13.2349,15.1625,0.01,16756,50381,17847795978,huber,sparrowhawk
5,visibility,1.32608e-06,4.65987e-06,0.00447029,0.640229,4.11523e-07,498,1.43757,23.6926,25.6208,0.01,16756,50381,31965443676,huber,sparrowhawk
6,visibility,4.84555e-07,8.41526e-07,0.000907522,0.47915,1.37174e-07,962,1.43696,45.7223,47.6495,0.01,16756,50381,61765515027,huber,sparrowhawk
7,visibility,2.75424e-07,2.09132e-07,0.000324359,0.49375,4.57247e-08,1506,1.43739,71.572,73.4996,0.01,16756,50381,96658161561,huber,sparrowhawk
8,visibility,1.59964e-07,1.1546e-07,0.000526975,0.688764,1.52416e-08,2358,1.43707,112.063,113.991,0.01,16756,50381,151323737850,huber,sparrowhawk
9,visibility,7.62168e-08,8.37467e-08,0.000873703,0.981699,5.08053e-09,3516,1.43708,167.208,169.135,0.01,16756,50381,225642124620,huber,sparrowhawk
10,visibility,2.30732e-08,5.31436e-08,0.00112477,1.21772,1.69351e-09,4757,1.43582,226.207,228.134,0.01,16756,50381,305274380373,huber,sparrowhawk
11,visibility,3.13632e-09,1.99369e-08,0.000772701,1.03249,5.64503e-10,3338,1.43709,158.746,160.674,0.01,16756,50381,214211441232,huber,sparrowhawk
12,visibility,1.51438e-10,2.98488e-09,0.000493925,0.520118,1.88168e-10,4136,1.43609,196.655,198.582,0.01,16756,50381,265428222678,huber,sparrowhawk
13,visibility,2.55099e-12,1.48887e-10,0.000222894,0.153897,6.27225e-11,6510,1.43665,309.486,311.413,0.01,16756,50381,417795144498,huber,sparrowhawk
