problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,2.41939,0,207.258,0,0.0001,0,0,0,0.017554,0.1,1000,1263,0
1,pbjacobi_implicit,0.00562587,2.41376,5.79771,3.15212,3.33333e-05,2,0.012419,0.00364304,0.040581,0.1,1000,1263,6550533
2,pbjacobi_implicit,0.000260676,0.0053652,0.494203,1.83645,1.11111e-05,6,0.010124,0.00750303,0.0413201,0.1,1000,1263,15392577
3,pbjacobi_implicit,2.06169e-05,0.000240059,0.13817,1.26403,3.7037e-06,21,0.0101261,0.0242209,0.0582571,0.1,1000,1263,52809264
4,pbjacobi_implicit,1.97114e-06,1.86457e-05,0.0483723,0.866103,1.23457e-06,52,0.0102189,0.057595,0.091713,0.1,1000,1263,127723638
5,pbjacobi_implicit,3.15909e-07,1.65523e-06,0.0105326,0.490846,4.11523e-07,68,0.0102031,0.0742559,0.108357,0.1,1000,1263,165221325
6,pbjacobi_implicit,1.46826e-07,1.69083e-07,0.00082743,0.323431,1.37174e-07,9,0.0102172,0.0104539,0.045001,0.1,1000,1263,22024110
7,pbjacobi_implicit,3.50652e-08,1.11761e-07,0.0145629,0.347173,8.6463e-08,220,0.010164,0.239002,0.273089,0.1,1000,1263,535291173
8,pbjacobi_implicit,3.99387e-08,-4.87346e-09,0,0.229441,1.72926e-07,579,0.0102279,0.626737,0.64529,0.1,1000,1263,1403397507
9,pbjacobi_implicit,2.36719e-08,1.13934e-08,0.0101008,0.178844,1.75026e-07,551,0.0102131,0.597322,0.630818,0.1,1000,1263,1337244177
10,pbjacobi_implicit,4.31911e-09,1.93527e-08,6.1358e-05,0.0565682,5.83419e-08,22,0.0102201,0.025095,0.059298,0.1,1000,1263,55019775
11,pbjacobi_implicit,9.72995e-09,-5.41084e-09,0,0.155851,1.16684e-07,649,0.0102141,0.7014,0.719941,0.1,1000,1263,1573039854
12,pbjacobi_implicit,1.1643e-08,-7.32392e-09,0,0.124865,4.66735e-07,817,0.0102129,0.884774,0.902666,0.1,1000,1263,1980607389
13,pbjacobi_implicit,3.63938e-09,6.79738e-10,0.00163174,0.0579521,4.65529e-07,612,0.010216,0.662987,0.696484,0.1,1000,1263,1484862414
14,pbjacobi_implicit,2.88807e-09,7.51301e-10,4.59392e-05,0.016776,1.55176e-07,17,0.010201,0.0192919,0.0534079,0.1,1000,1263,41837709
15,pbjacobi_implicit,2.45322e-09,4.34857e-10,3.03869e-05,0.0379716,5.17254e-08,27,0.010498,0.0301929,0.0645649,0.1,1000,1263,66072330
16,pbjacobi_implicit,1.86741e-09,5.85811e-10,4.16649e-05,0.070706,1.72418e-08,54,0.0102241,0.059525,0.0936489,0.1,1000,1263,132144660
17,pbjacobi_implicit,1.69642e-08,-1.50967e-08,0,0.169531,3.44836e-08,1025,0.0102038,1.10815,1.12669,0.1,1000,1263,2485113408
18,pbjacobi_implicit,1.14953e-08,-9.62787e-09,0,0.135626,1.37935e-07,1036,0.010205,1.12061,1.1385,0.1,1000,1263,2511558540
19,pbjacobi_implicit,2.61174e-09,-7.44338e-10,0,0.0787845,1.10348e-06,811,0.010211,0.877323,0.895217,0.1,1000,1263,1967344323
20,pbjacobi_implicit,1.59583e-09,2.71581e-10,0.0001317,0.0220453,3.67825e-07,500,0.0102172,0.541469,0.575018,0.1,1000,1263,1213860561
21,pbjacobi_implicit,1.53141e-09,6.44139e-11,9.3816e-06,0.00940605,1.22608e-07,22,0.0101869,0.0251319,0.0592511,0.1,1000,1263,55019775
22,pbjacobi_implicit,2.00125e-09,-4.69834e-10,0,0.0707154,2.45217e-07,811,0.0101981,0.87784,0.896353,0.1,1000,1263,1967344323
23,pbjacobi_implicit,1.27489e-09,2.56518e-10,0.000994935,0.0508484,2.44842e-07,815,0.0102201,0.882041,0.915551,0.1,1000,1263,1976186367
24,pbjacobi_implicit,1.00491e-09,2.69987e-10,9.50079e-06,0.0119778,8.16139e-08,26,0.010246,0.0290761,0.063298,0.1,1000,1263,63861819
25,pbjacobi_implicit,8.77942e-10,1.26963e-10,0.00103113,0.0579098,8.36333e-08,897,0.0102019,0.970427,1.00459,0.1,1000,1263,2174484357
26,pbjacobi_implicit,5.48163e-10,3.2978e-10,2.16695e-05,0.0240063,2.78778e-08,49,0.010206,0.053647,0.0877659,0.1,1000,1263,118962594
27,pbjacobi_implicit,3.91623e-10,1.56539e-10,2.75842e-05,0.0488813,9.29259e-09,83,0.010211,0.091203,0.125415,0.1,1000,1263,202638012
28,pbjacobi_implicit,2.37652e-10,1.53971e-10,2.59686e-05,0.0793572,3.09753e-09,191,0.0102091,0.207586,0.241695,0.1,1000,1263,464797821
29,pbjacobi_implicit,1.10485e-10,1.27167e-10,0.000451264,0.115117,2.25195e-09,1353,0.01021,1.46264,1.49676,0.1,1000,1263,3280434879
30,pbjacobi_implicit,6.27529e-11,4.77318e-11,0.000342143,0.0765855,2.14324e-09,1699,0.0102141,1.83569,1.86984,0.1,1000,1263,4117675059
31,pbjacobi_implicit,2.67984e-11,3.59545e-11,4.16515e-05,0.0548013,7.14414e-10,997,0.0102351,1.07786,1.11205,0.1,1000,1263,2416830567
32,pbjacobi_implicit,1.47232e-11,1.20752e-11,8.55851e-06,0.0833036,2.38138e-10,1454,0.0101941,1.57175,1.60587,0.1,1000,1263,3524991600
33,pbjacobi_implicit,6.74034e-12,7.98282e-12,3.09704e-05,0.111127,7.93793e-11,1815,0.0102508,1.96289,1.99708,0.1,1000,1263,4399648467
34,pbjacobi_implicit,2.56809e-12,4.17225e-12,3.97262e-05,0.111764,2.64598e-11,2181,0.0102129,2.358,2.39214,0.1,1000,1263,5287487400
35,pbjacobi_implicit,7.62207e-13,1.80588e-12,1.8121e-05,0.041159,8.81993e-12,3904,0.010211,4.21771,4.25182,0.1,1000,1263,9462473745
36,pbjacobi_implicit,3.81352e-13,3.80855e-13,1.01661e-06,0.0229291,2.93998e-12,3367,0.0102019,3.63917,3.67332,0.1,1000,1263,8160435744
37,pbjacobi_implicit,2.44915e-13,1.36436e-13,1.11908e-06,0.0127852,9.79992e-13,4667,0.010231,5.04339,5.07753,0.1,1000,1263,11310936474
38,pbjacobi_implicit,2.22745e-13,2.21701e-14,1.05256e-07,0.00405938,3.26664e-13,2769,0.010329,2.99237,3.0266,0.1,1000,1263,6710779506
39,pbjacobi_implicit,1.89916e-13,3.28299e-14,3.64885e-07,0.00610395,1.08888e-13,5497,0.010222,5.9406,5.97474,0.1,1000,1263,13322410017
40,pbjacobi_implicit,1.83751e-13,6.16475e-15,5.99732e-08,0.00484984,3.6296e-14,2577,0.010262,2.78511,2.81936,0.1,1000,1263,6245900685
41,pbjacobi_implicit,1.71835e-13,1.19158e-14,4.53862e-07,0.00438171,1.20987e-14,4536,0.010283,4.9007,4.93495,0.1,1000,1263,10993675890
42,pbjacobi_implicit,1.68758e-13,3.07714e-15,1.15438e-08,0.0015279,4.03289e-15,2426,0.010215,2.62212,2.65627,0.1,1000,1263,5880170859
43,pbjacobi_implicit,1.60615e-13,8.1433e-15,7.55454e-08,0.00331846,1.3443e-15,5160,0.0102358,5.57546,5.60968,0.1,1000,1263,12507193947
44,pbjacobi_implicit,1.57613e-13,3.0013e-15,2.12077e-08,0.00310452,4.48099e-16,2905,0.0102301,3.13951,3.17366,0.1,1000,1263,7041222156
45,pbjacobi_implicit,1.5099e-13,6.6232e-15,3.92796e-07,0.0033045,1.49366e-16,5098,0.0102332,5.51,5.54416,0.1,1000,1263,12355235688
46,pbjacobi_implicit,1.48451e-13,2.53944e-15,9.38087e-09,0.000995915,1e-16,3011,0.0102229,3.25523,3.28936,0.1,1000,1263,7298960943
47,pbjacobi_implicit,1.40272e-13,8.17851e-15,6.80818e-08,0.00423795,1e-16,6475,0.010257,6.99736,7.03161,0.1,1000,1263,15692981853
48,pbjacobi_implicit,1.35385e-13,4.88667e-15,9.66225e-08,0.00478221,1e-16,3707,0.010211,4.00595,4.04004,0.1,1000,1263,8984412858
49,pbjacobi_implicit,1.34193e-13,1.19233e-15,1.5251e-08,0.00267397,1e-16,2034,0.010211,2.19923,2.23338,0.1,1000,1263,4930599618
50,pbjacobi_implicit,1.04617e-13,2.95758e-14,1.48715e-05,0.0354404,1e-16,7562,0.0103741,8.17231,8.20676,0.1,1000,1263,18327924009
51,pbjacobi_implicit,7.06148e-14,3.40025e-14,1.04739e-07,0.00794645,1e-16,1451,0.010217,1.56949,1.60361,0.1,1000,1263,3518360067
52,pbjacobi_implicit,5.70526e-14,1.35622e-14,7.96215e-08,0.00631905,1e-16,3993,0.010216,4.31676,4.35097,0.1,1000,1263,9678374823
53,pbjacobi_implicit,5.50934e-14,1.95917e-15,1.73565e-08,0.00307584,1e-16,2107,0.010252,2.27696,2.31112,0.1,1000,1263,5106873498
54,pbjacobi_implicit,5.37204e-14,1.37303e-15,1.56234e-08,0.00192774,1e-16,3557,0.0102301,3.84451,3.87865,0.1,1000,1263,8620893543
55,pbjacobi_implicit,4.78127e-14,5.90768e-15,4.8302e-08,0.00577303,1e-16,8332,0.010215,9.00328,9.0374,0.1,1000,1263,20193989826
56,pbjacobi_implicit,4.67094e-14,1.10332e-15,7.7346e-09,0.00162599,1e-16,1334,0.0102689,1.4426,1.47683,0.1,1000,1263,3234176148
57,pbjacobi_implicit,4.39251e-14,2.78431e-15,9.03479e-08,0.00173715,1e-16,4125,0.0102139,4.45819,4.49232,0.1,1000,1263,9997845918
58,pbjacobi_implicit,3.63092e-14,7.61592e-15,4.45889e-07,0.0117203,1e-16,7438,0.0102201,8.03695,8.0712,0.1,1000,1263,18026137002
59,pbjacobi_implicit,3.29483e-14,3.36089e-15,4.98328e-08,0.00715259,1e-16,1382,0.0102069,1.49511,1.52931,0.1,1000,1263,3350928231
60,pbjacobi_implicit,3.12421e-14,1.70615e-15,2.73742e-08,0.00201988,1e-16,4484,0.0102179,4.84552,4.87966,0.1,1000,1263,10868081763
61,pbjacobi_implicit,3.09238e-14,3.18332e-16,3.89737e-09,0.00115646,1e-16,2566,0.010237,2.77438,2.80852,0.1,1000,1263,6219455553
62,pbjacobi_implicit,2.65735e-14,4.35032e-15,9.4483e-08,0.00608653,1e-16,7065,0.0102291,7.63167,7.66582,0.1,1000,1263,17122824492
63,pbjacobi_implicit,2.58766e-14,6.96892e-16,8.26702e-09,0.00298295,1e-16,1467,0.010231,1.5852,1.61941,0.1,1000,1263,3555857754
64,pbjacobi_implicit,2.45199e-14,1.35665e-15,8.32973e-09,0.00211662,1e-16,4475,0.0102811,4.83526,4.86949,0.1,1000,1263,10846057653
