problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,2.41939,0,207.258,0,0.0001,0,0,0,0.0182409,0.1,1000,1263,0
1,multigrid,6.81712e-05,2.41932,0.581586,1.30608,3.33333e-05,2,46.1798,1.51886,47.7768,0.1,1000,1263,81123359
2,multigrid,5.90993e-06,6.22613e-05,0.0484924,0.516419,1.11111e-05,5,1.27565,0.296452,1.64925,0.1,1000,1263,198872206
3,multigrid,1.76257e-06,4.14736e-06,0.0124047,0.331128,3.7037e-06,7,1.34356,0.408898,1.83006,0.1,1000,1263,277372806
4,multigrid,7.67574e-07,9.94992e-07,0.00138783,0.310296,1.23457e-06,2,1.13171,0.119112,1.32797,0.1,1000,1263,81120303
5,multigrid,1.43095e-07,6.24478e-07,0.00605873,0.404426,4.11523e-07,13,1.22856,0.754845,2.06071,0.1,1000,1263,515497185
6,multigrid,4.34354e-08,9.96596e-08,0.00029042,0.237224,1.37174e-07,2,1.23834,0.123647,1.439,0.1,1000,1263,81120399
7,multigrid,6.29867e-09,3.71368e-08,0.00645514,0.226578,4.71623e-08,33,1.12214,1.88063,3.07992,0.1,1000,1263,1305738879
8,multigrid,2.19167e-09,4.107e-09,0.0046716,0.15556,4.42928e-08,77,1.22096,4.54207,5.84071,0.1,1000,1263,3043207507
9,multigrid,1.2127e-10,2.0704e-09,7.66568e-05,0.0697409,1.47643e-08,65,1.22831,3.7725,5.07786,0.1,1000,1263,2569590012
10,multigrid,8.38686e-11,3.74012e-11,4.69322e-06,0.0285184,4.92142e-09,5,1.23493,0.287879,1.60003,0.1,1000,1263,198870086
11,multigrid,1.61109e-11,6.77577e-11,6.30133e-05,0.0891456,1.64047e-09,93,1.18997,5.45852,6.72644,0.1,1000,1263,3676464717
12,multigrid,1.13053e-11,4.80568e-12,2.74337e-06,0.0276535,5.46824e-10,6,1.21173,0.352154,1.6416,0.1,1000,1263,238120527
13,multigrid,1.60199e-12,9.70326e-12,3.65527e-05,0.0690961,1.82275e-10,162,1.11074,9.62308,10.8109,0.1,1000,1263,6403059315
14,multigrid,6.94437e-13,9.07556e-13,1.78686e-06,0.0285905,6.07582e-11,7,1.18407,0.402573,1.66382,0.1,1000,1263,277371308
15,multigrid,4.91219e-14,6.45315e-13,9.00676e-06,0.0339816,2.02527e-11,192,1.15362,11.5602,12.7923,0.1,1000,1263,7588457508
16,multigrid,3.16366e-15,4.59582e-14,4.39143e-07,0.0124009,6.75091e-12,273,1.19468,16.495,17.7673,0.1,1000,1263,10788709407
17,multigrid,4.03433e-16,2.76023e-15,9.64929e-07,0.00963512,2.2503e-12,370,1.11162,21.8986,23.0879,0.1,1000,1263,14622185828
18,multigrid,3.92083e-17,3.64225e-16,3.18541e-07,0.00897487,7.50102e-13,463,1.16799,27.555,28.8006,0.1,1000,1263,18296032848
19,multigrid,4.31006e-18,3.48982e-17,1.41919e-08,0.00214808,2.50034e-13,400,1.17803,23.2969,24.5525,0.1,1000,1263,15807569661
20,multigrid,1.08157e-17,-6.50562e-18,0,0.00100933,5.00068e-13,2,1.23534,0.119692,1.41645,0.1,1000,1263,81120139
21,multigrid,4.57268e-18,-2.6262e-19,0,0.000514313,2.00027e-12,2,1.20883,0.119291,1.38927,0.1,1000,1263,81120139
