problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,2.41939,0,207.258,0,0.0001,0,0,0,0.018291,0.1,1000,1263,0
1,visibility,0.00430723,2.41508,5.29868,4.40683,3.33333e-05,2,0.457589,0.00661707,0.489095,0.1,1000,1263,9171225
2,visibility,0.000255589,0.00405164,1.05011,1.68384,1.11111e-05,5,0.0989981,0.0139868,0.137014,0.1,1000,1263,19733796
3,visibility,2.09284e-05,0.000234661,0.357994,1.44089,3.7037e-06,21,0.100911,0.0554221,0.180456,0.1,1000,1263,80326530
4,visibility,2.3265e-06,1.86019e-05,0.142463,0.787051,1.23457e-06,40,0.101401,0.104006,0.229474,0.1,1000,1263,151481835
5,visibility,5.61684e-07,1.76481e-06,0.0321241,0.608773,8.22038e-07,69,0.100803,0.177481,0.302374,0.1,1000,1263,257845710
6,visibility,1.58965e-07,4.02719e-07,0.0065194,0.201211,2.74013e-07,2,0.102902,0.00665903,0.134234,0.1,1000,1263,9171225
7,visibility,8.78508e-07,-7.19543e-07,0,0.556626,5.48025e-07,186,0.100845,0.477398,0.58653,0.1,1000,1263,695340111
8,visibility,5.70501e-07,-4.11536e-07,0,0.338458,2.1921e-06,80,0.101094,0.206719,0.315647,0.1,1000,1263,300834159
9,visibility,7.95869e-08,7.93784e-08,0.0035788,0.185445,7.307e-07,120,0.10138,0.308621,0.433328,0.1,1000,1263,450186483
10,visibility,7.63027e-08,3.28417e-09,0.0133517,0.280584,1.20451e-06,175,0.101171,0.450011,0.57519,0.1,1000,1263,654481173
11,visibility,1.93717e-08,5.6931e-08,0.00224686,0.124965,4.01504e-07,262,0.101442,0.671233,0.796691,0.1,1000,1263,979961331
12,visibility,1.65187e-08,2.85297e-09,0.00557406,0.188786,4.50074e-07,230,0.101046,0.590616,0.715733,0.1,1000,1263,860905374
13,visibility,5.08069e-09,1.1438e-08,0.000905432,0.108668,1.50025e-07,254,0.100951,0.652493,0.777476,0.1,1000,1263,949664964
14,visibility,3.62364e-09,1.45705e-09,7.33928e-05,0.0526192,5.00082e-08,22,0.104938,0.0580401,0.187728,0.1,1000,1263,83847387
15,visibility,3.3271e-09,2.96538e-10,0.00442897,0.206118,7.20806e-08,611,0.101193,1.56672,1.69195,0.1,1000,1263,2283273309
16,visibility,7.06283e-10,2.62082e-09,0.000925654,0.0840115,2.40269e-08,638,0.100731,1.63925,1.76405,0.1,1000,1263,2382595470
17,visibility,4.79317e-10,2.26966e-10,1.7564e-05,0.0549137,8.00896e-09,43,0.101436,0.111951,0.237524,0.1,1000,1263,162044406
18,visibility,2.72124e-10,2.07193e-10,0.000944951,0.152315,7.85355e-09,1162,0.100859,2.9841,3.10898,0.1,1000,1263,4340388621
19,visibility,6.64199e-11,2.05705e-10,0.000161458,0.0837917,2.61785e-09,1241,0.100782,3.18295,3.30787,0.1,1000,1263,4635572412
20,visibility,3.37321e-11,3.26878e-11,1.32057e-05,0.0680376,8.72617e-10,632,0.100933,1.61981,1.74485,0.1,1000,1263,2361470328
21,visibility,1.07242e-11,2.30079e-11,7.759e-05,0.0871637,2.90872e-10,1416,0.100903,3.6259,3.75097,0.1,1000,1263,5287924074
22,visibility,4.77027e-12,5.95391e-12,8.64536e-06,0.0649548,9.69575e-11,1044,0.10082,2.67222,2.79711,0.1,1000,1263,3899373363
23,visibility,1.36804e-12,3.40223e-12,2.28996e-05,0.061249,3.23192e-11,2373,0.101012,6.09206,6.21713,0.1,1000,1263,8861817279
24,visibility,7.61238e-13,6.06803e-13,5.38912e-06,0.0427254,1.07731e-11,2043,0.100738,5.23862,5.36351,0.1,1000,1263,7629660606
25,visibility,5.79163e-13,1.82074e-13,2.10734e-06,0.0283923,3.59102e-12,1910,0.101563,4.89614,5.02181,0.1,1000,1263,7133702982
26,visibility,5.19499e-13,5.96645e-14,5.94028e-07,0.0185034,1.19701e-12,1114,0.101213,2.85933,2.98467,0.1,1000,1263,4160739930
27,visibility,4.02112e-13,1.17387e-13,2.31487e-06,0.0136543,3.99002e-13,2435,0.101347,6.23528,6.3606,0.1,1000,1263,9092887479
28,visibility,3.77684e-13,2.44284e-14,5.39337e-07,0.00620161,1.33001e-13,1990,0.100709,5.10249,5.22726,0.1,1000,1263,7432407630
29,visibility,3.19618e-13,5.80652e-14,5.57142e-06,0.0190688,5.28666e-14,3319,0.100786,8.52534,8.6502,0.1,1000,1263,12392722035
30,visibility,3.03211e-13,1.64072e-14,8.1898e-08,0.00701251,1.76222e-14,1567,0.100766,4.01712,4.14209,0.1,1000,1263,5851516146
31,visibility,2.81523e-13,2.16882e-14,1.23644e-07,0.00639652,5.87407e-15,2751,0.100885,7.06123,7.18624,0.1,1000,1263,10273622643
32,visibility,2.64454e-13,1.70685e-14,4.15508e-07,0.00503391,1.95802e-15,3004,0.101235,7.70704,7.83239,0.1,1000,1263,11217637239
