problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_explicit,2.41939,0,207.258,0,0.0001,0,0,0,0.0175021,0.1,1000,1263,0
1,pbjacobi_explicit,0.00562587,2.41376,5.79771,3.15212,3.33333e-05,2,0.0442371,0.00891399,0.125598,0.1,1000,1263,8020863
2,pbjacobi_explicit,0.000260676,0.0053652,0.494203,1.83645,1.11111e-05,6,0.00162816,0.0206029,0.094243,0.1,1000,1263,18823347
3,pbjacobi_explicit,2.06168e-05,0.000240059,0.13817,1.26403,3.7037e-06,21,0.00162911,0.0694311,0.143455,0.1,1000,1263,64571904
4,pbjacobi_explicit,1.9721e-06,1.86447e-05,0.0483088,0.866289,1.23457e-06,52,0.00164104,0.167198,0.241394,0.1,1000,1263,156150018
5,pbjacobi_explicit,3.15003e-07,1.6571e-06,0.00980987,0.490265,4.11523e-07,69,0.00162888,0.218707,0.293101,0.1,1000,1263,204680196
6,pbjacobi_explicit,1.49476e-07,1.65527e-07,0.00244327,0.322541,1.37174e-07,7,0.00164104,0.0235631,0.0972569,0.1,1000,1263,21523968
7,pbjacobi_explicit,3.51315e-08,1.14345e-07,0.014411,0.350521,8.42386e-08,215,0.00162697,0.68276,0.75685,0.1,1000,1263,638265177
8,pbjacobi_explicit,3.71135e-08,-1.98208e-09,0,0.23178,1.68477e-07,567,0.00162888,1.79464,1.85307,0.1,1000,1263,1680570504
9,pbjacobi_explicit,2.36067e-08,1.15248e-08,0.0101389,0.182036,1.70357e-07,553,0.00163078,1.75096,1.82475,0.1,1000,1263,1640142189
10,pbjacobi_explicit,4.27082e-09,1.93359e-08,8.8523e-05,0.0577536,5.67856e-08,23,0.00164509,0.075243,0.149552,0.1,1000,1263,69973146
11,pbjacobi_explicit,9.40123e-09,-5.1304e-09,0,0.156321,1.13571e-07,641,0.00163674,2.03086,2.08962,0.1,1000,1263,1901373426
12,pbjacobi_explicit,1.17402e-08,-7.46939e-09,0,0.126112,4.54285e-07,823,0.00162792,2.60558,2.66333,0.1,1000,1263,2440039626
13,pbjacobi_explicit,3.58963e-09,6.81189e-10,0.00163215,0.0582912,4.53115e-07,590,0.00163317,1.86967,1.94322,0.1,1000,1263,1750543650
14,pbjacobi_explicit,2.83853e-09,7.511e-10,3.32823e-05,0.0169804,1.51038e-07,17,0.00163078,0.0550911,0.129276,0.1,1000,1263,51149799
15,pbjacobi_explicit,2.41023e-09,4.28298e-10,3.65879e-05,0.0382435,5.03461e-08,27,0.00162721,0.086813,0.160945,0.1,1000,1263,80775630
16,pbjacobi_explicit,1.83932e-09,5.70914e-10,4.51888e-05,0.0709996,1.6782e-08,51,0.00178719,0.164311,0.238784,0.1,1000,1263,153449397
17,pbjacobi_explicit,1.7064e-08,-1.52247e-08,0,0.169999,3.35641e-08,1040,0.00162697,3.29366,3.35201,0.1,1000,1263,3083706045
18,pbjacobi_explicit,1.15711e-08,-9.73177e-09,0,0.13623,1.34256e-07,1043,0.00164104,3.30107,3.35891,0.1,1000,1263,3091807908
19,pbjacobi_explicit,2.39142e-09,-5.52098e-10,0,0.0817074,1.07405e-06,987,0.00162673,3.1238,3.18167,0.1,1000,1263,2924855406
20,pbjacobi_explicit,1.56472e-09,2.74605e-10,0.000139117,0.0225275,3.58017e-07,501,0.00164223,1.58741,1.66101,0.1,1000,1263,1486611792
21,pbjacobi_explicit,1.50071e-09,6.40042e-11,1.16107e-05,0.00948211,1.19339e-07,22,0.00163007,0.072216,0.146476,0.1,1000,1263,67272525
22,pbjacobi_explicit,1.95372e-09,-4.53013e-10,0,0.0710312,2.38678e-07,797,0.00163102,2.52282,2.58131,0.1,1000,1263,2361964617
23,pbjacobi_explicit,1.23919e-09,2.6152e-10,0.000982392,0.0515608,2.38044e-07,844,0.0016551,2.6735,2.74744,0.1,1000,1263,2501991909
24,pbjacobi_explicit,9.76148e-10,2.63044e-10,1.4888e-05,0.0120245,7.93481e-08,26,0.00164008,0.083771,0.15796,0.1,1000,1263,78075009
25,pbjacobi_explicit,8.54403e-10,1.21745e-10,0.00102131,0.0579003,8.15834e-08,931,0.00163102,2.9476,3.02171,0.1,1000,1263,2760522525
26,pbjacobi_explicit,5.30178e-10,3.24224e-10,2.34338e-05,0.0240225,2.71945e-08,49,0.00166678,0.155929,0.230351,0.1,1000,1263,145428534
27,pbjacobi_explicit,3.76317e-10,1.53862e-10,2.20661e-05,0.0489021,9.06483e-09,92,0.00164175,0.293583,0.367618,0.1,1000,1263,274653342
28,pbjacobi_explicit,2.28574e-10,1.47743e-10,1.94956e-05,0.0789033,3.02161e-09,192,0.00163102,0.609959,0.684866,0.1,1000,1263,570911652
