problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,2.58945,0,237.762,0,0.0001,0,0,0,0.018657,0.1,1000,1263,0
1,visibility,0.00455065,2.58489,4.99602,4.13725,3.33333e-05,2,0.451761,0.00632215,0.483709,0.1,1000,1263,9171225
2,visibility,0.000193893,0.00435676,0.48431,1.65504,1.11111e-05,5,0.0984788,0.0133252,0.136652,0.1,1000,1263,19733796
3,visibility,3.28325e-05,0.000161061,0.257899,1.55468,6.45644e-06,20,0.100325,0.0506139,0.175735,0.1,1000,1263,76805673
4,visibility,2.57281e-06,3.02597e-05,0.0420594,0.600476,2.15215e-06,27,0.100372,0.066716,0.191922,0.1,1000,1263,101451672
5,visibility,1.35411e-06,1.2187e-06,0.0156275,0.375146,7.17382e-07,2,0.100239,0.00627899,0.131352,0.1,1000,1263,9171225
6,visibility,9.48607e-07,4.05506e-07,0.0651813,0.703182,7.4395e-07,76,0.100259,0.187194,0.312246,0.1,1000,1263,284621220
7,visibility,1.01612e-07,8.46995e-07,0.0140031,0.257553,2.47983e-07,90,0.10028,0.221599,0.346712,0.1,1000,1263,338172240
8,visibility,3.37533e-08,6.7859e-08,0.00743037,0.25742,2.12546e-07,192,0.100708,0.469472,0.594947,0.1,1000,1263,718594764
9,visibility,5.7167e-09,2.80366e-08,0.00176604,0.166928,7.08486e-08,222,0.100305,0.543107,0.668235,0.1,1000,1263,830609007
10,visibility,3.45696e-09,2.25974e-09,0.000316321,0.0793276,2.36162e-08,27,0.100349,0.0667329,0.192264,0.1,1000,1263,101451672
11,visibility,3.17178e-09,2.85174e-10,0.00416647,0.220151,3.48333e-08,302,0.100277,0.740261,0.86535,0.1,1000,1263,1129313655
12,visibility,4.04938e-10,2.76684e-09,0.00122995,0.10836,1.16111e-08,697,0.100393,1.70449,1.82972,0.1,1000,1263,2603103099
13,visibility,2.47191e-10,1.57747e-10,0.00146409,0.0927691,1.15352e-08,754,0.100273,1.84181,1.96694,0.1,1000,1263,2816569014
14,visibility,1.07949e-10,1.39242e-10,4.20341e-06,0.0352395,3.84507e-09,115,0.100331,0.281761,0.406973,0.1,1000,1263,430452687
15,visibility,6.50326e-11,4.29159e-11,0.000630725,0.086268,3.73056e-09,897,0.100386,2.19074,2.31597,0.1,1000,1263,3349864719
16,visibility,2.10939e-11,4.39387e-11,2.22541e-05,0.0517079,1.24352e-09,1643,0.100241,4.01902,4.14427,0.1,1000,1263,6136137366
17,visibility,1.62855e-11,4.8084e-12,3.77675e-06,0.0365278,4.14507e-10,298,0.100305,0.72656,0.851736,0.1,1000,1263,1113100716
18,visibility,6.87242e-12,9.41308e-12,0.00015784,0.0899549,3.53193e-10,2486,0.100404,6.06012,6.18529,0.1,1000,1263,9283098741
19,visibility,2.26625e-12,4.60617e-12,2.00589e-05,0.0270383,1.17731e-10,1693,0.100342,4.12425,4.24942,0.1,1000,1263,6322827771
20,visibility,1.76379e-12,5.02456e-13,2.66211e-06,0.0351016,3.92436e-11,941,0.100923,2.2988,2.42463,0.1,1000,1263,3515429982
21,visibility,6.46972e-13,1.11682e-12,2.72638e-05,0.0652692,1.30812e-11,2390,0.100231,5.83631,5.96134,0.1,1000,1263,8925930870
22,visibility,4.74813e-13,1.72159e-13,6.40936e-07,0.0206984,4.36041e-12,1127,0.100304,2.75331,2.87843,0.1,1000,1263,4208640582
23,visibility,3.38661e-13,1.36152e-13,3.94931e-06,0.0195693,1.45347e-12,2960,0.10041,7.22209,7.34731,0.1,1000,1263,11054201487
24,visibility,2.93509e-13,4.51518e-14,3.33988e-07,0.0137918,4.84489e-13,1724,0.100333,4.20359,4.32871,0.1,1000,1263,6438362871
25,visibility,1.90262e-13,1.03247e-13,3.9478e-06,0.0302746,1.61496e-13,3057,0.100462,7.46173,7.58706,0.1,1000,1263,11414890215
26,visibility,1.47935e-13,4.23267e-14,4.15202e-07,0.019954,5.38322e-14,1674,0.100299,4.07503,4.20011,0.1,1000,1263,6251672466
27,visibility,1.28793e-13,1.91426e-14,5.4858e-07,0.00861713,1.79441e-14,2644,0.100758,6.45567,6.5812,0.1,1000,1263,9873466323
