problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,2.58945,0,237.762,0,0.0001,0,0,0,0.019443,0.1,1000,1263,0
1,pbjacobi_implicit,0.00825871,2.58119,6.15772,3.13502,3.33333e-05,2,0.01212,0.00362897,0.0415249,0.1,1000,1263,6550533
2,pbjacobi_implicit,0.00028709,0.00797162,0.489398,1.89657,1.11111e-05,6,0.00996995,0.00744486,0.042558,0.1,1000,1263,15392577
3,pbjacobi_implicit,1.95716e-05,0.000267518,0.128318,1.29776,3.7037e-06,25,0.0100229,0.0281172,0.063076,0.1,1000,1263,61651308
4,pbjacobi_implicit,2.18429e-06,1.73873e-05,0.0203862,0.754182,1.23457e-06,37,0.00999093,0.041002,0.075943,0.1,1000,1263,90306951
5,pbjacobi_implicit,4.57775e-07,1.72652e-06,0.0131463,0.523768,4.11523e-07,56,0.00996995,0.0620739,0.096956,0.1,1000,1263,136565682
6,pbjacobi_implicit,1.13493e-07,3.44282e-07,0.00482307,0.41047,1.37174e-07,106,0.0099771,0.116424,0.151339,0.1,1000,1263,257738787
7,pbjacobi_implicit,7.76883e-08,3.58051e-08,0.0248155,0.375314,1.38899e-07,343,0.0100629,0.373781,0.408822,0.1,1000,1263,832738158
8,pbjacobi_implicit,1.4191e-08,6.34973e-08,0.000157143,0.126915,4.62995e-08,31,0.00997114,0.035531,0.0704849,0.1,1000,1263,77043885
9,pbjacobi_implicit,1.2281e-08,1.91002e-09,0.00551241,0.318435,5.94181e-08,474,0.00998592,0.515668,0.550593,0.1,1000,1263,1149998742
10,pbjacobi_implicit,1.35239e-09,1.09286e-08,0.000470517,0.140743,1.9806e-08,816,0.0100219,0.887342,0.922353,0.1,1000,1263,1978396878
11,pbjacobi_implicit,6.8516e-10,6.67229e-10,2.83184e-05,0.0977821,6.60201e-09,70,0.009974,0.077548,0.112524,0.1,1000,1263,171771858
12,pbjacobi_implicit,1.71816e-10,5.13344e-10,0.000460953,0.144409,2.20067e-09,1371,0.0101891,1.4902,1.52541,0.1,1000,1263,3324483099
13,pbjacobi_implicit,4.80882e-11,1.23727e-10,1.78277e-05,0.0891672,7.33557e-10,1080,0.0099709,1.1752,1.21016,0.1,1000,1263,2619468579
14,pbjacobi_implicit,1.96919e-11,2.83963e-11,3.48233e-05,0.0798131,2.44519e-10,1402,0.010011,1.52605,1.56098,0.1,1000,1263,3399397473
15,pbjacobi_implicit,7.05635e-12,1.26355e-11,7.44758e-05,0.0818107,8.15063e-11,2455,0.0101631,2.66769,2.7029,0.1,1000,1263,5950664211
16,pbjacobi_implicit,3.11654e-12,3.93982e-12,6.42151e-05,0.0513618,4.57698e-11,3774,0.0099721,4.10154,4.13649,0.1,1000,1263,9147423672
17,pbjacobi_implicit,1.82328e-12,1.29326e-12,2.15723e-06,0.0116832,1.52566e-11,2857,0.00998902,3.10547,3.14039,0.1,1000,1263,6924470073
18,pbjacobi_implicit,5.56284e-13,1.267e-12,2.47113e-05,0.0404519,5.08553e-12,5130,0.00999403,5.57492,5.61038,0.1,1000,1263,12434490084
19,pbjacobi_implicit,3.62031e-13,1.94253e-13,1.14231e-07,0.00796946,1.69518e-12,2190,0.00998688,2.37943,2.41435,0.1,1000,1263,5309511510
20,pbjacobi_implicit,2.28802e-13,1.33229e-13,1.93989e-06,0.00903635,5.65059e-13,3908,0.00998998,4.25354,4.28857,0.1,1000,1263,9471315789
21,pbjacobi_implicit,1.39988e-13,8.88143e-14,1.71826e-06,0.00845645,1.88353e-13,4798,0.010006,5.2185,5.25349,0.1,1000,1263,11628197058
22,pbjacobi_implicit,9.55738e-14,4.44138e-14,2.60844e-07,0.00493688,6.27843e-14,3925,0.01004,4.2677,4.30275,0.1,1000,1263,9513153498
23,pbjacobi_implicit,4.52025e-14,5.03713e-14,9.35135e-07,0.00972265,2.09281e-14,6493,0.0100038,7.06014,7.09513,0.1,1000,1263,15737030073
24,pbjacobi_implicit,3.34779e-14,1.17246e-14,3.97926e-08,0.00293558,6.97603e-15,1841,0.0101452,2.00295,2.03812,0.1,1000,1263,4463510286
25,pbjacobi_implicit,2.65987e-14,6.87917e-15,3.85362e-08,0.00319097,2.32534e-15,3271,0.00998187,3.55691,3.5919,0.1,1000,1263,7929061089
26,pbjacobi_implicit,1.57331e-14,1.08656e-14,4.87603e-07,0.00483849,7.75115e-16,6205,0.00997806,6.74606,6.78107,0.1,1000,1263,15038647086
27,pbjacobi_implicit,1.28349e-14,2.89821e-15,1.623e-08,0.00197832,2.58372e-16,1790,0.00998187,1.94794,1.98293,0.1,1000,1263,4340126670
28,pbjacobi_implicit,1.16713e-14,1.16365e-15,1.09644e-08,0.000807531,1e-16,3420,0.00998306,3.71995,3.75492,0.1,1000,1263,8290369893
29,pbjacobi_implicit,8.7471e-15,2.92416e-15,6.31921e-08,0.0028352,1e-16,5514,0.0100279,5.99591,6.03096,0.1,1000,1263,13364247726
