problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,2.58945,0,237.762,0,0.0001,0,0,0,0.0181479,0.01,1000,1263,0
1,pbjacobi_implicit,0.00305744,2.58639,3.99371,2.71213,3.33333e-05,3,0.0123351,0.00462794,0.0410371,0.01,1000,1263,8761044
2,pbjacobi_implicit,4.49939e-05,0.00301245,0.379949,1.60526,1.11111e-05,28,0.0101781,0.031296,0.0646842,0.01,1000,1263,68282841
3,pbjacobi_implicit,3.34777e-06,4.16461e-05,0.0347533,0.640888,3.7037e-06,104,0.0101359,0.114419,0.147808,0.01,1000,1263,253317765
4,pbjacobi_implicit,7.55643e-07,2.59212e-06,0.0100723,0.426437,1.23457e-06,126,0.01016,0.138352,0.171805,0.01,1000,1263,306208029
5,pbjacobi_implicit,1.43937e-07,6.11707e-07,0.00838015,0.388184,4.11523e-07,243,0.0101469,0.265735,0.299193,0.01,1000,1263,590391948
6,pbjacobi_implicit,3.38991e-08,1.10037e-07,0.000230443,0.250232,1.37174e-07,18,0.0102139,0.020407,0.0540709,0.01,1000,1263,44048220
7,pbjacobi_implicit,2.57239e-08,8.17519e-09,0.0135724,0.291387,1.49199e-07,2152,0.0101581,2.34654,2.38001,0.01,1000,1263,5216994048
8,pbjacobi_implicit,1.88412e-09,2.38398e-08,0.000592023,0.110735,4.97331e-08,2151,0.010149,2.34624,2.37968,0.01,1000,1263,5214783537
9,pbjacobi_implicit,6.06868e-10,1.27725e-09,0.000641923,0.106316,1.65777e-08,1367,0.0101728,1.49152,1.52494,0.01,1000,1263,3313511544
10,pbjacobi_implicit,1.75391e-10,4.31478e-10,0.000813216,0.101611,6.41167e-09,2488,0.0101399,2.71309,2.74657,0.01,1000,1263,6029999607
11,pbjacobi_implicit,3.29438e-11,1.42447e-10,0.000310493,0.0730233,2.13722e-09,3062,0.010144,3.34227,3.37563,0.01,1000,1263,7422344559
12,pbjacobi_implicit,7.31985e-12,2.5624e-11,0.000108726,0.0544503,7.12408e-10,3775,0.0101891,4.11703,4.15044,0.01,1000,1263,9149634183
13,pbjacobi_implicit,1.46587e-12,5.85398e-12,4.78469e-05,0.0541222,2.37469e-10,6873,0.0101461,7.49688,7.53027,0.01,1000,1263,16657945671
14,pbjacobi_implicit,2.63322e-13,1.20255e-12,1.32418e-06,0.0265734,7.91565e-11,8252,0.010149,8.99934,9.03282,0.01,1000,1263,20000112858
15,pbjacobi_implicit,8.81646e-14,1.75157e-13,7.78235e-06,0.0233588,2.63855e-11,11217,0.0101511,12.2324,12.2657,0.01,1000,1263,27184613229
16,pbjacobi_implicit,5.46951e-14,3.34695e-14,1.03012e-07,0.00827944,8.79516e-12,7879,0.0101449,8.59413,8.62754,0.01,1000,1263,19094670837
17,pbjacobi_implicit,2.03542e-14,3.43409e-14,6.82383e-06,0.0193204,4.35261e-12,14024,0.0101478,15.281,15.3145,0.01,1000,1263,33987910197
18,pbjacobi_implicit,8.19719e-15,1.2157e-14,1.06426e-06,0.0155781,1.45087e-12,13210,0.0101562,14.3972,14.4306,0.01,1000,1263,32016063852
19,pbjacobi_implicit,6.15767e-15,2.03952e-15,1.7477e-07,0.00194636,4.83623e-13,7177,0.0101478,7.81996,7.85375,0.01,1000,1263,17393826345
20,pbjacobi_implicit,4.69966e-15,1.45801e-15,2.00521e-07,0.00342084,1.61208e-13,13900,0.010165,15.1459,15.1793,0.01,1000,1263,33688252701
21,pbjacobi_implicit,4.16983e-15,5.2983e-16,1.10425e-08,0.00138611,5.37359e-14,8722,0.0101531,9.50484,9.53817,0.01,1000,1263,21139140045
22,pbjacobi_implicit,3.80099e-15,3.68844e-16,5.12567e-08,0.00200052,1.7912e-14,9780,0.010154,10.6584,10.6919,0.01,1000,1263,23703588849
23,pbjacobi_implicit,3.51023e-15,2.90764e-16,3.05257e-09,0.00107684,5.97065e-15,10692,0.0101521,11.6516,11.6851,0.01,1000,1263,25913360382
24,pbjacobi_implicit,3.24229e-15,2.67937e-16,3.71958e-08,0.00198919,1.99022e-15,12490,0.01015,13.6125,13.6459,0.01,1000,1263,30271171140
25,pbjacobi_implicit,3.04011e-15,2.02182e-16,2.95621e-09,0.000992975,6.63406e-16,13525,0.010186,14.7369,14.7703,0.01,1000,1263,32778389658
26,pbjacobi_implicit,2.89642e-15,1.43685e-16,1.96394e-08,0.00143651,2.21135e-16,14100,0.010148,15.3653,15.3986,0.01,1000,1263,34172945121
27,pbjacobi_implicit,2.79354e-15,1.02886e-16,2.30373e-09,0.000722185,1e-16,13671,0.010165,14.8991,14.9324,0.01,1000,1263,33133066929
28,pbjacobi_implicit,2.72318e-15,7.03581e-17,9.8629e-09,0.000972124,1e-16,13029,0.0101678,14.197,14.2304,0.01,1000,1263,31575500652
