problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,2.58945,0,237.762,0,0.0001,0,0,0,0.018522,0.01,1000,1263,0
1,multigrid,8.48767e-05,2.58936,0.697702,1.38957,3.33333e-05,2,46.2731,1.61528,47.9131,0.01,1000,1263,79653265
2,multigrid,5.87091e-06,7.90058e-05,0.0556075,0.578218,1.11111e-05,10,1.19802,0.279844,1.50178,0.01,1000,1263,391865052
3,multigrid,1.73939e-06,4.13153e-06,0.0100891,0.339204,3.7037e-06,20,1.27919,0.544897,1.84801,0.01,1000,1263,781596833
4,multigrid,5.64975e-07,1.17441e-06,0.00767195,0.349752,1.23457e-06,24,1.09236,0.689553,1.80579,0.01,1000,1263,936637917
5,multigrid,1.21364e-07,4.43611e-07,0.000606395,0.335699,4.11523e-07,2,1.15022,0.0599861,1.23472,0.01,1000,1263,79650309
6,multigrid,1.37141e-08,1.0765e-07,0.00292331,0.26905,1.37174e-07,59,1.2091,1.65652,2.88953,0.01,1000,1263,2299629869
7,multigrid,3.48577e-09,1.02283e-08,0.00290902,0.137999,1.02595e-07,74,1.15314,2.1561,3.33317,0.01,1000,1263,2885279566
8,multigrid,3.73388e-10,3.11238e-09,0.000529355,0.0654337,3.41983e-08,114,1.166,3.25738,4.44723,0.01,1000,1263,4444204734
9,multigrid,8.35378e-11,2.8985e-10,0.000408635,0.0609069,1.13994e-08,164,1.10272,4.5656,5.69223,0.01,1000,1263,6392845787
10,multigrid,1.84583e-11,6.50795e-11,0.00025573,0.0454715,3.79981e-09,201,1.16266,5.84881,7.03542,0.01,1000,1263,7835481540
11,multigrid,4.36496e-12,1.40933e-11,9.48796e-05,0.0358049,1.2666e-09,218,1.06731,6.04389,7.13513,0.01,1000,1263,8496577856
12,multigrid,1.00062e-12,3.36434e-12,3.17658e-05,0.0330814,4.22202e-10,297,1.14373,8.43475,9.6024,0.01,1000,1263,11575695915
13,multigrid,1.65022e-13,8.35598e-13,5.35645e-06,0.0258585,1.40734e-10,291,1.08721,8.08379,9.19491,0.01,1000,1263,11343153873
14,multigrid,3.45283e-14,1.30493e-13,1.18523e-06,0.0163408,4.69113e-11,315,1.16319,9.06932,10.2564,0.01,1000,1263,12277673817
15,multigrid,7.73713e-15,2.67911e-14,3.51055e-07,0.0133753,1.56371e-11,23,1.03829,0.648535,1.71072,0.01,1000,1263,897876652
16,multigrid,3.99411e-16,7.33772e-15,5.36522e-07,0.0121241,5.21236e-12,432,1.12063,12.3803,13.5248,0.01,1000,1263,16838199492
17,multigrid,5.02741e-18,3.94383e-16,1.06614e-08,0.00307745,1.73745e-12,386,1.04873,10.9051,11.9777,0.01,1000,1263,15044541783
