problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility_tridiagonal,2.41939,0,207.258,0,0.0001,0,0,0,0.0177639,0.1,1000,1263,0
1,visibility_tridiagonal,0.00130229,2.41809,3.53179,3.45651,3.33333e-05,2,0.837065,0.00922298,0.870423,0.1,1000,1263,14339673
2,visibility_tridiagonal,6.87583e-05,0.00123353,0.234035,1.11119,1.11111e-05,5,0.4034,0.0204761,0.447311,0.1,1000,1263,32654916
3,visibility_tridiagonal,8.10636e-06,6.06519e-05,0.12387,1.06205,3.7037e-06,16,0.403736,0.0628049,0.489917,0.1,1000,1263,101940318
4,visibility_tridiagonal,1.36696e-06,6.7394e-06,0.0804777,0.595011,1.23457e-06,24,0.403269,0.0943189,0.521015,0.1,1000,1263,152910477
5,visibility_tridiagonal,4.56322e-07,9.10636e-07,0.00523306,0.361331,4.11523e-07,2,0.404164,0.00917506,0.436729,0.1,1000,1263,14339673
6,visibility_tridiagonal,9.59287e-07,-5.02965e-07,0,0.544019,8.23045e-07,51,0.402926,0.198993,0.609677,0.1,1000,1263,324136197
7,visibility_tridiagonal,3.36606e-07,1.19716e-07,0.0324212,0.458478,8.62863e-07,50,0.403188,0.194309,0.620279,0.1,1000,1263,318031116
8,visibility_tridiagonal,5.04116e-08,2.86194e-07,0.00897998,0.250072,3.10919e-07,103,0.403069,0.398012,0.824594,0.1,1000,1263,652247964
9,visibility_tridiagonal,6.6349e-08,-1.59373e-08,0,0.286127,6.21839e-07,138,0.403072,0.5351,0.945979,0.1,1000,1263,872314332
10,visibility_tridiagonal,2.499e-08,2.54217e-08,0.00698377,0.197494,5.99763e-07,133,0.403589,0.513802,0.940189,0.1,1000,1263,841788927
11,visibility_tridiagonal,7.27367e-09,1.77163e-08,0.00180949,0.119342,1.99921e-07,186,0.402955,0.718858,1.14534,0.1,1000,1263,1176005775
12,visibility_tridiagonal,3.66915e-09,3.60452e-09,0.00138773,0.149498,1.59886e-07,238,0.403363,0.91765,1.34452,0.1,1000,1263,1504117542
