problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,2.58945,0,237.762,0,0.0001,0,0,0,0.019376,0.1,1000,1263,0
1,multigrid,8.48767e-05,2.58936,0.697702,1.38957,3.33333e-05,2,46.2969,1.61664,47.9392,0.1,1000,1263,79653265
2,multigrid,7.34456e-06,7.75322e-05,0.0604399,0.554725,1.11111e-05,5,1.19966,0.139124,1.3636,0.1,1000,1263,195932526
3,multigrid,2.01732e-06,5.32724e-06,0.0201218,0.40982,3.7037e-06,8,1.28492,0.213799,1.5235,0.1,1000,1263,312212351
4,multigrid,6.51741e-07,1.36558e-06,0.00765045,0.370022,1.23457e-06,9,1.05901,0.255732,1.3396,0.1,1000,1263,350972670
5,multigrid,1.95689e-07,4.56052e-07,0.000561423,0.338282,4.11523e-07,2,1.19376,0.0591171,1.27838,0.1,1000,1263,79649997
6,multigrid,3.59931e-08,1.59696e-07,0.0131564,0.342171,1.43149e-07,16,1.12791,0.435718,1.58847,0.1,1000,1263,624421406
7,multigrid,4.14076e-09,3.18523e-08,0.00143078,0.184183,4.77165e-08,26,1.06321,0.72764,1.81563,0.1,1000,1263,1014151991
8,multigrid,2.9398e-08,-2.52572e-08,0,0.16865,9.5433e-08,69,1.14022,1.90479,3.05306,0.1,1000,1263,2689333812
9,multigrid,1.4631e-08,-1.04902e-08,0,0.127952,3.81732e-07,65,1.11596,1.80715,2.93046,0.1,1000,1263,2534294552
10,multigrid,2.90065e-09,1.24012e-09,0.0022696,0.0624904,3.81728e-07,50,1.11634,1.37763,2.51826,0.1,1000,1263,1950767816
11,multigrid,1.40318e-09,1.49746e-09,0.00112429,0.0406139,2.5418e-07,45,1.12928,1.24658,2.40069,0.1,1000,1263,1754845170
12,multigrid,8.99913e-10,5.03269e-10,0.000890363,0.0422139,2.22072e-07,50,1.06342,1.43875,2.52698,0.1,1000,1263,1950768516
13,multigrid,5.44253e-10,3.55659e-10,0.000468517,0.0352641,1.22577e-07,50,1.03939,1.41248,2.47672,0.1,1000,1263,1950770616
14,multigrid,4.25544e-10,1.18709e-10,1.7798e-05,0.0170226,4.0859e-08,3,1.10328,0.0846291,1.21272,0.1,1000,1263,118409130
15,multigrid,4.24506e-10,1.03789e-12,0.00107426,0.0779081,8.07358e-08,71,1.03028,1.93762,2.99271,0.1,1000,1263,2768995165
16,multigrid,1.13571e-10,3.10935e-10,0.000150918,0.0297223,2.69119e-08,88,1.08617,2.50313,3.61408,0.1,1000,1263,3430053079
17,multigrid,9.50723e-11,1.84988e-11,4.16076e-06,0.0152413,8.97065e-09,5,1.03497,0.141939,1.20169,0.1,1000,1263,195930126
18,multigrid,5.88828e-11,3.61896e-11,0.000799471,0.085624,8.97062e-09,197,1.06923,5.62492,6.71908,0.1,1000,1263,7678340361
19,multigrid,1.18619e-11,4.70209e-11,0.000212812,0.0406,2.99021e-09,188,1.03963,5.17477,6.23933,0.1,1000,1263,7327350297
20,multigrid,7.41962e-12,4.44228e-12,2.01451e-06,0.0161196,9.96736e-10,6,1.09249,0.169796,1.28721,0.1,1000,1263,234691029
21,multigrid,6.61795e-12,8.01666e-13,0.00030148,0.0646322,1.42122e-09,243,1.13323,6.68644,7.84456,0.1,1000,1263,9472006470
22,multigrid,7.1435e-13,5.9036e-12,8.02184e-07,0.0083611,4.7374e-10,7,1.03692,0.194677,1.25649,0.1,1000,1263,273451254
23,multigrid,2.05181e-13,5.09169e-13,3.17585e-05,0.0248754,2.53479e-10,234,1.07046,6.64438,7.7399,0.1,1000,1263,9121032738
24,multigrid,9.12416e-14,1.13939e-13,4.41407e-07,0.00860038,8.44929e-11,7,1.03749,0.196175,1.25854,0.1,1000,1263,273450988
25,multigrid,2.24799e-14,6.87617e-14,7.83853e-06,0.0173644,2.81643e-11,280,1.05704,7.67903,8.76092,0.1,1000,1263,10914629459
26,multigrid,8.00379e-15,1.44761e-14,1.67207e-07,0.010326,9.3881e-12,8,1.08398,0.224496,1.33343,0.1,1000,1263,312212239
27,multigrid,1.90856e-15,6.09524e-15,3.59699e-06,0.016427,6.37109e-12,368,1.1311,10.0267,11.1827,0.1,1000,1263,14342591507
28,multigrid,1.60917e-16,1.74764e-15,5.67567e-07,0.00959979,2.1237e-12,400,1.03985,10.9295,11.9942,0.1,1000,1263,15591404751
29,multigrid,1.21203e-17,1.48797e-16,1.19651e-07,0.005952,7.07899e-13,427,1.06835,12.0942,13.1875,0.1,1000,1263,16642180778
30,multigrid,1.791e-18,1.03293e-17,5.28996e-09,0.00155215,2.35966e-13,391,1.03483,10.6569,11.7166,0.1,1000,1263,15240474553
31,multigrid,4.08011e-18,-2.28911e-18,0,0.000780011,4.71932e-13,2,1.11905,0.05847,1.18574,0.1,1000,1263,79649853
