problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,46.4393,0,34083.5,0,0.0001,0,0,0,0.355138,0.01,24989,18947,0,huber,nid01007
1,visibility,0.0539746,46.3853,694.651,19.0873,3.33333e-05,3,2995.06,0.403595,2996.1,0.01,24989,18947,241131666,huber,nid01007
2,visibility,0.00158777,0.0523869,330.74,8.1223,1.11111e-05,21,3.85631,2.10759,6.5439,0.01,24989,18947,1560320946,huber,nid01007
3,visibility,7.28282e-05,0.00151494,62.7103,3.54175,3.7037e-06,88,3.85463,8.64197,13.0768,0.01,24989,18947,6424558563,huber,nid01007
4,visibility,1.233e-05,6.04983e-05,11.4988,2.30279,1.91222e-06,303,3.85695,29.7168,34.154,0.01,24989,18947,22121285736,huber,nid01007
5,visibility,2.29051e-06,1.00394e-05,4.05573,1.35759,9.58011e-07,488,3.85518,47.8794,52.3151,0.01,24989,18947,35598097323,huber,nid01007
6,visibility,5.71281e-07,1.71923e-06,3.01063,0.923894,5.66369e-07,726,3.85589,71.1816,75.6161,0.01,24989,18947,52962732921,huber,nid01007
7,visibility,1.75364e-07,3.95916e-07,1.47413,0.617583,2.8037e-07,1041,3.85244,101.951,106.384,0.01,24989,18947,75952844784,huber,nid01007
8,visibility,8.75534e-08,8.78109e-08,0.945976,0.507213,1.94456e-07,1563,3.87707,153.232,157.687,0.01,24989,18947,114017932830,huber,nid01007
9,visibility,5.51211e-08,3.24323e-08,0.428475,0.357714,1.05725e-07,2013,3.85552,197.39,201.826,0.01,24989,18947,146838163935,huber,nid01007
10,visibility,4.78526e-08,7.2685e-09,0.00587675,0.0954648,3.52415e-08,3,3.85646,0.332526,4.76996,0.01,24989,18947,241131666,huber,nid01007
11,visibility,4.07428e-08,7.10975e-09,0.0140693,0.237879,1.17472e-08,2,3.85281,0.235443,4.66757,0.01,24989,18947,171387837,huber,nid01007
12,visibility,2.92308e-08,1.1512e-08,0.0176192,0.483921,3.91572e-09,2,3.85345,0.235654,4.66997,0.01,24989,18947,171387837,huber,nid01007
13,visibility,1.98541e-08,9.37672e-09,0.0165639,0.669359,1.30524e-09,2,3.85001,0.236251,4.6647,0.01,24989,18947,171387837,huber,nid01007
14,visibility,2.00951e-07,-1.81096e-07,0,1.59694,2.61048e-09,9466,3.8868,928.5,932.732,0.01,24989,18947,690404554827,huber,nid01007
15,visibility,1.73269e-07,-1.53415e-07,0,1.33108,1.04419e-08,9475,4.1602,928.776,933.143,0.01,24989,18947,691064149467,huber,nid01007
16,visibility,9.89163e-08,-7.90621e-08,0,0.901454,8.35354e-08,6498,3.85043,636.906,640.951,0.01,24989,18947,473930517192,huber,nid01007
17,visibility,1.60552e-08,3.79889e-09,0.262751,0.364242,8.3675e-08,2946,3.85162,288.789,293.263,0.01,24989,18947,214875873039,huber,nid01007
18,visibility,1.09893e-08,5.06593e-09,0.00283519,0.0281836,2.78917e-08,3,3.87571,0.332014,4.80908,0.01,24989,18947,241131666,huber,nid01007
19,visibility,1.04248e-08,5.64542e-10,0.00246928,0.0727298,9.29722e-09,2,3.85521,0.235665,4.67127,0.01,24989,18947,171387837,huber,nid01007
20,visibility,9.44433e-09,9.80434e-10,0.0043875,0.166327,3.09907e-09,2,3.86442,0.235888,4.68102,0.01,24989,18947,171387837,huber,nid01007
21,visibility,8.34669e-09,1.09764e-09,0.0065314,0.360551,1.03302e-09,3,3.85241,0.329541,4.76109,0.01,24989,18947,241131666,huber,nid01007
