problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,4565.39,0,263596,0,0.0001,0,0,0,0.404152,0.1,24989,18947,0,huber
1,multigrid,2.8317,4562.56,34809,67.5904,3.33333e-05,2,94.8955,3.00134,98.4973,0.1,24989,18947,1770118191,huber
2,multigrid,0.0440987,2.7876,6425.36,17.2699,1.11111e-05,2,34.162,1.37548,36.1242,0.1,24989,18947,1770113651,huber
3,multigrid,0.00537724,0.0387215,850.604,11.9425,4.73329e-06,4,34.4709,2.74127,37.7988,0.1,24989,18947,3508313003,huber
4,multigrid,0.00446715,0.000910091,486.287,11.8825,5.98575e-06,12,34.4028,7.97708,42.9659,0.1,24989,18947,10493016942,huber
5,multigrid,0.000323395,0.00414376,151.951,5.38289,1.99525e-06,15,33.9491,10.0425,44.5784,0.1,24989,18947,13100290788,huber
6,multigrid,0.000246386,7.70089e-05,66.9942,6.1554,2.20354e-06,38,34.1816,25.431,60.1996,0.1,24989,18947,33153347820,huber
7,multigrid,2.9138e-05,0.000217248,14.8766,3.05657,7.34515e-07,38,34.7333,25.7815,61.1004,0.1,24989,18947,33153295836,huber
8,multigrid,4.02085e-05,-1.10705e-05,0,3.66526,1.46903e-06,63,33.636,42.515,76.3937,0.1,24989,18947,54976393857,huber
9,multigrid,1.69888e-05,1.21492e-05,9.09221,2.54352,1.43559e-06,52,34.705,34.9149,70.1591,0.1,24989,18947,45384429890,huber
10,multigrid,9.16868e-06,7.82013e-06,4.4249,1.69387,1.01656e-06,53,34.5958,35.6857,70.8661,0.1,24989,18947,46253506670,huber
11,multigrid,7.05297e-06,2.11571e-06,3.3867,1.53063,9.69331e-07,66,34.5224,44.1445,79.2526,0.1,24989,18947,57583599237,huber
12,multigrid,5.59314e-06,1.45982e-06,2.70257,1.13479,7.00888e-07,67,34.3248,45.0401,79.9518,0.1,24989,18947,58452795429,huber
13,multigrid,4.9972e-06,5.95942e-07,3.12803,1.0959,6.54225e-07,76,35.2142,51.0743,86.8762,0.1,24989,18947,66306534064,huber
14,multigrid,4.50788e-06,4.89319e-07,2.31663,0.886527,4.57649e-07,77,35.0575,52.0428,87.6875,0.1,24989,18947,67175676746,huber
15,multigrid,4.21927e-06,2.88608e-07,2.48708,0.927314,3.9592e-07,83,33.2073,55.5244,89.319,0.1,24989,18947,72422093017,huber
16,multigrid,4.04103e-06,1.78244e-07,0.0416498,0.253857,1.31973e-07,2,34.3498,1.37267,36.3081,0.1,24989,18947,1770092003,huber
17,multigrid,3.80731e-06,2.33721e-07,0.0352346,0.711182,4.39911e-08,2,34.9435,1.38431,36.9119,0.1,24989,18947,1770092775,huber
18,multigrid,3.23338e-06,5.73925e-07,0.295264,1.88775,1.46637e-08,2,32.7822,1.36948,34.7363,0.1,24989,18947,1770093279,huber
19,multigrid,2.19606e-06,1.03732e-06,0.135146,4.10552,4.8879e-09,2,33.8181,1.38178,35.7872,0.1,24989,18947,1770090699,huber
20,multigrid,1.18974e-06,1.00632e-06,0.366094,6.11775,1.6293e-09,2,33.6077,1.39423,35.5867,0.1,24989,18947,1770090699,huber
21,multigrid,7.60163e-07,4.2958e-07,0.335563,7.12314,5.431e-10,2,34.1551,1.3949,36.1367,0.1,24989,18947,1770087975,huber
22,multigrid,5.91018e-07,1.69145e-07,0.161207,13.0116,1.81033e-10,2,33.7785,1.40074,35.7662,0.1,24989,18947,1770088651,huber
23,multigrid,4.79535e-07,1.11483e-07,0.20332,20.3546,6.03445e-11,2,34.6111,1.3681,36.5644,0.1,24989,18947,1770086979,huber
24,multigrid,4.2866e-07,5.08757e-08,0.349146,23.9301,2.01148e-11,2,32.8017,1.38248,34.7697,0.1,24989,18947,1770084207,huber
25,multigrid,3.49918e-05,-3.45632e-05,0,28.5499,4.02297e-11,488,33.374,326.509,360.127,0.1,24989,18947,425679254227,huber
26,multigrid,3.28209e-05,-3.23923e-05,0,22.1584,1.60919e-10,480,34.4556,325.208,359.86,0.1,24989,18947,418726530531,huber
27,multigrid,2.59304e-05,-2.55018e-05,0,12.3293,1.28735e-09,460,35.2194,311.519,346.935,0.1,24989,18947,401280920933,huber
28,multigrid,1.79202e-05,-1.74916e-05,0,6.35675,2.05976e-08,432,34.4515,291.714,326.362,0.1,24989,18947,376850687460,huber
29,multigrid,6.29978e-06,-5.87112e-06,0,3.49978,6.59123e-07,263,35.0194,178.192,213.406,0.1,24989,18947,229432096339,huber
30,multigrid,3.54002e-07,7.46572e-08,0.230025,0.467375,2.19708e-07,79,33.9206,53.0612,87.5208,0.1,24989,18947,68913347930,huber
31,multigrid,2.71658e-07,8.23448e-08,0.903024,0.932138,1.93789e-07,115,33.3469,77.2699,111.203,0.1,24989,18947,100328240468,huber
32,multigrid,1.95689e-07,7.59687e-08,1.3238,0.775709,1.31183e-07,118,33.2339,78.4264,112.241,0.1,24989,18947,102935475012,huber
33,multigrid,1.83642e-07,1.20465e-08,3.65358,0.809299,1.58941e-07,134,34.0882,89.2526,123.922,0.1,24989,18947,116904689306,huber
34,multigrid,1.25857e-07,5.77851e-08,1.94399,0.537027,1.15111e-07,125,33.3247,83.0037,116.909,0.1,24989,18947,109050944577,huber
35,multigrid,9.99861e-08,2.58711e-08,1.19738,0.569506,7.80581e-08,140,34.2699,93.308,128.158,0.1,24989,18947,122151157285,huber
36,multigrid,8.12823e-08,1.87039e-08,0.481693,0.620894,2.82087e-08,157,34.4035,104.472,139.458,0.1,24989,18947,136957578708,huber
