problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,visibility,4565.39,0,263596,0,0.0001,0,0,0,0.385873,0.1,24989,18947,0,huber
1,visibility,4227.35,338.038,8.72315e+07,555.752,0.000161712,3,2986.98,0.325941,2987.88,0.1,24989,18947,241131666,huber
2,visibility,4.08423e+13,-4.08423e+13,0,333.64,0.000323424,2,3.5688,0.192434,3.96525,0.1,24989,18947,171387837,huber
3,visibility,3.79069e+09,-3.79069e+09,0,300.399,0.0012937,2,3.55948,0.192506,3.90819,0.1,24989,18947,171387837,huber
4,visibility,3.18989e+06,-3.18566e+06,0,216.427,0.0103496,2,3.5583,0.192643,3.90697,0.1,24989,18947,171387837,huber
5,visibility,812.504,3414.85,3.47242e+07,126.847,0.00462598,2,3.56207,0.192477,4.19555,0.1,24989,18947,171387837,huber
6,visibility,165.22,647.283,1.40822e+07,46.3244,0.00154199,2,3.56392,0.192554,4.24574,0.1,24989,18947,171387837,huber
7,visibility,2062.64,-1897.42,0,40.3404,0.00308398,3,3.5586,0.270418,4.03161,0.1,24989,18947,241131666,huber
8,visibility,281.582,-116.361,0,30.7443,0.0123359,3,3.55586,0.270494,3.9822,0.1,24989,18947,241131666,huber
9,visibility,53.6272,111.593,5.73913e+06,16.3382,0.00411198,3,3.55955,0.270354,4.27046,0.1,24989,18947,241131666,huber
10,visibility,16.4209,37.2063,2.35981e+06,18.7833,0.00137066,3,3.55596,0.269964,4.31433,0.1,24989,18947,241131666,huber
11,visibility,5.21605,11.2049,994722,26.4259,0.000456886,4,3.55882,0.347856,4.39497,0.1,24989,18947,310875495,huber
12,visibility,5.10502,0.111031,451930,32.4173,0.000830411,5,3.55388,0.425358,4.46734,0.1,24989,18947,380619324,huber
13,visibility,35427.9,-35422.8,0,21.5315,0.00166082,3,3.55501,0.270112,4.02849,0.1,24989,18947,241131666,huber
14,visibility,260218,-260213,0,17.7487,0.00664329,3,3.55649,0.270006,3.98261,0.1,24989,18947,241131666,huber
