problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,46.4393,0,34083.5,0,0.0001,0,0,0,0.355337,0.01,24989,18947,0,huber,nid02227
1,multigrid,0.00263866,46.4367,261.232,7.55791,3.33333e-05,2,94.9364,3.83042,99.3511,0.01,24989,18947,1738439055,huber,nid02227
2,multigrid,7.20051e-05,0.00256666,42.0238,3.05476,1.11111e-05,10,33.5306,6.98523,41.0996,0.01,24989,18947,8596436278,huber,nid02227
3,multigrid,5.14619e-06,6.6859e-05,4.21879,1.3933,3.7037e-06,27,31.321,18.2011,50.1058,0.01,24989,18947,23133607245,huber,nid02227
4,multigrid,7.86005e-07,4.36018e-06,1.86069,0.885727,1.23457e-06,51,32.7113,34.0575,67.3526,0.01,24989,18947,43707156888,huber,nid02227
5,multigrid,1.66909e-07,6.19096e-07,1.15129,0.61293,4.11523e-07,88,34.8117,58.8338,94.2299,0.01,24989,18947,75372883019,huber,nid02227
6,multigrid,6.19752e-08,1.04934e-07,0.344997,0.432745,1.37174e-07,152,34.8649,101.374,136.823,0.01,24989,18947,130203829520,huber,nid02227
7,multigrid,4.18718e-08,2.01034e-08,0.200951,0.324459,4.57247e-08,245,32.3426,164.179,197.105,0.01,24989,18947,209842763205,huber,nid02227
8,multigrid,3.42606e-08,7.61117e-09,0.00349741,0.19565,1.52416e-08,2,32.7288,1.35615,34.6499,0.01,24989,18947,1738391227,huber,nid02227
9,multigrid,2.2664e-08,1.15966e-08,0.00299548,0.428418,5.08053e-09,2,33.119,1.38841,35.0909,0.01,24989,18947,1738389939,huber,nid02227
10,multigrid,1.12109e-08,1.14531e-08,0.00537626,0.640862,1.69351e-09,2,31.4906,1.38288,33.4578,0.01,24989,18947,1738390039,huber,nid02227
11,multigrid,6.36782e-09,4.84311e-09,0.00374402,0.703252,5.64503e-10,2,34.2551,1.36884,36.2077,0.01,24989,18947,1738387055,huber,nid02227
12,multigrid,2.2056e-09,4.16222e-09,0.104362,1.35392,3.8837e-10,1107,32.8383,718.656,751.986,0.01,24989,18947,948080469213,huber,nid02227
13,multigrid,7.13386e-10,1.49222e-09,0.000886571,1.10914,1.29457e-10,2,34.4478,1.25169,36.1884,0.01,24989,18947,1738385659,huber,nid02227
14,multigrid,2.34661e-10,4.78725e-10,0.00106818,1.51719,4.31522e-11,3,35.7334,1.85432,38.0763,0.01,24989,18947,2591627583,huber,nid02227
15,multigrid,6.13192e-11,1.73342e-10,0.000520346,1.44339,1.43841e-11,31,35.2485,18.9052,54.6419,0.01,24989,18947,26578090502,huber,nid02227
16,multigrid,3.20005e-11,2.93187e-11,0.000273876,0.930262,4.79469e-12,6,33.1846,3.63201,37.3058,0.01,24989,18947,5151352827,huber,nid02227
17,multigrid,8.30761e-12,2.3693e-11,0.00869404,0.782256,4.13726e-12,5670,33.8848,3407.02,3441.55,0.01,24989,18947,4856007826092,huber,nid02227
18,multigrid,3.82317e-13,7.92529e-12,7.0324e-05,0.238131,1.37909e-12,31,35.2539,18.5346,54.2808,0.01,24989,18947,26578173706,huber,nid02227
