problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,46.4393,0,34083.5,0,0.0001,0,0,0,0.408457,0.01,24989,18947,0,huber,nid01913
1,pbjacobi_implicit,0.0653369,46.374,727.723,14.9867,3.33333e-05,3,0.207628,0.117885,0.828244,0.01,24989,18947,133673043,huber,nid01913
2,pbjacobi_implicit,0.00161621,0.0637207,281.794,8.59077,1.11111e-05,30,0.174774,0.899337,1.56878,0.01,24989,18947,1145329356,huber,nid01913
3,pbjacobi_implicit,4.65506e-05,0.00156966,38.1052,3.43266,3.7037e-06,124,0.174008,3.58991,4.25819,0.01,24989,18947,4621314039,huber,nid01913
4,pbjacobi_implicit,5.77361e-06,4.0777e-05,11.2803,2.22899,1.28868e-06,719,0.173817,20.6669,21.3352,0.01,24989,18947,26688375960,huber,nid01913
5,pbjacobi_implicit,1.04601e-06,4.72759e-06,4.15451,1.6528,6.84294e-07,1337,0.174114,38.4115,39.0843,0.01,24989,18947,49631397042,huber,nid01913
6,pbjacobi_implicit,1.92555e-07,8.5346e-07,2.90688,0.965202,2.53033e-07,2014,0.177991,57.8631,58.537,0.01,24989,18947,74767352190,huber,nid01913
7,pbjacobi_implicit,1.02882e-07,8.96736e-08,1.94678,0.820737,2.43526e-07,3449,0.174041,99.0816,99.7503,0.01,24989,18947,128010431067,huber,nid01913
8,pbjacobi_implicit,5.43194e-08,4.85621e-08,1.05715,0.471402,1.66385e-07,3892,0.173932,111.82,112.489,0.01,24989,18947,144474398706,huber,nid01913
9,pbjacobi_implicit,4.2777e-08,1.15425e-08,0.167951,0.187424,5.54615e-08,3,0.174249,0.116652,0.785219,0.01,24989,18947,133673043,huber,nid01913
10,pbjacobi_implicit,3.73417e-08,5.43533e-09,0.0608315,0.182377,1.84872e-08,2,0.173895,0.0903349,0.758772,0.01,24989,18947,99748755,huber,nid01913
11,pbjacobi_implicit,2.73495e-08,9.9922e-09,0.0127384,0.371157,6.16239e-09,2,0.173992,0.090416,0.758842,0.01,24989,18947,99748755,huber,nid01913
12,pbjacobi_implicit,1.61442e-08,1.12052e-08,0.0185347,0.599487,2.05413e-09,2,0.173766,0.090282,0.758469,0.01,24989,18947,99748755,huber,nid01913
13,pbjacobi_implicit,7.0436e-08,-5.42917e-08,0,1.0822,4.10826e-09,15087,0.174146,433.303,433.684,0.01,24989,18947,559953103167,huber,nid01913
14,pbjacobi_implicit,6.03092e-08,-4.4165e-08,0,0.893612,1.6433e-08,14408,0.174132,413.779,414.112,0.01,24989,18947,534749299443,huber,nid01913
15,pbjacobi_implicit,3.40031e-08,-1.78588e-08,0,0.576337,1.31464e-07,11884,0.174768,341.31,341.644,0.01,24989,18947,441085551423,huber,nid01913
16,pbjacobi_implicit,1.34412e-08,2.70304e-09,0.60231,0.234086,1.30051e-07,5807,0.173815,166.806,167.423,0.01,24989,18947,215532344415,huber,nid01913
17,pbjacobi_implicit,1.13617e-08,2.0795e-09,0.00358618,0.0323058,4.33502e-08,3,0.173969,0.116071,0.784266,0.01,24989,18947,133673043,huber,nid01913
18,pbjacobi_implicit,1.0498e-08,8.63709e-10,0.00192395,0.0713622,1.44501e-08,2,0.174024,0.0902488,0.758702,0.01,24989,18947,99748755,huber,nid01913
