problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00744605,0.1,434,2838
1,multigrid,4.2466e-05,0.0609498,0.527317,1.93255,3.33333e-05,2,40.7636,1.39683,42.1769,0.1,434,2838
2,multigrid,5.54236e-06,3.69237e-05,0.104357,0.794264,1.11111e-05,3,0.0846288,0.025346,0.127586,0.1,434,2838
3,multigrid,1.02837e-06,4.51399e-06,0.0790464,0.601903,3.7037e-06,4,0.0807931,0.0337579,0.132754,0.1,434,2838
4,multigrid,6.68283e-07,3.60085e-07,0.0682821,0.462005,3.707e-06,5,0.124717,0.043113,0.185554,0.1,434,2838
5,multigrid,1.74177e-07,4.94106e-07,0.0121645,0.150616,1.23567e-06,2,0.2272,0.016763,0.262115,0.1,434,2838
6,multigrid,1.71536e-07,2.64106e-09,0.018309,0.177843,2.15007e-06,2,0.0759959,0.0171449,0.111038,0.1,434,2838
7,multigrid,1.09187e-07,6.2349e-08,0.00261177,0.0702303,7.16691e-07,2,0.0767441,0.016695,0.111027,0.1,434,2838
8,multigrid,1.33414e-07,-2.42271e-08,0,0.123294,1.43338e-06,2,0.0782259,0.016469,0.105843,0.1,434,2838
9,multigrid,4.74265e-07,-3.65077e-07,0,0.328702,5.73353e-06,19,0.0774951,0.159848,0.248474,0.1,434,2838
10,multigrid,1.13061e-07,-3.87338e-09,0,0.0780445,4.58682e-05,3,0.099251,0.026057,0.13646,0.1,434,2838
11,multigrid,8.09187e-08,2.82686e-08,0.000698548,0.0316932,1.52894e-05,5,0.139372,0.040988,0.197731,0.1,434,2838
12,multigrid,6.64097e-08,1.45089e-08,0.00307238,0.0667921,7.13915e-06,10,0.0736761,0.084075,0.175452,0.1,434,2838
13,multigrid,5.31236e-08,1.32861e-08,0.00576494,0.0893184,5.01159e-06,7,0.0786262,0.0584249,0.154641,0.1,434,2838
14,multigrid,4.44947e-08,8.62897e-09,0.00765223,0.106336,5.01158e-06,14,0.076309,0.115676,0.20982,0.1,434,2838
15,multigrid,3.07034e-08,1.37913e-08,0.00213853,0.0610137,1.67053e-06,5,0.0765421,0.0416,0.135873,0.1,434,2838
16,multigrid,2.9495e-08,1.20839e-09,0.0108123,0.160434,2.54967e-06,20,0.0772982,0.167487,0.262594,0.1,434,2838
17,multigrid,1.495e-08,1.45451e-08,0.000967625,0.0656343,8.4989e-07,7,0.0757101,0.058233,0.151975,0.1,434,2838
18,multigrid,1.24033e-08,2.54661e-09,0.00114138,0.0646354,4.13395e-07,3,0.0767648,0.025583,0.120693,0.1,434,2838
19,multigrid,1.07781e-08,1.62527e-09,0.000447485,0.0489723,1.37798e-07,2,0.0760748,0.0188069,0.112624,0.1,434,2838
20,multigrid,7.48153e-08,-6.40372e-08,0,0.325552,2.75597e-07,30,0.0958467,0.2515,0.358717,0.1,434,2838
21,multigrid,9.46018e-09,1.3179e-09,0.00087623,0.0710641,1.67771e-07,3,0.076412,0.0257061,0.119359,0.1,434,2838
22,multigrid,2.29709e-08,-1.35107e-08,0,0.266512,3.35541e-07,21,0.144987,0.168428,0.324496,0.1,434,2838
23,multigrid,1.47706e-08,-5.31041e-09,0,0.205019,1.34217e-06,27,0.100371,0.2905,0.4014,0.1,434,2838
24,multigrid,6.56632e-09,2.89386e-09,0.00334822,0.0914771,7.24805e-07,19,0.0754578,0.154743,0.247511,0.1,434,2838
25,multigrid,5.25999e-09,1.30632e-09,0.00556445,0.101988,6.93784e-07,24,0.0784087,0.191702,0.286992,0.1,434,2838
26,multigrid,4.12742e-09,1.13257e-09,0.00154933,0.0541765,2.31261e-07,8,0.0772388,0.068259,0.163291,0.1,434,2838
27,multigrid,3.66631e-09,4.61107e-10,0.000286684,0.0424045,7.70871e-08,3,0.074522,0.0268772,0.118763,0.1,434,2838
28,multigrid,3.28675e-09,3.79561e-10,0.000562519,0.0646102,5.49113e-08,3,0.0962348,0.0276129,0.142063,0.1,434,2838
29,multigrid,3.01784e-09,2.68911e-10,0.00105767,0.050205,2.404e-08,2,0.0762713,0.017859,0.111883,0.1,434,2838
30,multigrid,3.03421e-09,-1.63752e-11,0,0.0912002,4.80801e-08,2,0.160298,0.017765,0.189219,0.1,434,2838
31,multigrid,5.68822e-09,-2.67038e-09,0,0.226278,1.9232e-07,24,0.0739481,0.274679,0.359733,0.1,434,2838
32,multigrid,6.1637e-09,-3.14586e-09,0,0.119509,1.53856e-06,32,0.0738058,0.257616,0.342277,0.1,434,2838
33,multigrid,2.6533e-09,3.64543e-10,0.000366345,0.0294813,5.12854e-07,18,0.100287,0.151732,0.269246,0.1,434,2838
34,multigrid,2.48416e-09,1.69134e-10,0.000512212,0.0316856,1.70951e-07,7,0.140855,0.0575261,0.215858,0.1,434,2838
35,multigrid,3.73001e-09,-1.24585e-09,0,0.108935,3.41903e-07,23,0.0761089,0.192581,0.280048,0.1,434,2838
36,multigrid,2.42232e-09,6.18458e-11,3.99419e-05,0.0121189,1.13968e-07,2,0.0964968,0.016778,0.130539,0.1,434,2838
37,multigrid,2.30623e-09,1.16083e-10,0.000239829,0.033259,4.13416e-08,3,0.140061,0.0261559,0.18442,0.1,434,2838
38,multigrid,2.2188e-09,8.7432e-11,0.00151994,0.0500264,4.04266e-08,2,0.0752993,0.017499,0.11046,0.1,434,2838
39,multigrid,2.94863e-09,-7.29825e-10,0,0.125631,8.08533e-08,11,0.0766342,0.0967948,0.184799,0.1,434,2838
40,multigrid,2.81996e-09,-6.01164e-10,0,0.146689,3.23413e-07,21,0.0740378,0.177089,0.261938,0.1,434,2838
